# x_m, y_m, v_mps
10.860,-4.564,10.554
10.945,-4.528,10.552
11.031,-4.492,10.550
11.118,-4.458,10.548
11.205,-4.425,10.546
11.293,-4.392,10.544
11.382,-4.360,10.543
11.471,-4.329,10.541
11.560,-4.298,10.539
11.650,-4.269,10.537
11.741,-4.240,10.535
11.832,-4.211,10.532
11.923,-4.183,10.530
12.015,-4.156,10.528
12.107,-4.130,10.526
12.200,-4.104,10.524
12.293,-4.078,10.522
12.386,-4.053,10.520
12.479,-4.028,10.518
12.574,-4.004,10.518
12.668,-3.980,10.522
12.763,-3.957,10.533
12.858,-3.933,10.548
12.953,-3.910,10.569
13.048,-3.888,10.595
13.144,-3.865,10.626
13.240,-3.843,10.662
13.337,-3.821,10.644
13.433,-3.799,10.592
13.530,-3.777,10.535
13.628,-3.755,10.471
13.725,-3.733,10.402
13.822,-3.710,10.326
13.920,-3.688,10.255
14.018,-3.666,10.187
14.116,-3.644,10.122
14.215,-3.621,10.062
14.313,-3.598,10.005
14.412,-3.575,9.951
14.511,-3.552,9.899
14.610,-3.528,9.850
14.709,-3.504,9.803
14.809,-3.479,9.759
14.908,-3.454,9.718
15.008,-3.428,9.679
15.107,-3.402,9.642
15.207,-3.376,9.608
15.306,-3.349,9.577
15.406,-3.321,9.548
15.506,-3.292,9.522
15.605,-3.263,9.498
15.705,-3.234,9.478
15.804,-3.203,9.460
15.904,-3.172,9.445
16.003,-3.140,9.433
16.101,-3.108,9.424
16.201,-3.074,9.418
16.300,-3.040,9.415
16.399,-3.005,9.413
16.497,-2.969,9.411
16.596,-2.932,9.409
16.694,-2.894,9.407
16.793,-2.855,9.405
16.891,-2.814,9.403
16.989,-2.773,9.401
17.087,-2.730,9.399
17.185,-2.687,9.397
17.282,-2.642,9.395
17.379,-2.595,9.393
17.475,-2.548,9.391
17.571,-2.499,9.388
17.667,-2.449,9.386
17.761,-2.398,9.384
17.855,-2.345,9.382
17.949,-2.291,9.380
18.042,-2.236,9.378
18.134,-2.179,9.376
18.225,-2.122,9.374
18.316,-2.063,9.372
18.406,-2.002,9.370
18.495,-1.941,9.368
18.583,-1.878,9.366
18.670,-1.814,9.364
18.757,-1.749,9.362
18.842,-1.682,9.360
18.927,-1.615,9.358
19.010,-1.547,9.356
19.092,-1.477,9.354
19.174,-1.407,9.352
19.255,-1.335,9.350
19.334,-1.262,9.348
19.413,-1.189,9.346
19.491,-1.114,9.344
19.567,-1.038,9.342
19.643,-0.962,9.340
19.717,-0.884,9.338
19.791,-0.806,9.336
19.863,-0.727,9.334
19.935,-0.647,9.332
20.005,-0.566,9.330
20.075,-0.484,9.328
20.143,-0.402,9.326
20.211,-0.319,9.324
20.277,-0.235,9.322
20.342,-0.150,9.320
20.407,-0.065,9.318
20.470,0.021,9.316
20.532,0.108,9.314
20.593,0.195,9.312
20.654,0.283,9.310
20.713,0.371,9.308
20.771,0.460,9.306
20.828,0.550,9.304
20.885,0.640,9.302
20.940,0.731,9.300
20.994,0.822,9.298
21.048,0.913,9.296
21.100,1.006,9.294
21.152,1.098,9.292
21.202,1.191,9.290
21.252,1.285,9.288
21.300,1.379,9.286
21.348,1.473,9.284
21.395,1.568,9.282
21.441,1.663,9.280
21.486,1.758,9.278
21.530,1.854,9.276
21.573,1.950,9.274
21.615,2.047,9.272
21.656,2.144,9.271
21.697,2.241,9.272
21.736,2.339,9.273
21.775,2.436,9.275
21.813,2.534,9.278
21.850,2.633,9.282
21.886,2.731,9.286
21.921,2.830,9.292
21.955,2.929,9.298
21.989,3.028,9.305
22.022,3.128,9.312
22.054,3.228,9.320
22.085,3.328,9.329
22.115,3.428,9.338
22.145,3.528,9.348
22.174,3.629,9.358
22.202,3.729,9.368
22.229,3.830,9.379
22.255,3.931,9.391
22.281,4.032,9.403
22.306,4.133,9.415
22.330,4.235,9.427
22.354,4.336,9.440
22.377,4.438,9.453
22.399,4.540,9.467
22.420,4.642,9.481
22.441,4.744,9.495
22.461,4.846,9.509
22.480,4.948,9.524
22.498,5.050,9.538
22.516,5.152,9.554
22.533,5.254,9.569
22.550,5.357,9.585
22.566,5.459,9.600
22.581,5.562,9.616
22.596,5.664,9.633
22.610,5.767,9.649
22.623,5.870,9.666
22.636,5.972,9.682
22.648,6.075,9.700
22.660,6.178,9.717
22.671,6.280,9.734
22.681,6.383,9.752
22.691,6.486,9.770
22.701,6.589,9.787
22.709,6.691,9.806
22.718,6.794,9.824
22.725,6.897,9.842
22.732,7.000,9.861
22.739,7.102,9.880
22.745,7.205,9.898
22.751,7.308,9.917
22.756,7.410,9.936
22.761,7.513,9.955
22.765,7.616,9.975
22.768,7.718,9.994
22.772,7.821,10.013
22.774,7.923,10.032
22.777,8.026,10.052
22.779,8.128,10.072
22.780,8.231,10.093
22.781,8.333,10.114
22.782,8.436,10.134
22.782,8.538,10.156
22.782,8.640,10.177
22.781,8.742,10.198
22.780,8.844,10.219
22.779,8.947,10.241
22.777,9.049,10.262
22.775,9.151,10.284
22.773,9.253,10.305
22.770,9.355,10.326
22.767,9.457,10.347
22.763,9.559,10.368
22.760,9.660,10.388
22.755,9.762,10.408
22.751,9.864,10.428
22.746,9.966,10.448
22.741,10.068,10.467
22.735,10.170,10.486
22.729,10.272,10.504
22.723,10.374,10.522
22.716,10.476,10.539
22.709,10.578,10.556
22.701,10.680,10.572
22.694,10.782,10.587
22.685,10.884,10.602
22.677,10.986,10.617
22.667,11.088,10.630
22.658,11.190,10.643
22.648,11.292,10.655
22.637,11.394,10.666
22.627,11.496,10.677
22.615,11.598,10.687
22.604,11.700,10.696
22.591,11.801,10.704
22.579,11.903,10.711
22.566,12.005,10.718
22.552,12.107,10.724
22.538,12.209,10.729
22.524,12.310,10.733
22.509,12.412,10.736
22.493,12.514,10.739
22.477,12.615,10.741
22.461,12.717,10.742
22.444,12.818,10.743
22.426,12.920,10.742
22.408,13.021,10.741
22.390,13.122,10.739
22.371,13.224,10.737
22.351,13.325,10.735
22.331,13.426,10.733
22.310,13.527,10.730
22.289,13.628,10.728
22.267,13.729,10.726
22.245,13.830,10.724
22.222,13.930,10.722
22.199,14.031,10.719
22.175,14.131,10.717
22.150,14.232,10.715
22.125,14.332,10.713
22.100,14.432,10.711
22.073,14.532,10.708
22.046,14.632,10.706
22.019,14.732,10.704
21.991,14.832,10.702
21.962,14.931,10.699
21.933,15.030,10.697
21.903,15.130,10.695
21.873,15.229,10.693
21.841,15.328,10.691
21.810,15.426,10.688
21.777,15.525,10.686
21.744,15.623,10.684
21.710,15.722,10.682
21.676,15.819,10.679
21.641,15.917,10.677
21.606,16.015,10.675
21.569,16.112,10.673
21.532,16.210,10.670
21.495,16.306,10.668
21.456,16.403,10.666
21.417,16.500,10.664
21.378,16.596,10.662
21.337,16.692,10.659
21.296,16.788,10.657
21.255,16.883,10.655
21.212,16.979,10.653
21.169,17.074,10.650
21.125,17.168,10.648
21.081,17.263,10.646
21.035,17.357,10.644
20.989,17.450,10.642
20.943,17.544,10.639
20.895,17.637,10.637
20.847,17.730,10.635
20.798,17.822,10.633
20.749,17.914,10.630
20.698,18.006,10.628
20.647,18.098,10.626
20.595,18.189,10.624
20.543,18.279,10.621
20.489,18.369,10.619
20.435,18.459,10.617
20.380,18.549,10.615
20.325,18.638,10.613
20.269,18.726,10.610
20.211,18.814,10.608
20.154,18.902,10.606
20.095,18.989,10.604
20.036,19.076,10.601
19.975,19.162,10.599
19.914,19.248,10.597
19.853,19.333,10.595
19.790,19.418,10.592
19.727,19.502,10.590
19.663,19.586,10.588
19.598,19.669,10.586
19.533,19.751,10.583
19.466,19.833,10.581
19.400,19.914,10.579
19.332,19.995,10.577
19.263,20.075,10.575
19.194,20.155,10.572
19.124,20.233,10.570
19.054,20.312,10.568
18.982,20.389,10.566
18.910,20.466,10.563
18.838,20.542,10.561
18.764,20.618,10.559
18.690,20.693,10.557
18.615,20.767,10.554
18.540,20.841,10.552
18.464,20.914,10.550
18.387,20.986,10.548
18.310,21.057,10.546
18.231,21.128,10.543
18.153,21.198,10.541
18.073,21.268,10.539
17.993,21.336,10.537
17.913,21.404,10.534
17.832,21.471,10.532
17.750,21.538,10.530
17.668,21.603,10.528
17.585,21.668,10.525
17.501,21.732,10.523
17.418,21.796,10.521
17.333,21.858,10.519
17.248,21.920,10.517
17.163,21.982,10.514
17.077,22.042,10.512
16.990,22.102,10.510
16.903,22.160,10.508
16.816,22.219,10.506
16.728,22.276,10.503
16.639,22.333,10.501
16.550,22.389,10.499
16.461,22.444,10.497
16.372,22.498,10.495
16.281,22.552,10.492
16.191,22.605,10.490
16.100,22.657,10.488
16.009,22.708,10.486
15.917,22.759,10.483
15.825,22.808,10.481
15.732,22.858,10.479
15.640,22.906,10.477
15.546,22.954,10.475
15.453,23.001,10.473
15.359,23.047,10.470
15.265,23.092,10.468
15.170,23.137,10.466
15.076,23.181,10.464
14.980,23.224,10.462
14.885,23.267,10.459
14.789,23.308,10.457
14.693,23.349,10.455
14.597,23.390,10.453
14.500,23.429,10.451
14.404,23.468,10.448
14.307,23.506,10.446
14.209,23.544,10.444
14.112,23.581,10.442
14.014,23.617,10.440
13.916,23.652,10.438
13.818,23.687,10.435
13.720,23.721,10.433
13.621,23.754,10.431
13.523,23.787,10.429
13.424,23.818,10.427
13.325,23.850,10.424
13.226,23.880,10.422
13.126,23.910,10.420
13.027,23.940,10.418
12.927,23.969,10.416
12.828,23.997,10.414
12.728,24.024,10.411
12.628,24.051,10.409
12.528,24.077,10.407
12.428,24.103,10.405
12.327,24.128,10.403
12.227,24.153,10.401
12.127,24.177,10.399
12.026,24.200,10.397
11.925,24.223,10.397
11.825,24.245,10.398
11.724,24.267,10.400
11.623,24.288,10.403
11.522,24.309,10.407
11.421,24.329,10.412
11.320,24.349,10.418
11.219,24.368,10.424
11.118,24.387,10.432
11.017,24.405,10.440
10.916,24.423,10.450
10.815,24.440,10.460
10.713,24.457,10.471
10.612,24.473,10.482
10.511,24.489,10.495
10.410,24.504,10.508
10.308,24.519,10.522
10.207,24.534,10.536
10.105,24.548,10.551
10.004,24.562,10.567
9.903,24.575,10.584
9.801,24.588,10.601
9.700,24.601,10.619
9.599,24.613,10.637
9.497,24.625,10.656
9.396,24.636,10.675
9.294,24.647,10.695
9.193,24.658,10.716
9.092,24.669,10.737
8.990,24.679,10.758
8.889,24.688,10.780
8.787,24.698,10.802
8.686,24.707,10.825
8.585,24.716,10.848
8.483,24.724,10.872
8.382,24.732,10.896
8.280,24.740,10.921
8.179,24.748,10.945
8.078,24.755,10.971
7.976,24.762,10.996
7.875,24.769,11.022
7.774,24.775,11.048
7.672,24.782,11.075
7.571,24.788,11.102
7.469,24.793,11.129
7.368,24.799,11.156
7.267,24.804,11.184
7.166,24.809,11.212
7.064,24.813,11.240
6.963,24.818,11.269
6.862,24.822,11.298
6.760,24.826,11.327
6.659,24.829,11.357
6.558,24.833,11.353
6.457,24.836,11.317
6.356,24.839,11.281
6.254,24.842,11.243
6.153,24.844,11.204
6.052,24.847,11.164
5.951,24.849,11.123
5.850,24.851,11.080
5.749,24.853,11.037
5.648,24.854,10.991
5.547,24.856,10.945
5.446,24.857,10.897
5.345,24.858,10.848
5.244,24.859,10.798
5.143,24.860,10.746
5.042,24.860,10.692
4.942,24.861,10.638
4.841,24.861,10.581
4.740,24.861,10.524
4.639,24.861,10.465
4.539,24.861,10.405
4.438,24.861,10.343
4.337,24.860,10.280
4.237,24.860,10.216
4.136,24.859,10.150
4.036,24.859,10.084
3.935,24.858,10.016
3.835,24.857,9.948
3.735,24.856,9.878
3.634,24.855,9.806
3.534,24.854,9.732
3.434,24.853,9.657
3.333,24.852,9.580
3.233,24.851,9.501
3.133,24.850,9.421
3.033,24.849,9.339
2.933,24.847,9.256
2.833,24.846,9.172
2.733,24.845,9.086
2.633,24.844,8.999
2.533,24.842,8.912
2.433,24.841,8.826
2.334,24.840,8.740
2.234,24.839,8.655
2.134,24.837,8.570
2.033,24.836,8.485
1.933,24.835,8.401
1.832,24.833,8.317
1.731,24.832,8.234
1.630,24.830,8.152
1.528,24.828,8.069
1.426,24.826,7.987
1.324,24.823,7.906
1.221,24.819,7.826
1.117,24.815,7.748
1.014,24.811,7.670
0.910,24.806,7.594
0.805,24.799,7.519
0.701,24.793,7.446
0.596,24.785,7.374
0.491,24.776,7.303
0.386,24.766,7.234
0.280,24.756,7.167
0.174,24.744,7.101
0.068,24.730,7.037
-0.039,24.715,6.974
-0.146,24.699,6.914
-0.253,24.682,6.855
-0.360,24.662,6.798
-0.467,24.641,6.743
-0.575,24.618,6.690
-0.682,24.593,6.639
-0.790,24.567,6.590
-0.897,24.538,6.543
-1.004,24.507,6.498
-1.112,24.473,6.455
-1.218,24.437,6.414
-1.325,24.399,6.375
-1.431,24.358,6.339
-1.537,24.315,6.304
-1.642,24.269,6.272
-1.746,24.220,6.241
-1.849,24.168,6.213
-1.952,24.113,6.187
-2.053,24.055,6.162
-2.154,23.993,6.140
-2.252,23.929,6.119
-2.349,23.862,6.100
-2.445,23.790,6.083
-2.539,23.715,6.068
-2.631,23.637,6.054
-2.720,23.556,6.042
-2.806,23.472,6.031
-2.890,23.384,6.022
-2.972,23.292,6.015
-3.049,23.197,6.008
-3.123,23.101,6.003
-3.192,23.002,5.999
-3.259,22.899,5.996
-3.322,22.793,5.994
-3.382,22.684,5.992
-3.437,22.573,5.990
-3.487,22.459,5.989
-3.532,22.344,5.987
-3.573,22.226,5.986
-3.609,22.106,5.985
-3.641,21.982,5.985
-3.666,21.859,5.985
-3.686,21.736,5.986
-3.701,21.613,5.988
-3.711,21.488,5.992
-3.716,21.364,5.996
-3.716,21.241,6.002
-3.711,21.119,6.010
-3.702,20.998,6.019
-3.689,20.878,6.029
-3.671,20.758,6.042
-3.651,20.641,6.056
-3.626,20.525,6.072
-3.598,20.411,6.090
-3.567,20.297,6.111
-3.533,20.185,6.133
-3.495,20.074,6.158
-3.455,19.966,6.184
-3.412,19.858,6.213
-3.367,19.753,6.244
-3.320,19.649,6.277
-3.270,19.546,6.312
-3.218,19.446,6.349
-3.164,19.347,6.389
-3.109,19.249,6.430
-3.052,19.153,6.474
-2.993,19.059,6.520
-2.933,18.966,6.569
-2.871,18.874,6.620
-2.808,18.784,6.673
-2.744,18.696,6.728
-2.679,18.609,6.786
-2.613,18.523,6.846
-2.546,18.438,6.908
-2.479,18.355,6.972
-2.411,18.273,7.038
-2.342,18.192,7.106
-2.273,18.111,7.175
-2.203,18.032,7.247
-2.132,17.954,7.319
-2.062,17.877,7.394
-1.991,17.801,7.469
-1.920,17.725,7.547
-1.849,17.650,7.625
-1.777,17.576,7.705
-1.706,17.503,7.786
-1.635,17.430,7.868
-1.563,17.357,7.951
-1.492,17.285,8.036
-1.421,17.214,8.121
-1.350,17.142,8.207
-1.280,17.072,8.293
-1.209,17.001,8.380
-1.139,16.930,8.468
-1.068,16.859,8.557
-0.998,16.789,8.647
-0.928,16.718,8.737
-0.857,16.647,8.829
-0.787,16.577,8.921
-0.717,16.506,9.014
-0.647,16.435,9.108
-0.577,16.364,9.200
-0.507,16.293,9.291
-0.437,16.222,9.381
-0.367,16.151,9.470
-0.296,16.080,9.558
-0.226,16.009,9.644
-0.156,15.938,9.729
-0.087,15.867,9.813
-0.017,15.796,9.894
0.053,15.725,9.975
0.123,15.654,10.052
0.193,15.583,10.128
0.263,15.511,10.203
0.333,15.440,10.276
0.403,15.369,10.348
0.473,15.298,10.419
0.543,15.226,10.489
0.613,15.155,10.558
0.682,15.084,10.627
0.752,15.012,10.695
0.822,14.941,10.763
0.892,14.870,10.829
0.962,14.798,10.896
1.032,14.727,10.961
1.101,14.655,11.026
1.171,14.584,11.091
1.241,14.512,11.155
1.311,14.441,11.219
1.381,14.369,11.282
1.451,14.298,11.344
1.521,14.227,11.406
1.590,14.155,11.468
1.660,14.084,11.529
1.730,14.012,11.590
1.800,13.941,11.650
1.870,13.869,11.710
1.940,13.798,11.769
2.010,13.726,11.828
2.079,13.655,11.886
2.149,13.583,11.944
2.219,13.512,12.000
2.289,13.440,12.000
2.359,13.369,12.000
2.429,13.297,11.993
2.499,13.226,11.931
2.568,13.154,11.868
2.638,13.083,11.804
2.708,13.011,11.740
2.778,12.940,11.676
2.848,12.869,11.611
2.918,12.797,11.545
2.988,12.726,11.480
3.057,12.654,11.413
3.127,12.583,11.346
3.197,12.511,11.279
3.267,12.440,11.211
3.337,12.368,11.142
3.407,12.297,11.073
3.477,12.225,11.004
3.546,12.154,10.934
3.616,12.082,10.863
3.686,12.011,10.792
3.756,11.939,10.720
3.826,11.868,10.648
3.896,11.796,10.575
3.966,11.725,10.501
4.036,11.653,10.427
4.106,11.582,10.352
4.176,11.510,10.277
4.246,11.439,10.201
4.316,11.367,10.125
4.386,11.296,10.049
4.456,11.224,9.972
4.526,11.153,9.894
4.596,11.081,9.814
4.666,11.010,9.733
4.736,10.938,9.651
4.806,10.867,9.567
4.877,10.796,9.481
4.947,10.724,9.394
5.017,10.653,9.306
5.088,10.581,9.216
5.158,10.510,9.125
5.228,10.439,9.032
5.299,10.368,8.939
5.369,10.296,8.847
5.440,10.225,8.755
5.510,10.154,8.663
5.581,10.083,8.572
5.652,10.011,8.482
5.723,9.940,8.392
5.794,9.869,8.303
5.865,9.798,8.214
5.936,9.727,8.126
6.007,9.656,8.038
6.079,9.585,7.951
6.151,9.513,7.865
6.224,9.442,7.779
6.297,9.371,7.694
6.370,9.299,7.611
6.445,9.228,7.528
6.519,9.157,7.446
6.595,9.086,7.365
6.671,9.015,7.286
6.749,8.944,7.207
6.827,8.874,7.129
6.906,8.804,7.053
6.986,8.735,6.977
7.068,8.666,6.903
7.150,8.598,6.831
7.234,8.531,6.760
7.319,8.464,6.691
7.405,8.398,6.624
7.493,8.334,6.558
7.581,8.270,6.493
7.672,8.207,6.431
7.764,8.146,6.370
7.857,8.086,6.310
7.952,8.027,6.252
8.048,7.971,6.195
8.146,7.915,6.141
8.246,7.862,6.087
8.347,7.811,6.036
8.450,7.761,5.986
8.554,7.714,5.938
8.661,7.670,5.892
8.768,7.628,5.848
8.878,7.588,5.806
8.989,7.552,5.767
9.101,7.519,5.729
9.215,7.489,5.694
9.331,7.462,5.660
9.448,7.438,5.628
9.566,7.419,5.599
9.684,7.403,5.571
9.804,7.391,5.544
9.925,7.383,5.519
10.048,7.380,5.496
10.171,7.381,5.475
10.295,7.387,5.455
10.418,7.398,5.437
10.543,7.415,5.420
10.668,7.437,5.406
10.791,7.464,5.394
10.912,7.497,5.383
11.031,7.534,5.374
11.151,7.577,5.366
11.270,7.627,5.360
11.387,7.682,5.355
11.501,7.742,5.351
11.611,7.809,5.347
11.722,7.884,5.345
11.829,7.965,5.343
11.933,8.054,5.341
12.032,8.150,5.340
12.125,8.253,5.339
12.210,8.361,5.337
12.288,8.474,5.336
12.358,8.590,5.336
12.421,8.710,5.336
12.476,8.828,5.336
12.524,8.949,5.338
12.566,9.073,5.341
12.601,9.200,5.345
12.631,9.329,5.351
12.653,9.454,5.358
12.669,9.580,5.367
12.679,9.707,5.378
12.684,9.834,5.391
12.684,9.960,5.406
12.678,10.084,5.423
12.667,10.207,5.441
12.651,10.329,5.462
12.632,10.450,5.484
12.607,10.569,5.508
12.579,10.686,5.533
12.547,10.802,5.561
12.512,10.916,5.590
12.473,11.028,5.621
12.431,11.138,5.654
12.386,11.247,5.690
12.337,11.354,5.727
12.287,11.459,5.767
12.233,11.562,5.810
12.177,11.663,5.854
12.119,11.762,5.901
12.059,11.859,5.951
11.996,11.954,6.003
11.932,12.048,6.057
11.867,12.139,6.113
11.799,12.229,6.171
11.731,12.317,6.232
11.661,12.403,6.295
11.589,12.487,6.360
11.517,12.570,6.428
11.444,12.651,6.498
11.370,12.731,6.570
11.295,12.809,6.645
11.220,12.886,6.723
11.144,12.961,6.803
11.068,13.035,6.886
10.991,13.108,6.972
10.914,13.180,7.061
10.837,13.251,7.153
10.760,13.321,7.248
10.683,13.390,7.346
10.606,13.458,7.447
10.530,13.525,7.551
10.453,13.592,7.645
10.377,13.658,7.529
10.301,13.724,7.403
10.225,13.789,7.268
10.150,13.854,7.136
10.076,13.919,7.008
10.002,13.984,6.885
9.929,14.048,6.766
9.857,14.112,6.651
9.785,14.177,6.540
9.715,14.241,6.433
9.645,14.306,6.330
9.576,14.371,6.230
9.509,14.436,6.133
9.442,14.501,6.039
9.376,14.567,5.949
9.312,14.633,5.862
9.249,14.699,5.778
9.188,14.767,5.696
9.127,14.834,5.617
9.068,14.902,5.542
9.011,14.971,5.469
8.955,15.040,5.398
8.901,15.110,5.331
8.849,15.181,5.266
8.798,15.252,5.204
8.749,15.324,5.145
8.702,15.396,5.089
8.657,15.469,5.036
8.614,15.543,4.986
8.573,15.618,4.938
8.535,15.692,4.894
8.498,15.768,4.852
8.464,15.844,4.814
8.432,15.920,4.779
8.403,15.997,4.746
8.376,16.074,4.716
8.352,16.151,4.689
8.330,16.229,4.665
8.311,16.307,4.643
8.295,16.384,4.624
8.282,16.461,4.607
8.271,16.538,4.592
8.264,16.615,4.579
8.260,16.692,4.568
8.258,16.766,4.559
8.260,16.839,4.551
8.266,16.913,4.545
8.274,16.986,4.541
8.286,17.058,4.537
8.301,17.129,4.534
8.318,17.198,4.532
8.340,17.267,4.531
8.364,17.335,4.530
8.391,17.401,4.530
8.422,17.467,4.529
8.456,17.532,4.528
8.493,17.595,4.528
8.533,17.658,4.528
8.575,17.720,4.528
8.621,17.779,4.530
8.669,17.837,4.532
8.719,17.892,4.536
8.773,17.947,4.541
8.829,18.000,4.548
8.887,18.051,4.556
8.948,18.100,4.566
9.010,18.147,4.578
9.075,18.192,4.592
9.142,18.236,4.608
9.211,18.277,4.626
9.281,18.316,4.646
9.353,18.353,4.669
9.426,18.389,4.693
9.501,18.422,4.719
9.577,18.452,4.748
9.654,18.481,4.778
9.732,18.507,4.809
9.812,18.532,4.843
9.892,18.554,4.877
9.973,18.574,4.913
10.056,18.592,4.950
10.138,18.608,4.989
10.222,18.621,5.028
10.306,18.633,5.068
10.391,18.643,5.109
10.476,18.650,5.151
10.562,18.656,5.193
10.648,18.660,5.236
10.734,18.661,5.279
10.821,18.661,5.322
10.908,18.659,5.366
10.995,18.655,5.410
11.082,18.649,5.455
11.169,18.641,5.499
11.256,18.632,5.544
11.344,18.620,5.588
11.431,18.607,5.633
11.518,18.593,5.677
11.605,18.576,5.722
11.692,18.558,5.766
11.779,18.538,5.810
11.866,18.517,5.854
11.952,18.494,5.898
12.038,18.469,5.942
12.124,18.443,5.985
12.209,18.416,6.028
12.294,18.387,6.070
12.378,18.356,6.112
12.462,18.324,6.154
12.546,18.291,6.195
12.629,18.256,6.236
12.712,18.220,6.276
12.794,18.183,6.316
12.875,18.144,6.356
12.956,18.104,6.395
13.037,18.062,6.433
13.116,18.019,6.472
13.195,17.975,6.509
13.274,17.930,6.546
13.351,17.884,6.583
13.429,17.836,6.619
13.505,17.787,6.654
13.580,17.737,6.689
13.655,17.685,6.724
13.729,17.633,6.758
13.802,17.579,6.792
13.874,17.524,6.825
13.946,17.469,6.858
14.017,17.412,6.890
14.087,17.353,6.922
14.156,17.294,6.953
14.224,17.234,6.984
14.291,17.173,7.015
14.358,17.110,7.045
14.423,17.047,7.075
14.488,16.982,7.105
14.552,16.917,7.134
14.615,16.851,7.162
14.677,16.784,7.190
14.739,16.715,7.218
14.799,16.646,7.246
14.858,16.577,7.273
14.917,16.506,7.300
14.974,16.434,7.326
15.031,16.362,7.352
15.087,16.289,7.378
15.141,16.215,7.404
15.195,16.140,7.429
15.248,16.065,7.454
15.300,15.988,7.479
15.351,15.912,7.504
15.401,15.834,7.528
15.450,15.756,7.552
15.497,15.677,7.576
15.544,15.598,7.600
15.590,15.517,7.623
15.635,15.437,7.646
15.679,15.355,7.669
15.722,15.274,7.692
15.764,15.191,7.715
15.805,15.108,7.737
15.845,15.025,7.759
15.884,14.941,7.781
15.921,14.856,7.803
15.958,14.771,7.825
15.994,14.686,7.846
16.029,14.600,7.868
16.062,14.514,7.889
16.095,14.427,7.910
16.126,14.340,7.931
16.157,14.252,7.953
16.186,14.164,7.974
16.215,14.076,7.994
16.242,13.988,8.015
16.268,13.899,8.036
16.294,13.809,8.056
16.318,13.720,8.076
16.341,13.630,8.096
16.363,13.539,8.116
16.384,13.449,8.135
16.404,13.358,8.154
16.423,13.267,8.173
16.441,13.175,8.192
16.458,13.083,8.211
16.474,12.991,8.229
16.489,12.899,8.247
16.503,12.807,8.265
16.516,12.714,8.283
16.528,12.621,8.301
16.539,12.528,8.318
16.549,12.435,8.336
16.558,12.341,8.353
16.567,12.248,8.369
16.574,12.154,8.386
16.580,12.061,8.402
