# 6672c7e9-d195-4523-881e-a16eaaeb5e78
# b3150337e5a3c909397a6a592ab35d1601fa4147
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
4.9988376; 4.6206447; -7.4142590; -1.2130087; 0.0765790; 8.3122207; 4.2179674
5.0988144; 4.7142763; -7.3788460; -1.2054433; 0.0745757; 8.3627991; 4.2361496
5.1987912; 4.8075759; -7.3427605; -1.1980827; 0.0725718; 8.4132896; 4.2583075
5.2987679; 4.9004123; -7.3060779; -1.1909399; 0.0705418; 8.4637407; 4.2864998
5.3987447; 4.9930791; -7.2687055; -1.1839925; 0.0685210; 8.5142238; 4.3179865
5.4987214; 5.0855798; -7.2306614; -1.1772397; 0.0665105; 8.5647769; 4.3527149
5.5986982; 5.1779177; -7.1919636; -1.1706809; 0.0645111; 8.6154364; 4.3906460
5.6986749; 5.2698738; -7.1527262; -1.1643304; 0.0625323; 8.6662373; 4.4309954
5.7986517; 5.3614607; -7.1129681; -1.1581846; 0.0605788; 8.7172049; 4.4733624
5.8986284; 5.4528932; -7.0726178; -1.1522272; 0.0586437; 8.7683594; 4.5183697
5.9986052; 5.5441722; -7.0316940; -1.1464569; 0.0567270; 8.8197273; 4.5660547
6.0985819; 5.6352988; -6.9902156; -1.1408725; 0.0548285; 8.8713352; 4.6164702
6.1985587; 5.7260355; -6.9483127; -1.1354967; 0.0526370; 8.9232095; 4.7000680
6.2985354; 5.8164944; -6.9059594; -1.1303563; 0.0502957; 8.9757152; 4.8040150
6.3985122; 5.9068086; -6.8631192; -1.1254450; 0.0479737; 9.0290666; 4.8824659
6.4984889; 5.9969810; -6.8198151; -1.1207615; 0.0456704; 9.0829681; 4.9388893
6.5984657; 6.0870146; -6.7760702; -1.1163044; 0.0433853; 9.1371690; 4.9984052
6.6984424; 6.1767414; -6.7319932; -1.1121250; 0.0399618; 9.1916977; 5.1843648
6.7984192; 6.2662816; -6.6875630; -1.1083180; 0.0362154; 9.2479153; 5.4099002
6.8983960; 6.3556884; -6.6427949; -1.1048829; 0.0324992; 9.3062166; 5.6372896
6.9983727; 6.4449623; -6.5977298; -1.1018176; 0.0288080; 9.3665822; 5.8678865
7.0983495; 6.5341039; -6.5524087; -1.0991205; 0.0251365; 9.4290067; 6.1030890
7.1983262; 6.6234886; -6.5066890; -1.0970418; 0.0155032; 9.4934978; 7.0365442
7.2983030; 6.7127510; -6.4608564; -1.0960138; 0.0049757; 9.5673132; 8.0937004
7.3982797; 6.8017804; -6.4150874; -1.0960462; -0.0056539; 9.6515204; 7.8261975
7.4982565; 6.8905233; -6.3695292; -1.0971484; -0.0164980; 9.7322516; 6.3047209
7.5982332; 6.9789263; -6.3243288; -1.0993376; -0.0276747; 9.7968042; 4.7285551
7.6982100; 7.0680241; -6.2790847; -1.1027210; -0.0400254; 9.8449410; 3.0068084
7.7981867; 7.1570569; -6.2343197; -1.1073123; -0.0520356; 9.8754284; 1.3547147
7.8981635; 7.2463595; -6.1899971; -1.1130716; -0.0633543; 9.8891337; -0.1618384
7.9981402; 7.3362685; -6.1460796; -1.1199367; -0.0736599; 9.8874974; -0.1959694
8.0981170; 7.4266320; -6.1027611; -1.1277190; -0.0758600; 9.8855157; -0.1959694
8.1980937; 7.5159159; -6.0607497; -1.1338136; -0.0479409; 9.8835336; 1.8512870
8.2980705; 7.6061287; -6.0188240; -1.1372456; -0.0212814; 9.9022426; 5.2385241
8.3980472; 7.6970849; -5.9767880; -1.1380842; 0.0043644; 9.9549922; 7.3167160
8.4980240; 7.7885995; -5.9344454; -1.1363837; 0.0292261; 10.0282038; 3.8663792
8.5980007; 7.8800599; -5.8918014; -1.1322900; 0.0461838; 10.0666761; 1.5229171
8.6979775; 7.9702459; -5.8492700; -1.1281065; 0.0377986; 10.0817896; 2.6338493
8.7979543; 8.0605309; -5.8062744; -1.1247315; 0.0297515; 10.1078746; 3.6917069
8.8979310; 8.1508161; -5.7629482; -1.1221451; 0.0219349; 10.1443234; 4.7189076
8.9979078; 8.2410028; -5.7194252; -1.1203341; 0.0142456; 10.1907242; 5.7365398
9.0978845; 8.3310596; -5.6758064; -1.1192836; 0.0076289; 10.2468483; 6.6182114
9.1978613; 8.4212173; -5.6320464; -1.1185751; 0.0065031; 10.3112189; 6.7355210
9.2978380; 8.5111700; -5.5883136; -1.1179822; 0.0053482; 10.3763205; 6.8608449
9.3978148; 8.6009849; -5.5445884; -1.1175066; 0.0041711; 10.4422161; 6.9934289
9.4977915; 8.6907293; -5.5008513; -1.1171496; 0.0029789; 10.5089599; 7.1324464
9.5977683; 8.7804810; -5.4570776; -1.1169119; 0.0017958; 10.5765966; 7.2745061
9.6977450; 8.8703529; -5.4132251; -1.1167853; 0.0007380; 10.6451378; 7.4019384
9.7977218; 8.9602459; -5.3693541; -1.1167642; -0.0003172; 10.7144296; 7.4348637
9.8976985; 9.0501288; -5.3254916; -1.1168487; -0.0013735; 10.7835814; 7.2374781
9.9976753; 9.1399702; -5.2816646; -1.1170390; -0.0024349; 10.8504741; 7.0357497
10.0976520; 9.2297635; -5.2378881; -1.1173386; -0.0042225; 10.9151093; 6.7133879
10.1976288; 9.3197491; -5.1940774; -1.1182506; -0.0140106; 10.9764282; 5.0779497
10.2976055; 9.4097135; -5.1504329; -1.1201420; -0.0238234; 11.0225827; 3.4174373
10.3975823; 9.4997316; -5.1070268; -1.1230129; -0.0336287; 11.0535360; 1.7517446
10.4975591; 9.5898783; -5.0639315; -1.1268614; -0.0433932; 11.0693688; 0.1011391
10.5975358; 9.6802298; -5.0212184; -1.1316789; -0.0517713; 11.0702822; -0.2457577
10.6975126; 9.7708512; -4.9789191; -1.1363079; -0.0408168; 11.0680626; 0.5324930
10.7974893; 9.8616624; -4.9369820; -1.1398457; -0.0299301; 11.0728715; 2.3378300
10.8974661; 9.9525845; -4.8953233; -1.1422963; -0.0190781; 11.0939596; 4.1232959
10.9974428; 10.0435387; -4.8538598; -1.1436612; -0.0082258; 11.1310560; 5.9124936
11.0974196; 10.1344649; -4.8124992; -1.1439398; 0.0025183; 11.1840347; 6.8465613
11.1973963; 10.2256659; -4.7709908; -1.1432977; 0.0103073; 11.2450712; 5.4712248
11.2973731; 10.3167142; -4.7294384; -1.1418745; 0.0181415; 11.2936095; 4.0688292
11.3973498; 10.4075816; -4.6877691; -1.1396677; 0.0260176; 11.3295716; 2.6497078
11.4973266; 10.4982399; -4.6459102; -1.1366750; 0.0339317; 11.3529296; 1.2246011
11.5973033; 10.5886780; -4.6037807; -1.1328962; 0.0407701; 11.3637086; 0.0003176
11.6972801; 10.6791943; -4.5612000; -1.1295198; 0.0267168; 11.3637114; 2.4804867
11.7972568; 10.7695405; -4.5184041; -1.1275549; 0.0125824; 11.3855136; 4.9557784
11.8972336; 10.8598080; -4.4755065; -1.1270054; -0.0015888; 11.4289477; 6.8824933
11.9972103; 10.9500884; -4.4326204; -1.1278723; -0.0157531; 11.4889958; 4.2908414
12.0971871; 11.0404622; -4.3898640; -1.1301496; -0.0288253; 11.5262740; 1.8723633
12.1971639; 11.1308752; -4.3473869; -1.1330294; -0.0288352; 11.5425031; 1.8467798
12.2971406; 11.2214620; -4.3051463; -1.1359127; -0.0288620; 11.5584881; 1.8184300
12.3971174; 11.3122092; -4.2631494; -1.1388008; -0.0289056; 11.5742062; 1.7873226
12.4970941; 11.4031032; -4.2214030; -1.1416949; -0.0289660; 11.5896346; 1.7534613
12.5970709; 11.4941252; -4.1799169; -1.1445957; -0.0289675; 11.6047508; 1.7308447
12.6970476; 11.5852146; -4.1387171; -1.1474537; -0.0282060; 11.6196528; 1.8500237
12.7970244; 11.6764211; -4.0977738; -1.1502355; -0.0274444; 11.6355597; 1.9685802
12.8970011; 11.7677411; -4.0570802; -1.1529412; -0.0266827; 11.6524621; 0.9799299
12.9969779; 11.8591712; -4.0166295; -1.1555708; -0.0259209; 11.6608668; -2.7604790
13.0969546; 11.9507073; -3.9764153; -1.1581239; -0.0250804; 11.6371752; -2.9459192
13.1969314; 12.0423394; -3.9364317; -1.1605545; -0.0235436; 11.6118388; -3.2623075
13.2969081; 12.1340668; -3.8966633; -1.1628316; -0.0220080; 11.5837166; -3.5788179
13.3968849; 12.2258820; -3.8570965; -1.1649552; -0.0204734; 11.5527872; -3.8950236
13.4968616; 12.3177776; -3.8177180; -1.1669254; -0.0189398; 11.5190307; -4.2104657
13.5968384; 12.4097472; -3.7785137; -1.1687422; -0.0173851; 11.4824288; -4.5284781
13.6968151; 12.5017913; -3.7394663; -1.1703942; -0.0156606; 11.4429317; -4.8757840
13.7967919; 12.5938934; -3.7005644; -1.1718737; -0.0139361; 11.4002525; -5.2208821
13.8967687; 12.6860460; -3.6617923; -1.1731808; -0.0122116; 11.3543746; -5.5632398
13.9967454; 12.7782417; -3.6231345; -1.1743154; -0.0104871; 11.3052834; -5.9023264
14.0967222; 12.8704761; -3.5845742; -1.1752776; -0.0087563; 11.2529659; -6.2386728
14.1966989; 12.9627602; -3.5460879; -1.1760644; -0.0069819; 11.1974014; -6.5781729
14.2966757; 13.0550657; -3.5076683; -1.1766738; -0.0052070; 11.1385129; -6.9127737
14.3966524; 13.1473858; -3.4692990; -1.1771056; -0.0034316; 11.0762916; -7.2419461
14.4966292; 13.2397135; -3.4309636; -1.1773599; -0.0016557; 11.0107304; -7.5653263
14.5966059; 13.3320460; -3.3926442; -1.1774366; 0.0001260; 10.9418221; -7.5776158
14.6965827; 13.4243961; -3.3543161; -1.1773333; 0.0019400; 10.8723640; -7.3194529
14.7965594; 13.5167332; -3.3159724; -1.1770486; 0.0037546; 10.8048484; -7.0679966
14.8965362; 13.6090504; -3.2775963; -1.1765825; 0.0055697; 10.7392494; -6.8228394
14.9965129; 13.7013405; -3.2391712; -1.1759350; 0.0073854; 10.6755434; -6.5864955
15.0964897; 13.7936010; -3.2006785; -1.1751060; 0.0091826; 10.6136815; -6.3713219
15.1964664; 13.8858438; -3.1620938; -1.1741032; 0.0108764; 10.5534955; -6.1610276
15.2964432; 13.9780391; -3.1234111; -1.1729311; 0.0125706; 10.4949677; -5.9553144
15.3964199; 14.0701803; -3.0846149; -1.1715896; 0.0142654; 10.4380823; -5.7538954
15.4963967; 14.1622606; -3.0456896; -1.1700788; 0.0159606; 10.3828247; -5.5625369
15.5963735; 14.2542774; -3.0066180; -1.1683988; 0.0176143; 10.3291239; -5.4038066
15.6963502; 14.3462391; -2.9673787; -1.1665651; 0.0190655; 10.2766868; -5.2482597
15.7963270; 14.4381217; -2.9279660; -1.1645864; 0.0205166; 10.2255016; -5.0957360
15.8963037; 14.5299199; -2.8883664; -1.1624628; 0.0219672; 10.1755576; -4.9460825
15.9962805; 14.6216285; -2.8485663; -1.1601942; 0.0234172; 10.1268448; -4.7869258
16.0962572; 14.7132426; -2.8085521; -1.1577798; 0.0249556; 10.0794754; -4.5785296
16.1962340; 14.8047581; -2.7683083; -1.1551890; 0.0268752; 10.0339589; -4.3915222
16.2962107; 14.8961656; -2.7278186; -1.1524063; 0.0287936; 9.9901066; -4.2696828
16.3961875; 14.9874581; -2.6870650; -1.1494318; 0.0307104; 9.9472857; -4.1501879
16.4961642; 15.0786281; -2.6460300; -1.1462656; 0.0326252; 9.9054857; -4.0174052
16.5961410; 15.1696633; -2.6046980; -1.1429070; 0.0346540; 9.8648545; -3.8277205
16.6961177; 15.2605406; -2.5630569; -1.1393192; 0.0371266; 9.8259853; -3.6383088
16.7960945; 15.3512689; -2.5210759; -1.1354841; 0.0395983; 9.7888965; -3.4486660
16.8960712; 15.4418371; -2.4787329; -1.1314017; 0.0420685; 9.7536107; -3.2582954
16.9960480; 15.5322337; -2.4360058; -1.1270720; 0.0445368; 9.7201550; -3.0692279
17.0960247; 15.6224383; -2.3928771; -1.1224959; 0.0469827; 9.6885350; -2.8868636
17.1960015; 15.7124158; -2.3493366; -1.1176808; 0.0493588; 9.6586993; -2.7020056
17.2959783; 15.8021864; -2.3053483; -1.1126277; 0.0517352; 9.6306904; -2.5141423
17.3959550; 15.8917373; -2.2608918; -1.1073365; 0.0541114; 9.6045555; -2.3227527
17.4959318; 15.9810556; -2.2159468; -1.1018072; 0.0564866; 9.5803467; -2.1230325
17.5959085; 16.0701170; -2.1704988; -1.0960402; 0.0588950; 9.5581659; -1.9045386
17.6958853; 16.1588826; -2.1245410; -1.0900272; 0.0614153; 9.5382240; -1.6794805
17.7958620; 16.2473742; -2.0780339; -1.0837616; 0.0639377; 9.5206039; -1.4470836
17.8958388; 16.3355762; -2.0309571; -1.0772430; 0.0664614; 9.5053958; -1.2065361
17.9958155; 16.4234732; -1.9832899; -1.0704713; 0.0689854; 9.4926971; -0.9511008
18.0957923; 16.5110378; -1.9350184; -1.0634468; 0.0715572; 9.4826748; -0.6670418
18.1957690; 16.5982300; -1.8861354; -1.0561579; 0.0742793; 9.4756395; -0.3695756
18.2957458; 16.6850657; -1.8366012; -1.0485958; 0.0770086; 9.4717394; -0.1798353
18.3957225; 16.7715254; -1.7863955; -1.0407598; 0.0797439; 9.4698410; -0.1797633
18.4956993; 16.8575894; -1.7354976; -1.0326494; 0.0824839; 9.4679429; -0.1796912
18.5956760; 16.9432308; -1.6838915; -1.0242636; 0.0853225; 9.4660453; -0.1796192
18.6956528; 17.0284147; -1.6315652; -1.0155777; 0.0884468; 9.4641480; -0.1795472
18.7956295; 17.1131367; -1.5784851; -1.0065782; 0.0915878; 9.4622512; -0.1794752
18.8956063; 17.1973709; -1.5246303; -0.9972636; 0.0947438; 9.4603547; -0.1794033
18.9955831; 17.2810917; -1.4699797; -0.9876329; 0.0979130; 9.4584585; -0.1793314
19.0955598; 17.3642754; -1.4145108; -0.9776851; 0.1010397; 9.4565628; -0.1792595
19.1955366; 17.4468993; -1.3582013; -0.9674327; 0.1040392; 9.4546674; -0.1791876
19.2955133; 17.5289292; -1.3010380; -0.9568795; 0.1070622; 9.4527725; -0.1791158
19.3954901; 17.6103370; -1.2430039; -0.9460238; 0.1101065; 9.4508779; -0.1790440
19.4954668; 17.6910943; -1.1840821; -0.9348638; 0.1131692; 9.4489836; -0.1789723
19.5954436; 17.7711835; -1.1242478; -0.9234092; 0.1152965; 9.4470898; -0.1789005
19.6954203; 17.8505991; -1.0634806; -0.9118987; 0.1149222; 9.4451963; -0.1788288
19.7953971; 17.9293030; -1.0018112; -0.9004256; 0.1145712; 9.4433033; -0.1787572
19.8953738; 18.0072856; -0.9392522; -0.8889879; 0.1142440; 9.4414106; -0.1786855
19.9953506; 18.0845374; -0.8758157; -0.8775834; 0.1139410; 9.4395182; -0.1786139
20.0953273; 18.1610700; -0.8114966; -0.8662122; 0.1132703; 9.4376263; -0.1785423
20.1953041; 18.2369077; -0.7462827; -0.8549647; 0.1116362; 9.4357347; -0.1784707
20.2952808; 18.3119958; -0.6802409; -0.8438817; 0.1100303; 9.4338436; -0.1783992
20.3952576; 18.3863333; -0.6133946; -0.8329607; 0.1084537; 9.4319527; -0.1783277
20.4952343; 18.4599192; -0.5457670; -0.8221991; 0.1069077; 9.4300623; -0.1782562
20.5952111; 18.5327914; -0.4773446; -0.8115867; 0.1055124; 9.4281723; -0.1781848
20.6951879; 18.6049999; -0.4080971; -0.8010855; 0.1044158; 9.4262826; -0.1781133
20.7951646; 18.6764524; -0.3381273; -0.7906975; 0.1033322; 9.4243933; -0.1780420
20.8951414; 18.7471489; -0.2674524; -0.7804215; 0.1022626; 9.4225044; -0.1779706
20.9951181; 18.8170893; -0.1960892; -0.7702560; 0.1012081; 9.4206159; -0.1778993
21.0950949; 18.8863221; -0.1240038; -0.7601903; 0.1003037; 9.4187277; -0.1778280
21.1950716; 18.9548981; -0.0511534; -0.7501858; 0.0996887; 9.4168399; -0.1777567
21.2950484; 19.0227139; 0.0223444; -0.7402470; 0.0990778; 9.4149525; -0.1776854
21.3950251; 19.0897689; 0.0964779; -0.7303734; 0.0984718; 9.4130655; -0.1776142
21.4950019; 19.1560626; 0.1712356; -0.7205643; 0.0978714; 9.4111789; -0.1775430
21.5949786; 19.2216443; 0.2466638; -0.7108126; 0.0972192; 9.4092926; -0.1774719
21.6949554; 19.2865513; 0.3227981; -0.7011237; 0.0964707; 9.4074067; -0.1774007
21.7949321; 19.3506931; 0.3995224; -0.6915132; 0.0957315; 9.4055212; -0.1773296
21.8949089; 19.4140701; 0.4768236; -0.6819803; 0.0950022; 9.4036361; -0.1772585
21.9948856; 19.4766826; 0.5546886; -0.6725240; 0.0942835; 9.4017514; -0.1771875
22.0948624; 19.5385858; 0.6331744; -0.6631334; 0.0936480; 9.3998670; -0.1771165
22.1948391; 19.5998040; 0.7123049; -0.6537904; 0.0931255; 9.3979830; -0.1770455
22.2948159; 19.6602552; 0.7919662; -0.6445036; 0.0926072; 9.3960994; -0.1769745
22.3947927; 19.7199396; 0.8721481; -0.6352726; 0.0920938; 9.3942161; -0.1769036
22.4947694; 19.7788576; 0.9528402; -0.6260966; 0.0915857; 9.3923333; -0.1768327
22.5947462; 19.8370676; 1.0341145; -0.6169673; 0.0910257; 9.3904508; -0.1767618
22.6947229; 19.8945782; 1.1159762; -0.6078918; 0.0904045; 9.3885687; -0.1766910
22.7946997; 19.9513211; 1.1983181; -0.5988821; 0.0897907; 9.3866869; -0.1766201
22.8946764; 20.0072974; 1.2811289; -0.5899374; 0.0891850; 9.3848056; -0.1765493
22.9946532; 20.0625083; 1.3643974; -0.5810569; 0.0885878; 9.3829246; -0.1764786
23.0946299; 20.1170191; 1.4482119; -0.5722284; 0.0880309; 9.3810440; -0.1764078
23.1946067; 20.1708222; 1.5325539; -0.5634478; 0.0875066; 9.3791638; -0.1763371
23.2945834; 20.2238607; 1.6173246; -0.5547236; 0.0869855; 9.3772839; -0.1762665
23.3945602; 20.2761363; 1.7025146; -0.5460552; 0.0864680; 9.3754045; -0.1761958
23.4945369; 20.3276507; 1.7881146; -0.5374423; 0.0859546; 9.3735254; -0.1761252
23.5945137; 20.3784729; 1.8742305; -0.5288732; 0.0854319; 9.3716467; -0.1760546
23.6944904; 20.4285789; 1.9608145; -0.5203532; 0.0849046; 9.3697683; -0.1759840
23.7944672; 20.4779257; 2.0477820; -0.5118895; 0.0843823; 9.3678904; -0.1759135
23.8944439; 20.5265155; 2.1351236; -0.5034816; 0.0838652; 9.3660128; -0.1758430
23.9944207; 20.5743501; 2.2228299; -0.4951288; 0.0833538; 9.3641356; -0.1758430
24.0943975; 20.6215028; 2.3110262; -0.4868175; 0.0828600; 9.3622580; -0.1596507
24.1943742; 20.6679333; 2.3996300; -0.4785531; 0.0823745; 9.3605530; -0.0976351
24.2943510; 20.7136118; 2.4885736; -0.4703408; 0.0818918; 9.3595101; -0.0389919
24.3943277; 20.7585409; 2.5778487; -0.4621803; 0.0814123; 9.3590936; 0.0164300
24.4943045; 20.8027229; 2.6674470; -0.4540710; 0.0809364; 9.3592691; 0.0687732
24.5942812; 20.8462332; 2.7575131; -0.4459987; 0.0804699; 9.3600037; 0.1175595
24.6942580; 20.8890174; 2.8479270; -0.4379727; 0.0800077; 9.3612593; 0.1635615
24.7942347; 20.9310587; 2.9386413; -0.4299963; 0.0795484; 9.3630060; 0.2070732
24.8942115; 20.9723597; 3.0296480; -0.4220690; 0.0790925; 9.3652168; 0.2481959
24.9941882; 21.0129229; 3.1209393; -0.4141905; 0.0786401; 9.3678660; 0.2870250
25.0941650; 21.0528247; 3.2126793; -0.4063453; 0.0781988; 9.3709287; 0.3228635
25.1941417; 21.0919990; 3.3047079; -0.3985458; 0.0777604; 9.3743726; 0.3567562
25.2941185; 21.1304404; 3.3969998; -0.3907933; 0.0773245; 9.3781766; 0.3888688
25.3940952; 21.1681517; 3.4895477; -0.3830875; 0.0768914; 9.3823213; 0.4192639
25.4940720; 21.2051374; 3.5823488; -0.3754275; 0.0764616; 9.3867878; 0.4479737
25.5940487; 21.2414682; 3.6755728; -0.3677982; 0.0760438; 9.3915579; 0.4740963
25.6940255; 21.2770744; 3.7690325; -0.3602136; 0.0756278; 9.3966035; 0.4989345
25.7940022; 21.3119589; 3.8627212; -0.3526736; 0.0752137; 9.4019105; 0.5225253
25.8939790; 21.3461245; 3.9566324; -0.3451779; 0.0748018; 9.4074652; 0.5449042
25.9939558; 21.3795839; 4.0507869; -0.3377239; 0.0743942; 9.4132543; 0.5658932
26.0939325; 21.4123815; 4.1453017; -0.3303010; 0.0739986; 9.4192627; 0.5846970
26.1939093; 21.4444664; 4.2400204; -0.3229205; 0.0736043; 9.4254667; 0.6026338
26.2938860; 21.4758415; 4.3349368; -0.3155821; 0.0732114; 9.4318567; 0.6197204
26.3938628; 21.5065098; 4.4300449; -0.3082856; 0.0728204; 9.4384234; 0.6359731
26.4938395; 21.5364897; 4.5253881; -0.3010269; 0.0724351; 9.4451575; 0.6509734
26.5938163; 21.5658041; 4.6210304; -0.2937997; 0.0720603; 9.4520456; 0.6642457
26.6937930; 21.5944183; 4.7168473; -0.2866124; 0.0716866; 9.4590688; 0.6769435
26.7937698; 21.6223352; 4.8128331; -0.2794650; 0.0713141; 9.4662210; 0.6890706
26.8937465; 21.6495579; 4.9089824; -0.2723572; 0.0709432; 9.4734958; 0.7006307
26.9937233; 21.6761081; 5.0053587; -0.2652835; 0.0705845; 9.4808869; 0.7104180
27.0937000; 21.7019923; 5.1019752; -0.2582406; 0.0702397; 9.4883754; 0.7183066
27.1936768; 21.7271889; 5.1987397; -0.2512345; 0.0698954; 9.4959410; 0.7259414
27.2936535; 21.7517010; 5.2956471; -0.2442649; 0.0695517; 9.5035809; 0.7333121
27.3936303; 21.7755315; 5.3926925; -0.2373319; 0.0692089; 9.5112921; 0.7404095
27.4936070; 21.7987031; 5.4899552; -0.2304287; 0.0688813; 9.5190717; 0.7455576
27.5935838; 21.8212106; 5.5874032; -0.2235555; 0.0685638; 9.5268989; 0.7494522
27.6935606; 21.8430433; 5.6849752; -0.2167160; 0.0682467; 9.5347605; 0.7532731
27.7935373; 21.8642038; 5.7826668; -0.2099101; 0.0679302; 9.5426557; 0.7570036
27.8935141; 21.8846951; 5.8804732; -0.2031376; 0.0676143; 9.5505834; 0.7606280
27.9934908; 21.9045386; 5.9784842; -0.1963914; 0.0673136; 9.5585424; 0.7624582
28.0934676; 21.9237228; 6.0766311; -0.1896745; 0.0670176; 9.5665140; 0.7637899
28.1934443; 21.9422443; 6.1748801; -0.1829889; 0.0667219; 9.5744928; 0.7651660
28.2934211; 21.9601058; 6.2732270; -0.1763344; 0.0664266; 9.5824793; 0.7665661
28.3933978; 21.9773101; 6.3716676; -0.1697110; 0.0661319; 9.5904738; 0.7679708
28.4933746; 21.9938758; 6.4702958; -0.1631110; 0.0658557; 9.5984762; 0.7672478
28.5933513; 22.0097895; 6.5690172; -0.1565394; 0.0655808; 9.6064644; 0.7665273
