# x_m, y_m, v_mps
20.145,1.758,8.646
20.189,1.841,8.654
20.232,1.925,8.663
20.275,2.009,8.673
20.316,2.094,8.684
20.357,2.179,8.695
20.397,2.264,8.706
20.437,2.350,8.719
20.475,2.436,8.731
20.513,2.523,8.744
20.550,2.610,8.758
20.587,2.697,8.772
20.622,2.785,8.786
20.657,2.873,8.801
20.691,2.961,8.816
20.725,3.050,8.831
20.757,3.139,8.847
20.789,3.229,8.863
20.820,3.318,8.879
20.851,3.409,8.896
20.881,3.499,8.912
20.910,3.589,8.930
20.938,3.680,8.947
20.966,3.772,8.965
20.993,3.863,8.982
21.019,3.955,9.000
21.044,4.047,9.019
21.069,4.139,9.037
21.094,4.231,9.056
21.117,4.324,9.074
21.140,4.417,9.093
21.162,4.510,9.112
21.184,4.603,9.131
21.205,4.696,9.150
21.225,4.790,9.169
21.245,4.884,9.189
21.264,4.978,9.208
21.282,5.072,9.228
21.300,5.166,9.247
21.317,5.261,9.267
21.334,5.355,9.287
21.350,5.450,9.307
21.365,5.545,9.327
21.380,5.640,9.347
21.394,5.735,9.367
21.407,5.831,9.388
21.421,5.926,9.408
21.433,6.022,9.429
21.445,6.117,9.449
21.456,6.213,9.470
21.467,6.309,9.491
21.478,6.405,9.512
21.487,6.501,9.533
21.497,6.597,9.554
21.505,6.694,9.576
21.514,6.790,9.597
21.521,6.887,9.618
21.528,6.983,9.640
21.535,7.080,9.662
21.541,7.177,9.684
21.547,7.273,9.705
21.553,7.370,9.727
21.557,7.467,9.749
21.562,7.564,9.771
21.566,7.662,9.793
21.569,7.759,9.815
21.572,7.856,9.837
21.575,7.953,9.859
21.577,8.051,9.881
21.579,8.148,9.903
21.580,8.245,9.924
21.581,8.343,9.946
21.582,8.440,9.967
21.582,8.538,9.988
21.582,8.636,10.009
21.581,8.733,10.030
21.580,8.831,10.051
21.579,8.929,10.072
21.577,9.027,10.093
21.576,9.124,10.114
21.573,9.222,10.135
21.571,9.320,10.155
21.568,9.418,10.176
21.564,9.516,10.197
21.561,9.613,10.217
21.557,9.711,10.237
21.552,9.809,10.256
21.548,9.907,10.276
21.542,10.004,10.295
21.537,10.102,10.313
21.531,10.200,10.331
21.525,10.297,10.349
21.519,10.395,10.366
21.512,10.492,10.382
21.505,10.590,10.398
21.497,10.687,10.413
21.489,10.784,10.428
21.481,10.881,10.442
21.472,10.978,10.455
21.463,11.075,10.467
21.454,11.172,10.479
21.444,11.269,10.490
21.434,11.366,10.500
21.423,11.463,10.509
21.412,11.560,10.518
21.400,11.656,10.525
21.388,11.753,10.532
21.376,11.849,10.538
21.363,11.946,10.544
21.350,12.042,10.548
21.336,12.138,10.552
21.322,12.234,10.554
21.307,12.330,10.556
21.292,12.426,10.558
21.277,12.522,10.558
21.261,12.617,10.558
21.244,12.713,10.557
21.227,12.808,10.555
21.210,12.904,10.553
21.192,12.999,10.551
21.173,13.094,10.549
21.155,13.189,10.547
21.135,13.284,10.545
21.115,13.378,10.543
21.095,13.473,10.541
21.074,13.567,10.539
21.053,13.662,10.537
21.031,13.756,10.535
21.008,13.850,10.532
20.986,13.944,10.530
20.962,14.037,10.528
20.938,14.131,10.526
20.914,14.224,10.524
20.889,14.317,10.522
20.863,14.410,10.520
20.837,14.503,10.518
20.810,14.595,10.516
20.783,14.688,10.514
20.755,14.780,10.512
20.727,14.872,10.510
20.698,14.964,10.508
20.669,15.055,10.506
20.638,15.146,10.504
20.608,15.238,10.502
20.577,15.328,10.500
20.545,15.419,10.498
20.513,15.509,10.496
20.480,15.600,10.494
20.446,15.690,10.492
20.412,15.779,10.490
20.377,15.869,10.488
20.342,15.958,10.486
20.306,16.047,10.484
20.270,16.135,10.482
20.233,16.223,10.480
20.195,16.311,10.478
20.157,16.399,10.476
20.118,16.486,10.474
20.078,16.573,10.472
20.038,16.660,10.470
19.997,16.746,10.468
19.956,16.832,10.466
19.914,16.918,10.464
19.871,17.004,10.462
19.828,17.089,10.460
19.784,17.173,10.458
19.740,17.257,10.456
19.694,17.341,10.454
19.648,17.425,10.452
19.602,17.508,10.450
19.555,17.591,10.448
19.507,17.673,10.446
19.459,17.755,10.444
19.410,17.836,10.442
19.360,17.917,10.440
19.310,17.998,10.438
19.259,18.078,10.436
19.207,18.157,10.434
19.155,18.237,10.432
19.102,18.315,10.430
19.049,18.393,10.428
18.994,18.471,10.426
18.939,18.548,10.424
18.884,18.625,10.422
18.828,18.701,10.420
18.771,18.777,10.418
18.713,18.852,10.416
18.655,18.927,10.414
18.596,19.001,10.412
18.537,19.074,10.410
18.477,19.147,10.408
18.416,19.219,10.406
18.355,19.291,10.404
18.293,19.363,10.402
18.230,19.433,10.400
18.167,19.503,10.398
18.103,19.573,10.396
18.038,19.642,10.394
17.973,19.710,10.392
17.907,19.778,10.390
17.841,19.845,10.388
17.774,19.912,10.387
17.706,19.978,10.385
17.638,20.043,10.383
17.569,20.108,10.381
17.499,20.172,10.379
17.429,20.236,10.377
17.359,20.298,10.375
17.288,20.361,10.373
17.216,20.422,10.371
17.144,20.483,10.369
17.071,20.543,10.367
16.998,20.603,10.365
16.924,20.662,10.363
16.849,20.720,10.361
16.774,20.778,10.359
16.698,20.835,10.357
16.622,20.892,10.355
16.546,20.947,10.353
16.469,21.003,10.351
16.391,21.057,10.349
16.313,21.111,10.347
16.235,21.164,10.345
16.156,21.216,10.343
16.076,21.268,10.341
15.996,21.320,10.339
15.916,21.370,10.337
15.835,21.420,10.335
15.754,21.469,10.333
15.672,21.518,10.331
15.590,21.566,10.329
15.507,21.613,10.327
15.425,21.660,10.326
15.341,21.706,10.324
15.257,21.751,10.322
15.173,21.796,10.320
15.089,21.840,10.318
15.004,21.883,10.316
14.919,21.926,10.314
14.833,21.968,10.312
14.748,22.009,10.310
14.661,22.050,10.308
14.575,22.090,10.306
14.488,22.130,10.304
14.401,22.169,10.302
14.313,22.207,10.300
14.226,22.244,10.298
14.138,22.281,10.296
14.049,22.317,10.294
13.960,22.353,10.292
13.871,22.388,10.290
13.782,22.422,10.288
13.693,22.456,10.286
13.603,22.489,10.284
13.513,22.522,10.282
13.422,22.554,10.280
13.332,22.585,10.278
13.241,22.616,10.276
13.150,22.646,10.274
13.058,22.676,10.272
12.967,22.705,10.270
12.875,22.733,10.268
12.783,22.761,10.266
12.691,22.788,10.264
12.598,22.815,10.262
12.505,22.841,10.260
12.413,22.866,10.258
12.319,22.891,10.256
12.226,22.916,10.254
12.133,22.940,10.252
12.039,22.963,10.250
11.945,22.986,10.248
11.851,23.009,10.246
11.757,23.031,10.244
11.663,23.052,10.243
11.568,23.073,10.242
11.474,23.094,10.242
11.379,23.114,10.244
11.284,23.133,10.246
11.189,23.152,10.250
11.094,23.171,10.254
10.998,23.189,10.260
10.903,23.206,10.266
10.807,23.223,10.274
10.712,23.240,10.282
10.616,23.257,10.291
10.520,23.272,10.301
10.424,23.288,10.312
10.328,23.303,10.324
10.231,23.318,10.336
10.135,23.332,10.350
10.038,23.346,10.364
9.942,23.359,10.378
9.845,23.372,10.394
9.748,23.385,10.410
9.651,23.398,10.427
9.554,23.410,10.444
9.457,23.421,10.463
9.360,23.433,10.481
9.263,23.444,10.501
9.166,23.454,10.520
9.068,23.465,10.541
8.971,23.475,10.562
8.873,23.484,10.583
8.776,23.494,10.605
8.678,23.503,10.628
8.580,23.512,10.651
8.483,23.520,10.674
8.385,23.528,10.698
8.287,23.536,10.722
8.189,23.544,10.747
8.091,23.551,10.772
7.993,23.558,10.798
7.895,23.565,10.823
7.797,23.572,10.850
7.699,23.578,10.876
7.601,23.584,10.903
7.503,23.589,10.930
7.404,23.595,10.958
7.306,23.600,10.986
7.208,23.605,11.014
7.109,23.610,11.042
7.011,23.614,11.071
6.913,23.619,11.100
6.814,23.623,11.130
6.716,23.626,11.113
6.617,23.630,11.077
6.518,23.633,11.041
6.420,23.637,11.003
6.321,23.639,10.965
6.223,23.642,10.924
6.124,23.645,10.883
6.025,23.647,10.841
5.926,23.649,10.797
5.828,23.651,10.752
5.729,23.653,10.705
5.630,23.654,10.657
5.531,23.656,10.608
5.432,23.657,10.557
5.333,23.658,10.505
5.234,23.659,10.452
5.135,23.660,10.397
5.036,23.660,10.340
4.937,23.661,10.282
4.838,23.661,10.223
4.739,23.661,10.161
4.640,23.661,10.099
4.541,23.661,10.035
4.441,23.661,9.969
4.342,23.660,9.902
4.243,23.660,9.832
4.143,23.659,9.759
4.044,23.659,9.684
3.944,23.658,9.606
3.845,23.657,9.526
3.745,23.656,9.443
3.646,23.656,9.358
3.546,23.655,9.270
3.447,23.653,9.179
3.347,23.652,9.086
3.247,23.651,8.990
3.148,23.650,8.893
3.048,23.649,8.794
2.948,23.648,8.696
2.848,23.646,8.596
2.748,23.645,8.497
2.648,23.644,8.397
2.548,23.642,8.297
2.448,23.641,8.197
2.348,23.640,8.096
2.248,23.639,7.996
2.148,23.638,7.896
2.049,23.636,7.796
1.949,23.635,7.696
1.850,23.634,7.597
1.751,23.632,7.498
1.653,23.630,7.401
1.555,23.628,7.304
1.457,23.626,7.208
1.360,23.623,7.113
1.263,23.620,7.019
1.167,23.616,6.925
1.071,23.612,6.834
0.975,23.607,6.743
0.879,23.602,6.654
0.784,23.596,6.567
0.690,23.589,6.481
0.596,23.581,6.397
0.502,23.572,6.315
0.409,23.563,6.234
0.316,23.552,6.156
0.224,23.540,6.079
0.133,23.528,6.004
0.042,23.514,5.931
-0.048,23.499,5.860
-0.138,23.483,5.791
-0.227,23.466,5.724
-0.315,23.447,5.659
-0.402,23.427,5.596
-0.489,23.405,5.535
-0.574,23.382,5.477
-0.659,23.357,5.420
-0.743,23.331,5.366
-0.825,23.304,5.314
-0.907,23.274,5.265
-0.987,23.243,5.217
-1.067,23.211,5.172
-1.145,23.176,5.130
-1.222,23.140,5.090
-1.297,23.103,5.052
-1.370,23.063,5.017
-1.443,23.022,4.985
-1.514,22.978,4.956
-1.582,22.934,4.929
-1.649,22.888,4.905
-1.714,22.839,4.883
-1.777,22.789,4.864
-1.838,22.737,4.847
-1.896,22.684,4.833
-1.952,22.629,4.821
-2.006,22.572,4.811
-2.058,22.513,4.802
-2.108,22.453,4.796
-2.155,22.391,4.791
-2.199,22.329,4.787
-2.241,22.264,4.784
-2.280,22.198,4.782
-2.316,22.132,4.781
-2.349,22.064,4.780
-2.380,21.996,4.779
-2.407,21.927,4.779
-2.431,21.857,4.778
-2.453,21.786,4.778
-2.471,21.713,4.778
-2.486,21.641,4.779
-2.498,21.568,4.782
-2.507,21.493,4.785
-2.513,21.417,4.790
-2.516,21.340,4.797
-2.516,21.264,4.805
-2.513,21.186,4.814
-2.507,21.108,4.826
-2.498,21.030,4.840
-2.487,20.950,4.857
-2.473,20.871,4.875
-2.456,20.791,4.896
-2.437,20.712,4.920
-2.415,20.632,4.946
-2.390,20.553,4.975
-2.364,20.474,5.006
-2.335,20.395,5.040
-2.303,20.317,5.078
-2.270,20.239,5.118
-2.234,20.161,5.160
-2.197,20.083,5.206
-2.157,20.006,5.255
-2.116,19.930,5.306
-2.072,19.853,5.361
-2.027,19.778,5.417
-1.980,19.702,5.477
-1.932,19.628,5.539
-1.882,19.553,5.604
-1.830,19.479,5.671
-1.777,19.406,5.740
-1.722,19.333,5.812
-1.666,19.260,5.886
-1.609,19.188,5.962
-1.551,19.116,6.040
-1.492,19.044,6.120
-1.431,18.973,6.202
-1.370,18.902,6.286
-1.307,18.831,6.371
-1.244,18.760,6.459
-1.179,18.690,6.548
-1.114,18.620,6.638
-1.048,18.550,6.731
-0.982,18.480,6.825
-0.915,18.410,6.920
-0.847,18.340,7.017
-0.778,18.270,7.116
-0.709,18.200,7.215
-0.640,18.130,7.315
-0.570,18.060,7.416
-0.500,17.989,7.518
-0.430,17.919,7.621
-0.359,17.848,7.724
-0.289,17.777,7.828
-0.218,17.706,7.932
-0.147,17.635,8.036
-0.077,17.564,8.140
-0.006,17.493,8.244
0.065,17.422,8.349
0.135,17.351,8.454
0.206,17.279,8.558
0.276,17.208,8.663
0.347,17.137,8.768
0.417,17.066,8.872
0.488,16.994,8.977
0.558,16.923,9.081
0.628,16.852,9.184
0.699,16.780,9.284
0.769,16.709,9.382
0.839,16.638,9.477
0.909,16.566,9.571
0.979,16.495,9.660
1.050,16.423,9.747
1.120,16.352,9.830
1.190,16.280,9.911
1.260,16.209,9.989
1.330,16.138,10.065
1.400,16.066,10.139
1.470,15.995,10.213
1.540,15.923,10.286
1.610,15.852,10.358
1.680,15.780,10.429
1.750,15.709,10.500
1.820,15.637,10.569
1.890,15.566,10.639
1.959,15.494,10.707
2.029,15.423,10.775
2.099,15.351,10.843
2.169,15.280,10.909
2.239,15.208,10.976
2.309,15.137,11.041
2.379,15.065,11.106
2.449,14.994,11.171
2.518,14.922,11.235
2.588,14.851,11.298
2.658,14.779,11.361
2.728,14.708,11.424
2.798,14.636,11.486
2.868,14.565,11.547
2.938,14.494,11.608
3.007,14.422,11.668
3.077,14.351,11.728
3.147,14.279,11.788
3.217,14.208,11.752
3.287,14.136,11.688
3.357,14.065,11.623
3.427,13.993,11.557
3.497,13.922,11.491
3.566,13.850,11.424
3.636,13.779,11.357
3.706,13.707,11.289
3.776,13.636,11.221
3.846,13.564,11.152
3.916,13.493,11.082
3.986,13.421,11.012
4.055,13.350,10.942
4.125,13.278,10.871
4.195,13.207,10.799
4.265,13.135,10.726
4.335,13.064,10.653
4.405,12.992,10.580
4.475,12.921,10.505
4.544,12.849,10.430
4.614,12.778,10.355
4.684,12.707,10.278
4.754,12.635,10.201
4.824,12.564,10.124
4.894,12.492,10.045
4.963,12.421,9.966
5.033,12.350,9.886
5.103,12.278,9.804
5.173,12.207,9.720
5.243,12.136,9.633
5.313,12.064,9.545
5.382,11.993,9.454
5.452,11.922,9.361
5.522,11.851,9.266
5.592,11.779,9.169
5.662,11.708,9.069
5.732,11.637,8.967
5.802,11.566,8.864
5.872,11.495,8.761
5.942,11.424,8.657
6.012,11.353,8.553
6.082,11.282,8.449
6.152,11.211,8.345
6.222,11.141,8.240
6.292,11.070,8.136
6.362,10.999,8.031
6.432,10.928,7.927
6.503,10.858,7.822
6.573,10.787,7.718
6.643,10.717,7.614
6.713,10.647,7.510
6.783,10.577,7.406
6.854,10.507,7.302
6.924,10.437,7.200
6.994,10.368,7.097
7.064,10.299,6.996
7.134,10.231,6.895
7.204,10.163,6.796
7.274,10.096,6.698
7.344,10.029,6.601
7.414,9.963,6.506
7.484,9.898,6.411
7.554,9.834,6.318
7.625,9.771,6.227
7.695,9.708,6.137
7.766,9.647,6.048
7.838,9.587,5.961
7.909,9.528,5.875
7.981,9.470,5.791
8.054,9.413,5.708
8.126,9.357,5.627
8.199,9.303,5.547
8.273,9.250,5.469
8.347,9.199,5.392
8.422,9.149,5.317
8.496,9.101,5.243
8.572,9.055,5.171
8.648,9.010,5.101
8.724,8.967,5.032
8.800,8.926,4.964
8.877,8.887,4.898
8.955,8.850,4.833
9.033,8.815,4.770
9.111,8.782,4.708
9.189,8.752,4.648
9.268,8.723,4.589
9.347,8.697,4.533
9.426,8.674,4.478
9.505,8.653,4.425
9.585,8.634,4.375
9.664,8.619,4.327
9.744,8.605,4.281
9.823,8.595,4.239
9.902,8.587,4.200
9.980,8.582,4.164
10.059,8.580,4.132
10.136,8.581,4.103
10.211,8.584,4.077
10.286,8.591,4.054
10.360,8.601,4.034
10.434,8.614,4.016
10.507,8.630,4.001
10.578,8.649,3.989
10.648,8.671,3.978
10.717,8.696,3.969
10.784,8.724,3.962
10.848,8.754,3.956
10.910,8.787,3.952
10.968,8.822,3.949
11.024,8.859,3.947
11.076,8.899,3.946
11.124,8.940,3.945
11.168,8.983,3.945
11.207,9.027,3.945
11.245,9.074,3.944
11.280,9.125,3.944
11.313,9.180,3.944
11.345,9.240,3.946
11.372,9.300,3.948
11.397,9.363,3.951
11.420,9.429,3.956
11.439,9.496,3.962
11.454,9.565,3.970
11.466,9.634,3.979
11.476,9.705,3.990
11.482,9.779,4.004
11.484,9.853,4.020
11.484,9.928,4.038
11.480,10.003,4.059
11.474,10.079,4.083
11.464,10.155,4.110
11.451,10.232,4.141
11.436,10.310,4.174
11.417,10.386,4.211
11.396,10.463,4.252
11.372,10.540,4.296
11.346,10.617,4.343
11.316,10.694,4.393
11.285,10.769,4.446
11.251,10.845,4.502
11.214,10.920,4.560
11.176,10.994,4.621
11.135,11.068,4.683
11.092,11.142,4.749
11.047,11.214,4.816
10.999,11.286,4.884
10.950,11.358,4.955
10.900,11.429,5.028
10.847,11.499,5.102
10.792,11.569,5.179
10.736,11.638,5.258
10.679,11.706,5.339
10.620,11.774,5.422
10.559,11.841,5.508
10.497,11.908,5.596
10.433,11.974,5.686
10.369,12.040,5.779
10.303,12.105,5.875
10.236,12.171,5.973
10.168,12.236,6.075
10.099,12.300,6.179
10.029,12.365,6.287
9.958,12.429,6.398
9.886,12.493,6.513
9.813,12.558,6.631
9.739,12.622,6.753
9.665,12.687,6.880
9.591,12.752,7.010
9.516,12.817,7.146
9.440,12.882,7.285
9.364,12.948,7.418
9.287,13.015,7.541
9.211,13.082,7.656
9.134,13.149,7.624
9.057,13.218,7.525
8.980,13.287,7.430
8.903,13.358,7.338
8.826,13.429,7.249
8.749,13.501,7.164
8.673,13.575,7.081
8.597,13.649,7.002
8.521,13.725,6.925
8.446,13.802,6.852
8.372,13.881,6.782
8.298,13.961,6.714
8.225,14.042,6.650
8.154,14.126,6.588
8.083,14.211,6.529
8.013,14.297,6.473
7.945,14.385,6.420
7.878,14.475,6.369
7.813,14.567,6.321
7.749,14.660,6.275
7.688,14.756,6.231
7.628,14.853,6.190
7.570,14.952,6.152
7.515,15.053,6.115
7.462,15.155,6.081
7.411,15.260,6.049
7.363,15.367,6.019
7.318,15.475,5.992
7.276,15.585,5.966
7.237,15.696,5.943
7.201,15.810,5.921
7.169,15.925,5.902
7.140,16.042,5.884
7.116,16.160,5.869
7.096,16.279,5.854
7.079,16.401,5.842
7.067,16.524,5.830
7.060,16.648,5.821
7.058,16.773,5.813
7.062,16.897,5.805
7.071,17.025,5.799
7.086,17.153,5.795
7.106,17.278,5.791
7.132,17.401,5.788
7.163,17.523,5.785
7.201,17.646,5.784
7.244,17.766,5.782
7.293,17.884,5.781
7.346,17.999,5.779
7.404,18.110,5.778
7.467,18.218,5.777
7.534,18.324,5.776
7.606,18.427,5.777
7.683,18.528,5.778
7.763,18.623,5.779
7.846,18.715,5.782
7.932,18.804,5.786
8.022,18.888,5.791
8.115,18.969,5.798
8.209,19.046,5.805
8.306,19.119,5.814
8.405,19.188,5.824
8.506,19.253,5.835
8.609,19.315,5.848
8.713,19.373,5.862
8.818,19.428,5.877
8.926,19.479,5.894
9.034,19.527,5.912
9.143,19.571,5.931
9.254,19.612,5.952
9.365,19.650,5.974
9.476,19.684,5.998
9.589,19.715,6.023
9.702,19.743,6.049
9.815,19.767,6.075
9.928,19.789,6.103
10.042,19.808,6.132
10.156,19.824,6.162
10.270,19.837,6.193
10.383,19.847,6.225
10.497,19.854,6.257
10.611,19.859,6.290
10.724,19.861,6.324
10.838,19.861,6.358
10.951,19.858,6.393
11.063,19.853,6.428
11.176,19.845,6.464
11.287,19.835,6.500
11.399,19.823,6.536
11.510,19.809,6.573
11.620,19.792,6.609
11.730,19.774,6.646
11.839,19.753,6.683
11.948,19.730,6.720
12.056,19.706,6.757
12.164,19.679,6.794
12.271,19.651,6.831
12.377,19.621,6.867
12.482,19.588,6.904
12.587,19.555,6.940
12.691,19.519,6.977
12.795,19.482,7.013
12.898,19.443,7.049
13.000,19.402,7.084
13.101,19.360,7.119
13.202,19.316,7.154
13.301,19.270,7.188
13.400,19.223,7.222
13.498,19.174,7.255
13.596,19.124,7.288
13.692,19.072,7.321
13.788,19.019,7.353
13.882,18.964,7.384
13.976,18.908,7.415
14.069,18.851,7.446
14.161,18.791,7.477
14.252,18.731,7.506
14.342,18.669,7.536
14.431,18.606,7.565
14.519,18.541,7.593
14.606,18.475,7.622
14.692,18.408,7.649
14.777,18.340,7.677
14.861,18.270,7.704
14.944,18.199,7.730
15.025,18.127,7.756
15.106,18.054,7.782
15.185,17.980,7.808
15.263,17.904,7.833
15.340,17.828,7.858
15.416,17.750,7.882
15.491,17.671,7.906
15.564,17.592,7.930
15.637,17.511,7.954
15.708,17.430,7.977
15.778,17.347,8.000
15.847,17.264,8.023
15.914,17.180,8.045
15.981,17.095,8.067
16.046,17.009,8.088
16.111,16.922,8.108
16.174,16.835,8.128
16.235,16.746,8.148
16.296,16.657,8.167
16.356,16.568,8.185
16.414,16.477,8.203
16.471,16.386,8.221
16.527,16.294,8.238
16.582,16.201,8.255
16.635,16.108,8.271
16.687,16.014,8.287
16.738,15.919,8.303
16.788,15.824,8.319
16.837,15.728,8.334
16.885,15.632,8.349
16.931,15.535,8.363
16.976,15.438,8.378
17.020,15.340,8.392
17.062,15.241,8.406
17.104,15.142,8.420
17.144,15.043,8.433
17.183,14.943,8.446
17.221,14.842,8.460
17.257,14.742,8.473
17.292,14.640,8.486
17.327,14.539,8.499
17.359,14.437,8.511
17.391,14.334,8.524
17.421,14.232,8.537
17.450,14.129,8.549
17.478,14.025,8.562
17.505,13.921,8.575
17.530,13.818,8.587
17.554,13.713,8.600
17.577,13.609,8.612
17.599,13.505,8.625
17.620,13.400,8.637
17.639,13.295,8.650
17.657,13.190,8.662
17.674,13.085,8.674
17.690,12.980,8.687
17.705,12.875,8.699
17.719,12.769,8.711
17.731,12.664,8.724
17.743,12.559,8.736
17.753,12.453,8.748
17.763,12.347,8.760
17.771,12.242,8.771
17.778,12.136,8.783
17.784,12.030,8.794
17.789,11.925,8.805
