17.851,-1.063,9.445
17.929,-1.002,9.443
18.007,-0.939,9.441
18.085,-0.876,9.440
18.161,-0.811,9.438
18.237,-0.746,9.436
18.312,-0.680,9.434
18.386,-0.613,9.432
18.460,-0.546,9.430
18.533,-0.477,9.428
18.605,-0.408,9.426
18.676,-0.338,9.424
18.747,-0.267,9.423
18.817,-0.196,9.421
18.886,-0.124,9.419
18.955,-0.051,9.417
19.023,0.022,9.415
19.090,0.096,9.413
19.156,0.171,9.411
19.222,0.247,9.409
19.287,0.323,9.407
19.351,0.400,9.406
19.414,0.477,9.404
19.477,0.555,9.402
19.539,0.633,9.400
19.600,0.712,9.398
19.660,0.792,9.396
19.720,0.872,9.394
19.779,0.953,9.392
19.837,1.034,9.390
19.895,1.116,9.389
19.951,1.198,9.387
20.007,1.281,9.385
20.063,1.364,9.383
20.117,1.448,9.381
20.171,1.533,9.379
20.224,1.617,9.377
20.276,1.703,9.375
20.328,1.788,9.374
20.378,1.874,9.372
20.429,1.961,9.370
20.478,2.048,9.368
20.527,2.135,9.366
20.574,2.223,9.364
20.622,2.311,9.362
20.668,2.400,9.361
20.714,2.489,9.360
20.759,2.578,9.359
20.803,2.667,9.359
20.846,2.758,9.360
20.889,2.848,9.361
20.931,2.939,9.363
20.972,3.030,9.365
21.013,3.121,9.368
21.053,3.213,9.371
21.092,3.305,9.374
21.130,3.397,9.378
21.168,3.490,9.382
21.205,3.582,9.387
21.241,3.676,9.392
21.277,3.769,9.397
21.312,3.863,9.402
21.346,3.957,9.407
21.380,4.051,9.413
21.412,4.145,9.419
21.444,4.240,9.425
21.476,4.335,9.432
21.507,4.430,9.438
21.536,4.525,9.445
21.566,4.621,9.452
21.594,4.717,9.459
21.622,4.813,9.466
21.650,4.909,9.473
21.676,5.005,9.481
21.702,5.102,9.488
21.727,5.199,9.496
21.752,5.296,9.504
21.776,5.393,9.511
21.799,5.490,9.519
21.821,5.587,9.527
21.843,5.685,9.535
21.864,5.783,9.543
21.885,5.880,9.551
21.905,5.978,9.559
21.924,6.077,9.567
21.942,6.175,9.574
21.960,6.273,9.582
21.977,6.372,9.590
21.994,6.470,9.598
22.010,6.569,9.606
22.025,6.668,9.614
22.040,6.767,9.622
22.054,6.866,9.630
22.067,6.965,9.638
22.080,7.064,9.646
22.092,7.163,9.654
22.103,7.263,9.662
22.114,7.362,9.670
22.124,7.461,9.678
22.134,7.561,9.685
22.143,7.660,9.693
22.151,7.760,9.701
22.158,7.860,9.708
22.165,7.959,9.716
22.172,8.059,9.724
22.178,8.159,9.731
22.183,8.259,9.739
22.187,8.359,9.746
22.191,8.459,9.754
22.195,8.559,9.761
22.198,8.659,9.768
22.200,8.758,9.776
22.201,8.858,9.783
22.202,8.958,9.790
22.202,9.058,9.797
22.202,9.158,9.803
22.201,9.258,9.810
22.200,9.358,9.816
22.198,9.458,9.822
22.195,9.558,9.827
22.192,9.658,9.831
22.188,9.758,9.835
22.183,9.858,9.839
22.178,9.958,9.842
22.173,10.058,9.846
22.166,10.157,9.849
22.159,10.257,9.852
22.152,10.357,9.856
22.144,10.456,9.859
22.135,10.556,9.862
22.126,10.656,9.865
22.116,10.755,9.867
22.105,10.854,9.870
22.094,10.954,9.873
22.082,11.053,9.875
22.070,11.152,9.878
22.057,11.251,9.880
22.043,11.350,9.882
22.029,11.449,9.884
22.014,11.548,9.886
21.999,11.647,9.888
21.983,11.746,9.890
21.966,11.844,9.891
21.949,11.943,9.893
21.931,12.041,9.894
21.913,12.140,9.896
21.894,12.238,9.897
21.874,12.336,9.898
21.854,12.434,9.899
21.833,12.531,9.900
21.812,12.629,9.900
21.790,12.727,9.901
21.768,12.824,9.902
21.744,12.921,9.902
21.721,13.018,9.902
21.696,13.115,9.902
21.671,13.212,9.902
21.646,13.309,9.902
21.620,13.405,9.902
21.593,13.502,9.902
21.566,13.598,9.901
21.538,13.694,9.901
21.509,13.790,9.900
21.480,13.885,9.899
21.450,13.981,9.898
21.420,14.076,9.897
21.389,14.171,9.896
21.357,14.266,9.895
21.325,14.361,9.893
21.293,14.455,9.892
21.259,14.549,9.890
21.225,14.643,9.888
21.191,14.737,9.887
21.156,14.831,9.885
21.120,14.924,9.883
21.084,15.017,9.881
21.047,15.110,9.879
21.009,15.203,9.877
20.971,15.295,9.875
20.933,15.388,9.873
20.893,15.480,9.871
20.854,15.571,9.869
20.813,15.663,9.867
20.772,15.754,9.865
20.730,15.845,9.863
20.688,15.935,9.861
20.645,16.026,9.859
20.602,16.116,9.857
20.558,16.205,9.855
20.513,16.295,9.853
20.468,16.384,9.851
20.422,16.473,9.849
20.376,16.561,9.847
20.329,16.650,9.845
20.281,16.738,9.843
20.233,16.825,9.841
20.184,16.912,9.839
20.135,16.999,9.837
20.085,17.086,9.835
20.034,17.172,9.833
19.983,17.258,9.831
19.931,17.344,9.829
19.879,17.429,9.827
19.826,17.514,9.825
19.772,17.598,9.823
19.718,17.682,9.821
19.664,17.766,9.819
19.608,17.849,9.817
19.552,17.932,9.815
19.496,18.015,9.814
19.439,18.097,9.812
19.381,18.178,9.810
19.323,18.260,9.808
19.264,18.341,9.806
19.205,18.421,9.804
19.145,18.501,9.802
19.085,18.581,9.800
19.023,18.660,9.798
18.962,18.738,9.796
18.899,18.817,9.794
18.837,18.894,9.792
18.773,18.972,9.790
18.709,19.048,9.788
18.645,19.125,9.786
18.579,19.201,9.784
18.514,19.276,9.782
18.447,19.351,9.780
18.380,19.425,9.778
18.313,19.499,9.776
18.245,19.572,9.774
18.176,19.645,9.772
18.107,19.717,9.770
18.037,19.788,9.768
17.967,19.859,9.766
17.896,19.930,9.764
17.824,20.000,9.763
17.752,20.069,9.761
17.680,20.138,9.759
17.606,20.206,9.757
17.533,20.273,9.755
17.458,20.340,9.753
17.384,20.407,9.751
17.308,20.472,9.749
17.233,20.537,9.747
17.156,20.602,9.745
17.079,20.666,9.743
17.002,20.730,9.741
16.924,20.792,9.739
16.846,20.855,9.737
16.768,20.917,9.735
16.689,20.978,9.733
16.609,21.038,9.731
16.529,21.098,9.729
16.449,21.158,9.727
16.368,21.217,9.725
16.287,21.275,9.723
16.205,21.333,9.722
16.123,21.390,9.721
16.041,21.447,9.721
15.958,21.503,9.722
15.875,21.558,9.723
15.791,21.613,9.725
15.707,21.668,9.728
15.623,21.722,9.732
15.539,21.775,9.736
15.454,21.828,9.741
15.369,21.880,9.747
15.283,21.932,9.753
15.197,21.983,9.759
15.111,22.034,9.766
15.025,22.084,9.773
14.938,22.133,9.782
14.851,22.183,9.790
14.763,22.231,9.799
14.676,22.279,9.809
14.588,22.327,9.819
14.500,22.374,9.829
14.411,22.421,9.840
14.323,22.467,9.851
14.234,22.513,9.862
14.144,22.558,9.873
14.055,22.602,9.884
13.965,22.647,9.895
13.875,22.690,9.906
13.785,22.734,9.917
13.695,22.776,9.927
13.604,22.819,9.937
13.514,22.861,9.947
13.423,22.902,9.957
13.331,22.943,9.967
13.240,22.983,9.977
13.148,23.023,9.986
13.056,23.062,9.995
12.964,23.101,10.005
12.872,23.140,10.014
12.779,23.178,10.023
12.687,23.215,10.032
12.594,23.252,10.041
12.501,23.289,10.050
12.408,23.325,10.060
12.314,23.361,10.069
12.221,23.396,10.078
12.127,23.431,10.087
12.033,23.465,10.096
11.939,23.498,10.106
11.845,23.532,10.115
11.750,23.565,10.124
11.655,23.597,10.133
11.561,23.629,10.142
11.466,23.660,10.151
11.371,23.691,10.160
11.275,23.721,10.170
11.180,23.751,10.179
11.085,23.781,10.188
10.989,23.810,10.196
10.893,23.839,10.205
10.797,23.867,10.214
10.701,23.894,10.223
10.605,23.921,10.232
10.509,23.948,10.241
10.412,23.974,10.249
10.315,24.000,10.258
10.219,24.026,10.267
10.122,24.050,10.275
10.025,24.075,10.284
9.928,24.099,10.292
9.831,24.122,10.301
9.733,24.145,10.309
9.636,24.168,10.317
9.538,24.190,10.325
9.441,24.211,10.333
9.343,24.232,10.342
9.245,24.253,10.350
9.147,24.273,10.358
9.049,24.293,10.366
8.951,24.312,10.374
8.853,24.331,10.383
8.755,24.349,10.392
8.656,24.367,10.401
8.558,24.385,10.410
8.459,24.402,10.420
8.361,24.418,10.431
8.262,24.434,10.441
8.163,24.450,10.452
8.065,24.465,10.464
7.966,24.480,10.476
7.867,24.494,10.488
7.768,24.508,10.500
7.669,24.522,10.513
7.570,24.535,10.500
7.470,24.548,10.482
7.371,24.560,10.463
7.272,24.572,10.444
7.173,24.584,10.423
7.073,24.595,10.402
6.974,24.606,10.379
6.875,24.616,10.356
6.775,24.626,10.332
6.676,24.636,10.307
6.576,24.645,10.281
6.476,24.654,10.254
6.377,24.662,10.226
6.277,24.670,10.197
6.177,24.678,10.167
6.078,24.685,10.136
5.978,24.692,10.104
5.878,24.699,10.071
5.778,24.705,10.037
5.679,24.711,10.002
5.579,24.717,9.965
5.479,24.722,9.927
5.379,24.727,9.888
5.279,24.732,9.846
5.179,24.736,9.802
5.080,24.740,9.756
4.980,24.744,9.708
4.880,24.747,9.658
4.780,24.750,9.605
4.680,24.753,9.550
4.580,24.755,9.492
4.480,24.757,9.432
4.380,24.759,9.369
4.280,24.761,9.304
4.180,24.762,9.235
4.080,24.763,9.163
3.980,24.764,9.089
3.880,24.764,9.013
3.780,24.764,8.934
3.680,24.764,8.854
3.580,24.763,8.774
3.480,24.762,8.695
3.380,24.761,8.618
3.280,24.759,8.543
3.180,24.757,8.469
3.080,24.754,8.396
2.980,24.751,8.323
2.881,24.748,8.251
2.781,24.743,8.180
2.681,24.738,8.109
2.581,24.733,8.039
2.481,24.727,7.970
2.381,24.720,7.902
2.282,24.712,7.836
2.182,24.704,7.772
2.083,24.694,7.708
1.983,24.684,7.646
1.884,24.673,7.584
1.785,24.661,7.524
1.685,24.647,7.465
1.587,24.633,7.406
1.488,24.618,7.349
1.389,24.602,7.292
1.291,24.584,7.236
1.192,24.566,7.181
1.094,24.546,7.126
0.997,24.525,7.072
0.899,24.502,7.019
0.802,24.479,6.966
0.705,24.454,6.914
0.609,24.427,6.862
0.513,24.399,6.811
0.417,24.370,6.759
0.322,24.339,6.708
0.227,24.307,6.656
0.133,24.274,6.605
0.039,24.239,6.552
-0.054,24.202,6.500
-0.146,24.164,6.446
-0.238,24.124,6.393
-0.329,24.083,6.338
-0.419,24.040,6.284
-0.509,23.996,6.229
-0.598,23.950,6.174
-0.685,23.903,6.118
-0.773,23.854,6.062
-0.859,23.803,6.006
-0.944,23.750,5.948
-1.028,23.696,5.890
-1.111,23.641,5.830
-1.193,23.583,5.770
-1.273,23.524,5.710
-1.353,23.463,5.650
-1.431,23.401,5.590
-1.507,23.337,5.530
-1.582,23.271,5.471
-1.656,23.203,5.413
-1.728,23.134,5.357
-1.798,23.062,5.303
-1.866,22.989,5.250
-1.932,22.914,5.198
-1.996,22.838,5.148
-2.058,22.759,5.100
-2.117,22.678,5.052
-2.174,22.596,5.007
-2.228,22.512,4.970
-2.279,22.426,4.942
-2.327,22.338,4.925
-2.372,22.249,4.919
-2.413,22.157,4.918
-2.450,22.064,4.917
-2.483,21.970,4.927
-2.512,21.874,4.947
-2.538,21.778,4.977
-2.561,21.681,5.014
-2.580,21.583,5.056
-2.597,21.484,5.100
-2.611,21.385,5.147
-2.621,21.286,5.195
-2.629,21.186,5.246
-2.634,21.086,5.299
-2.637,20.986,5.350
-2.636,20.886,5.402
-2.634,20.786,5.452
-2.629,20.686,5.501
-2.621,20.586,5.552
-2.611,20.487,5.605
-2.599,20.388,5.662
-2.584,20.289,5.721
-2.568,20.190,5.785
-2.550,20.092,5.848
-2.530,19.994,5.910
-2.508,19.897,5.970
-2.484,19.800,6.029
-2.458,19.703,6.087
-2.431,19.607,6.144
-2.402,19.511,6.200
-2.371,19.416,6.255
-2.338,19.322,6.310
-2.304,19.228,6.365
-2.269,19.134,6.419
-2.232,19.041,6.473
-2.193,18.949,6.527
-2.153,18.857,6.580
-2.112,18.766,6.634
-2.069,18.676,6.687
-2.025,18.586,6.741
-1.979,18.497,6.795
-1.933,18.409,6.850
-1.885,18.321,6.904
-1.836,18.234,6.960
-1.786,18.147,7.015
-1.735,18.062,7.071
-1.682,17.976,7.128
-1.629,17.892,7.185
-1.575,17.808,7.242
-1.519,17.725,7.299
-1.463,17.642,7.357
-1.406,17.560,7.416
-1.348,17.478,7.475
-1.290,17.397,7.534
-1.230,17.317,7.594
-1.170,17.237,7.655
-1.109,17.158,7.717
-1.048,17.079,7.779
-0.985,17.001,7.841
-0.922,16.923,7.905
-0.859,16.846,7.970
-0.795,16.769,8.035
-0.730,16.693,8.101
-0.665,16.617,8.168
-0.600,16.541,8.236
-0.534,16.466,8.304
-0.467,16.391,8.373
-0.401,16.317,8.444
-0.334,16.243,8.515
-0.266,16.169,8.586
-0.198,16.096,8.659
-0.130,16.022,8.732
-0.062,15.949,8.807
0.007,15.877,8.883
0.076,15.804,8.962
0.145,15.732,9.043
0.214,15.660,9.125
0.283,15.588,9.208
0.353,15.516,9.290
0.422,15.444,9.370
0.492,15.372,9.449
0.562,15.301,9.527
0.631,15.229,9.605
0.701,15.158,9.680
0.771,15.086,9.753
0.841,15.015,9.825
0.912,14.944,9.896
0.982,14.872,9.965
1.052,14.801,10.033
1.122,14.730,10.100
1.193,14.659,10.167
1.263,14.588,10.233
1.334,14.517,10.300
1.404,14.446,10.367
1.475,14.375,10.434
1.545,14.305,10.500
1.616,14.234,10.567
1.686,14.163,10.633
1.757,14.092,10.700
1.828,14.022,10.766
1.898,13.951,10.832
1.969,13.880,10.898
2.040,13.809,10.964
2.110,13.739,11.030
2.181,13.668,11.096
2.252,13.597,11.161
2.322,13.527,11.225
2.393,13.456,11.289
2.464,13.385,11.258
2.534,13.314,11.192
2.605,13.244,11.127
2.676,13.173,11.061
2.746,13.102,10.995
2.817,13.031,10.929
2.887,12.960,10.863
2.958,12.890,10.797
3.028,12.819,10.731
3.099,12.748,10.665
3.169,12.677,10.598
3.239,12.606,10.532
3.310,12.535,10.465
3.380,12.463,10.398
3.450,12.392,10.331
3.520,12.321,10.264
3.590,12.250,10.197
3.660,12.178,10.130
3.730,12.107,10.062
3.800,12.035,9.994
3.870,11.964,9.924
3.940,11.892,9.852
4.010,11.821,9.776
4.079,11.749,9.698
4.149,11.677,9.616
4.218,11.605,9.528
4.288,11.533,9.435
4.357,11.462,9.337
4.427,11.390,9.238
4.497,11.318,9.140
4.566,11.246,9.041
4.636,11.175,8.942
4.706,11.103,8.844
4.776,11.032,8.748
4.846,10.960,8.655
4.916,10.889,8.563
4.986,10.818,8.474
5.057,10.747,8.386
5.128,10.677,8.301
5.199,10.607,8.221
5.271,10.537,8.144
5.343,10.468,8.072
5.415,10.399,8.004
5.488,10.330,7.939
5.561,10.262,7.875
5.635,10.195,7.811
5.710,10.128,7.749
5.785,10.062,7.687
5.861,9.997,7.625
5.937,9.933,7.562
6.014,9.869,7.500
6.092,9.806,7.436
6.170,9.743,7.372
6.249,9.682,7.308
6.328,9.621,7.243
6.409,9.561,7.177
6.489,9.502,7.111
6.571,9.444,7.044
6.653,9.387,6.977
6.736,9.331,6.910
6.819,9.276,6.842
6.903,9.222,6.774
6.988,9.169,6.706
7.073,9.117,6.637
7.160,9.066,6.569
7.247,9.016,6.500
7.334,8.968,6.432
7.422,8.921,6.363
7.511,8.875,6.294
7.601,8.830,6.225
7.691,8.787,6.155
7.782,8.746,6.084
7.873,8.706,6.012
7.965,8.667,5.940
8.058,8.630,5.868
8.152,8.594,5.794
8.246,8.561,5.719
8.340,8.529,5.643
8.436,8.498,5.566
8.532,8.470,5.490
8.628,8.444,5.414
8.725,8.419,5.337
8.822,8.397,5.260
8.920,8.377,5.183
9.018,8.359,5.105
9.117,8.344,5.026
9.216,8.331,4.945
9.315,8.321,4.867
9.414,8.314,4.795
9.514,8.309,4.727
9.615,8.308,4.663
9.715,8.309,4.601
9.814,8.315,4.539
9.914,8.324,4.476
10.013,8.337,4.415
10.112,8.354,4.356
10.209,8.374,4.298
10.306,8.399,4.241
10.401,8.428,4.183
10.496,8.461,4.123
10.589,8.499,4.060
10.679,8.540,3.990
10.768,8.586,3.916
10.854,8.636,3.840
10.939,8.691,3.764
11.020,8.750,3.691
11.098,8.813,3.633
11.171,8.880,3.591
11.240,8.953,3.569
11.303,9.031,3.568
11.359,9.113,3.567
11.409,9.199,3.566
11.452,9.289,3.591
11.490,9.382,3.635
11.521,9.477,3.692
11.547,9.574,3.757
11.568,9.673,3.825
11.583,9.772,3.894
11.594,9.871,3.964
11.599,9.970,4.035
11.601,10.070,4.107
11.598,10.170,4.178
11.590,10.270,4.247
11.579,10.369,4.315
11.564,10.468,4.383
11.545,10.566,4.451
11.523,10.663,4.520
11.497,10.760,4.591
11.468,10.856,4.664
11.436,10.950,4.739
11.402,11.044,4.816
11.365,11.137,4.893
11.325,11.229,4.972
11.283,11.319,5.052
11.239,11.409,5.134
11.193,11.498,5.218
11.145,11.585,5.302
11.095,11.672,5.389
11.044,11.758,5.476
10.991,11.843,5.566
10.937,11.927,5.657
10.882,12.010,5.750
10.825,12.092,5.845
10.767,12.174,5.941
10.708,12.255,6.040
10.649,12.335,6.141
10.588,12.414,6.243
10.527,12.494,6.348
10.465,12.572,6.454
10.402,12.650,6.563
10.340,12.728,6.674
10.276,12.805,6.787
10.212,12.882,6.903
10.148,12.959,7.021
10.084,13.036,7.142
10.019,13.112,7.266
9.955,13.188,7.392
9.890,13.264,7.520
9.825,13.340,7.578
9.760,13.417,7.452
9.696,13.493,7.330
9.631,13.569,7.209
9.567,13.646,7.091
9.503,13.723,6.976
9.439,13.800,6.863
9.376,13.878,6.752
9.314,13.956,6.644
9.252,14.034,6.538
9.190,14.113,6.433
9.129,14.192,6.331
9.069,14.273,6.231
9.010,14.353,6.133
8.952,14.434,6.037
8.895,14.516,5.942
8.839,14.599,5.848
8.784,14.683,5.757
8.730,14.767,5.667
8.678,14.852,5.579
8.627,14.938,5.492
8.578,15.025,5.407
8.530,15.113,5.324
8.484,15.202,5.243
8.441,15.292,5.163
8.399,15.383,5.084
8.360,15.475,5.006
8.323,15.567,4.929
8.288,15.661,4.854
8.256,15.756,4.780
8.227,15.852,4.707
8.201,15.948,4.637
8.178,16.045,4.569
8.159,16.143,4.504
8.143,16.242,4.442
8.131,16.341,4.380
8.123,16.441,4.318
8.118,16.540,4.253
8.118,16.640,4.185
8.122,16.741,4.114
8.131,16.840,4.039
8.144,16.940,3.972
8.161,17.039,3.918
8.184,17.136,3.879
8.213,17.232,3.858
8.247,17.325,3.858
8.288,17.416,3.857
8.334,17.504,3.875
8.386,17.590,3.910
8.443,17.672,3.958
8.503,17.752,4.019
8.567,17.829,4.088
8.635,17.903,4.156
8.706,17.974,4.222
8.779,18.042,4.286
8.855,18.106,4.348
8.934,18.168,4.406
9.015,18.227,4.463
9.098,18.282,4.519
9.184,18.334,4.576
9.271,18.382,4.635
9.359,18.428,4.694
9.450,18.471,4.753
9.541,18.511,4.811
9.634,18.548,4.868
9.729,18.582,4.925
9.824,18.612,4.980
9.919,18.640,5.035
10.016,18.666,5.089
10.114,18.688,5.142
10.212,18.708,5.195
10.310,18.725,5.248
10.409,18.739,5.300
10.508,18.750,5.352
10.608,18.759,5.403
10.708,18.766,5.453
10.808,18.770,5.503
10.908,18.771,5.552
11.008,18.770,5.600
11.108,18.767,5.648
11.207,18.761,5.694
11.307,18.753,5.740
11.406,18.742,5.786
11.505,18.730,5.831
11.605,18.715,5.875
11.703,18.698,5.918
11.801,18.678,5.961
11.899,18.657,6.003
11.996,18.633,6.045
12.093,18.608,6.086
12.189,18.580,6.127
12.284,18.551,6.168
12.379,18.520,6.208
12.473,18.486,6.249
12.567,18.451,6.289
12.660,18.414,6.330
12.752,18.375,6.370
12.843,18.335,6.410
12.934,18.293,6.450
13.024,18.249,6.490
13.113,18.204,6.529
13.201,18.157,6.569
13.289,18.108,6.608
13.375,18.058,6.648
13.461,18.006,6.687
13.546,17.953,6.726
13.630,17.899,6.766
13.713,17.843,6.805
13.795,17.786,6.845
13.876,17.728,6.886
13.956,17.668,6.926
14.035,17.607,6.966
14.114,17.545,7.006
14.191,17.482,7.045
14.268,17.418,7.083
14.343,17.352,7.121
14.418,17.285,7.157
14.491,17.218,7.193
14.564,17.149,7.227
14.635,17.079,7.261
14.706,17.008,7.293
14.775,16.936,7.325
14.843,16.863,7.355
14.911,16.789,7.385
14.977,16.714,7.414
15.042,16.638,7.442
15.106,16.561,7.470
15.169,16.484,7.497
15.231,16.405,7.524
15.291,16.326,7.551
15.351,16.245,7.578
15.409,16.164,7.604
15.466,16.082,7.631
15.523,16.000,7.658
15.578,15.916,7.684
15.632,15.832,7.711
15.684,15.747,7.737
15.736,15.661,7.763
15.787,15.575,7.790
15.836,15.488,7.816
15.884,15.401,7.842
15.931,15.313,7.868
15.977,15.224,7.894
16.022,15.134,7.919
16.066,15.045,7.945
16.109,14.954,7.970
16.150,14.863,7.995
16.191,14.772,8.021
16.230,14.680,8.045
16.268,14.587,8.070
16.305,14.495,8.094
16.341,14.401,8.117
16.376,14.308,8.140
16.410,14.214,8.163
16.442,14.119,8.185
16.474,14.024,8.207
16.504,13.929,8.228
16.534,13.833,8.248
16.562,13.737,8.266
16.589,13.641,8.284
16.615,13.545,8.300
16.640,13.448,8.315
16.664,13.351,8.328
16.686,13.253,8.341
16.707,13.156,8.352
16.728,13.058,8.362
16.747,12.959,8.372
16.765,12.861,8.380
16.781,12.763,8.387
16.797,12.664,8.394
16.811,12.565,8.399
16.824,12.466,8.404
16.836,12.366,8.408
16.846,12.267,8.411
16.855,12.167,8.414
16.863,12.068,8.416
16.870,11.968,8.417
16.876,11.868,8.417
16.880,11.768,8.417
16.883,11.668,8.415
16.884,11.568,8.414
16.885,11.468,8.412
16.884,11.368,8.410
16.881,11.268,8.409
16.878,11.169,8.407
16.873,11.069,8.405
16.867,10.969,8.404
16.859,10.869,8.402
16.850,10.770,8.400
16.840,10.670,8.400
16.829,10.571,8.400
16.816,10.472,8.401
16.802,10.373,8.402
16.787,10.274,8.405
16.771,10.175,8.408
16.753,10.077,8.411
16.734,9.979,8.415
16.714,9.881,8.419
16.693,9.783,8.424
16.670,9.686,8.429
16.647,9.588,8.434
16.622,9.492,8.440
16.596,9.395,8.445
16.569,9.299,8.451
16.541,9.203,8.441
16.511,9.107,8.431
16.481,9.012,8.421
16.449,8.917,8.408
16.416,8.823,8.394
16.383,8.729,8.379
16.348,8.635,8.362
16.312,8.542,8.343
16.275,8.449,8.322
16.237,8.356,8.301
16.198,8.264,8.279
16.158,8.173,8.255
16.116,8.082,8.231
16.074,7.991,8.205
16.031,7.901,8.180
15.987,7.811,8.155
15.941,7.722,8.129
