11.197,-4.205,12.610
11.288,-4.164,12.650
11.380,-4.123,12.686
11.471,-4.082,12.723
11.562,-4.042,12.761
11.654,-4.002,12.801
11.746,-3.962,12.841
11.837,-3.923,12.883
11.929,-3.883,12.926
12.021,-3.844,12.970
12.113,-3.805,13.008
12.205,-3.767,12.956
12.298,-3.728,12.901
12.390,-3.690,12.843
12.482,-3.652,12.783
12.575,-3.614,12.720
12.667,-3.576,12.654
12.760,-3.538,12.585
12.853,-3.501,12.514
12.945,-3.463,12.439
13.038,-3.426,12.362
13.131,-3.388,12.282
13.223,-3.351,12.199
13.316,-3.313,12.114
13.409,-3.276,12.029
13.501,-3.239,11.946
13.594,-3.201,11.865
13.687,-3.164,11.785
13.779,-3.126,11.706
13.872,-3.088,11.629
13.964,-3.050,11.554
14.057,-3.013,11.480
14.149,-2.974,11.407
14.241,-2.936,11.336
14.334,-2.898,11.265
14.426,-2.859,11.195
14.518,-2.820,11.127
14.610,-2.781,11.059
14.702,-2.742,10.993
14.794,-2.703,10.927
14.885,-2.663,10.862
14.977,-2.623,10.797
15.069,-2.583,10.735
15.160,-2.542,10.674
15.251,-2.501,10.615
15.342,-2.460,10.557
15.433,-2.418,10.501
15.524,-2.376,10.447
15.614,-2.334,10.395
15.704,-2.291,10.345
15.795,-2.248,10.298
15.884,-2.204,10.252
15.974,-2.160,10.208
16.063,-2.115,10.166
16.153,-2.070,10.126
16.241,-2.024,10.088
16.330,-1.978,10.053
16.418,-1.931,10.019
16.506,-1.883,9.988
16.593,-1.835,9.960
16.681,-1.786,9.933
16.767,-1.736,9.909
16.854,-1.686,9.888
16.940,-1.635,9.870
17.025,-1.583,9.855
17.110,-1.530,9.843
17.194,-1.477,9.834
17.278,-1.422,9.826
17.362,-1.367,9.819
17.444,-1.311,9.813
17.527,-1.254,9.808
17.608,-1.197,9.804
17.689,-1.138,9.800
17.770,-1.079,9.797
17.849,-1.019,9.795
17.929,-0.958,9.792
18.007,-0.896,9.790
18.085,-0.833,9.788
18.162,-0.769,9.787
18.238,-0.705,9.787
18.314,-0.640,9.786
18.389,-0.574,9.787
18.463,-0.507,9.788
18.537,-0.439,9.791
18.610,-0.371,9.794
18.682,-0.302,9.799
18.754,-0.232,9.805
18.825,-0.162,9.812
18.895,-0.091,9.820
18.965,-0.019,9.828
19.034,0.053,9.837
19.102,0.127,9.846
19.169,0.200,9.856
19.236,0.275,9.866
19.302,0.350,9.877
19.368,0.425,9.887
19.432,0.501,9.898
19.496,0.578,9.910
19.560,0.656,9.922
19.622,0.733,9.934
19.684,0.812,9.946
19.745,0.891,9.959
19.806,0.970,9.972
19.865,1.051,9.985
19.925,1.131,9.999
19.983,1.212,10.012
20.041,1.294,10.026
20.098,1.376,10.040
20.154,1.459,10.055
20.209,1.542,10.069
20.264,1.625,10.084
20.318,1.709,10.099
20.372,1.794,10.114
20.425,1.879,10.129
20.477,1.964,10.144
20.528,2.050,10.160
20.578,2.136,10.175
20.628,2.223,10.191
20.678,2.310,10.207
20.726,2.397,10.223
20.774,2.485,10.239
20.821,2.573,10.255
20.867,2.661,10.272
20.913,2.750,10.288
20.958,2.840,10.304
21.002,2.929,10.321
21.046,3.019,10.338
21.089,3.110,10.354
21.131,3.200,10.371
21.172,3.291,10.388
21.213,3.382,10.405
21.253,3.474,10.422
21.292,3.566,10.439
21.331,3.658,10.456
21.369,3.750,10.473
21.406,3.843,10.490
21.443,3.936,10.507
21.478,4.030,10.524
21.514,4.123,10.541
21.548,4.217,10.558
21.582,4.311,10.575
21.615,4.405,10.592
21.647,4.500,10.609
21.679,4.595,10.627
21.710,4.690,10.644
21.740,4.785,10.661
21.770,4.880,10.678
21.799,4.976,10.695
21.827,5.072,10.713
21.854,5.168,10.730
21.881,5.264,10.747
21.907,5.361,10.764
21.933,5.457,10.781
21.958,5.554,10.799
21.982,5.651,10.816
22.005,5.748,10.833
22.028,5.846,10.850
22.050,5.943,10.867
22.071,6.041,10.884
22.092,6.139,10.901
22.112,6.236,10.918
22.132,6.335,10.935
22.150,6.433,10.951
22.168,6.531,10.968
22.186,6.629,10.985
22.202,6.728,11.001
22.218,6.827,11.018
22.234,6.925,11.034
22.248,7.024,11.051
22.262,7.123,11.067
22.276,7.222,11.083
22.288,7.321,11.099
22.300,7.421,11.116
22.312,7.520,11.132
22.322,7.619,11.148
22.333,7.719,11.163
22.342,7.818,11.179
22.351,7.918,11.195
22.359,8.017,11.210
22.366,8.117,11.226
22.373,8.217,11.241
22.379,8.317,11.257
22.384,8.416,11.272
22.389,8.516,11.287
22.393,8.616,11.302
22.397,8.716,11.317
22.399,8.816,11.332
22.402,8.916,11.347
22.403,9.016,11.362
22.404,9.116,11.376
22.404,9.216,11.390
22.404,9.316,11.404
22.403,9.415,11.418
22.401,9.515,11.431
22.399,9.615,11.443
22.396,9.715,11.456
22.392,9.815,11.468
22.388,9.915,11.479
22.383,10.015,11.491
22.377,10.115,11.502
22.370,10.214,11.514
22.364,10.314,11.525
22.356,10.414,11.536
22.348,10.513,11.547
22.339,10.613,11.558
22.329,10.712,11.570
22.319,10.812,11.581
22.308,10.911,11.592
22.296,11.010,11.603
22.284,11.110,11.614
22.271,11.209,11.625
22.258,11.308,11.636
22.244,11.407,11.646
22.229,11.506,11.657
22.214,11.604,11.668
22.198,11.703,11.678
22.181,11.801,11.689
22.164,11.900,11.699
22.146,11.998,11.710
22.127,12.096,11.720
22.108,12.195,11.730
22.088,12.292,11.740
22.068,12.390,11.750
22.047,12.488,11.760
22.025,12.586,11.770
22.003,12.683,11.780
21.980,12.780,11.789
21.956,12.877,11.799
21.932,12.974,11.808
21.907,13.071,11.817
21.882,13.168,11.826
21.856,13.264,11.835
21.829,13.361,11.844
21.802,13.457,11.853
21.774,13.553,11.862
21.745,13.649,11.870
21.716,13.744,11.879
21.686,13.840,11.887
21.656,13.935,11.895
21.625,14.030,11.903
21.594,14.125,11.911
21.562,14.219,11.919
21.529,14.314,11.926
21.495,14.408,11.934
21.461,14.502,11.941
21.427,14.596,11.948
21.392,14.689,11.955
21.356,14.783,11.962
21.320,14.876,11.969
21.283,14.969,11.975
21.245,15.061,11.982
21.207,15.154,11.988
21.168,15.246,11.994
21.129,15.338,12.000
21.089,15.429,12.006
21.048,15.521,12.011
21.007,15.612,12.017
20.965,15.703,12.022
20.923,15.793,12.027
20.880,15.883,12.032
20.837,15.973,12.037
20.793,16.063,12.042
20.748,16.153,12.046
20.703,16.242,12.051
20.657,16.330,12.054
20.611,16.419,12.045
20.564,16.507,12.036
20.516,16.595,12.027
20.468,16.683,12.018
20.419,16.770,12.009
20.370,16.857,12.000
20.320,16.944,11.991
20.270,17.030,11.982
20.219,17.116,11.973
20.167,17.202,11.965
20.115,17.287,11.956
20.063,17.372,11.947
20.009,17.456,11.938
19.956,17.541,11.929
19.901,17.624,11.920
19.846,17.708,11.911
19.791,17.791,11.902
19.735,17.874,11.893
19.678,17.956,11.884
19.621,18.038,11.875
19.563,18.120,11.867
19.505,18.201,11.858
19.446,18.282,11.849
19.387,18.362,11.840
19.327,18.442,11.832
19.266,18.522,11.823
19.206,18.601,11.814
19.144,18.680,11.806
19.082,18.758,11.798
19.019,18.836,11.790
18.956,18.914,11.782
18.893,18.991,11.774
18.828,19.067,11.766
18.764,19.143,11.758
18.698,19.219,11.751
18.633,19.294,11.744
18.566,19.369,11.737
18.499,19.443,11.730
18.432,19.517,11.724
18.364,19.590,11.719
18.296,19.663,11.713
18.227,19.736,11.709
18.157,19.807,11.705
18.087,19.879,11.701
18.017,19.950,11.699
17.946,20.020,11.696
17.874,20.090,11.694
17.802,20.159,11.692
17.729,20.227,11.690
17.656,20.296,11.688
17.582,20.363,11.687
17.508,20.430,11.685
17.434,20.497,11.684
17.358,20.562,11.684
17.283,20.628,11.684
17.207,20.693,11.685
17.130,20.757,11.686
17.053,20.821,11.687
16.976,20.884,11.690
16.898,20.946,11.692
16.819,21.008,11.696
16.741,21.070,11.700
16.661,21.131,11.704
16.582,21.191,11.709
16.502,21.251,11.715
16.421,21.310,11.721
16.340,21.369,11.728
16.259,21.427,11.735
16.178,21.485,11.743
16.096,21.542,11.752
16.013,21.599,11.761
15.931,21.655,11.770
15.848,21.711,11.780
15.764,21.766,11.790
15.680,21.820,11.801
15.596,21.874,11.812
15.512,21.928,11.824
15.427,21.981,11.836
15.342,22.033,11.849
15.257,22.085,11.862
15.171,22.136,11.875
15.085,22.187,11.889
14.999,22.238,11.904
14.912,22.288,11.919
14.825,22.337,11.934
14.738,22.386,11.950
14.650,22.434,11.966
14.563,22.482,11.982
14.475,22.530,11.999
14.387,22.577,12.017
14.298,22.623,12.034
14.209,22.669,12.052
14.120,22.715,12.071
14.031,22.760,12.089
13.942,22.804,12.107
13.852,22.848,12.126
13.762,22.892,12.144
13.672,22.935,12.163
13.582,22.978,12.181
13.491,23.020,12.200
13.400,23.062,12.218
13.309,23.103,12.237
13.218,23.144,12.255
13.126,23.184,12.273
13.035,23.224,12.292
12.943,23.263,12.310
12.851,23.302,12.328
12.759,23.341,12.347
12.666,23.379,12.365
12.573,23.416,12.383
12.481,23.453,12.401
12.388,23.490,12.419
12.294,23.526,12.437
12.201,23.562,12.455
12.108,23.597,12.472
12.014,23.631,12.490
11.920,23.666,12.508
11.826,23.699,12.525
11.732,23.733,12.542
11.637,23.766,12.560
11.543,23.798,12.577
11.448,23.830,12.594
11.353,23.861,12.610
11.258,23.892,12.588
11.163,23.923,12.565
11.067,23.953,12.542
10.972,23.982,12.519
10.876,24.011,12.496
10.781,24.040,12.472
10.685,24.068,12.448
10.589,24.096,12.423
10.493,24.123,12.398
10.396,24.150,12.373
10.300,24.176,12.348
10.203,24.202,12.322
10.107,24.227,12.295
10.010,24.252,12.268
9.913,24.277,12.241
9.816,24.301,12.214
9.719,24.324,12.186
9.621,24.347,12.158
9.524,24.370,12.129
9.427,24.392,12.100
9.329,24.413,12.071
9.231,24.434,12.041
9.134,24.455,12.011
9.036,24.475,11.980
8.938,24.495,11.949
8.840,24.514,11.917
8.741,24.533,11.885
8.643,24.552,11.852
8.545,24.569,11.818
8.446,24.587,11.783
8.348,24.604,11.748
8.249,24.620,11.711
8.151,24.637,11.674
8.052,24.652,11.636
7.953,24.667,11.597
7.854,24.682,11.557
7.755,24.696,11.517
7.657,24.710,11.475
7.557,24.724,11.433
7.458,24.737,11.390
7.359,24.750,11.346
7.260,24.762,11.301
7.161,24.774,11.255
7.061,24.785,11.209
6.962,24.796,11.161
6.863,24.806,11.113
6.763,24.817,11.063
6.664,24.826,11.013
6.564,24.836,10.962
6.465,24.845,10.909
6.365,24.853,10.856
6.266,24.861,10.802
6.166,24.869,10.747
6.066,24.876,10.690
5.967,24.883,10.633
5.867,24.890,10.574
5.767,24.896,10.515
5.667,24.902,10.454
5.568,24.908,10.393
5.468,24.913,10.330
5.368,24.917,10.266
5.268,24.922,10.201
5.168,24.926,10.135
5.068,24.929,10.067
4.968,24.933,9.999
4.868,24.936,9.929
4.769,24.938,9.857
4.669,24.941,9.785
4.569,24.943,9.711
4.469,24.944,9.637
4.369,24.945,9.562
4.269,24.946,9.486
4.169,24.947,9.409
4.069,24.947,9.333
3.969,24.947,9.258
3.869,24.946,9.184
3.769,24.945,9.111
3.669,24.943,9.038
3.569,24.941,8.965
3.469,24.939,8.891
3.369,24.936,8.817
3.270,24.933,8.742
3.170,24.929,8.667
3.070,24.924,8.593
2.970,24.919,8.520
2.870,24.914,8.448
2.771,24.907,8.377
2.671,24.901,8.307
2.571,24.893,8.238
2.472,24.885,8.171
2.372,24.876,8.105
2.273,24.866,8.040
2.173,24.856,7.977
2.074,24.844,7.915
1.975,24.832,7.855
1.876,24.819,7.795
1.777,24.805,7.737
1.678,24.790,7.679
1.579,24.774,7.623
1.481,24.757,7.567
1.382,24.739,7.513
1.284,24.720,7.459
1.186,24.699,7.406
1.089,24.678,7.354
0.991,24.655,7.302
0.894,24.632,7.251
0.798,24.606,7.201
0.701,24.580,7.151
0.605,24.552,7.102
0.509,24.524,7.054
0.414,24.493,7.007
0.319,24.462,6.960
0.225,24.429,6.913
0.131,24.394,6.866
0.038,24.358,6.818
-0.055,24.321,6.769
-0.147,24.282,6.719
-0.239,24.242,6.668
-0.330,24.201,6.615
-0.420,24.158,6.562
-0.509,24.114,6.509
-0.598,24.068,6.454
-0.686,24.021,6.399
-0.774,23.972,6.344
-0.860,23.922,6.288
-0.946,23.870,6.232
-1.030,23.817,6.176
-1.114,23.762,6.120
-1.196,23.706,6.063
-1.278,23.648,6.006
-1.358,23.589,5.948
-1.438,23.528,5.889
-1.516,23.466,5.832
-1.592,23.402,5.778
-1.668,23.336,5.726
-1.742,23.269,5.678
-1.814,23.200,5.633
-1.884,23.129,5.587
-1.953,23.057,5.538
-2.020,22.983,5.483
-2.086,22.907,5.423
-2.149,22.830,5.358
-2.211,22.751,5.296
-2.271,22.671,5.244
-2.328,22.589,5.202
-2.383,22.506,5.171
-2.436,22.421,5.153
-2.485,22.334,5.137
-2.531,22.245,5.124
-2.574,22.155,5.115
-2.613,22.063,5.109
-2.649,21.969,5.108
-2.681,21.875,5.107
-2.709,21.779,5.120
-2.735,21.682,5.145
-2.757,21.585,5.182
-2.776,21.487,5.229
-2.793,21.388,5.284
-2.807,21.289,5.334
-2.819,21.190,5.379
-2.827,21.090,5.419
-2.833,20.991,5.455
-2.836,20.891,5.487
-2.836,20.791,5.525
-2.834,20.691,5.566
-2.829,20.591,5.612
-2.822,20.491,5.662
-2.813,20.392,5.715
-2.801,20.293,5.768
-2.787,20.194,5.821
-2.772,20.095,5.873
-2.754,19.997,5.926
-2.734,19.899,5.979
-2.712,19.801,6.031
-2.689,19.704,6.084
-2.663,19.607,6.137
-2.636,19.511,6.189
-2.607,19.416,6.242
-2.576,19.320,6.294
-2.544,19.226,6.346
-2.510,19.132,6.397
-2.474,19.038,6.447
-2.437,18.946,6.497
-2.399,18.854,6.546
-2.359,18.762,6.596
-2.317,18.671,6.645
-2.274,18.581,6.693
-2.230,18.491,6.742
-2.184,18.402,6.792
-2.137,18.314,6.842
-2.088,18.227,6.894
-2.039,18.140,6.946
-1.988,18.054,6.999
-1.937,17.968,7.052
-1.884,17.883,7.107
-1.830,17.799,7.161
-1.775,17.716,7.217
-1.719,17.633,7.273
-1.662,17.551,7.330
-1.604,17.469,7.387
-1.546,17.388,7.446
-1.486,17.308,7.505
-1.426,17.228,7.566
-1.365,17.149,7.627
-1.303,17.070,7.689
-1.241,16.992,7.752
-1.178,16.915,7.817
-1.114,16.838,7.882
-1.049,16.761,7.949
-0.984,16.685,8.017
-0.919,16.610,8.087
-0.853,16.535,8.157
-0.787,16.460,8.229
-0.720,16.386,8.303
-0.652,16.312,8.378
-0.585,16.239,8.455
-0.517,16.165,8.533
-0.448,16.093,8.614
-0.380,16.020,8.695
-0.311,15.948,8.779
-0.241,15.875,8.864
-0.172,15.804,8.950
-0.102,15.732,9.039
-0.032,15.660,9.127
0.037,15.589,9.215
0.108,15.518,9.303
0.178,15.447,9.391
0.248,15.376,9.480
0.319,15.305,9.570
0.390,15.234,9.662
0.460,15.164,9.755
0.531,15.093,9.850
0.602,15.023,9.946
0.673,14.952,10.041
0.744,14.882,10.137
0.815,14.811,10.233
0.886,14.741,10.329
0.957,14.671,10.424
1.028,14.600,10.520
1.099,14.530,10.614
1.170,14.459,10.708
1.240,14.389,10.802
1.311,14.319,10.894
1.382,14.248,10.985
1.453,14.178,11.074
1.524,14.108,11.163
1.595,14.037,11.251
1.666,13.967,11.338
1.737,13.896,11.424
1.808,13.826,11.508
1.879,13.755,11.592
1.950,13.685,11.675
2.020,13.614,11.757
2.091,13.544,11.838
2.162,13.473,11.919
2.233,13.403,11.998
2.304,13.332,12.076
2.374,13.261,12.154
2.445,13.191,12.077
2.516,13.120,11.995
2.586,13.049,11.912
2.657,12.978,11.830
2.727,12.908,11.747
2.798,12.837,11.663
2.868,12.766,11.579
2.939,12.695,11.495
3.009,12.624,11.410
3.079,12.553,11.325
3.149,12.482,11.240
3.220,12.411,11.154
3.290,12.339,11.067
3.360,12.268,10.980
3.430,12.197,10.892
3.500,12.126,10.803
3.570,12.054,10.714
3.640,11.983,10.623
3.710,11.911,10.532
3.780,11.840,10.439
3.849,11.768,10.343
3.919,11.697,10.245
3.989,11.625,10.145
4.058,11.553,10.042
4.128,11.482,9.939
4.198,11.410,9.837
4.268,11.339,9.736
4.337,11.267,9.635
4.407,11.195,9.534
4.477,11.124,9.434
4.547,11.053,9.334
4.617,10.981,9.235
4.687,10.910,9.136
4.758,10.839,9.037
4.828,10.768,8.939
4.899,10.698,8.841
4.969,10.627,8.744
5.040,10.556,8.647
5.111,10.486,8.550
5.183,10.416,8.456
5.254,10.346,8.364
5.326,10.277,8.273
5.398,10.208,8.185
5.470,10.139,8.098
5.543,10.070,8.012
5.616,10.002,7.929
5.690,9.934,7.847
5.764,9.867,7.766
5.838,9.800,7.687
5.913,9.734,7.609
5.989,9.669,7.532
6.065,9.604,7.456
6.141,9.539,7.381
6.218,9.476,7.307
6.296,9.413,7.234
6.374,9.350,7.162
6.453,9.289,7.091
6.532,9.229,7.021
6.613,9.169,6.951
6.694,9.110,6.883
6.775,9.052,6.814
6.857,8.996,6.747
6.940,8.940,6.680
7.024,8.885,6.614
7.108,8.832,6.548
7.194,8.779,6.484
7.280,8.728,6.420
7.366,8.679,6.358
7.454,8.630,6.296
7.542,8.583,6.233
7.631,8.538,6.171
7.721,8.494,6.107
7.811,8.452,6.044
7.903,8.411,5.980
7.995,8.372,5.916
8.087,8.335,5.852
8.181,8.299,5.787
8.275,8.265,5.722
8.370,8.234,5.656
8.465,8.204,5.590
8.561,8.176,5.522
8.658,8.150,5.454
8.755,8.127,5.384
8.852,8.105,5.315
8.950,8.086,5.246
9.048,8.070,5.179
9.147,8.055,5.111
9.247,8.044,5.043
9.346,8.035,4.976
9.446,8.029,4.910
9.546,8.026,4.846
9.646,8.026,4.784
9.746,8.029,4.725
9.846,8.035,4.666
9.945,8.045,4.605
10.044,8.058,4.542
10.143,8.075,4.477
10.241,8.096,4.410
10.337,8.120,4.340
10.433,8.148,4.272
10.527,8.179,4.203
10.621,8.215,4.134
10.713,8.255,4.064
10.803,8.299,3.991
10.891,8.347,3.918
10.976,8.399,3.846
11.059,8.455,3.778
11.138,8.516,3.714
11.214,8.582,3.660
11.286,8.652,3.617
11.353,8.726,3.586
11.414,8.805,3.570
11.468,8.888,3.570
11.517,8.975,3.569
11.558,9.066,3.591
11.594,9.160,3.634
11.623,9.256,3.692
11.647,9.352,3.758
11.666,9.452,3.829
11.680,9.552,3.892
11.688,9.651,3.950
11.691,9.750,4.003
11.689,9.849,4.055
11.682,9.949,4.106
11.670,10.049,4.160
11.654,10.147,4.218
11.634,10.244,4.277
11.609,10.341,4.339
11.580,10.438,4.401
11.548,10.533,4.464
11.513,10.625,4.530
11.475,10.717,4.598
11.433,10.808,4.669
11.388,10.898,4.743
11.341,10.986,4.820
11.292,11.072,4.899
11.240,11.158,4.981
11.186,11.242,5.066
11.131,11.325,5.155
11.074,11.407,5.248
11.015,11.488,5.346
10.955,11.567,5.449
10.894,11.646,5.554
10.831,11.725,5.664
10.768,11.802,5.778
10.704,11.878,5.897
10.640,11.954,6.019
10.575,12.030,6.145
10.509,12.106,6.275
10.443,12.181,6.409
10.378,12.255,6.547
10.312,12.330,6.688
10.245,12.405,6.833
10.178,12.481,6.980
10.112,12.555,7.118
10.047,12.629,7.247
9.981,12.704,7.368
9.915,12.780,7.481
9.849,12.856,7.587
9.784,12.931,7.686
9.720,13.007,7.632
9.656,13.084,7.542
9.591,13.161,7.454
9.528,13.239,7.368
9.466,13.316,7.283
9.404,13.394,7.199
9.343,13.473,7.116
9.281,13.553,7.034
9.221,13.634,6.954
9.162,13.714,6.873
9.104,13.795,6.794
9.047,13.877,6.715
8.990,13.960,6.636
8.934,14.043,6.558
8.880,14.127,6.481
8.826,14.211,6.403
8.774,14.296,6.326
8.723,14.382,6.249
8.672,14.469,6.173
8.624,14.556,6.096
8.576,14.644,6.020
8.530,14.733,5.944
8.486,14.823,5.869
8.443,14.913,5.794
8.402,15.004,5.718
8.362,15.096,5.643
8.324,15.189,5.567
8.288,15.282,5.491
8.254,15.376,5.415
8.222,15.470,5.338
8.191,15.566,5.263
8.163,15.662,5.188
8.138,15.759,5.115
8.115,15.856,5.043
8.094,15.953,4.972
8.076,16.052,4.900
8.061,16.151,4.828
8.049,16.250,4.754
8.039,16.350,4.679
8.033,16.449,4.603
8.030,16.549,4.526
8.031,16.649,4.453
8.035,16.749,4.382
8.042,16.849,4.314
8.054,16.948,4.250
8.070,17.046,4.189
8.090,17.145,4.137
8.115,17.242,4.094
8.144,17.337,4.066
8.179,17.430,4.053
8.219,17.521,4.052
8.265,17.610,4.052
8.317,17.696,4.071
8.372,17.780,4.110
8.431,17.860,4.165
8.493,17.937,4.236
8.560,18.013,4.313
8.628,18.086,4.380
8.700,18.156,4.436
8.773,18.223,4.483
8.850,18.286,4.520
8.930,18.347,4.554
9.012,18.404,4.592
9.096,18.457,4.635
9.182,18.508,4.683
9.270,18.555,4.737
9.360,18.600,4.790
9.451,18.641,4.842
9.543,18.680,4.891
9.636,18.715,4.938
9.731,18.747,4.983
9.827,18.776,5.028
9.923,18.802,5.074
10.020,18.826,5.121
10.118,18.846,5.169
10.216,18.863,5.217
10.315,18.878,5.265
10.415,18.890,5.313
10.514,18.899,5.360
10.614,18.906,5.407
10.714,18.910,5.454
10.814,18.911,5.500
10.914,18.910,5.547
11.013,18.906,5.593
11.113,18.900,5.640
11.213,18.892,5.686
11.312,18.881,5.732
11.411,18.868,5.778
11.510,18.852,5.824
11.608,18.835,5.869
11.706,18.815,5.915
11.804,18.793,5.960
11.901,18.769,6.004
11.997,18.744,6.049
12.093,18.716,6.094
12.189,18.686,6.138
12.284,18.654,6.182
12.378,18.621,6.226
12.471,18.585,6.269
12.564,18.548,6.312
12.656,18.509,6.356
12.747,18.469,6.398
12.838,18.427,6.441
12.928,18.383,6.483
13.017,18.337,6.526
13.105,18.291,6.567
13.193,18.242,6.609
13.279,18.192,6.651
13.365,18.141,6.692
13.450,18.088,6.733
13.534,18.034,6.774
13.617,17.978,6.814
13.699,17.921,6.854
13.780,17.863,6.895
13.860,17.804,6.935
13.940,17.743,6.975
14.018,17.681,7.016
14.096,17.618,7.056
14.172,17.554,7.096
14.248,17.489,7.135
14.323,17.422,7.174
14.397,17.355,7.212
14.469,17.286,7.249
14.541,17.217,7.286
14.612,17.146,7.322
14.682,17.074,7.357
14.751,17.002,7.391
14.818,16.928,7.425
14.885,16.854,7.459
14.951,16.779,7.492
15.015,16.702,7.524
15.079,16.625,7.556
15.141,16.547,7.588
15.203,16.469,7.620
15.263,16.389,7.651
15.323,16.308,7.682
15.381,16.227,7.713
15.438,16.145,7.744
15.494,16.063,7.774
15.549,15.979,7.804
15.603,15.895,7.833
15.656,15.810,7.863
15.708,15.725,7.891
15.758,15.639,7.920
15.808,15.552,7.948
15.857,15.464,7.976
15.904,15.376,8.003
15.950,15.288,8.031
15.996,15.199,8.057
16.040,15.109,8.084
16.083,15.019,8.110
16.125,14.928,8.136
16.165,14.837,8.161
16.205,14.745,8.186
16.244,14.653,8.211
16.281,14.560,8.235
16.317,14.467,8.259
16.353,14.374,8.282
16.387,14.280,8.305
16.420,14.185,8.328
16.452,14.091,8.350
16.482,13.995,8.372
16.512,13.900,8.394
16.540,13.804,8.415
16.567,13.708,8.436
16.594,13.611,8.456
16.619,13.515,8.476
16.642,13.418,8.496
16.665,13.320,8.516
16.687,13.223,8.536
16.707,13.125,8.555
16.727,13.027,8.574
16.745,12.929,8.592
16.762,12.830,8.610
16.778,12.731,8.628
16.792,12.633,8.646
16.806,12.534,8.663
16.818,12.434,8.680
16.830,12.335,8.697
16.840,12.236,8.713
16.849,12.136,8.729
16.857,12.037,8.745
16.863,11.937,8.760
16.869,11.837,8.775
16.873,11.737,8.790
16.877,11.637,8.804
16.879,11.537,8.818
16.880,11.437,8.831
16.880,11.337,8.844
16.878,11.237,8.857
16.876,11.138,8.869
16.872,11.038,8.855
16.868,10.938,8.840
16.862,10.838,8.823
16.855,10.738,8.807
16.846,10.639,8.790
16.837,10.539,8.773
16.826,10.440,8.756
16.815,10.341,8.739
16.802,10.241,8.721
16.788,10.143,8.703
16.773,10.044,8.685
16.756,9.945,8.666
16.739,9.847,8.648
16.720,9.748,8.629
16.701,9.651,8.610
16.680,9.553,8.590
16.658,9.455,8.571
16.634,9.358,8.551
