# 0f3a17b6-0d26-452e-9687-77419ab7d458
# 1ff09a8ccfb64489df3eed69305c0a8c43f79fb0
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
11.8936065; 10.7437842; -4.4149791; -1.1325291; -0.0157142; 12.3429680; 7.5904533
11.9935528; 10.8343031; -4.3726456; -1.1341829; -0.0176209; 12.4042788; 7.2701862
12.0934990; 10.9248963; -4.3304736; -1.1361125; -0.0210000; 12.4627200; 6.7168254
12.1934453; 11.0155850; -4.2884885; -1.1383799; -0.0243763; 12.5164705; 6.1570010
12.2933916; 11.1063847; -4.2467203; -1.1409848; -0.0277490; 12.5655390; 5.5920013
12.3933379; 11.1973108; -4.2051990; -1.1439269; -0.0311173; 12.6099394; 5.0231449
12.4932841; 11.2883704; -4.1639586; -1.1471997; -0.0337468; 12.6496901; 4.5691307
12.5932304; 11.3795363; -4.1230352; -1.1505138; -0.0325830; 12.6857398; 4.7237741
12.6931767; 11.4708466; -4.0824038; -1.1537123; -0.0314250; 12.7229023; 4.8785558
12.7931229; 11.5622921; -4.0420557; -1.1567956; -0.0302726; 12.7611688; 5.0336123
12.8930692; 11.6538639; -4.0019825; -1.1597642; -0.0291256; 12.8005317; 5.1890824
12.9930155; 11.7455528; -3.9621757; -1.1626181; -0.0279472; 12.8409840; 5.3510904
13.0929618; 11.8373495; -3.9226263; -1.1653433; -0.0265822; 12.8825662; 5.5456009
13.1929080; 11.9292480; -3.8833222; -1.1679321; -0.0252180; 12.9255188; 5.7418275
13.2928543; 12.0212414; -3.8442515; -1.1703844; -0.0238546; 12.9698414; 4.9781118
13.3928006; 12.1133229; -3.8054023; -1.1727003; -0.0224920; 13.0081464; -6.8223074
13.4927469; 12.2054903; -3.7667606; -1.1748796; -0.0210621; 12.9556221; -7.0901198
13.5926931; 12.2977568; -3.7283051; -1.1768956; -0.0192739; 12.9008094; -7.4148769
13.6926394; 12.3900905; -3.6900302; -1.1787326; -0.0174850; 12.8432357; -7.7356669
13.7925857; 12.4824843; -3.6519195; -1.1803908; -0.0156956; 12.7828949; -8.0521192
13.8925320; 12.5749310; -3.6139565; -1.1818699; -0.0139057; 12.7197816; -8.3638697
13.9924782; 12.6674296; -3.5761224; -1.1831701; -0.0121094; 12.6538914; -8.6715155
14.0924245; 12.7599989; -3.5383900; -1.1842893; -0.0102813; 12.5852134; -8.9786910
14.1923708; 12.8525988; -3.5007561; -1.1852255; -0.0084528; 12.5137054; -9.2799871
14.2923170; 12.9452215; -3.4632040; -1.1859790; -0.0066238; 12.4393659; -9.5750802
14.3922633; 13.0378592; -3.4257173; -1.1865495; -0.0047941; 12.3621938; -9.8636562
14.4922096; 13.1305124; -3.3882759; -1.1869371; -0.0029656; 12.2821889; -10.1450989
14.5921559; 13.2232085; -3.3508492; -1.1871427; -0.0011465; 12.1993539; -10.4178269
14.6921021; 13.3158980; -3.3134375; -1.1871663; 0.0006736; 12.1137025; -10.2191844
14.7920484; 13.4085747; -3.2760237; -1.1870080; 0.0024947; 12.0290918; -9.9601440
14.8919947; 13.5012325; -3.2385906; -1.1866677; 0.0043168; 11.9460492; -9.7071680
14.9919410; 13.5938725; -3.2011183; -1.1861452; 0.0061457; 11.8645565; -9.4566130
15.0918872; 13.6865180; -3.1635774; -1.1854378; 0.0080062; 11.7846254; -9.2125976
15.1918335; 13.7791250; -3.1259659; -1.1845446; 0.0098675; 11.7062319; -8.9748711
15.2917798; 13.8716867; -3.0882663; -1.1834653; 0.0117296; 11.6293532; -8.7431930
15.3917260; 13.9641961; -3.0504616; -1.1822000; 0.0135924; 11.5539671; -8.5234163
15.4916723; 14.0566540; -3.0125312; -1.1807490; 0.0154098; 11.4799995; -8.3372041
15.5916186; 14.1490823; -2.9744469; -1.1791284; 0.0170126; 11.4071839; -8.1554884
15.6915649; 14.2414364; -2.9362093; -1.1773477; 0.0186172; 11.3355027; -7.9780980
15.7915111; 14.3337085; -2.8978043; -1.1754067; 0.0202238; 11.2649394; -7.8048698
15.8914574; 14.4258910; -2.8592178; -1.1733053; 0.0218327; 11.1954779; -7.6403747
15.9914037; 14.5179856; -2.8204318; -1.1710435; 0.0234058; 11.1270603; -7.5004499
16.0913500; 14.6100183; -2.7814183; -1.1686335; 0.0248122; 11.0594840; -7.3643836
16.1912962; 14.7019436; -2.7421811; -1.1660834; 0.0262160; 10.9927295; -7.2321323
16.2912425; 14.7937588; -2.7027062; -1.1633933; 0.0276168; 10.9267768; -7.1036568
16.3911888; 14.8854610; -2.6629796; -1.1605635; 0.0290141; 10.8616060; -6.9587000
16.4911351; 14.9770459; -2.6229881; -1.1575926; 0.0305797; 10.7973836; -6.7369978
16.5910813; 15.0685050; -2.5827174; -1.1544239; 0.0328375; 10.7348412; -6.5203134
16.6910276; 15.1598363; -2.5421447; -1.1510295; 0.0350921; 10.6739615; -6.3084564
16.7909739; 15.2510318; -2.5012488; -1.1474097; 0.0373427; 10.6147275; -6.1012499
16.8909201; 15.3420834; -2.4600085; -1.1435647; 0.0395885; 10.5571230; -5.8897581
16.9908664; 15.4329717; -2.4184080; -1.1394948; 0.0419076; 10.5012155; -5.6496641
17.0908127; 15.5236556; -2.3764404; -1.1351767; 0.0445202; 10.4473060; -5.4131261
17.1907590; 15.6141642; -2.3340640; -1.1305968; 0.0471348; 10.3953912; -5.1798280
17.2907052; 15.7044830; -2.2912566; -1.1257549; 0.0497511; 10.3454700; -4.9494719
17.3906515; 15.7945978; -2.2479958; -1.1206509; 0.0523690; 10.2975428; -4.7207736
17.4905978; 15.8844828; -2.2042648; -1.1152852; 0.0549973; 10.2516213; -4.4910427
17.5905441; 15.9740954; -2.1600556; -1.1096567; 0.0576586; 10.2077428; -4.2636189
17.6904903; 16.0634616; -2.1153258; -1.1037616; 0.0603182; 10.1659111; -4.0382752
17.7904366; 16.1525673; -2.0700527; -1.0976002; 0.0629749; 10.1261309; -3.8148030
17.8903829; 16.2413986; -2.0242133; -1.0911725; 0.0656274; 10.0884080; -3.5892985
17.9903291; 16.3299279; -1.9777917; -1.0844795; 0.0683105; 10.0527858; -3.3515461
18.0902754; 16.4181073; -1.9307831; -1.0775131; 0.0711213; 10.0194088; -3.1130086
18.1902217; 16.5059621; -1.8831427; -1.0702642; 0.0739434; 9.9883075; -2.8733433
18.2901680; 16.5934715; -1.8348492; -1.0627320; 0.0767761; 9.9595143; -2.6322223
18.3901142; 16.6806147; -1.7858817; -1.0549156; 0.0796187; 9.9330642; -2.3779045
18.4900605; 16.7673671; -1.7362212; -1.0468130; 0.0825844; 9.9091089; -2.0826431
18.5900068; 16.8536980; -1.6858509; -1.0383907; 0.0859474; 9.8880804; -1.7830695
18.6899531; 16.9395930; -1.6347408; -1.0296313; 0.0893296; 9.8700411; -1.4786362
18.7898993; 17.0250254; -1.5828675; -1.0205332; 0.0927299; 9.8550567; -1.1688091
18.8898456; 17.1099684; -1.5302078; -1.0110950; 0.0961465; 9.8431960; -0.9038729
18.9897919; 17.1944000; -1.4767352; -1.0013207; 0.0990619; 9.8340139; -0.8008505
19.0897381; 17.2783084; -1.4224247; -0.9913580; 0.1002899; 9.8258712; -0.6959731
19.1896844; 17.3616637; -1.3672788; -0.9812729; 0.1015195; 9.8187894; -0.5892596
19.2896307; 17.4444526; -1.3112917; -0.9710653; 0.1027495; 9.8127895; -0.4807342
19.3895770; 17.5266619; -1.2544576; -0.9607348; 0.1039783; 9.8078918; -0.3878315
19.4895232; 17.6082771; -1.1967717; -0.9502836; 0.1050271; 9.8039389; -0.3481707
19.5894695; 17.6892818; -1.1382333; -0.9397626; 0.1055147; 9.8003888; -0.3059303
19.6894158; 17.7696673; -1.0788419; -0.9291917; 0.1060207; 9.7972684; -0.2610895
19.7893621; 17.8494203; -1.0186010; -0.9185691; 0.1065447; 9.7946045; -0.2136271
19.8893083; 17.9285277; -0.9575141; -0.9078932; 0.1070862; 9.7924244; -0.1922189
19.9892546; 18.0069786; -0.8955824; -0.8971656; 0.1073517; 9.7904623; -0.1922189
20.0892009; 18.0847672; -0.8328082; -0.8864671; 0.1067100; 9.7884998; -0.1265295
20.1891472; 18.1618782; -0.7692108; -0.8758321; 0.1060909; 9.7872078; -0.0644779
20.2890934; 18.2383052; -0.7048038; -0.8652586; 0.1054950; 9.7865493; -0.0060084
20.3890397; 18.3140412; -0.6396011; -0.8547446; 0.1049227; 9.7864880; 0.0489326
20.4889860; 18.3890919; -0.5736058; -0.8442885; 0.1041846; 9.7869877; 0.1185810
20.5889322; 18.4634774; -0.5068096; -0.8339382; 0.1028746; 9.7881986; 0.2415736
20.6888785; 18.5371605; -0.4392626; -0.8237199; 0.1015764; 9.7906650; 0.3609496
20.7888248; 18.6101422; -0.3709821; -0.8136323; 0.1002912; 9.7943490; 0.4767632
20.8887711; 18.6824233; -0.3019855; -0.8036743; 0.0990202; 9.7992129; 0.5890697
20.9887173; 18.7540208; -0.2322744; -0.7938406; 0.0978849; 9.8052192; 0.6863203
21.0886636; 18.8249665; -0.1618324; -0.7840927; 0.0971172; 9.8122125; 0.7465308
21.1886099; 18.8952119; -0.0907181; -0.7744232; 0.0963535; 9.8198136; 0.8053806
21.2885562; 18.9647569; -0.0189433; -0.7648315; 0.0955946; 9.8280074; 0.8628492
21.3885024; 19.0336015; 0.0534804; -0.7553170; 0.0948412; 9.8367783; 0.9189181
21.4884487; 19.1017605; 0.1265575; -0.7458763; 0.0941451; 9.8461105; 0.9686131
21.5883950; 19.1692593; 0.2003061; -0.7364914; 0.0936000; 9.8559378; 1.0029472
21.6883412; 19.2360542; 0.2746710; -0.7271622; 0.0930637; 9.8661032; 1.0359824
21.7882875; 19.3021435; 0.3496415; -0.7178876; 0.0925366; 9.8765924; 1.0677062
21.8882338; 19.3675255; 0.4252071; -0.7086668; 0.0920193; 9.8873911; 1.0981067
21.9881801; 19.4322136; 0.5013751; -0.6994969; 0.0914918; 9.8984851; 1.1291511
22.0881263; 19.4962301; 0.5781643; -0.6903789; 0.0909176; 9.9098797; 1.1644339
22.1880726; 19.5595352; 0.6555192; -0.6813196; 0.0903467; 9.9216167; 1.1990099
22.2880189; 19.6221293; 0.7334301; -0.6723187; 0.0897794; 9.9336876; 1.2328523
22.3879652; 19.6840125; 0.8118875; -0.6633755; 0.0892163; 9.9460841; 1.2659359
22.4879114; 19.7451980; 0.8908990; -0.6544876; 0.0886737; 9.9587971; 1.2966636
22.5878577; 19.8057027; 0.9704786; -0.6456481; 0.0881733; 9.9718019; 1.3229185
22.6878040; 19.8654956; 1.0505775; -0.6368594; 0.0876783; 9.9850525; 1.3484282
22.7877503; 19.9245763; 1.1311865; -0.6281212; 0.0871890; 9.9985407; 1.3731716
22.8876965; 19.9829447; 1.2122965; -0.6194327; 0.0867058; 10.0122576; 1.3971285
22.9876428; 20.0406125; 1.2939153; -0.6107914; 0.0862360; 10.0261946; 1.4195742
23.0875891; 20.0975919; 1.3760532; -0.6021932; 0.0857860; 10.0403356; 1.4398985
23.1875353; 20.1538578; 1.4586663; -0.5936409; 0.0853405; 10.0546589; 1.4596743
23.2874816; 20.2094103; 1.5417461; -0.5851338; 0.0848997; 10.0691580; 1.4788792
23.3874279; 20.2642493; 1.6252843; -0.5766716; 0.0844640; 10.0838266; 1.4974918
23.4873742; 20.3183858; 1.7092895; -0.5682521; 0.0840274; 10.0986582; 1.5161295
23.5873204; 20.3718288; 1.7937684; -0.5598745; 0.0835841; 10.1136522; 1.5354055
23.6872667; 20.4245582; 1.8786814; -0.5515420; 0.0831454; 10.1288142; 1.5541377
23.7872130; 20.4765743; 1.9640201; -0.5432540; 0.0827118; 10.1441381; 1.5723052
23.8871593; 20.5278776; 2.0497764; -0.5350099; 0.0822835; 10.1596176; 1.5898881
23.9871055; 20.5784786; 2.1359594; -0.5268075; 0.0818679; 10.1752462; 1.6061337
24.0870518; 20.6283836; 2.2225727; -0.5186439; 0.0814678; 10.1910102; 1.6207575
24.1869981; 20.6775766; 2.3095805; -0.5105209; 0.0810711; 10.2068931; 1.6350431
24.2869443; 20.7260583; 2.3969755; -0.5024381; 0.0806780; 10.2228910; 1.6489682
24.3868906; 20.7738292; 2.4847504; -0.4943952; 0.0802889; 10.2389998; 1.6625114
24.4868369; 20.8208986; 2.5729137; -0.4863902; 0.0799072; 10.2552153; 1.6753015
24.5867832; 20.8672704; 2.6614654; -0.4784215; 0.0795341; 10.2715296; 1.6872402
24.6867294; 20.9129329; 2.7503755; -0.4704905; 0.0791646; 10.2879341; 1.6988439
24.7866757; 20.9578869; 2.8396370; -0.4625969; 0.0787991; 10.3044249; 1.7100924
24.8866220; 21.0021332; 2.9292428; -0.4547402; 0.0784377; 10.3209984; 1.7209662
24.9865683; 21.0456794; 3.0192006; -0.4469186; 0.0780861; 10.3376504; 1.7308656
25.0865145; 21.0885278; 3.1095071; -0.4391305; 0.0777449; 10.3543712; 1.7397414
25.1864608; 21.1306703; 3.2001376; -0.4313768; 0.0774070; 10.3711506; 1.7483449
25.2864071; 21.1721075; 3.2910855; -0.4236573; 0.0770728; 10.3879857; 1.7566570
25.3863534; 21.2128404; 3.3823439; -0.4159714; 0.0767424; 10.4048733; 1.7646591
25.4862996; 21.2528755; 3.4739196; -0.4083176; 0.0764240; 10.4218103; 1.7714617
25.5862459; 21.2922136; 3.5658070; -0.4006940; 0.0761176; 10.4387850; 1.7770809
25.6861922; 21.3308493; 3.6579860; -0.3931013; 0.0758144; 10.4557859; 1.7824764
25.7861384; 21.3687835; 3.7504503; -0.3855392; 0.0755146; 10.4728106; 1.7876303
25.8860847; 21.4060169; 3.8431937; -0.3780072; 0.0752184; 10.4898568; 1.7925255
25.9860310; 21.4425547; 3.9362210; -0.3705039; 0.0749320; 10.5069219; 1.7964656
26.0859773; 21.4783971; 4.0295254; -0.3630282; 0.0746547; 10.5239968; 1.7995527
26.1859235; 21.5135408; 4.1230907; -0.3555803; 0.0743807; 10.5410733; 1.8024233
26.2858698; 21.5479866; 4.2169110; -0.3481600; 0.0741102; 10.5581493; 1.8050610
26.3858161; 21.5817353; 4.3109802; -0.3407668; 0.0738432; 10.5752227; 1.8074502
26.4857624; 21.6147909; 4.4053018; -0.3334003; 0.0735532; 10.5922911; 1.8125800
26.5857086; 21.6471536; 4.4998679; -0.3260640; 0.0732454; 10.6093804; 1.8198501
26.6856549; 21.6788221; 4.5946654; -0.3187586; 0.0729408; 10.6265105; 1.8268711
26.7856012; 21.7097977; 4.6896882; -0.3114836; 0.0726396; 10.6436791; 1.8336269
26.8855474; 21.7400817; 4.7849307; -0.3042388; 0.0723419; 10.6608833; 1.8401019
26.9854937; 21.7696778; 4.8803943; -0.2970226; 0.0720691; 10.6781204; 1.8438636
27.0854400; 21.7985863; 4.9760711; -0.2898322; 0.0718132; 10.6953649; 1.8458373
27.1853863; 21.8268066; 5.0719508; -0.2826674; 0.0715598; 10.7126000; 1.8476732
27.2853325; 21.8543400; 5.1680281; -0.2755279; 0.0713092; 10.7298246; 1.8493563
27.3852788; 21.8811876; 5.2642976; -0.2684134; 0.0710615; 10.7470372; 1.8508719
27.4852251; 21.9073514; 5.3607580; -0.2613232; 0.0708220; 10.7642363; 1.8515796
27.5851714; 21.9328320; 5.4574022; -0.2542565; 0.0705884; 10.7814146; 1.8517827
27.6851176; 21.9576300; 5.5542230; -0.2472130; 0.0703575; 10.7985674; 1.8518324
27.7850639; 21.9817465; 5.6512154; -0.2401925; 0.0701296; 10.8156935; 1.8517152
27.8850102; 22.0051824; 5.7483740; -0.2331946; 0.0699046; 10.8327914; 1.8514180
27.9849564; 22.0279389; 5.8456940; -0.2262188; 0.0696912; 10.8498596; 1.8499246
28.0849027; 22.0500171; 5.9431703; -0.2192638; 0.0694844; 10.8668873; 1.8478333
28.1848490; 22.0714179; 6.0407979; -0.2123294; 0.0692801; 10.8838692; 1.8456208
28.2847953; 22.0921423; 6.1385719; -0.2054152; 0.0690786; 10.9008043; 1.8432749
28.3847415; 22.1121913; 6.2364876; -0.1985209; 0.0688797; 10.9176916; 1.8407834
28.4846878; 22.1315652; 6.3345360; -0.1916463; 0.0686899; 10.9345302; 1.8374023
28.5846341; 22.1502654; 6.4327149; -0.1847905; 0.0685049; 10.9513119; 1.8336173
