# x_m, y_m, v_mps
22.021,7.521,10.739
22.028,7.618,10.766
22.035,7.714,10.793
22.041,7.810,10.820
22.047,7.907,10.847
22.052,8.003,10.874
22.056,8.100,10.901
22.060,8.196,10.928
22.064,8.293,10.955
22.067,8.390,10.982
22.070,8.486,11.008
22.072,8.583,11.035
22.073,8.680,11.061
22.074,8.777,11.087
22.074,8.874,11.113
22.074,8.970,11.139
22.074,9.067,11.165
22.073,9.164,11.191
22.071,9.261,11.216
22.069,9.357,11.241
22.066,9.454,11.266
22.063,9.551,11.291
22.059,9.648,11.315
22.055,9.744,11.339
22.050,9.841,11.363
22.045,9.938,11.386
22.040,10.034,11.409
22.033,10.131,11.432
22.026,10.227,11.455
22.019,10.324,11.477
22.011,10.420,11.498
22.003,10.516,11.520
21.994,10.613,11.541
21.985,10.709,11.561
21.975,10.805,11.582
21.964,10.901,11.601
21.953,10.997,11.621
21.942,11.093,11.640
21.930,11.189,11.659
21.917,11.285,11.677
21.904,11.381,11.695
21.891,11.477,11.712
21.877,11.572,11.729
21.862,11.668,11.746
21.847,11.763,11.762
21.831,11.858,11.778
21.815,11.954,11.793
21.798,12.049,11.808
21.780,12.144,11.823
21.763,12.238,11.837
21.744,12.333,11.851
21.725,12.428,11.864
21.706,12.522,11.877
21.686,12.617,11.890
21.665,12.711,11.902
21.644,12.805,11.914
21.622,12.899,11.926
21.600,12.993,11.937
21.577,13.087,11.948
21.554,13.180,11.957
21.530,13.274,11.943
21.505,13.367,11.928
21.480,13.460,11.913
21.455,13.553,11.899
21.429,13.646,11.884
21.402,13.739,11.870
21.375,13.831,11.855
21.347,13.923,11.841
21.319,14.015,11.827
21.290,14.107,11.813
21.261,14.199,11.798
21.231,14.291,11.784
21.200,14.382,11.770
21.169,14.473,11.756
21.137,14.564,11.742
21.105,14.655,11.729
21.072,14.745,11.715
21.039,14.836,11.701
21.005,14.926,11.688
20.971,15.016,11.674
20.936,15.105,11.661
20.900,15.195,11.648
20.864,15.284,11.634
20.828,15.373,11.621
20.790,15.461,11.608
20.753,15.550,11.595
20.714,15.638,11.583
20.675,15.726,11.570
20.636,15.813,11.557
20.596,15.901,11.545
20.555,15.988,11.533
20.514,16.074,11.521
20.472,16.161,11.509
20.430,16.247,11.497
20.387,16.333,11.485
20.344,16.419,11.473
20.300,16.504,11.462
20.255,16.589,11.451
20.210,16.674,11.439
20.165,16.758,11.428
20.119,16.842,11.418
20.072,16.926,11.407
20.024,17.009,11.396
19.977,17.092,11.386
19.928,17.175,11.376
19.879,17.257,11.366
19.829,17.339,11.356
19.779,17.421,11.347
19.729,17.502,11.337
19.677,17.583,11.328
19.626,17.664,11.319
19.573,17.744,11.310
19.520,17.823,11.301
19.467,17.903,11.293
19.413,17.982,11.284
19.358,18.060,11.276
19.303,18.138,11.268
19.247,18.216,11.260
19.191,18.293,11.253
19.134,18.370,11.245
19.077,18.447,11.238
19.019,18.523,11.231
18.960,18.598,11.224
18.901,18.673,11.217
18.842,18.748,11.211
18.782,18.822,11.205
18.721,18.896,11.199
18.660,18.969,11.193
18.598,19.042,11.188
18.536,19.114,11.182
18.473,19.186,11.177
18.409,19.257,11.173
18.346,19.328,11.168
18.281,19.398,11.164
18.216,19.468,11.160
18.151,19.537,11.156
18.085,19.606,11.153
18.018,19.674,11.149
17.951,19.742,11.146
17.883,19.810,11.143
17.815,19.876,11.141
17.746,19.943,11.138
17.677,20.008,11.136
17.608,20.073,11.133
17.538,20.138,11.131
17.467,20.202,11.129
17.396,20.265,11.126
17.325,20.328,11.124
17.253,20.390,11.122
17.181,20.451,11.120
17.108,20.512,11.118
17.034,20.572,11.116
16.960,20.632,11.114
16.886,20.691,11.112
16.811,20.749,11.110
16.736,20.807,11.108
16.660,20.864,11.106
16.583,20.921,11.105
16.506,20.977,11.103
16.429,21.032,11.102
16.351,21.086,11.101
16.273,21.141,11.100
16.194,21.194,11.099
16.115,21.247,11.098
16.035,21.299,11.098
15.955,21.351,11.098
15.875,21.402,11.098
15.794,21.452,11.099
15.713,21.502,11.100
15.631,21.551,11.101
15.549,21.600,11.103
15.466,21.648,11.105
15.383,21.695,11.107
15.300,21.742,11.110
15.216,21.788,11.113
15.132,21.833,11.117
15.048,21.878,11.121
14.963,21.922,11.126
14.878,21.966,11.131
14.793,22.009,11.137
14.707,22.052,11.143
14.621,22.094,11.149
14.535,22.135,11.156
14.448,22.175,11.164
14.361,22.215,11.172
14.274,22.255,11.180
14.186,22.294,11.189
14.098,22.332,11.198
14.010,22.370,11.208
13.922,22.407,11.218
13.833,22.443,11.229
13.744,22.479,11.240
13.655,22.514,11.252
13.565,22.549,11.264
13.476,22.583,11.277
13.386,22.616,11.290
13.295,22.649,11.304
13.205,22.682,11.318
13.114,22.714,11.332
13.023,22.745,11.347
12.932,22.776,11.363
12.840,22.806,11.379
12.748,22.836,11.396
12.657,22.865,11.413
12.564,22.893,11.431
12.472,22.921,11.449
12.380,22.949,11.467
12.287,22.976,11.486
12.194,23.002,11.506
12.101,23.028,11.526
12.008,23.054,11.547
11.914,23.079,11.568
11.821,23.104,11.590
11.727,23.128,11.613
11.633,23.151,11.635
11.539,23.174,11.659
11.444,23.197,11.683
11.350,23.219,11.707
11.255,23.241,11.732
11.161,23.262,11.757
11.066,23.283,11.783
10.971,23.303,11.810
10.876,23.323,11.837
10.780,23.342,11.864
10.685,23.361,11.892
10.590,23.380,11.920
10.494,23.398,11.949
10.398,23.416,11.978
10.302,23.433,12.008
10.206,23.450,12.038
10.110,23.467,12.069
10.014,23.483,12.100
9.918,23.499,12.132
9.821,23.514,12.164
9.725,23.530,12.196
9.628,23.544,12.229
9.532,23.559,12.262
9.435,23.573,12.295
9.338,23.586,12.329
9.241,23.600,12.363
9.144,23.613,12.398
9.047,23.626,12.433
8.950,23.638,12.468
8.852,23.650,12.503
8.755,23.662,12.539
8.658,23.673,12.576
8.560,23.684,12.612
8.463,23.695,12.648
8.365,23.706,12.606
8.267,23.716,12.563
8.170,23.726,12.519
8.072,23.736,12.473
7.974,23.745,12.427
7.876,23.754,12.380
7.778,23.763,12.332
7.681,23.771,12.283
7.583,23.780,12.232
7.485,23.788,12.181
7.387,23.795,12.129
7.288,23.803,12.076
7.190,23.810,12.021
7.092,23.817,11.966
6.994,23.824,11.910
6.896,23.830,11.852
6.797,23.836,11.794
6.699,23.842,11.735
6.601,23.848,11.674
6.502,23.854,11.613
6.404,23.859,11.550
6.305,23.864,11.487
6.207,23.869,11.422
6.108,23.873,11.356
6.010,23.878,11.289
5.911,23.882,11.221
5.813,23.886,11.152
5.714,23.890,11.081
5.615,23.893,11.009
5.516,23.897,10.937
5.418,23.900,10.863
5.319,23.903,10.787
5.220,23.906,10.711
5.121,23.908,10.633
5.022,23.911,10.554
4.924,23.913,10.473
4.825,23.915,10.392
4.726,23.917,10.309
4.627,23.919,10.224
4.528,23.920,10.139
4.429,23.922,10.052
4.330,23.923,9.964
4.231,23.924,9.875
4.131,23.925,9.785
4.032,23.926,9.694
3.933,23.927,9.602
3.834,23.927,9.509
3.735,23.928,9.415
3.635,23.928,9.320
3.536,23.928,9.225
3.437,23.928,9.129
3.337,23.928,9.033
3.238,23.928,8.936
3.138,23.928,8.838
3.039,23.928,8.741
2.939,23.928,8.643
2.840,23.927,8.545
2.740,23.927,8.447
2.641,23.926,8.349
2.541,23.926,8.251
2.442,23.925,8.154
2.342,23.924,8.056
2.243,23.924,7.960
2.144,23.923,7.864
2.046,23.921,7.769
1.947,23.920,7.674
1.849,23.918,7.581
1.752,23.916,7.488
1.654,23.914,7.396
1.557,23.911,7.305
1.460,23.908,7.215
1.363,23.904,7.127
1.267,23.899,7.040
1.171,23.895,6.954
1.076,23.889,6.870
0.980,23.883,6.787
0.885,23.876,6.705
0.791,23.868,6.625
0.697,23.859,6.547
0.604,23.850,6.470
0.511,23.840,6.395
0.418,23.828,6.322
0.326,23.816,6.250
0.235,23.803,6.181
0.144,23.788,6.113
0.053,23.772,6.047
-0.036,23.755,5.984
-0.125,23.737,5.922
-0.213,23.718,5.863
-0.301,23.697,5.806
-0.388,23.675,5.751
-0.473,23.651,5.698
-0.558,23.626,5.648
-0.642,23.599,5.601
-0.725,23.571,5.555
-0.808,23.542,5.512
-0.889,23.510,5.472
-0.968,23.477,5.434
-1.047,23.443,5.399
-1.125,23.406,5.366
-1.201,23.369,5.335
-1.275,23.329,5.306
-1.349,23.288,5.280
-1.421,23.244,5.256
-1.491,23.200,5.234
-1.559,23.153,5.214
-1.626,23.105,5.197
-1.690,23.055,5.181
-1.753,23.004,5.167
-1.814,22.950,5.154
-1.872,22.896,5.144
-1.928,22.840,5.134
-1.982,22.782,5.127
-2.034,22.722,5.121
-2.084,22.661,5.116
-2.130,22.599,5.112
-2.174,22.536,5.109
-2.215,22.471,5.107
-2.255,22.403,5.105
-2.292,22.334,5.104
-2.326,22.264,5.104
-2.358,22.193,5.103
-2.388,22.120,5.102
-2.415,22.045,5.102
-2.440,21.970,5.101
-2.462,21.893,5.102
-2.483,21.814,5.104
-2.500,21.735,5.106
-2.516,21.656,5.110
-2.528,21.577,5.115
-2.538,21.497,5.121
-2.546,21.418,5.130
-2.550,21.339,5.139
-2.552,21.258,5.151
-2.551,21.177,5.165
-2.548,21.095,5.181
-2.542,21.012,5.199
-2.534,20.930,5.218
-2.524,20.848,5.241
-2.511,20.765,5.265
-2.496,20.682,5.291
-2.479,20.599,5.319
-2.459,20.517,5.348
-2.438,20.434,5.380
-2.414,20.352,5.414
-2.388,20.269,5.450
-2.360,20.188,5.487
-2.330,20.106,5.526
-2.299,20.025,5.567
-2.265,19.944,5.609
-2.230,19.863,5.653
-2.193,19.782,5.699
-2.154,19.703,5.746
-2.114,19.623,5.795
-2.072,19.544,5.846
-2.029,19.465,5.898
-1.984,19.387,5.952
-1.938,19.309,6.008
-1.890,19.231,6.065
-1.841,19.154,6.123
-1.791,19.078,6.184
-1.740,19.001,6.246
-1.687,18.926,6.309
-1.633,18.850,6.374
-1.578,18.775,6.440
-1.523,18.701,6.508
-1.466,18.627,6.578
-1.408,18.553,6.648
-1.349,18.480,6.720
-1.290,18.408,6.794
-1.229,18.335,6.869
-1.168,18.263,6.945
-1.106,18.192,7.023
-1.043,18.120,7.101
-0.979,18.049,7.182
-0.915,17.979,7.263
-0.850,17.909,7.346
-0.784,17.838,7.430
-0.718,17.768,7.515
-0.651,17.699,7.601
-0.583,17.629,7.689
-0.515,17.559,7.778
-0.446,17.489,7.868
-0.377,17.419,7.959
-0.308,17.349,8.051
-0.238,17.279,8.144
-0.167,17.209,8.238
-0.097,17.138,8.333
-0.026,17.068,8.429
0.045,16.997,8.525
0.115,16.927,8.622
0.186,16.856,8.719
0.257,16.785,8.817
0.328,16.715,8.916
0.399,16.644,9.014
0.470,16.573,9.113
0.540,16.503,9.212
0.611,16.432,9.312
0.682,16.361,9.411
0.753,16.290,9.510
0.823,16.220,9.610
0.894,16.149,9.709
0.965,16.078,9.808
1.036,16.007,9.907
1.106,15.937,10.005
1.177,15.866,10.103
1.248,15.795,10.201
1.318,15.724,10.298
1.389,15.654,10.395
1.460,15.583,10.490
1.530,15.512,10.586
1.601,15.441,10.680
1.672,15.371,10.774
1.742,15.300,10.867
1.813,15.229,10.958
1.884,15.159,11.049
1.954,15.088,11.139
2.025,15.017,11.228
2.096,14.946,11.317
2.166,14.876,11.405
2.237,14.805,11.492
2.308,14.734,11.578
2.378,14.663,11.663
2.449,14.593,11.748
2.520,14.522,11.833
2.590,14.451,11.916
2.661,14.380,11.999
2.732,14.310,12.082
2.802,14.239,12.163
2.873,14.168,12.245
2.944,14.097,12.325
3.014,14.027,12.405
3.085,13.956,12.468
3.156,13.885,12.384
3.226,13.814,12.299
3.297,13.743,12.213
3.368,13.673,12.127
3.438,13.602,12.040
3.509,13.531,11.953
3.579,13.460,11.865
3.650,13.389,11.776
3.721,13.318,11.686
3.791,13.247,11.596
3.862,13.177,11.505
3.933,13.106,11.414
4.003,13.035,11.321
4.074,12.964,11.228
4.144,12.893,11.134
4.215,12.822,11.039
4.285,12.751,10.943
4.356,12.680,10.846
4.426,12.609,10.749
4.497,12.538,10.652
4.567,12.467,10.553
4.638,12.396,10.454
4.708,12.325,10.354
4.779,12.254,10.253
4.849,12.183,10.152
4.920,12.112,10.050
4.990,12.041,9.947
5.060,11.970,9.844
5.131,11.899,9.740
5.201,11.829,9.636
5.272,11.758,9.531
5.342,11.687,9.425
5.412,11.616,9.319
5.483,11.546,9.213
5.553,11.475,9.106
5.624,11.404,8.999
5.694,11.334,8.892
5.764,11.263,8.785
5.835,11.193,8.678
5.905,11.122,8.570
5.976,11.052,8.463
6.047,10.982,8.356
6.117,10.911,8.249
6.188,10.841,8.143
6.258,10.771,8.036
6.329,10.701,7.930
6.400,10.630,7.825
6.471,10.560,7.719
6.542,10.490,7.615
6.612,10.420,7.512
6.683,10.351,7.409
6.753,10.281,7.308
6.824,10.212,7.207
6.894,10.144,7.108
6.964,10.076,7.010
7.034,10.009,6.913
7.105,9.942,6.817
7.175,9.876,6.723
7.246,9.810,6.630
7.316,9.746,6.539
7.387,9.683,6.449
7.457,9.620,6.360
7.529,9.558,6.272
7.600,9.497,6.187
7.672,9.437,6.103
7.744,9.379,6.020
7.816,9.321,5.938
7.889,9.264,5.858
7.963,9.209,5.780
8.036,9.155,5.703
8.110,9.103,5.627
8.185,9.052,5.553
8.260,9.002,5.481
8.335,8.954,5.411
8.411,8.908,5.342
8.487,8.863,5.274
8.564,8.820,5.208
8.641,8.779,5.144
8.719,8.739,5.080
8.797,8.702,5.019
8.875,8.667,4.959
8.954,8.633,4.900
9.033,8.602,4.842
9.112,8.573,4.786
9.192,8.546,4.731
9.272,8.522,4.677
9.352,8.500,4.624
9.432,8.480,4.573
9.513,8.463,4.524
9.594,8.448,4.476
9.674,8.435,4.431
9.755,8.426,4.388
9.835,8.419,4.347
9.914,8.414,4.309
9.993,8.413,4.274
10.071,8.414,4.241
10.148,8.418,4.212
10.225,8.425,4.185
10.300,8.435,4.162
10.375,8.448,4.140
10.449,8.464,4.121
10.523,8.483,4.105
10.595,8.505,4.091
10.666,8.529,4.079
10.735,8.556,4.069
10.804,8.587,4.060
10.870,8.620,4.054
10.934,8.655,4.049
10.994,8.692,4.045
11.051,8.732,4.042
11.107,8.774,4.041
11.159,8.818,4.040
11.207,8.863,4.039
11.250,8.909,4.038
11.289,8.956,4.038
11.326,9.006,4.038
11.360,9.060,4.038
11.392,9.118,4.038
11.423,9.180,4.040
11.450,9.244,4.042
11.474,9.308,4.046
11.495,9.375,4.051
11.512,9.443,4.057
11.527,9.512,4.064
11.537,9.581,4.073
11.545,9.652,4.084
11.549,9.726,4.097
11.551,9.801,4.112
11.549,9.877,4.130
11.544,9.953,4.150
11.536,10.029,4.173
11.525,10.105,4.199
11.511,10.182,4.228
11.494,10.259,4.260
11.475,10.336,4.295
11.452,10.412,4.334
11.427,10.489,4.375
11.399,10.565,4.420
11.369,10.641,4.469
11.336,10.717,4.520
11.300,10.792,4.573
11.263,10.867,4.630
11.223,10.941,4.689
11.181,11.015,4.751
11.137,11.088,4.815
11.090,11.161,4.881
11.042,11.232,4.949
10.992,11.304,5.019
10.940,11.374,5.091
10.887,11.444,5.166
10.831,11.514,5.243
10.775,11.583,5.322
10.716,11.651,5.403
10.656,11.719,5.487
10.595,11.786,5.573
10.532,11.853,5.662
10.468,11.919,5.753
10.403,11.985,5.847
10.336,12.050,5.944
10.269,12.116,6.043
10.200,12.181,6.146
10.131,12.246,6.251
10.060,12.311,6.360
9.989,12.375,6.473
9.917,12.440,6.588
9.844,12.505,6.708
9.770,12.569,6.831
9.696,12.634,6.959
9.621,12.700,7.090
9.546,12.765,7.226
9.470,12.831,7.366
9.394,12.898,7.497
9.318,12.965,7.619
9.242,13.033,7.734
9.165,13.101,7.696
9.088,13.170,7.597
9.012,13.240,7.501
8.935,13.311,7.409
8.858,13.383,7.321
8.782,13.455,7.235
8.706,13.529,7.153
8.631,13.604,7.074
8.556,13.680,6.998
8.481,13.758,6.925
8.407,13.837,6.855
8.334,13.917,6.787
8.262,13.999,6.723
8.191,14.082,6.660
8.120,14.167,6.601
8.051,14.253,6.544
7.984,14.341,6.489
7.917,14.431,6.437
7.852,14.522,6.388
7.789,14.615,6.340
7.728,14.710,6.295
7.668,14.807,6.252
7.610,14.905,6.212
7.555,15.005,6.174
7.501,15.107,6.138
7.450,15.210,6.104
7.402,15.316,6.072
7.356,15.423,6.042
7.313,15.531,6.015
7.273,15.641,5.989
7.236,15.754,5.965
7.202,15.868,5.944
7.171,15.983,5.924
7.145,16.099,5.906
7.122,16.217,5.890
7.103,16.338,5.875
7.088,16.460,5.862
7.078,16.582,5.851
7.073,16.705,5.841
7.072,16.828,5.832
7.077,16.954,5.824
7.087,17.080,5.818
7.102,17.205,5.813
7.123,17.329,5.809
7.149,17.452,5.806
7.181,17.577,5.803
7.219,17.699,5.801
7.263,17.818,5.800
7.310,17.933,5.798
7.362,18.045,5.797
7.419,18.157,5.795
7.482,18.266,5.794
7.551,18.374,5.794
7.624,18.480,5.794
7.701,18.579,5.794
7.781,18.675,5.796
7.865,18.767,5.799
7.953,18.856,5.802
8.044,18.940,5.807
8.136,19.020,5.813
8.232,19.097,5.820
8.330,19.169,5.828
8.430,19.238,5.838
8.531,19.303,5.848
8.634,19.363,5.861
8.739,19.421,5.874
8.845,19.474,5.889
8.953,19.525,5.905
9.061,19.571,5.923
9.170,19.615,5.942
9.281,19.655,5.962
9.392,19.691,5.984
9.503,19.725,6.007
9.615,19.755,6.031
9.728,19.782,6.057
9.841,19.807,6.083
9.954,19.828,6.111
10.068,19.846,6.139
10.181,19.862,6.169
10.295,19.875,6.199
10.409,19.885,6.230
10.523,19.892,6.262
10.636,19.897,6.294
10.750,19.899,6.327
10.863,19.898,6.361
10.976,19.895,6.396
11.089,19.890,6.431
11.201,19.882,6.466
11.313,19.872,6.501
11.425,19.860,6.537
11.536,19.845,6.573
11.646,19.828,6.609
11.756,19.810,6.646
11.866,19.789,6.682
11.975,19.765,6.718
12.083,19.740,6.755
12.191,19.713,6.791
12.298,19.684,6.827
12.405,19.653,6.863
12.510,19.620,6.899
12.615,19.586,6.935
12.720,19.549,6.970
12.823,19.511,7.006
12.926,19.471,7.041
13.028,19.429,7.076
13.129,19.386,7.111
13.229,19.341,7.145
13.329,19.294,7.179
13.427,19.246,7.213
13.525,19.196,7.247
13.622,19.145,7.280
13.718,19.092,7.314
13.813,19.038,7.346
13.907,18.982,7.379
14.000,18.925,7.411
14.093,18.866,7.443
14.184,18.806,7.475
14.274,18.745,7.507
14.364,18.682,7.538
14.452,18.618,7.569
14.539,18.552,7.600
14.626,18.486,7.630
14.711,18.418,7.660
14.795,18.348,7.690
14.878,18.278,7.720
14.960,18.206,7.749
15.041,18.133,7.778
15.121,18.059,7.807
15.199,17.984,7.836
15.277,17.908,7.864
15.353,17.831,7.893
15.428,17.753,7.921
15.502,17.674,7.949
15.575,17.594,7.976
15.647,17.513,8.004
15.717,17.431,8.031
15.786,17.348,8.058
15.855,17.264,8.085
15.922,17.179,8.112
15.988,17.094,8.138
16.052,17.008,8.165
16.116,16.921,8.191
16.178,16.833,8.218
16.239,16.744,8.244
16.299,16.655,8.270
16.358,16.565,8.296
16.416,16.474,8.322
16.473,16.383,8.347
16.528,16.291,8.373
16.582,16.198,8.398
16.635,16.105,8.424
16.687,16.011,8.449
16.738,15.916,8.474
16.788,15.821,8.499
16.836,15.726,8.524
16.883,15.630,8.549
16.929,15.533,8.573
16.974,15.436,8.598
17.018,15.338,8.622
17.061,15.240,8.646
17.102,15.142,8.670
17.142,15.043,8.694
17.181,14.943,8.718
17.219,14.844,8.741
17.256,14.743,8.764
17.292,14.643,8.788
17.327,14.542,8.810
17.360,14.441,8.833
17.392,14.339,8.855
17.424,14.237,8.878
17.454,14.135,8.900
17.483,14.032,8.921
17.510,13.929,8.943
17.537,13.826,8.964
17.563,13.723,8.985
17.587,13.619,9.006
17.610,13.515,9.026
17.632,13.411,9.046
17.653,13.307,9.066
17.673,13.202,9.086
17.692,13.098,9.105
17.710,12.993,9.124
