# x_m, y_m, v_mps
23.274,8.768,11.611
23.274,8.871,11.635
23.274,8.974,11.660
23.274,9.078,11.684
23.272,9.181,11.709
23.271,9.284,11.732
23.269,9.387,11.756
23.266,9.490,11.780
23.262,9.593,11.803
23.258,9.696,11.826
23.254,9.799,11.849
23.249,9.903,11.872
23.243,10.006,11.894
23.237,10.109,11.916
23.231,10.212,11.938
23.223,10.315,11.959
23.216,10.417,11.980
23.207,10.520,12.001
23.198,10.623,12.021
23.189,10.726,12.041
23.179,10.829,12.060
23.168,10.931,12.080
23.157,11.034,12.099
23.145,11.137,12.117
23.133,11.239,12.135
23.120,11.342,12.153
23.107,11.444,12.170
23.093,11.547,12.187
23.078,11.649,12.204
23.063,11.751,12.220
23.047,11.853,12.236
23.031,11.955,12.251
23.014,12.057,12.266
22.997,12.159,12.281
22.979,12.261,12.295
22.960,12.363,12.309
22.941,12.464,12.323
22.921,12.566,12.336
22.901,12.667,12.349
22.880,12.769,12.362
22.859,12.870,12.374
22.836,12.971,12.385
22.814,13.072,12.397
22.791,13.173,12.408
22.767,13.273,12.418
22.742,13.374,12.429
22.717,13.474,12.439
22.692,13.575,12.448
22.665,13.675,12.456
22.638,13.775,12.442
22.611,13.875,12.428
22.583,13.974,12.414
22.554,14.074,12.400
22.525,14.173,12.386
22.495,14.272,12.372
22.465,14.371,12.359
22.434,14.470,12.345
22.402,14.569,12.331
22.370,14.667,12.318
22.337,14.766,12.304
22.304,14.864,12.291
22.270,14.962,12.277
22.235,15.059,12.264
22.200,15.157,12.251
22.164,15.254,12.238
22.127,15.351,12.224
22.090,15.448,12.211
22.052,15.545,12.199
22.014,15.641,12.186
21.975,15.738,12.173
21.936,15.834,12.160
21.895,15.929,12.148
21.855,16.025,12.135
21.813,16.120,12.123
21.771,16.215,12.111
21.728,16.310,12.099
21.685,16.404,12.087
21.641,16.498,12.075
21.597,16.592,12.063
21.552,16.686,12.051
21.506,16.779,12.040
21.460,16.872,12.029
21.413,16.965,12.017
21.365,17.057,12.006
21.317,17.149,11.995
21.268,17.241,11.984
21.218,17.333,11.974
21.168,17.424,11.963
21.117,17.515,11.953
21.066,17.605,11.943
21.014,17.695,11.933
20.961,17.785,11.923
20.908,17.875,11.913
20.854,17.964,11.904
20.800,18.053,11.895
20.745,18.141,11.885
20.689,18.229,11.876
20.632,18.317,11.868
20.575,18.404,11.859
20.518,18.491,11.850
20.459,18.577,11.842
20.400,18.663,11.834
20.341,18.749,11.826
20.281,18.834,11.818
20.220,18.919,11.810
20.158,19.003,11.803
20.096,19.087,11.795
20.034,19.171,11.788
19.970,19.254,11.781
19.906,19.336,11.775
19.842,19.418,11.768
19.777,19.500,11.762
19.711,19.581,11.756
19.645,19.662,11.750
19.578,19.742,11.744
19.510,19.822,11.739
19.442,19.901,11.734
19.373,19.980,11.729
19.303,20.058,11.724
19.233,20.135,11.719
19.163,20.212,11.715
19.091,20.289,11.711
19.020,20.365,11.707
18.947,20.440,11.703
18.874,20.515,11.700
18.801,20.590,11.696
18.727,20.663,11.693
18.652,20.736,11.690
18.577,20.809,11.687
18.501,20.881,11.684
18.425,20.953,11.682
18.347,21.024,11.679
18.270,21.094,11.677
18.192,21.164,11.674
18.113,21.233,11.672
18.033,21.302,11.669
17.953,21.370,11.667
17.873,21.437,11.664
17.791,21.503,11.662
17.710,21.569,11.659
17.627,21.635,11.657
17.544,21.699,11.655
17.461,21.763,11.653
17.377,21.826,11.651
17.293,21.888,11.649
17.208,21.950,11.647
17.123,22.011,11.645
17.037,22.071,11.644
16.951,22.131,11.642
16.864,22.190,11.641
16.777,22.248,11.640
16.689,22.305,11.640
16.602,22.362,11.640
16.513,22.418,11.640
16.424,22.473,11.640
16.335,22.528,11.641
16.245,22.582,11.642
16.155,22.635,11.643
16.065,22.687,11.644
15.974,22.739,11.647
15.883,22.790,11.649
15.792,22.841,11.652
15.700,22.890,11.655
15.608,22.940,11.659
15.515,22.988,11.663
15.423,23.036,11.667
15.329,23.083,11.673
15.236,23.129,11.678
15.142,23.174,11.684
15.048,23.219,11.690
14.954,23.264,11.697
14.859,23.307,11.704
14.764,23.350,11.712
14.669,23.392,11.720
14.573,23.434,11.729
14.478,23.475,11.738
14.382,23.515,11.748
14.285,23.555,11.758
14.189,23.593,11.768
14.092,23.632,11.779
13.995,23.669,11.790
13.898,23.706,11.802
13.801,23.742,11.815
13.703,23.778,11.827
13.606,23.813,11.841
13.508,23.847,11.854
13.410,23.881,11.869
13.311,23.914,11.883
13.213,23.947,11.899
13.114,23.978,11.914
13.016,24.010,11.930
12.917,24.040,11.947
12.818,24.071,11.964
12.719,24.100,11.982
12.619,24.129,12.000
12.520,24.157,12.019
12.421,24.185,12.038
12.321,24.212,12.057
12.221,24.239,12.077
12.121,24.265,12.098
12.022,24.291,12.119
11.921,24.316,12.141
11.821,24.340,12.163
11.721,24.364,12.186
11.621,24.388,12.209
11.521,24.411,12.233
11.420,24.433,12.257
11.320,24.455,12.281
11.219,24.477,12.306
11.119,24.498,12.332
11.018,24.519,12.358
10.917,24.539,12.385
10.817,24.558,12.412
10.716,24.577,12.439
10.615,24.596,12.467
10.514,24.615,12.495
10.413,24.632,12.524
10.312,24.650,12.554
10.211,24.667,12.583
10.110,24.683,12.613
10.009,24.700,12.644
9.908,24.716,12.675
9.807,24.731,12.706
9.706,24.746,12.737
9.605,24.761,12.769
9.504,24.775,12.802
9.403,24.789,12.834
9.301,24.802,12.867
9.200,24.816,12.901
9.099,24.829,12.935
8.998,24.841,12.969
8.897,24.853,13.003
8.796,24.865,13.037
8.694,24.877,13.072
8.593,24.888,13.107
8.492,24.899,13.066
8.391,24.910,13.025
8.290,24.920,12.982
8.188,24.930,12.938
8.087,24.940,12.893
7.986,24.949,12.847
7.884,24.958,12.800
7.783,24.967,12.753
7.682,24.975,12.704
7.581,24.984,12.654
7.479,24.992,12.604
7.378,24.999,12.552
7.277,25.007,12.500
7.176,25.014,12.446
7.074,25.021,12.392
6.973,25.028,12.336
6.872,25.034,12.280
6.770,25.040,12.222
6.669,25.046,12.164
6.568,25.052,12.105
6.467,25.057,12.044
6.366,25.063,11.983
6.264,25.067,11.920
6.163,25.072,11.857
6.062,25.077,11.793
5.961,25.081,11.727
5.860,25.085,11.660
5.758,25.089,11.593
5.657,25.093,11.524
5.556,25.096,11.454
5.455,25.099,11.383
5.354,25.102,11.310
5.253,25.105,11.237
5.152,25.108,11.163
5.051,25.110,11.087
4.950,25.113,11.010
4.849,25.115,10.932
4.748,25.117,10.853
4.647,25.118,10.772
4.546,25.120,10.691
4.445,25.122,10.609
4.344,25.123,10.525
4.243,25.124,10.441
4.142,25.125,10.356
4.042,25.126,10.270
3.941,25.127,10.183
3.840,25.127,10.095
3.740,25.128,10.007
3.639,25.128,9.919
3.538,25.128,9.830
3.438,25.128,9.741
3.337,25.128,9.652
3.237,25.128,9.563
3.136,25.128,9.473
3.036,25.128,9.384
2.935,25.128,9.295
2.835,25.127,9.206
2.734,25.127,9.118
2.634,25.126,9.029
2.534,25.126,8.942
2.433,25.125,8.855
2.333,25.124,8.768
2.232,25.123,8.682
2.131,25.122,8.597
2.030,25.121,8.512
1.928,25.120,8.428
1.826,25.118,8.345
1.724,25.116,8.263
1.622,25.113,8.182
1.519,25.110,8.102
1.416,25.107,8.023
1.313,25.103,7.946
1.209,25.098,7.870
1.106,25.093,7.795
1.002,25.087,7.721
0.897,25.080,7.649
0.792,25.072,7.579
0.688,25.064,7.510
0.583,25.054,7.443
0.477,25.043,7.378
0.371,25.031,7.314
0.265,25.018,7.252
0.159,25.004,7.192
0.053,24.989,7.133
-0.053,24.972,7.077
-0.160,24.953,7.022
-0.267,24.933,6.970
-0.374,24.911,6.919
-0.481,24.887,6.871
-0.588,24.862,6.824
-0.695,24.835,6.780
-0.802,24.805,6.738
-0.909,24.774,6.697
-1.016,24.740,6.659
-1.122,24.704,6.622
-1.228,24.665,6.588
-1.334,24.625,6.555
-1.439,24.581,6.524
-1.543,24.536,6.495
-1.647,24.487,6.468
-1.749,24.436,6.443
-1.851,24.382,6.419
-1.952,24.325,6.397
-2.052,24.265,6.378
-2.151,24.202,6.360
-2.248,24.136,6.343
-2.343,24.067,6.329
-2.437,23.995,6.316
-2.529,23.919,6.304
-2.619,23.840,6.295
-2.707,23.758,6.286
-2.791,23.674,6.279
-2.874,23.585,6.272
-2.954,23.493,6.267
-3.031,23.398,6.263
-3.104,23.300,6.259
-3.173,23.200,6.256
-3.239,23.096,6.254
-3.302,22.989,6.252
-3.360,22.882,6.250
-3.413,22.773,6.248
-3.462,22.664,6.248
-3.507,22.552,6.246
-3.549,22.439,6.245
-3.586,22.325,6.244
-3.619,22.210,6.244
-3.649,22.096,6.244
-3.675,21.981,6.246
-3.697,21.865,6.248
-3.716,21.747,6.252
-3.731,21.626,6.257
-3.742,21.506,6.264
-3.749,21.387,6.271
-3.752,21.268,6.280
-3.751,21.149,6.291
-3.746,21.030,6.302
-3.738,20.912,6.316
-3.727,20.796,6.330
-3.712,20.681,6.346
-3.694,20.566,6.364
-3.674,20.451,6.383
-3.650,20.338,6.404
-3.623,20.226,6.426
-3.594,20.116,6.451
-3.563,20.006,6.477
-3.529,19.897,6.504
-3.492,19.789,6.533
-3.453,19.683,6.564
-3.413,19.578,6.597
-3.370,19.475,6.631
-3.325,19.372,6.667
-3.278,19.270,6.704
-3.230,19.170,6.742
-3.180,19.072,6.782
-3.128,18.974,6.824
-3.075,18.877,6.866
-3.021,18.782,6.911
-2.965,18.688,6.956
-2.908,18.595,7.004
-2.850,18.504,7.052
-2.790,18.413,7.103
-2.730,18.323,7.154
-2.668,18.235,7.208
-2.606,18.147,7.263
-2.543,18.061,7.319
-2.478,17.975,7.378
-2.413,17.891,7.437
-2.348,17.807,7.498
-2.281,17.724,7.561
-2.214,17.642,7.625
-2.146,17.561,7.690
-2.078,17.481,7.757
-2.009,17.401,7.826
-1.939,17.323,7.896
-1.869,17.245,7.967
-1.799,17.168,8.039
-1.729,17.091,8.113
-1.657,17.015,8.188
-1.586,16.940,8.264
-1.515,16.866,8.342
-1.444,16.792,8.420
-1.372,16.719,8.499
-1.300,16.646,8.580
-1.229,16.574,8.661
-1.158,16.502,8.743
-1.086,16.431,8.826
-1.015,16.360,8.909
-0.945,16.289,8.994
-0.874,16.218,9.079
-0.803,16.147,9.166
-0.732,16.077,9.253
-0.661,16.006,9.341
-0.590,15.936,9.429
-0.520,15.865,9.519
-0.449,15.795,9.609
-0.378,15.724,9.700
-0.308,15.654,9.791
-0.237,15.583,9.882
-0.166,15.512,9.975
-0.096,15.442,10.067
-0.025,15.371,10.160
0.046,15.300,10.252
0.116,15.230,10.345
0.187,15.159,10.438
0.258,15.088,10.531
0.328,15.018,10.623
0.399,14.947,10.716
0.469,14.876,10.808
0.540,14.806,10.899
0.611,14.735,10.991
0.681,14.664,11.081
0.752,14.593,11.172
0.823,14.523,11.261
0.893,14.452,11.349
0.964,14.381,11.437
1.035,14.310,11.524
1.105,14.240,11.610
1.176,14.169,11.695
1.247,14.098,11.780
1.317,14.028,11.864
1.388,13.957,11.948
1.459,13.886,12.030
1.529,13.815,12.113
1.600,13.745,12.194
1.671,13.674,12.275
1.741,13.603,12.355
1.812,13.532,12.435
1.883,13.462,12.514
1.953,13.391,12.593
2.024,13.320,12.671
2.094,13.250,12.749
2.165,13.179,12.826
2.236,13.108,12.902
2.306,13.037,12.826
2.377,12.967,12.744
2.447,12.896,12.661
2.518,12.825,12.578
2.588,12.754,12.494
2.659,12.684,12.410
2.730,12.613,12.325
2.800,12.542,12.240
2.871,12.471,12.154
2.941,12.401,12.067
3.012,12.330,11.980
3.082,12.259,11.892
3.153,12.188,11.803
3.223,12.117,11.714
3.293,12.047,11.623
3.364,11.976,11.532
3.434,11.905,11.441
3.505,11.834,11.349
3.575,11.763,11.256
3.645,11.692,11.163
3.716,11.621,11.069
3.786,11.551,10.974
3.857,11.480,10.879
3.927,11.409,10.783
3.997,11.338,10.686
4.068,11.267,10.589
4.138,11.196,10.492
4.209,11.125,10.394
4.279,11.054,10.295
4.350,10.983,10.197
4.421,10.912,10.097
4.491,10.841,9.998
4.562,10.770,9.898
4.633,10.699,9.799
4.703,10.628,9.699
4.774,10.557,9.599
4.845,10.486,9.499
4.916,10.415,9.400
4.987,10.344,9.301
5.058,10.273,9.202
5.129,10.202,9.104
5.200,10.131,9.006
5.271,10.061,8.909
5.342,9.990,8.813
5.413,9.919,8.718
5.484,9.849,8.623
5.555,9.778,8.530
5.627,9.708,8.438
5.698,9.637,8.346
5.769,9.567,8.256
5.841,9.496,8.166
5.913,9.425,8.077
5.985,9.354,7.990
6.059,9.283,7.903
6.132,9.212,7.818
6.206,9.141,7.733
6.281,9.070,7.650
6.356,8.999,7.568
6.433,8.928,7.488
6.509,8.858,7.408
6.587,8.788,7.330
6.666,8.718,7.254
6.746,8.648,7.179
6.827,8.579,7.105
6.908,8.511,7.033
6.991,8.444,6.962
7.075,8.377,6.893
7.161,8.311,6.826
7.247,8.246,6.760
7.335,8.182,6.696
7.424,8.119,6.633
7.514,8.057,6.572
7.606,7.996,6.512
7.699,7.936,6.454
7.794,7.878,6.398
7.890,7.822,6.342
7.988,7.767,6.289
8.087,7.714,6.236
8.188,7.663,6.185
8.290,7.614,6.136
8.394,7.567,6.088
8.499,7.523,6.041
8.606,7.480,5.996
8.715,7.441,5.953
8.825,7.404,5.911
8.936,7.370,5.872
9.049,7.339,5.834
9.163,7.311,5.798
9.278,7.286,5.764
9.394,7.265,5.732
9.511,7.247,5.702
9.630,7.232,5.673
9.749,7.222,5.646
9.869,7.215,5.620
9.990,7.213,5.596
10.112,7.215,5.573
10.235,7.221,5.551
10.358,7.232,5.532
10.480,7.249,5.514
10.602,7.270,5.497
10.725,7.296,5.482
10.846,7.327,5.469
10.965,7.363,5.458
11.083,7.404,5.448
11.198,7.449,5.440
11.314,7.501,5.433
11.429,7.558,5.427
11.540,7.619,5.423
11.648,7.686,5.419
11.753,7.758,5.416
11.858,7.838,5.414
11.960,7.924,5.412
12.057,8.016,5.410
12.149,8.115,5.408
12.237,8.220,5.408
12.317,8.331,5.406
12.390,8.445,5.405
12.455,8.562,5.405
12.514,8.680,5.404
12.564,8.799,5.405
12.609,8.919,5.407
12.648,9.043,5.410
12.681,9.170,5.414
12.708,9.300,5.419
12.727,9.426,5.426
12.741,9.552,5.435
12.749,9.679,5.446
12.751,9.805,5.458
12.748,9.931,5.473
12.740,10.054,5.489
12.727,10.177,5.507
12.710,10.298,5.527
12.688,10.418,5.548
12.662,10.537,5.572
12.632,10.654,5.597
12.598,10.769,5.624
12.561,10.882,5.652
12.520,10.994,5.683
12.476,11.104,5.716
12.429,11.211,5.751
12.379,11.317,5.788
12.327,11.421,5.828
12.272,11.523,5.870
12.215,11.623,5.914
12.156,11.721,5.961
12.095,11.817,6.010
12.032,11.911,6.061
11.967,12.004,6.115
11.900,12.094,6.171
11.832,12.183,6.229
11.763,12.270,6.290
11.693,12.355,6.353
11.621,12.439,6.418
11.549,12.521,6.486
11.475,12.601,6.557
11.401,12.680,6.630
11.326,12.758,6.705
11.251,12.834,6.784
11.175,12.909,6.865
11.099,12.982,6.948
11.022,13.055,7.035
10.946,13.127,7.125
10.869,13.197,7.218
10.792,13.267,7.315
10.715,13.335,7.414
10.639,13.403,7.518
10.562,13.471,7.625
10.486,13.538,7.713
10.410,13.604,7.594
10.335,13.670,7.465
10.260,13.735,7.331
10.185,13.800,7.201
10.111,13.865,7.076
10.038,13.930,6.956
9.966,13.995,6.839
9.894,14.059,6.727
9.823,14.124,6.618
9.752,14.189,6.513
9.683,14.254,6.411
9.615,14.319,6.313
9.547,14.385,6.218
9.481,14.451,6.126
9.416,14.517,6.036
9.352,14.584,5.950
9.289,14.651,5.867
9.228,14.718,5.786
9.167,14.786,5.708
9.109,14.855,5.632
9.051,14.925,5.559
8.995,14.994,5.489
8.941,15.065,5.421
8.889,15.136,5.355
8.838,15.208,5.292
8.788,15.280,5.232
8.741,15.353,5.175
8.695,15.427,5.119
8.652,15.501,5.067
8.610,15.575,5.017
8.571,15.651,4.970
8.533,15.727,4.926
8.498,15.803,4.884
8.465,15.880,4.846
8.435,15.957,4.810
8.406,16.035,4.776
8.381,16.113,4.745
8.357,16.192,4.717
8.337,16.270,4.692
8.319,16.348,4.670
8.304,16.425,4.649
8.292,16.503,4.632
8.282,16.581,4.616
8.276,16.658,4.602
8.272,16.734,4.591
8.272,16.809,4.581
8.275,16.885,4.573
8.281,16.961,4.567
8.290,17.034,4.562
8.302,17.106,4.558
8.317,17.176,4.555
8.335,17.246,4.553
8.356,17.315,4.551
8.381,17.384,4.551
8.409,17.452,4.550
8.441,17.519,4.549
8.474,17.584,4.548
8.511,17.648,4.548
8.550,17.710,4.548
8.591,17.770,4.549
8.636,17.827,4.550
8.684,17.884,4.552
8.735,17.940,4.556
8.789,17.995,4.561
8.845,18.047,4.567
8.903,18.097,4.575
8.964,18.146,4.585
9.026,18.192,4.596
9.092,18.237,4.610
9.158,18.279,4.625
9.227,18.320,4.643
9.298,18.359,4.662
9.370,18.395,4.683
9.444,18.430,4.707
9.520,18.462,4.732
9.596,18.493,4.760
9.674,18.521,4.789
9.753,18.547,4.820
9.833,18.571,4.852
9.913,18.593,4.886
9.995,18.613,4.921
10.078,18.630,4.958
10.161,18.646,4.996
10.245,18.660,5.035
10.329,18.671,5.074
10.414,18.681,5.115
10.500,18.688,5.156
10.586,18.694,5.199
10.672,18.697,5.241
10.758,18.699,5.284
10.845,18.698,5.327
10.932,18.696,5.371
11.019,18.692,5.415
11.106,18.686,5.459
11.193,18.678,5.503
11.280,18.669,5.546
11.368,18.657,5.590
11.455,18.644,5.634
11.542,18.629,5.678
11.628,18.612,5.721
11.715,18.594,5.765
11.801,18.574,5.808
11.888,18.552,5.851
11.973,18.529,5.893
12.059,18.504,5.936
12.144,18.478,5.978
12.229,18.450,6.019
12.314,18.420,6.061
12.398,18.389,6.102
12.481,18.356,6.143
12.564,18.322,6.183
12.647,18.287,6.223
12.729,18.250,6.262
12.811,18.212,6.302
12.892,18.172,6.340
12.972,18.131,6.379
13.052,18.089,6.417
13.131,18.045,6.454
13.210,18.001,6.491
13.287,17.954,6.528
13.365,17.907,6.565
13.441,17.858,6.601
13.517,17.809,6.636
13.592,17.758,6.672
13.666,17.705,6.707
13.740,17.652,6.741
13.812,17.598,6.775
13.884,17.542,6.809
13.955,17.485,6.843
14.026,17.427,6.876
14.095,17.369,6.909
14.164,17.309,6.942
14.231,17.248,6.974
14.298,17.186,7.006
14.364,17.123,7.038
14.429,17.059,7.069
14.494,16.994,7.100
14.557,16.928,7.131
14.620,16.861,7.162
14.681,16.793,7.192
14.742,16.724,7.223
14.802,16.654,7.253
14.861,16.584,7.283
14.919,16.513,7.312
14.976,16.440,7.342
15.032,16.367,7.371
15.088,16.294,7.400
15.142,16.219,7.429
15.195,16.144,7.458
15.248,16.068,7.487
15.300,15.992,7.515
15.350,15.914,7.544
15.400,15.836,7.572
15.448,15.758,7.601
15.496,15.678,7.629
15.543,15.599,7.657
15.589,15.518,7.685
15.633,15.437,7.712
15.677,15.355,7.740
15.720,15.273,7.767
15.762,15.190,7.795
15.803,15.107,7.822
15.843,15.023,7.849
15.882,14.939,7.876
15.920,14.854,7.902
15.957,14.768,7.929
15.993,14.683,7.955
16.028,14.596,7.981
16.063,14.510,8.007
16.096,14.423,8.032
16.128,14.335,8.058
16.159,14.247,8.083
16.189,14.159,8.108
16.219,14.071,8.132
16.247,13.982,8.157
16.274,13.892,8.181
16.301,13.803,8.205
16.326,13.713,8.229
16.350,13.623,8.252
16.374,13.532,8.275
16.396,13.442,8.298
16.417,13.351,8.320
16.438,13.259,8.343
16.457,13.168,8.364
16.476,13.076,8.386
16.493,12.984,8.407
