# x_m, y_m, v_mps
7.569,-6.635,10.000
7.659,-6.581,10.000
7.749,-6.525,10.000
7.837,-6.470,10.000
7.924,-6.414,10.000
8.011,-6.358,10.000
8.097,-6.301,10.000
8.182,-6.244,10.000
8.267,-6.187,10.000
8.352,-6.130,10.000
8.436,-6.073,10.000
8.519,-6.016,10.000
8.602,-5.960,10.000
8.684,-5.904,10.000
8.767,-5.848,10.000
8.849,-5.793,10.000
8.931,-5.737,10.000
9.013,-5.682,10.000
9.095,-5.627,10.000
9.177,-5.573,10.000
9.259,-5.519,10.000
9.341,-5.466,10.000
9.423,-5.413,10.000
9.506,-5.359,10.000
9.588,-5.307,10.000
9.671,-5.255,10.000
9.753,-5.204,10.000
9.835,-5.154,10.000
9.916,-5.105,10.000
9.998,-5.056,10.000
10.080,-5.009,10.000
10.161,-4.962,10.000
10.243,-4.916,10.000
10.326,-4.871,10.000
10.409,-4.826,10.000
10.492,-4.783,10.000
10.576,-4.740,10.000
10.659,-4.699,10.000
10.743,-4.658,10.000
10.828,-4.618,10.000
10.912,-4.580,10.000
10.998,-4.542,10.000
11.083,-4.506,10.000
11.168,-4.470,10.000
11.255,-4.435,10.000
11.342,-4.401,10.000
11.431,-4.367,10.000
11.520,-4.334,10.000
11.610,-4.302,10.000
11.700,-4.270,10.000
11.791,-4.238,10.000
11.883,-4.207,10.000
11.974,-4.177,10.000
12.066,-4.147,10.000
12.158,-4.118,10.000
12.250,-4.089,10.000
12.343,-4.061,10.000
12.436,-4.033,10.000
12.529,-4.006,10.000
12.623,-3.978,10.000
12.717,-3.951,10.000
12.811,-3.925,10.000
12.905,-3.899,10.000
12.999,-3.873,10.000
13.094,-3.847,10.000
13.189,-3.822,10.000
13.284,-3.797,10.000
13.380,-3.772,10.000
13.476,-3.746,10.000
13.572,-3.722,10.000
13.669,-3.697,10.000
13.765,-3.672,10.000
13.862,-3.647,10.000
13.959,-3.622,10.000
14.057,-3.597,10.000
14.154,-3.571,10.000
14.252,-3.546,10.000
14.349,-3.520,10.000
14.447,-3.494,10.000
14.545,-3.468,10.000
14.643,-3.442,10.000
14.741,-3.415,10.000
14.840,-3.388,10.000
14.939,-3.360,10.000
15.037,-3.332,10.000
15.136,-3.304,10.000
15.235,-3.275,10.000
15.333,-3.246,10.000
15.432,-3.216,10.000
15.530,-3.185,10.000
15.628,-3.154,10.000
15.727,-3.123,10.000
15.826,-3.090,10.000
15.925,-3.057,10.000
16.023,-3.023,10.000
16.122,-2.989,10.000
16.220,-2.953,10.000
16.318,-2.918,10.000
16.415,-2.881,10.000
16.512,-2.844,10.000
16.609,-2.806,10.000
16.707,-2.767,10.000
16.804,-2.727,10.000
16.901,-2.686,10.000
16.998,-2.644,10.000
17.095,-2.601,10.000
17.191,-2.557,10.000
17.287,-2.512,10.000
17.383,-2.466,9.999
17.479,-2.419,9.986
17.574,-2.370,9.974
17.668,-2.321,9.963
17.763,-2.270,9.953
17.856,-2.218,9.944
17.949,-2.165,9.936
18.041,-2.111,9.929
18.133,-2.056,9.923
18.224,-2.000,9.917
18.315,-1.942,9.912
18.405,-1.884,9.908
18.494,-1.824,9.904
18.582,-1.764,9.901
18.670,-1.702,9.898
18.756,-1.640,9.895
18.842,-1.576,9.893
18.928,-1.511,9.891
19.012,-1.446,9.888
19.096,-1.379,9.886
19.179,-1.311,9.886
19.262,-1.242,9.884
19.343,-1.173,9.882
19.423,-1.103,9.880
19.503,-1.032,9.879
19.581,-0.960,9.877
19.659,-0.887,9.876
19.736,-0.813,9.876
19.812,-0.738,9.876
19.888,-0.662,9.876
19.963,-0.586,9.877
20.036,-0.508,9.878
20.109,-0.430,9.880
20.181,-0.352,9.882
20.251,-0.273,9.885
20.321,-0.193,9.888
20.390,-0.112,9.892
20.459,-0.030,9.896
20.526,0.052,9.901
20.593,0.135,9.907
20.658,0.219,9.913
20.723,0.303,9.919
20.787,0.388,9.926
20.850,0.473,9.934
20.912,0.559,9.942
20.973,0.645,9.950
21.033,0.732,9.959
21.092,0.820,9.969
21.151,0.908,9.979
21.209,0.997,9.989
21.265,1.086,10.000
21.321,1.176,10.000
21.376,1.266,10.000
21.430,1.356,10.000
21.484,1.447,10.000
21.536,1.539,10.000
21.588,1.631,10.000
21.638,1.723,10.000
21.688,1.816,10.000
21.737,1.909,10.000
21.785,2.003,10.000
21.833,2.097,10.000
21.879,2.191,10.000
21.925,2.286,10.000
21.970,2.381,10.000
22.014,2.476,10.000
22.057,2.572,10.000
22.099,2.668,10.000
22.141,2.765,10.000
22.182,2.861,10.000
22.221,2.958,10.000
22.261,3.056,10.000
22.299,3.153,10.000
22.336,3.251,10.000
22.373,3.349,10.000
22.409,3.448,10.000
22.444,3.546,10.000
22.478,3.645,10.000
22.512,3.744,10.000
22.545,3.844,10.000
22.577,3.943,10.000
22.608,4.043,10.000
22.638,4.143,10.000
22.668,4.243,10.000
22.697,4.344,10.000
22.725,4.444,10.000
22.753,4.545,10.000
22.779,4.646,10.000
22.805,4.747,10.000
22.831,4.848,10.000
22.855,4.949,10.000
22.879,5.051,10.000
22.902,5.153,10.000
22.924,5.254,10.000
22.946,5.356,10.000
22.967,5.458,10.000
22.987,5.560,10.000
23.006,5.663,10.000
23.025,5.765,10.000
23.043,5.868,10.000
23.060,5.970,10.000
23.077,6.073,10.000
23.093,6.175,10.000
23.108,6.278,10.000
23.123,6.381,10.000
23.137,6.484,10.000
23.150,6.587,10.000
23.163,6.690,10.000
23.175,6.793,10.000
23.186,6.896,10.000
23.196,6.999,10.000
23.206,7.103,10.000
23.216,7.206,10.000
23.225,7.309,10.000
23.233,7.413,10.000
23.240,7.516,10.000
23.247,7.619,10.000
23.253,7.723,10.000
23.259,7.826,10.000
23.264,7.929,10.000
23.268,8.033,10.000
23.272,8.136,10.000
23.275,8.239,10.000
23.278,8.343,10.000
23.280,8.446,10.000
23.281,8.549,10.000
23.282,8.653,10.000
23.283,8.756,10.000
23.283,8.859,10.000
23.282,8.962,10.000
23.280,9.065,10.000
23.279,9.168,10.000
23.276,9.271,10.000
23.273,9.374,10.000
23.270,9.477,10.000
23.266,9.580,10.000
23.261,9.683,10.000
23.256,9.786,10.000
23.251,9.889,10.000
23.245,9.992,10.000
23.238,10.095,10.000
23.231,10.198,10.000
23.223,10.300,10.000
23.215,10.403,10.000
23.206,10.506,10.000
23.197,10.609,10.000
23.187,10.711,10.000
23.177,10.814,10.000
23.166,10.916,10.000
23.155,11.019,10.000
23.143,11.121,10.000
23.130,11.224,10.000
23.117,11.326,10.000
23.104,11.428,10.000
23.090,11.531,10.000
23.075,11.633,10.000
23.060,11.735,10.000
23.044,11.837,10.000
23.027,11.939,10.000
23.010,12.041,10.000
22.993,12.143,10.000
22.975,12.244,10.000
22.956,12.346,10.000
22.937,12.447,10.000
22.917,12.549,10.000
22.897,12.650,10.000
22.876,12.751,10.000
22.855,12.853,10.000
22.833,12.954,10.000
22.810,13.054,10.000
22.787,13.155,10.000
22.763,13.256,10.000
22.739,13.356,10.000
22.714,13.457,10.000
22.688,13.557,10.000
22.662,13.657,10.000
22.636,13.757,10.000
22.608,13.857,10.000
22.580,13.957,10.000
22.552,14.056,10.000
22.523,14.156,10.000
22.493,14.255,10.000
22.463,14.354,10.000
22.432,14.453,10.000
22.401,14.551,10.000
22.369,14.650,10.000
22.336,14.748,10.000
22.303,14.846,10.000
22.269,14.944,10.000
22.235,15.042,10.000
22.200,15.140,10.000
22.164,15.237,10.000
22.128,15.334,10.000
22.091,15.431,10.000
22.054,15.528,10.000
22.016,15.625,10.000
21.977,15.721,10.000
21.938,15.817,10.000
21.898,15.913,10.000
21.858,16.008,10.000
21.817,16.104,10.000
21.775,16.199,10.000
21.733,16.293,10.000
21.690,16.388,10.000
21.646,16.482,10.000
21.602,16.576,10.000
21.557,16.670,10.000
21.512,16.764,10.000
21.466,16.857,10.000
21.419,16.950,10.000
21.372,17.042,10.000
21.324,17.135,10.000
21.275,17.226,10.000
21.226,17.318,10.000
21.176,17.410,10.000
21.126,17.501,10.000
21.075,17.592,10.000
21.023,17.682,10.000
20.970,17.772,10.000
20.918,17.862,10.000
20.864,17.951,10.000
20.810,18.040,10.000
20.755,18.128,10.000
20.699,18.217,10.000
20.643,18.304,10.000
20.586,18.392,10.000
20.529,18.479,10.000
20.471,18.566,10.000
20.412,18.652,10.000
20.353,18.738,10.000
20.293,18.823,10.000
20.232,18.908,10.000
20.171,18.993,10.000
20.109,19.077,10.000
20.046,19.161,10.000
19.983,19.244,10.000
19.919,19.327,10.000
19.855,19.409,10.000
19.790,19.491,10.000
19.724,19.572,10.000
19.658,19.653,10.000
19.591,19.733,10.000
19.524,19.813,10.000
19.455,19.892,10.000
19.386,19.971,10.000
19.317,20.049,10.000
19.247,20.127,10.000
19.176,20.204,10.000
19.105,20.281,10.000
19.033,20.357,10.000
18.961,20.433,10.000
18.887,20.508,10.000
18.814,20.582,10.000
18.739,20.656,10.000
18.664,20.729,10.000
18.589,20.802,10.000
18.513,20.874,10.000
18.436,20.945,10.000
18.359,21.016,10.000
18.281,21.086,10.000
18.202,21.156,10.000
18.123,21.225,10.000
18.044,21.293,10.000
17.964,21.360,10.000
17.883,21.427,10.000
17.802,21.494,10.000
17.720,21.559,10.000
17.638,21.624,10.000
17.555,21.689,10.000
17.471,21.752,10.000
17.387,21.815,10.000
17.303,21.878,10.000
17.218,21.939,10.000
17.133,22.000,10.000
17.047,22.060,10.000
16.961,22.119,10.000
16.874,22.178,10.000
16.786,22.236,10.000
16.699,22.294,10.000
16.610,22.350,10.000
16.521,22.406,10.000
16.432,22.461,10.000
16.343,22.516,10.000
16.253,22.569,10.000
16.163,22.622,10.000
16.072,22.674,10.000
15.981,22.726,10.000
15.890,22.777,10.000
15.798,22.827,10.000
15.706,22.876,10.000
15.613,22.925,10.000
15.520,22.973,10.000
15.427,23.020,10.000
15.334,23.067,10.000
15.240,23.112,10.000
15.146,23.158,10.000
15.051,23.202,10.000
14.957,23.246,10.000
14.862,23.289,10.000
14.766,23.331,10.000
14.671,23.373,10.000
14.575,23.414,10.000
14.479,23.454,10.000
14.382,23.494,10.000
14.286,23.532,10.000
14.189,23.571,10.000
14.092,23.608,10.000
13.995,23.645,10.000
13.897,23.681,10.000
13.800,23.717,10.000
13.702,23.752,10.000
13.604,23.786,10.000
13.506,23.820,10.000
13.407,23.853,10.000
13.309,23.885,10.000
13.210,23.917,10.000
13.111,23.948,10.000
13.012,23.978,10.000
12.913,24.008,10.000
12.814,24.038,10.000
12.714,24.066,10.000
12.615,24.095,10.000
12.515,24.122,10.000
12.416,24.149,10.000
12.316,24.176,10.000
12.216,24.202,10.000
12.116,24.227,10.000
12.016,24.252,10.000
11.916,24.276,10.000
11.816,24.300,10.000
11.715,24.323,10.000
11.615,24.346,10.000
11.514,24.368,10.000
11.414,24.390,10.000
11.313,24.411,10.000
11.213,24.432,10.000
11.112,24.452,10.000
11.011,24.472,10.000
10.911,24.492,10.000
10.810,24.510,10.000
10.709,24.529,10.000
10.608,24.547,10.000
10.507,24.565,10.000
10.406,24.582,10.000
10.305,24.599,10.000
10.204,24.615,10.000
10.103,24.631,10.000
10.002,24.647,10.000
9.901,24.662,10.000
9.800,24.677,10.000
9.699,24.692,10.000
9.598,24.706,10.000
9.497,24.720,10.000
9.396,24.733,10.000
9.295,24.747,10.000
9.194,24.759,10.000
9.093,24.772,10.000
8.992,24.784,10.000
8.891,24.796,10.000
8.790,24.808,10.000
8.689,24.819,10.000
8.588,24.830,10.000
8.487,24.841,10.000
8.386,24.851,10.000
8.285,24.862,10.000
8.184,24.872,10.000
8.083,24.881,10.000
7.981,24.891,10.000
7.880,24.900,10.000
7.779,24.909,10.000
7.678,24.917,10.000
7.577,24.926,10.000
7.476,24.934,10.000
7.375,24.942,10.000
7.274,24.950,10.000
7.173,24.957,10.000
7.072,24.964,10.000
6.971,24.971,10.000
6.870,24.978,10.000
6.769,24.985,10.000
6.668,24.991,10.000
6.567,24.997,10.000
6.466,25.004,10.000
6.365,25.009,10.000
6.264,25.015,10.000
6.163,25.020,10.000
6.063,25.026,10.000
5.962,25.031,10.000
5.861,25.036,10.000
5.760,25.041,10.000
5.659,25.045,10.000
5.559,25.050,10.000
5.458,25.054,10.000
5.357,25.058,10.000
5.256,25.062,10.000
5.156,25.066,10.000
5.055,25.070,10.000
4.954,25.074,10.000
4.854,25.077,10.000
4.753,25.081,10.000
4.652,25.084,10.000
4.552,25.087,10.000
4.451,25.090,10.000
4.351,25.093,10.000
4.250,25.096,10.000
4.150,25.099,10.000
4.049,25.101,10.000
3.949,25.104,10.000
3.848,25.107,9.940
3.748,25.109,9.854
3.648,25.111,9.767
3.547,25.114,9.680
3.447,25.116,9.593
3.346,25.118,9.507
3.246,25.120,9.421
3.145,25.122,9.335
3.044,25.124,9.250
2.943,25.125,9.165
2.842,25.127,9.080
2.742,25.128,8.997
2.641,25.129,8.913
2.539,25.130,8.831
2.438,25.131,8.749
2.336,25.131,8.668
2.234,25.131,8.587
2.132,25.131,8.507
2.029,25.130,8.428
1.926,25.129,8.350
1.823,25.128,8.273
1.719,25.125,8.197
1.616,25.122,8.123
1.512,25.119,8.049
1.408,25.114,7.977
1.304,25.109,7.906
1.199,25.104,7.836
1.095,25.097,7.768
0.990,25.089,7.701
0.884,25.080,7.636
0.779,25.071,7.572
0.673,25.060,7.510
0.568,25.048,7.449
0.462,25.035,7.390
0.356,25.021,7.333
0.250,25.006,7.278
0.144,24.989,7.224
0.038,24.970,7.172
-0.069,24.951,7.121
-0.175,24.929,7.072
-0.282,24.906,7.025
-0.389,24.881,6.980
-0.495,24.855,6.936
-0.602,24.826,6.894
-0.708,24.796,6.853
-0.814,24.764,6.814
-0.920,24.729,6.776
-1.026,24.693,6.740
-1.131,24.654,6.706
-1.236,24.613,6.673
-1.340,24.570,6.643
-1.444,24.524,6.613
-1.547,24.475,6.585
-1.651,24.423,6.559
-1.754,24.368,6.534
-1.855,24.311,6.511
-1.955,24.251,6.490
-2.053,24.188,6.470
-2.150,24.123,6.451
-2.245,24.055,6.434
-2.338,23.984,6.419
-2.428,23.910,6.404
-2.518,23.831,6.391
-2.608,23.748,6.380
-2.694,23.662,6.369
-2.776,23.575,6.361
-2.855,23.485,6.353
-2.931,23.394,6.347
-3.003,23.301,6.342
-3.072,23.207,6.337
-3.138,23.112,6.334
-3.200,23.015,6.331
-3.261,22.914,6.328
-3.319,22.810,6.326
-3.374,22.705,6.325
-3.426,22.598,6.323
-3.474,22.488,6.321
-3.518,22.377,6.320
-3.559,22.264,6.319
-3.597,22.149,6.317
-3.630,22.032,6.317
-3.659,21.919,6.316
-3.683,21.804,6.317
-3.705,21.689,6.318
-3.722,21.572,6.320
-3.736,21.454,6.322
-3.747,21.334,6.326
-3.753,21.214,6.331
-3.756,21.093,6.337
-3.754,20.971,6.345
-3.749,20.849,6.354
-3.740,20.733,6.365
-3.727,20.616,6.376
-3.711,20.500,6.390
-3.692,20.385,6.405
-3.669,20.270,6.421
-3.643,20.156,6.439
-3.614,20.043,6.459
-3.582,19.931,6.480
-3.548,19.820,6.503
-3.510,19.710,6.527
-3.471,19.603,6.553
-3.429,19.496,6.580
-3.385,19.392,6.609
-3.338,19.289,6.640
-3.290,19.187,6.672
-3.240,19.087,6.706
-3.188,18.988,6.742
-3.134,18.891,6.780
-3.080,18.795,6.819
-3.023,18.700,6.860
-2.965,18.607,6.903
-2.906,18.514,6.948
-2.846,18.423,6.994
-2.784,18.333,7.042
-2.722,18.245,7.092
-2.658,18.158,7.144
-2.594,18.071,7.197
-2.529,17.986,7.252
-2.463,17.902,7.309
-2.396,17.820,7.368
-2.328,17.737,7.429
-2.260,17.656,7.491
-2.191,17.575,7.556
-2.122,17.496,7.622
-2.052,17.417,7.689
-1.981,17.340,7.758
-1.911,17.263,7.828
-1.840,17.186,7.901
-1.769,17.111,7.974
-1.697,17.036,8.049
-1.625,16.962,8.126
-1.553,16.888,8.204
-1.480,16.815,8.283
-1.408,16.743,8.363
-1.335,16.670,8.445
-1.263,16.599,8.528
-1.191,16.528,8.611
-1.118,16.457,8.696
-1.046,16.387,8.781
-0.974,16.317,8.868
-0.902,16.247,8.955
-0.830,16.177,9.043
-0.758,16.108,9.133
-0.686,16.038,9.223
-0.614,15.968,9.314
-0.542,15.899,9.405
-0.471,15.830,9.498
-0.399,15.760,9.591
-0.327,15.691,9.684
-0.256,15.621,9.778
-0.184,15.552,9.872
-0.113,15.483,9.967
-0.041,15.413,10.000
0.030,15.344,10.000
0.101,15.274,10.000
0.173,15.204,10.000
0.244,15.135,10.000
0.315,15.065,10.000
0.387,14.995,10.000
0.458,14.926,10.000
0.529,14.856,10.000
0.600,14.786,10.000
0.671,14.716,10.000
0.742,14.646,10.000
0.813,14.576,10.000
0.885,14.506,10.000
0.956,14.436,10.000
1.027,14.366,10.000
1.098,14.296,10.000
1.169,14.226,10.000
1.239,14.156,10.000
1.310,14.086,10.000
1.381,14.016,10.000
1.452,13.945,10.000
1.523,13.875,10.000
1.594,13.805,10.000
1.664,13.735,10.000
1.735,13.664,10.000
1.806,13.594,10.000
1.876,13.524,10.000
1.947,13.453,10.000
2.018,13.383,10.000
2.088,13.312,10.000
2.159,13.242,10.000
2.229,13.171,10.000
2.300,13.101,10.000
2.370,13.030,10.000
2.440,12.959,10.000
2.511,12.889,10.000
2.581,12.818,10.000
2.651,12.747,10.000
2.722,12.677,10.000
2.792,12.606,10.000
2.862,12.535,10.000
2.932,12.464,10.000
3.002,12.393,10.000
3.072,12.323,10.000
3.142,12.252,10.000
3.212,12.181,10.000
3.282,12.110,10.000
3.352,12.039,10.000
3.422,11.968,10.000
3.492,11.896,10.000
3.562,11.825,10.000
3.631,11.754,10.000
3.701,11.683,10.000
3.771,11.612,10.000
3.840,11.540,10.000
3.910,11.469,10.000
3.979,11.398,10.000
4.049,11.326,10.000
4.118,11.255,10.000
4.188,11.183,10.000
4.257,11.112,10.000
4.326,11.040,10.000
4.396,10.969,10.000
4.465,10.897,10.000
4.534,10.825,9.937
4.603,10.754,9.835
4.672,10.682,9.733
4.741,10.610,9.631
4.810,10.538,9.529
4.879,10.466,9.428
4.949,10.394,9.327
5.018,10.322,9.227
5.087,10.250,9.127
5.156,10.178,9.028
5.225,10.105,8.929
5.295,10.033,8.832
5.364,9.961,8.736
5.433,9.889,8.640
5.503,9.816,8.545
5.572,9.744,8.451
5.643,9.672,8.358
5.713,9.599,8.266
5.784,9.526,8.175
5.855,9.454,8.086
5.927,9.381,7.997
5.999,9.308,7.910
6.072,9.236,7.825
6.145,9.164,7.740
6.218,9.092,7.658
6.292,9.020,7.576
6.367,8.948,7.496
6.443,8.877,7.417
6.519,8.805,7.340
6.597,8.734,7.264
6.676,8.663,7.189
6.755,8.593,7.116
6.836,8.524,7.046
6.916,8.455,6.977
6.998,8.387,6.909
7.082,8.320,6.843
7.167,8.253,6.779
7.253,8.187,6.716
7.341,8.122,6.655
7.430,8.058,6.595
7.522,7.995,6.537
7.615,7.934,6.480
7.710,7.873,6.426
7.804,7.816,6.374
7.900,7.760,6.322
7.998,7.705,6.273
8.097,7.652,6.225
8.198,7.602,6.178
8.301,7.553,6.133
8.406,7.506,6.089
8.512,7.462,6.047
8.620,7.420,6.007
8.729,7.380,5.968
8.840,7.344,5.931
8.953,7.310,5.895
9.067,7.279,5.861
9.182,7.252,5.828
9.299,7.228,5.796
9.417,7.208,5.767
9.536,7.191,5.739
9.656,7.179,5.712
9.776,7.171,5.688
9.898,7.167,5.665
10.021,7.168,5.643
10.147,7.174,5.623
10.272,7.185,5.604
10.396,7.201,5.588
10.519,7.222,5.573
10.640,7.248,5.559
10.760,7.278,5.548
10.879,7.313,5.537
10.995,7.352,5.528
11.109,7.396,5.520
11.221,7.444,5.513
11.337,7.499,5.507
11.451,7.560,5.502
11.561,7.627,5.498
11.669,7.697,5.495
11.772,7.773,5.493
11.872,7.853,5.491
11.967,7.937,5.489
12.058,8.026,5.488
12.145,8.119,5.486
12.227,8.217,5.485
12.306,8.321,5.484
12.379,8.428,5.483
12.447,8.540,5.483
12.509,8.654,5.483
12.565,8.772,5.485
12.615,8.894,5.487
12.658,9.018,5.491
12.696,9.144,5.497
12.727,9.273,5.503
12.750,9.396,5.511
12.767,9.519,5.521
12.779,9.643,5.531
12.786,9.767,5.544
12.788,9.891,5.558
12.785,10.015,5.573
12.777,10.139,5.590
12.764,10.261,5.610
12.747,10.384,5.631
12.726,10.504,5.653
12.702,10.621,5.678
12.674,10.737,5.704
12.642,10.851,5.732
12.607,10.963,5.761
12.569,11.074,5.793
12.528,11.184,5.827
12.484,11.292,5.863
12.437,11.398,5.901
12.388,11.503,5.940
12.336,11.606,5.982
12.282,11.707,6.026
12.226,11.806,6.071
12.168,11.904,6.119
12.109,11.999,6.169
12.047,12.093,6.221
11.984,12.186,6.275
11.919,12.276,6.331
11.854,12.365,6.389
11.787,12.453,6.450
11.718,12.539,6.512
11.649,12.623,6.578
11.579,12.707,6.645
11.507,12.788,6.714
11.436,12.869,6.786
11.363,12.948,6.860
11.290,13.026,6.936
11.216,13.102,7.015
11.142,13.178,7.096
11.068,13.252,7.180
10.994,13.326,7.267
10.918,13.399,7.358
10.843,13.471,7.451
10.767,13.542,7.548
10.692,13.613,7.648
10.617,13.682,7.751
10.542,13.751,7.775
10.467,13.819,7.659
10.393,13.887,7.534
10.319,13.954,7.402
10.245,14.021,7.268
10.171,14.088,7.138
10.098,14.155,7.012
10.025,14.222,6.891
9.954,14.288,6.775
9.882,14.355,6.662
9.812,14.421,6.553
9.743,14.487,6.447
9.674,14.553,6.345
9.607,14.619,6.247
9.541,14.685,6.151
9.475,14.753,6.057
9.410,14.820,5.968
9.346,14.888,5.881
9.284,14.957,5.798
9.223,15.025,5.717
9.163,15.094,5.640
9.106,15.163,5.567
9.049,15.232,5.496
8.995,15.302,5.427
8.942,15.373,5.361
8.890,15.445,5.297
8.840,15.517,5.237
8.792,15.590,5.179
8.746,15.663,5.125
8.702,15.737,5.073
8.661,15.811,5.025
8.621,15.885,4.979
8.584,15.959,4.936
8.550,16.034,4.895
8.517,16.110,4.857
8.487,16.188,4.821
8.459,16.265,4.789
8.434,16.343,4.759
8.412,16.420,4.732
8.392,16.497,4.708
8.376,16.574,4.687
8.362,16.651,4.669
8.351,16.727,4.653
8.343,16.803,4.639
8.338,16.880,4.628
8.336,16.955,4.619
8.337,17.031,4.611
8.341,17.106,4.606
8.347,17.180,4.601
8.358,17.255,4.598
8.371,17.329,4.596
8.387,17.403,4.594
8.406,17.475,4.593
8.428,17.545,4.592
8.452,17.614,4.591
8.480,17.682,4.591
8.510,17.749,4.590
8.543,17.815,4.590
8.579,17.880,4.590
8.619,17.942,4.590
8.661,18.004,4.592
8.706,18.062,4.594
8.751,18.117,4.597
8.801,18.171,4.602
8.854,18.225,4.608
8.910,18.277,4.615
8.969,18.329,4.624
9.031,18.379,4.635
9.095,18.427,4.647
9.162,18.474,4.661
9.231,18.519,4.677
9.301,18.562,4.694
9.372,18.602,4.713
9.445,18.641,4.734
9.518,18.677,4.756
9.593,18.711,4.780
9.670,18.743,4.806
9.747,18.772,4.833
9.825,18.800,4.862
9.904,18.826,4.893
9.985,18.849,4.925
10.066,18.870,4.959
10.147,18.889,4.993
10.230,18.906,5.029
10.313,18.921,5.066
10.397,18.934,5.105
10.481,18.945,5.143
10.566,18.954,5.183
10.652,18.961,5.223
10.738,18.965,5.263
10.824,18.968,5.304
10.911,18.969,5.345
10.997,18.968,5.386
11.084,18.965,5.427
11.171,18.960,5.467
11.258,18.953,5.508
11.345,18.945,5.549
11.432,18.934,5.589
11.519,18.922,5.630
11.606,18.908,5.670
11.693,18.892,5.711
11.779,18.875,5.751
11.865,18.856,5.791
11.951,18.835,5.831
12.037,18.812,5.871
12.122,18.788,5.911
12.207,18.762,5.950
12.292,18.735,5.990
12.376,18.705,6.029
12.460,18.675,6.068
12.543,18.643,6.106
12.626,18.609,6.145
12.708,18.574,6.183
12.790,18.537,6.221
12.871,18.499,6.258
12.952,18.460,6.296
13.033,18.419,6.333
13.112,18.376,6.369
13.191,18.333,6.406
13.269,18.288,6.442
13.347,18.242,6.478
13.423,18.194,6.514
13.499,18.146,6.549
13.575,18.096,6.584
13.649,18.044,6.619
13.723,17.992,6.654
13.797,17.938,6.688
13.869,17.883,6.723
13.940,17.828,6.757
14.011,17.771,6.791
14.081,17.712,6.824
14.150,17.653,6.858
14.218,17.593,6.891
14.285,17.532,6.924
14.352,17.469,6.957
14.417,17.406,6.990
14.482,17.341,7.023
14.546,17.276,7.055
14.609,17.209,7.088
14.672,17.142,7.120
14.733,17.074,7.152
14.793,17.005,7.184
14.853,16.935,7.216
14.911,16.864,7.248
14.969,16.792,7.279
15.026,16.720,7.311
15.082,16.646,7.342
15.137,16.572,7.373
15.191,16.497,7.405
15.244,16.422,7.436
15.297,16.346,7.466
15.348,16.269,7.497
15.398,16.191,7.528
15.448,16.113,7.558
15.496,16.034,7.589
15.544,15.954,7.619
15.591,15.874,7.650
15.637,15.793,7.680
15.681,15.712,7.710
15.725,15.630,7.740
15.768,15.548,7.769
15.810,15.465,7.799
15.851,15.382,7.828
15.891,15.298,7.857
15.930,15.213,7.886
15.969,15.128,7.915
16.006,15.042,7.943
16.042,14.956,7.972
16.077,14.870,8.000
16.112,14.783,8.028
16.145,14.696,8.055
16.178,14.609,8.082
16.209,14.521,8.109
16.240,14.433,8.136
16.269,14.344,8.163
16.298,14.255,8.189
16.326,14.166,8.215
16.352,14.076,8.241
16.378,13.986,8.266
16.403,13.896,8.291
16.427,13.805,8.315
16.450,13.715,8.340
16.472,13.624,8.364
16.493,13.533,8.387
16.513,13.441,8.411
