# x_m, y_m, v_mps
18.197,-0.559,9.218
18.271,-0.502,9.216
18.343,-0.444,9.214
18.416,-0.385,9.213
18.487,-0.326,9.211
18.558,-0.265,9.210
18.628,-0.204,9.208
18.697,-0.142,9.207
18.766,-0.079,9.207
18.834,-0.016,9.206
18.901,0.049,9.207
18.968,0.114,9.207
19.034,0.180,9.208
19.099,0.247,9.210
19.163,0.315,9.212
19.227,0.383,9.215
19.290,0.452,9.218
19.352,0.522,9.222
19.414,0.592,9.227
19.474,0.663,9.231
19.534,0.735,9.237
19.594,0.808,9.243
19.653,0.881,9.250
19.711,0.955,9.257
19.768,1.029,9.265
19.825,1.104,9.273
19.880,1.180,9.282
19.935,1.256,9.291
19.989,1.333,9.301
20.043,1.410,9.311
20.096,1.488,9.322
20.148,1.567,9.333
20.199,1.646,9.345
20.250,1.725,9.357
20.300,1.806,9.370
20.349,1.886,9.383
20.397,1.967,9.397
20.445,2.048,9.411
20.492,2.130,9.425
20.538,2.213,9.440
20.584,2.296,9.455
20.629,2.379,9.471
20.673,2.463,9.487
20.716,2.547,9.503
20.759,2.632,9.520
20.801,2.717,9.537
20.842,2.802,9.554
20.882,2.888,9.572
20.922,2.974,9.590
20.961,3.061,9.608
20.999,3.148,9.626
21.037,3.235,9.645
21.074,3.322,9.664
21.110,3.410,9.683
21.145,3.499,9.703
21.180,3.587,9.722
21.214,3.676,9.742
21.247,3.765,9.763
21.280,3.855,9.783
21.312,3.944,9.803
21.343,4.034,9.824
21.374,4.125,9.845
21.404,4.215,9.866
21.433,4.306,9.888
21.461,4.397,9.909
21.489,4.488,9.931
21.516,4.580,9.953
21.543,4.672,9.974
21.569,4.764,9.997
21.594,4.856,10.000
21.618,4.948,10.000
21.642,5.041,10.000
21.665,5.134,10.000
21.688,5.227,10.000
21.709,5.320,10.000
21.731,5.413,10.000
21.751,5.507,10.000
21.771,5.601,10.000
21.790,5.695,10.000
21.809,5.789,10.000
21.826,5.883,10.000
21.844,5.977,10.000
21.860,6.072,10.000
21.876,6.166,10.000
21.892,6.261,10.000
21.906,6.356,10.000
21.921,6.451,10.000
21.934,6.546,10.000
21.947,6.641,10.000
21.959,6.737,10.000
21.971,6.832,10.000
21.982,6.928,10.000
21.993,7.023,10.000
22.002,7.119,10.000
22.012,7.215,10.000
22.020,7.311,10.000
22.029,7.407,10.000
22.036,7.503,10.000
22.043,7.599,10.000
22.049,7.695,10.000
22.055,7.791,10.000
22.060,7.888,10.000
22.065,7.984,10.000
22.069,8.080,10.000
22.073,8.177,10.000
22.076,8.273,10.000
22.078,8.370,10.000
22.080,8.466,10.000
22.082,8.563,10.000
22.082,8.660,10.000
22.083,8.757,10.000
22.083,8.853,10.000
22.082,8.950,10.000
22.081,9.047,10.000
22.079,9.144,10.000
22.077,9.241,10.000
22.074,9.337,10.000
22.071,9.434,10.000
22.067,9.531,10.000
22.063,9.628,10.000
22.058,9.725,10.000
22.053,9.821,10.000
22.047,9.918,10.000
22.041,10.015,10.000
22.034,10.111,10.000
22.027,10.208,10.000
22.019,10.305,10.000
22.011,10.401,10.000
22.002,10.498,10.000
21.993,10.594,10.000
21.983,10.690,10.000
21.973,10.787,10.000
21.963,10.883,10.000
21.951,10.979,10.000
21.940,11.075,10.000
21.927,11.171,10.000
21.915,11.267,10.000
21.901,11.363,10.000
21.888,11.459,10.000
21.873,11.554,10.000
21.858,11.650,10.000
21.843,11.745,10.000
21.827,11.841,10.000
21.811,11.936,10.000
21.794,12.031,10.000
21.777,12.126,10.000
21.759,12.221,10.000
21.740,12.316,10.000
21.721,12.411,10.000
21.702,12.506,10.000
21.682,12.600,10.000
21.661,12.694,10.000
21.640,12.789,10.000
21.618,12.883,10.000
21.596,12.977,10.000
21.573,13.070,10.000
21.550,13.164,10.000
21.526,13.258,10.000
21.502,13.351,10.000
21.477,13.444,10.000
21.452,13.538,10.000
21.426,13.630,10.000
21.399,13.723,10.000
21.372,13.816,10.000
21.345,13.908,10.000
21.316,14.000,10.000
21.288,14.092,10.000
21.259,14.184,10.000
21.229,14.276,10.000
21.198,14.367,10.000
21.168,14.459,10.000
21.136,14.550,10.000
21.104,14.641,10.000
21.072,14.731,10.000
21.039,14.822,10.000
21.005,14.912,10.000
20.971,15.002,10.000
20.936,15.092,10.000
20.901,15.181,10.000
20.865,15.270,10.000
20.829,15.360,10.000
20.792,15.448,10.000
20.754,15.537,10.000
20.716,15.625,10.000
20.678,15.713,10.000
20.638,15.801,10.000
20.599,15.888,10.000
20.558,15.976,10.000
20.517,16.063,10.000
20.476,16.149,10.000
20.434,16.236,10.000
20.392,16.322,10.000
20.348,16.407,10.000
20.305,16.493,10.000
20.261,16.578,10.000
20.216,16.663,10.000
20.170,16.747,10.000
20.125,16.832,10.000
20.078,16.916,10.000
20.031,16.999,10.000
19.983,17.082,10.000
19.935,17.165,10.000
19.886,17.248,10.000
19.837,17.330,10.000
19.787,17.411,10.000
19.737,17.493,10.000
19.686,17.574,10.000
19.634,17.654,10.000
19.582,17.735,10.000
19.530,17.815,10.000
19.476,17.894,10.000
19.422,17.973,10.000
19.368,18.052,10.000
19.313,18.130,10.000
19.258,18.208,10.000
19.202,18.285,10.000
19.145,18.362,10.000
19.088,18.439,10.000
19.030,18.515,10.000
18.972,18.590,10.000
18.913,18.666,10.000
18.854,18.740,10.000
18.794,18.814,10.000
18.733,18.888,10.000
18.672,18.961,10.000
18.611,19.034,10.000
18.548,19.106,10.000
18.486,19.178,10.000
18.422,19.250,10.000
18.359,19.320,10.000
18.294,19.391,10.000
18.229,19.460,10.000
18.164,19.529,10.000
18.098,19.598,10.000
18.032,19.666,10.000
17.965,19.734,10.000
17.897,19.801,10.000
17.829,19.867,10.000
17.760,19.933,10.000
17.691,19.999,10.000
17.622,20.064,10.000
17.552,20.128,10.000
17.481,20.191,10.000
17.410,20.255,10.000
17.338,20.317,10.000
17.266,20.379,10.000
17.193,20.440,10.000
17.120,20.501,10.000
17.047,20.561,10.000
16.972,20.621,10.000
16.898,20.680,10.000
16.823,20.738,10.000
16.747,20.795,10.000
16.671,20.853,10.000
16.595,20.909,10.000
16.518,20.965,10.000
16.441,21.020,10.000
16.363,21.074,10.000
16.284,21.128,10.000
16.206,21.181,10.000
16.126,21.234,10.000
16.047,21.286,10.000
15.966,21.337,10.000
15.886,21.388,10.000
15.805,21.438,10.000
15.724,21.488,10.000
15.642,21.536,10.000
15.560,21.585,10.000
15.477,21.632,10.000
15.394,21.679,10.000
15.311,21.726,10.000
15.227,21.771,10.000
15.143,21.816,10.000
15.058,21.861,10.000
14.973,21.905,10.000
14.888,21.948,10.000
14.803,21.990,10.000
14.717,22.032,10.000
14.631,22.074,10.000
14.544,22.114,10.000
14.458,22.154,10.000
14.370,22.194,10.000
14.283,22.233,10.000
14.195,22.271,10.000
14.107,22.309,10.000
14.019,22.346,10.000
13.930,22.382,10.000
13.841,22.418,10.000
13.752,22.453,10.000
13.663,22.488,10.000
13.573,22.522,10.000
13.483,22.555,10.000
13.393,22.588,10.000
13.302,22.620,10.000
13.211,22.652,10.000
13.120,22.683,10.000
13.029,22.714,10.000
12.938,22.744,10.000
12.846,22.773,10.000
12.754,22.802,10.000
12.662,22.831,10.000
12.570,22.859,10.000
12.477,22.886,10.000
12.384,22.913,10.000
12.292,22.939,10.000
12.198,22.965,10.000
12.105,22.990,10.000
12.012,23.015,10.000
11.918,23.039,10.000
11.824,23.063,10.000
11.730,23.086,10.000
11.636,23.109,10.000
11.542,23.131,10.000
11.447,23.153,10.000
11.352,23.175,10.000
11.258,23.196,10.000
11.163,23.216,10.000
11.068,23.236,10.000
10.973,23.256,10.000
10.877,23.275,10.000
10.782,23.294,10.000
10.686,23.313,10.000
10.590,23.331,10.000
10.495,23.348,10.000
10.399,23.366,10.000
10.303,23.382,10.000
10.206,23.399,10.000
10.110,23.415,10.000
10.014,23.431,10.000
9.917,23.446,10.000
9.821,23.461,10.000
9.724,23.476,10.000
9.627,23.490,10.000
9.530,23.504,10.000
9.433,23.517,10.000
9.336,23.531,10.000
9.239,23.544,10.000
9.142,23.556,10.000
9.045,23.569,10.000
8.947,23.581,10.000
8.850,23.593,10.000
8.752,23.604,10.000
8.654,23.615,10.000
8.557,23.626,10.000
8.459,23.637,10.000
8.361,23.647,10.000
8.264,23.658,10.000
8.166,23.668,10.000
8.068,23.677,10.000
7.970,23.687,10.000
7.872,23.696,10.000
7.774,23.705,10.000
7.675,23.713,10.000
7.577,23.722,10.000
7.479,23.730,10.000
7.381,23.738,10.000
7.283,23.745,10.000
7.184,23.753,10.000
7.086,23.760,10.000
6.987,23.767,10.000
6.889,23.774,10.000
6.790,23.781,10.000
6.692,23.787,10.000
6.593,23.794,10.000
6.494,23.800,10.000
6.396,23.806,10.000
6.297,23.811,10.000
6.198,23.817,10.000
6.100,23.822,10.000
6.001,23.827,10.000
5.902,23.832,10.000
5.803,23.837,10.000
5.704,23.842,10.000
5.605,23.846,10.000
5.506,23.851,10.000
5.407,23.855,10.000
5.308,23.859,10.000
5.209,23.863,10.000
5.110,23.867,10.000
5.011,23.871,10.000
4.912,23.874,10.000
4.812,23.878,10.000
4.713,23.881,10.000
4.614,23.884,10.000
4.515,23.888,9.973
4.415,23.891,9.882
4.316,23.894,9.791
4.216,23.896,9.700
4.117,23.899,9.607
4.018,23.902,9.515
3.918,23.904,9.422
3.819,23.907,9.328
3.719,23.909,9.234
3.620,23.912,9.140
3.520,23.914,9.046
3.421,23.916,8.952
3.322,23.918,8.857
3.222,23.920,8.763
3.123,23.922,8.669
3.024,23.924,8.575
2.925,23.925,8.482
2.826,23.927,8.388
2.727,23.928,8.295
2.628,23.929,8.203
2.529,23.930,8.111
2.431,23.931,8.020
2.333,23.931,7.930
2.235,23.931,7.840
2.138,23.931,7.752
2.040,23.931,7.664
1.943,23.929,7.577
1.846,23.928,7.490
1.750,23.926,7.405
1.653,23.923,7.321
1.558,23.920,7.239
1.462,23.916,7.157
1.367,23.911,7.077
1.272,23.906,6.997
1.177,23.900,6.919
1.082,23.893,6.843
0.988,23.885,6.767
0.894,23.876,6.693
0.800,23.867,6.621
0.707,23.856,6.550
0.615,23.845,6.481
0.523,23.833,6.413
0.431,23.819,6.347
0.340,23.805,6.283
0.250,23.789,6.221
0.160,23.772,6.161
0.070,23.754,6.102
-0.019,23.735,6.045
-0.108,23.715,5.990
-0.196,23.693,5.938
-0.283,23.669,5.887
-0.369,23.645,5.838
-0.454,23.619,5.791
-0.539,23.591,5.746
-0.623,23.563,5.703
-0.705,23.532,5.661
-0.786,23.500,5.622
-0.867,23.467,5.585
-0.945,23.432,5.549
-1.023,23.396,5.514
-1.101,23.357,5.482
-1.177,23.316,5.451
-1.251,23.274,5.422
-1.324,23.231,5.395
-1.394,23.186,5.370
-1.463,23.139,5.347
-1.529,23.091,5.326
-1.593,23.042,5.307
-1.655,22.992,5.290
-1.715,22.939,5.274
-1.775,22.883,5.259
-1.833,22.826,5.247
-1.889,22.766,5.235
-1.943,22.705,5.226
-1.995,22.643,5.218
-2.045,22.579,5.211
-2.093,22.513,5.205
-2.138,22.447,5.201
-2.182,22.380,5.197
-2.224,22.309,5.195
-2.264,22.238,5.193
-2.301,22.167,5.192
-2.336,22.095,5.191
-2.368,22.023,5.190
-2.397,21.949,5.189
-2.424,21.875,5.189
-2.449,21.799,5.188
-2.471,21.721,5.189
-2.490,21.645,5.190
-2.507,21.569,5.192
-2.521,21.491,5.195
-2.533,21.412,5.199
-2.542,21.332,5.204
-2.549,21.251,5.211
-2.554,21.169,5.219
-2.556,21.087,5.228
-2.555,21.005,5.239
-2.551,20.923,5.251
-2.545,20.843,5.265
-2.536,20.763,5.280
-2.525,20.682,5.297
-2.511,20.601,5.316
-2.495,20.519,5.336
-2.476,20.437,5.359
-2.456,20.355,5.383
-2.432,20.274,5.410
-2.407,20.192,5.438
-2.379,20.111,5.468
-2.350,20.031,5.500
-2.318,19.951,5.534
-2.285,19.871,5.570
-2.249,19.792,5.608
-2.211,19.713,5.648
-2.172,19.634,5.691
-2.131,19.556,5.735
-2.088,19.478,5.782
-2.044,19.400,5.830
-1.998,19.323,5.880
-1.950,19.246,5.933
-1.901,19.170,5.988
-1.851,19.094,6.044
-1.799,19.019,6.102
-1.746,18.944,6.162
-1.692,18.869,6.225
-1.637,18.796,6.288
-1.581,18.722,6.354
-1.524,18.649,6.422
-1.465,18.577,6.491
-1.406,18.504,6.563
-1.345,18.432,6.636
-1.284,18.361,6.711
-1.221,18.289,6.787
-1.158,18.218,6.865
-1.095,18.148,6.945
-1.030,18.078,7.026
-0.965,18.008,7.108
-0.899,17.938,7.192
-0.833,17.869,7.277
-0.766,17.800,7.364
-0.698,17.730,7.452
-0.629,17.661,7.541
-0.560,17.592,7.632
-0.491,17.523,7.723
-0.421,17.454,7.816
-0.351,17.385,7.910
-0.280,17.316,8.005
-0.210,17.247,8.100
-0.138,17.178,8.197
-0.067,17.109,8.295
0.005,17.039,8.393
0.076,16.970,8.493
0.148,16.900,8.592
0.220,16.831,8.693
0.292,16.762,8.793
0.364,16.692,8.894
0.436,16.622,8.996
0.508,16.553,9.098
0.580,16.483,9.200
0.652,16.413,9.302
0.724,16.343,9.405
0.796,16.273,9.507
0.867,16.203,9.609
0.939,16.133,9.712
1.011,16.063,9.814
1.083,15.993,9.916
1.154,15.923,10.000
1.226,15.853,10.000
1.298,15.783,10.000
1.369,15.712,10.000
1.441,15.642,10.000
1.512,15.572,10.000
1.584,15.502,10.000
1.655,15.431,10.000
1.727,15.361,10.000
1.798,15.291,10.000
1.869,15.220,10.000
1.941,15.150,10.000
2.012,15.080,10.000
2.083,15.009,10.000
2.155,14.939,10.000
2.226,14.868,10.000
2.297,14.797,10.000
2.368,14.727,10.000
2.439,14.656,10.000
2.510,14.586,10.000
2.581,14.515,10.000
2.652,14.444,10.000
2.723,14.374,10.000
2.794,14.303,10.000
2.865,14.232,10.000
2.936,14.161,10.000
3.007,14.090,10.000
3.078,14.019,10.000
3.149,13.948,10.000
3.220,13.877,10.000
3.291,13.806,10.000
3.361,13.735,10.000
3.432,13.664,10.000
3.503,13.593,10.000
3.573,13.522,10.000
3.644,13.451,10.000
3.715,13.380,10.000
3.785,13.308,10.000
3.856,13.237,10.000
3.926,13.166,10.000
3.997,13.094,10.000
4.067,13.023,10.000
4.137,12.951,10.000
4.208,12.880,10.000
4.278,12.808,10.000
4.348,12.737,10.000
4.419,12.665,10.000
4.489,12.594,10.000
4.559,12.522,10.000
4.629,12.450,10.000
4.699,12.378,10.000
4.769,12.307,10.000
4.839,12.235,10.000
4.909,12.163,10.000
4.979,12.091,9.999
5.049,12.019,9.896
5.119,11.947,9.791
5.189,11.875,9.684
5.258,11.803,9.575
5.328,11.730,9.466
5.398,11.658,9.356
5.467,11.586,9.247
5.537,11.514,9.137
5.607,11.441,9.027
5.676,11.369,8.917
5.745,11.297,8.807
5.815,11.225,8.697
5.884,11.152,8.588
5.953,11.080,8.478
6.022,11.008,8.369
6.091,10.936,8.261
6.161,10.864,8.152
6.230,10.792,8.045
6.298,10.720,7.938
6.367,10.649,7.833
6.436,10.578,7.727
6.504,10.507,7.623
6.573,10.436,7.519
6.642,10.366,7.417
6.711,10.295,7.315
6.780,10.225,7.214
6.849,10.156,7.115
6.918,10.087,7.017
6.987,10.019,6.921
7.056,9.951,6.825
7.125,9.884,6.731
7.194,9.818,6.639
7.264,9.752,6.547
7.334,9.687,6.457
7.404,9.622,6.368
7.474,9.559,6.281
7.545,9.496,6.195
7.616,9.435,6.111
7.687,9.375,6.029
7.758,9.316,5.949
7.829,9.258,5.870
7.901,9.202,5.792
7.974,9.147,5.717
8.046,9.093,5.643
8.120,9.040,5.570
8.194,8.989,5.499
8.269,8.940,5.430
8.345,8.891,5.364
8.419,8.846,5.299
8.495,8.802,5.236
8.571,8.759,5.174
8.648,8.718,5.114
8.726,8.679,5.056
8.804,8.642,4.999
8.882,8.607,4.944
8.961,8.574,4.890
9.041,8.543,4.838
9.120,8.515,4.787
9.200,8.488,4.738
9.281,8.464,4.691
9.361,8.443,4.644
9.441,8.424,4.600
9.521,8.407,4.557
9.601,8.394,4.516
9.680,8.383,4.477
9.758,8.375,4.440
9.835,8.369,4.406
9.912,8.367,4.374
9.988,8.368,4.343
10.065,8.371,4.314
10.142,8.378,4.287
10.219,8.388,4.262
10.295,8.401,4.240
10.370,8.417,4.220
10.445,8.436,4.203
10.517,8.457,4.188
10.589,8.481,4.176
10.658,8.507,4.166
10.725,8.536,4.157
10.793,8.569,4.151
10.860,8.605,4.146
10.924,8.643,4.143
10.985,8.683,4.141
11.043,8.726,4.140
11.098,8.770,4.139
11.151,8.816,4.139
11.200,8.865,4.138
11.247,8.915,4.138
11.290,8.967,4.138
11.332,9.021,4.138
11.370,9.078,4.140
11.406,9.136,4.142
11.438,9.196,4.145
11.467,9.258,4.149
11.494,9.322,4.155
11.517,9.387,4.161
11.537,9.454,4.169
11.553,9.523,4.179
11.566,9.591,4.189
11.576,9.661,4.202
11.583,9.733,4.216
11.587,9.808,4.232
11.588,9.884,4.251
11.586,9.961,4.272
11.581,10.040,4.295
11.573,10.119,4.321
11.562,10.199,4.349
11.548,10.278,4.379
11.532,10.356,4.412
11.513,10.434,4.447
11.491,10.512,4.485
11.467,10.590,4.526
11.440,10.668,4.570
11.411,10.746,4.616
11.379,10.824,4.666
11.345,10.901,4.718
11.309,10.978,4.773
11.271,11.054,4.830
11.230,11.130,4.889
11.188,11.205,4.950
11.144,11.279,5.014
11.098,11.353,5.080
11.050,11.426,5.147
11.000,11.499,5.217
10.948,11.571,5.289
10.895,11.643,5.363
10.841,11.714,5.439
10.785,11.785,5.516
10.727,11.855,5.596
10.668,11.925,5.678
10.608,11.995,5.762
10.546,12.063,5.848
10.483,12.132,5.936
10.420,12.200,6.026
10.355,12.267,6.119
10.289,12.334,6.214
10.222,12.401,6.312
10.155,12.467,6.412
10.086,12.534,6.517
10.016,12.601,6.624
9.946,12.667,6.735
9.875,12.734,6.849
9.803,12.800,6.967
9.731,12.866,7.088
9.658,12.933,7.213
9.585,12.999,7.342
9.512,13.066,7.475
9.438,13.133,7.606
9.363,13.201,7.730
9.288,13.270,7.844
9.213,13.339,7.738
9.138,13.408,7.636
9.062,13.478,7.538
8.987,13.549,7.443
8.912,13.621,7.353
8.837,13.693,7.265
8.763,13.766,7.182
8.688,13.841,7.100
8.613,13.917,7.021
8.539,13.995,6.946
8.465,14.073,6.874
8.392,14.153,6.805
8.320,14.234,6.739
8.249,14.317,6.676
8.179,14.400,6.615
8.110,14.486,6.558
8.042,14.572,6.503
7.976,14.661,6.449
7.909,14.753,6.398
7.845,14.846,6.350
7.782,14.941,6.304
7.722,15.038,6.261
7.663,15.136,6.221
7.607,15.236,6.182
7.553,15.338,6.147
7.502,15.441,6.114
7.454,15.546,6.082
7.407,15.655,6.053
7.363,15.766,6.026
7.323,15.879,6.001
7.286,15.992,5.979
7.253,16.107,5.959
7.224,16.224,5.940
7.199,16.341,5.923
7.177,16.459,5.908
7.160,16.578,5.895
7.147,16.699,5.882
7.139,16.822,5.872
7.136,16.946,5.862
7.137,17.069,5.855
7.144,17.193,5.848
7.155,17.317,5.843
7.172,17.440,5.838
7.194,17.564,5.835
7.221,17.687,5.833
7.253,17.805,5.831
7.288,17.922,5.829
7.329,18.038,5.828
7.376,18.153,5.826
7.427,18.267,5.825
7.484,18.380,5.824
7.547,18.491,5.823
7.615,18.601,5.822
7.690,18.708,5.823
7.769,18.812,5.824
7.848,18.907,5.826
7.930,18.997,5.829
8.017,19.085,5.833
8.106,19.168,5.838
8.198,19.248,5.845
8.293,19.325,5.852
8.390,19.398,5.860
8.489,19.468,5.870
8.590,19.534,5.881
8.693,19.597,5.894
8.796,19.655,5.907
8.901,19.710,5.922
9.007,19.762,5.939
9.114,19.811,5.956
9.222,19.856,5.975
9.331,19.898,5.996
9.441,19.937,6.017
9.552,19.973,6.039
9.664,20.005,6.063
9.776,20.035,6.087
9.889,20.061,6.112
10.002,20.085,6.138
10.116,20.105,6.165
10.229,20.123,6.193
10.343,20.137,6.221
10.457,20.149,6.251
10.571,20.158,6.281
10.685,20.164,6.312
10.799,20.168,6.343
10.912,20.169,6.375
11.026,20.168,6.408
11.139,20.164,6.441
11.251,20.158,6.474
11.364,20.149,6.507
11.476,20.138,6.541
11.587,20.124,6.574
11.698,20.109,6.608
11.809,20.091,6.642
11.919,20.071,6.676
12.029,20.049,6.710
12.138,20.024,6.744
12.246,19.998,6.778
12.354,19.969,6.812
12.461,19.939,6.846
12.568,19.907,6.879
12.673,19.872,6.913
12.778,19.836,6.947
12.882,19.798,6.980
12.985,19.758,7.013
13.087,19.717,7.046
13.189,19.674,7.079
13.289,19.628,7.112
13.389,19.582,7.145
13.489,19.533,7.178
13.587,19.483,7.210
13.684,19.431,7.243
13.780,19.378,7.275
13.875,19.324,7.307
13.969,19.268,7.338
14.062,19.210,7.370
14.154,19.151,7.401
14.246,19.091,7.432
14.336,19.029,7.464
14.426,18.965,7.495
14.514,18.900,7.525
14.601,18.834,7.556
14.687,18.767,7.586
14.772,18.699,7.617
14.855,18.629,7.647
14.938,18.558,7.677
15.019,18.486,7.707
15.100,18.413,7.737
15.179,18.338,7.766
15.258,18.263,7.796
15.335,18.186,7.825
15.411,18.108,7.855
15.485,18.030,7.884
15.559,17.950,7.913
15.631,17.870,7.942
15.702,17.789,7.970
15.772,17.706,7.999
15.841,17.623,8.028
15.908,17.539,8.056
15.975,17.454,8.085
16.041,17.368,8.113
16.105,17.282,8.141
16.168,17.195,8.170
16.230,17.107,8.198
16.291,17.018,8.226
16.350,16.929,8.254
16.409,16.839,8.281
16.466,16.748,8.309
16.522,16.657,8.337
16.577,16.565,8.364
16.631,16.472,8.392
16.684,16.379,8.419
16.736,16.285,8.446
16.786,16.190,8.474
16.836,16.096,8.501
16.884,16.000,8.527
16.931,15.905,8.554
16.977,15.808,8.581
17.022,15.711,8.607
17.066,15.614,8.633
17.109,15.516,8.659
17.150,15.417,8.685
17.191,15.318,8.711
17.230,15.219,8.736
17.268,15.120,8.762
17.305,15.020,8.787
17.341,14.920,8.811
17.376,14.819,8.836
17.409,14.718,8.860
17.442,14.617,8.884
17.474,14.515,8.908
17.504,14.413,8.932
17.534,14.311,8.955
17.562,14.208,8.978
17.589,14.105,9.001
17.615,14.002,9.023
17.640,13.899,9.045
17.664,13.796,9.067
17.686,13.692,9.089
17.708,13.588,9.110
17.729,13.483,9.131
