# 7ccd0fc9-288c-44d5-91ff-ae5ff23f7577
# fcbf35162d518c764e8184355f1054cb631b4319
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
2.0998358; 1.8035879; -8.2998383; -1.4815918; 0.1223373; 7.0332743; 4.1391486
2.1998280; 1.9035441; -8.2902821; -1.4694037; 0.1204331; 7.0918765; 4.1319944
2.2998202; 2.0032769; -8.2795293; -1.4574191; 0.1185078; 7.1498983; 4.1292422
2.3998124; 2.1027708; -8.2676049; -1.4456418; 0.1165477; 7.2074149; 4.1315455
2.4998046; 2.2020230; -8.2545325; -1.4340736; 0.1145569; 7.2645079; 4.1386525
2.5997967; 2.3010305; -8.2403359; -1.4227162; 0.1125393; 7.3212527; 4.1503212
2.6997889; 2.3997907; -8.2250388; -1.4115710; 0.1104987; 7.3777191; 4.1663201
2.7997811; 2.4983007; -8.2086651; -1.4006391; 0.1084387; 7.4339719; 4.1864291
2.8997733; 2.5965577; -8.1912384; -1.3899214; 0.1063625; 7.4900707; 4.2104399
2.9997655; 2.6945588; -8.1727824; -1.3794185; 0.1042733; 7.5460706; 4.2381566
3.0997576; 2.7923013; -8.1533210; -1.3691310; 0.1021740; 7.6020225; 4.2693954
3.1997498; 2.8901645; -8.1327954; -1.3590117; 0.1003042; 7.6579735; 4.2901023
3.2997420; 2.9879482; -8.1112598; -1.3490572; 0.0985289; 7.7137871; 4.3079608
3.3997342; 3.0854681; -8.0887716; -1.3392861; 0.0967334; 7.7694296; 4.3297284
3.4997264; 3.1827253; -8.0653502; -1.3296996; 0.0949204; 7.8249546; 4.3552419
3.5997186; 3.2797209; -8.0410154; -1.3202987; 0.0930924; 7.8804121; 4.3843464
3.6997107; 3.3764559; -8.0157866; -1.3110840; 0.0912516; 7.9358488; 4.4168953
3.7997029; 3.4729313; -7.9896834; -1.3020564; 0.0894002; 7.9913081; 4.4527513
3.8996951; 3.5691482; -7.9627254; -1.2932161; 0.0875403; 8.0468308; 4.4917858
3.9996873; 3.6651076; -7.9349320; -1.2845637; 0.0856739; 8.1024548; 4.5338794
4.0996795; 3.7608105; -7.9063230; -1.2760994; 0.0838026; 8.1582154; 4.5789220
4.1996717; 3.8563718; -7.8768822; -1.2678160; 0.0818014; 8.2141458; 4.6353725
4.2996638; 3.9518330; -7.8466147; -1.2597325; 0.0796380; 8.2703805; 4.7056590
4.3996560; 4.0470314; -7.8155927; -1.2518662; 0.0774950; 8.3270794; 4.7774287
4.4996482; 4.1419627; -7.7838410; -1.2442153; 0.0753724; 8.3842509; 4.8506820
4.5996404; 4.2366223; -7.7513842; -1.2367781; 0.0732702; 8.4419028; 4.9254305
4.6996326; 4.3310057; -7.7182469; -1.2295531; 0.0711884; 8.5000431; 5.0016966
4.7996247; 4.4251084; -7.6844536; -1.2225384; 0.0691266; 8.5586794; 5.0795137
4.8996169; 4.5189259; -7.6500291; -1.2157325; 0.0670844; 8.6178197; 5.1589263
4.9996091; 4.6124536; -7.6149978; -1.2091337; 0.0650612; 8.6774720; 5.2399900
5.0996013; 4.7056871; -7.5793845; -1.2027406; 0.0630563; 8.7376448; 5.3227715
5.1995935; 4.7986642; -7.5431971; -1.1965473; 0.0612038; 8.7983469; 5.3969218
5.2995857; 4.8915234; -7.5064001; -1.1904997; 0.0598765; 8.8594700; 5.4328785
5.3995778; 4.9841132; -7.4690678; -1.1845913; 0.0584785; 8.9205773; 5.4768928
5.4995700; 5.0764627; -7.4312043; -1.1788271; 0.0570138; 8.9817588; 5.5288106
5.5995622; 5.1686006; -7.3928137; -1.1732119; 0.0554864; 9.0431006; 5.5884569
5.6995544; 5.2605560; -7.3539000; -1.1677503; 0.0539009; 9.1046840; 5.6556384
5.7995466; 5.3523577; -7.3144673; -1.1624464; 0.0522616; 9.1665867; 5.7301446
5.8995387; 5.4440347; -7.2745196; -1.1573041; 0.0505734; 9.2288813; 5.8117499
5.9995309; 5.5356158; -7.2340611; -1.1523271; 0.0488409; 9.2916365; 5.9002152
6.0995231; 5.6271300; -7.1930959; -1.1475186; 0.0470689; 9.3549164; 5.9952897
6.1995153; 5.7186062; -7.1516279; -1.1428817; 0.0452624; 9.4187804; 6.0967122
6.2995075; 5.8100637; -7.1096678; -1.1384745; 0.0423546; 9.4832838; 6.3005936
6.3994997; 5.9014414; -7.0672715; -1.1343478; 0.0396037; 9.5494865; 6.4955551
6.4994918; 5.9926676; -7.0245023; -1.1304900; 0.0369979; 9.6172606; 6.6825269
6.5994840; 6.0836706; -6.9814231; -1.1268907; 0.0345164; 9.6864907; 6.8632326
6.6994762; 6.1743789; -6.9380972; -1.1235412; 0.0321402; 9.7570816; 7.0393241
6.7994684; 6.2647207; -6.8945877; -1.1204338; 0.0298509; 9.8289570; 7.2124172
6.8994606; 6.3546245; -6.8509575; -1.1175621; 0.0276311; 9.9020587; 7.3841256
6.9994528; 6.4440186; -6.8072700; -1.1149209; 0.0254635; 9.9763458; 2.3628037
7.0994449; 6.5328314; -6.7635881; -1.1125064; 0.0233310; 10.0000000; 0.0000000
7.1994371; 6.6209913; -6.7199750; -1.1103155; 0.0212164; 10.0000000; 0.0000000
7.2994293; 6.7113016; -6.6750503; -1.1079491; 0.0274335; 10.0000000; 0.0000000
7.3994215; 6.8016294; -6.6298041; -1.1047465; 0.0359960; 10.0000000; 0.0000000
7.4994137; 6.8912773; -6.5844912; -1.1006976; 0.0446322; 10.0000000; 0.0000000
7.5994058; 6.9803135; -6.5389863; -1.0958037; 0.0532506; 10.0000000; 0.0000000
7.6993980; 7.0688066; -6.4931644; -1.0900722; 0.0617557; 10.0000000; 0.0000000
7.7993902; 7.1568250; -6.4469002; -1.0835170; 0.0700503; 10.0000000; 0.0000000
7.8993824; 7.2444370; -6.4000685; -1.0761583; 0.0780374; 10.0000000; 0.0000000
7.9993746; 7.3317109; -6.3525442; -1.0680227; 0.0856226; 10.0000000; 0.0000000
8.0993668; 7.4187154; -6.3042020; -1.0591428; 0.0927165; 10.0000000; 0.0000000
8.1993589; 7.5055186; -6.2549168; -1.0495572; 0.0992372; 10.0000000; 0.0000000
8.2993511; 7.5910662; -6.2052705; -1.0406792; 0.0803000; 10.0000000; 0.0000000
8.3993433; 7.6765287; -6.1547599; -1.0336316; 0.0617689; 10.0000000; 0.0000000
8.4993355; 7.7619573; -6.1035587; -1.0283855; 0.0436482; 10.0000000; 0.0000000
8.5993277; 7.8473996; -6.0518421; -1.0249173; 0.0258607; 10.0000000; 0.0000000
8.6993198; 7.9329033; -5.9997858; -1.0232082; 0.0083262; 10.0000000; 0.0000000
8.7993120; 8.0185160; -5.9475650; -1.0232451; -0.0090361; 10.0000000; 0.0000000
8.8993042; 8.1042854; -5.8953553; -1.0250201; -0.0263059; 10.0000000; 0.0000000
8.9992964; 8.1902592; -5.8433320; -1.0285303; -0.0435606; 10.0000000; 0.0000000
9.0992886; 8.2764850; -5.7916706; -1.0337783; -0.0608734; 10.0000000; 0.0000000
9.1992808; 8.3630067; -5.7405489; -1.0407631; -0.0762951; 10.0000000; 0.0000000
9.2992729; 8.4498061; -5.6901150; -1.0479482; -0.0668481; 10.0000000; 0.0000000
9.3992651; 8.5368865; -5.6402961; -1.0541805; -0.0573922; 10.0000000; 0.0000000
9.4992573; 8.6241899; -5.5910145; -1.0594598; -0.0479240; 10.0000000; 0.0000000
9.5992495; 8.7116583; -5.5421923; -1.0637855; -0.0384379; 10.0000000; 0.0000000
9.6992417; 8.7992336; -5.4937514; -1.0671567; -0.0289261; 10.0000000; 0.0000000
9.7992339; 8.8868578; -5.4456141; -1.0695718; -0.0193794; 10.0000000; 0.0000000
9.8992260; 8.9744728; -5.3977024; -1.0710286; -0.0097869; 10.0000000; 0.0000000
9.9992182; 9.0620207; -5.3499385; -1.0715241; -0.0001372; 10.0000000; 0.0000000
10.0992104; 9.1494433; -5.3022444; -1.0710546; 0.0095822; 10.0000000; 0.0000000
10.1992026; 9.2368323; -5.2544604; -1.0696295; 0.0170384; 10.0000000; 0.0000000
10.2991948; 9.3248732; -5.2061438; -1.0682279; 0.0108641; 10.0000000; 0.0000000
10.3991869; 9.4127295; -5.1578038; -1.0674503; 0.0046350; 10.0000000; 0.0000000
10.4991791; 9.5004479; -5.1094866; -1.0672998; -0.0016387; 10.0000000; 0.0000000
10.5991713; 9.5880752; -5.0612384; -1.0677790; -0.0079467; 10.0000000; 0.0000000
10.6991635; 9.6756581; -5.0131052; -1.0688893; -0.0142785; 10.0000000; 0.0000000
10.7991557; 9.7632434; -4.9651333; -1.0706319; -0.0206234; 10.0000000; 0.0000000
10.8991479; 9.8508779; -4.9173687; -1.0730070; -0.0269702; 10.0000000; 0.0000000
10.9991400; 9.9386084; -4.8698576; -1.0760141; -0.0333075; 10.0000000; 0.0000000
11.0991322; 10.0264815; -4.8226461; -1.0796518; -0.0396232; 10.0000000; 0.0000000
11.1991244; 10.1144986; -4.7758044; -1.0839011; -0.0450155; 10.0000000; 0.0000000
11.2991166; 10.2026544; -4.7293936; -1.0885643; -0.0485931; 10.0000000; 0.0000000
11.3991088; 10.2910708; -4.6833910; -1.0935841; -0.0521295; 10.0000000; 0.0000000
11.4991009; 10.3797781; -4.6378212; -1.0989573; -0.0556182; 10.0000000; 0.0000000
11.5990931; 10.4688069; -4.5927089; -1.1046802; -0.0590525; 10.0000000; 0.0000000
11.6990853; 10.5581875; -4.5480787; -1.1107489; -0.0624257; 10.0000000; 0.0000000
11.7990775; 10.6479504; -4.5039552; -1.1171587; -0.0657309; 10.0000000; 0.0000000
11.8990697; 10.7381260; -4.4603629; -1.1239047; -0.0689611; 10.0000000; 0.0000000
11.9990619; 10.8287448; -4.4173266; -1.1309815; -0.0721092; 10.0000000; 0.0000000
12.0990540; 10.9198372; -4.3748709; -1.1383831; -0.0751683; 10.0000000; 0.0000000
12.1990462; 11.0108042; -4.3333027; -1.1459225; -0.0730813; 10.0000000; 0.0000000
12.2990384; 11.1016375; -4.2925916; -1.1528496; -0.0661247; 10.0000000; 0.0000000
12.3990306; 11.1928991; -4.2524085; -1.1591015; -0.0592920; 10.0000000; 0.0000000
12.4990228; 11.2845377; -4.2127051; -1.1646864; -0.0525701; 10.0000000; 0.0000000
12.5990150; 11.3765022; -4.1734332; -1.1696113; -0.0459453; 10.0000000; 0.0000000
12.6990071; 11.4687415; -4.1345442; -1.1738825; -0.0394032; 10.0000000; 0.0000000
12.7989993; 11.5612044; -4.0959901; -1.1775050; -0.0329290; 10.0000000; 0.0000000
12.8989915; 11.6538399; -4.0577223; -1.1804832; -0.0265073; 10.0000000; 0.0000000
12.9989837; 11.7465967; -4.0196927; -1.1828203; -0.0201225; 10.0000000; 0.0000000
13.0989759; 11.8394238; -3.9818528; -1.1845184; -0.0137586; 10.0000000; 0.0000000
13.1989680; 11.9321983; -3.9441850; -1.1856561; -0.0102853; 10.0000000; 0.0000000
13.2989602; 12.0249105; -3.9066544; -1.1866328; -0.0092447; 10.0000000; 0.0000000
13.3989524; 12.1176270; -3.8692219; -1.1875049; -0.0081985; 10.0000000; 0.0000000
13.4989446; 12.2103531; -3.8318738; -1.1882720; -0.0071478; 10.0000000; 0.0000000
13.5989368; 12.3030943; -3.7945967; -1.1889338; -0.0060935; 10.0000000; 0.0000000
13.6989290; 12.3958563; -3.7573768; -1.1894900; -0.0050366; 10.0000000; 0.0000000
13.7989211; 12.4886444; -3.7202006; -1.1899406; -0.0039781; 10.0000000; 0.0000000
13.8989133; 12.5814641; -3.6830546; -1.1902853; -0.0029189; 10.0000000; 0.0000000
13.9989055; 12.6743210; -3.6459252; -1.1905243; -0.0018601; 10.0000000; 0.0000000
14.0988977; 12.7672206; -3.6087987; -1.1906575; -0.0008025; 10.0000000; 0.0000000
14.1988899; 12.8600346; -3.5717148; -1.1906704; 0.0007704; 10.0000000; 0.0000000
14.2988820; 12.9527885; -3.5346465; -1.1904951; 0.0027387; 10.0000000; 0.0000000
14.3988742; 13.0455720; -3.4975369; -1.1901232; 0.0047035; 10.0000000; 0.0000000
14.4988664; 13.1383717; -3.4603703; -1.1895549; 0.0066659; 10.0000000; 0.0000000
14.5988586; 13.2311745; -3.4231306; -1.1887903; 0.0086270; 10.0000000; 0.0000000
14.6988508; 13.3239670; -3.3858020; -1.1878293; 0.0105881; 10.0000000; 0.0000000
14.7988430; 13.4167361; -3.3483687; -1.1866720; 0.0125500; 10.0000000; 0.0000000
14.8988351; 13.5094683; -3.3108148; -1.1853182; 0.0145141; 10.0000000; 0.0000000
14.9988273; 13.6021506; -3.2731243; -1.1837676; 0.0164812; 10.0000000; 0.0000000
15.0988195; 13.6947696; -3.2352815; -1.1820201; 0.0184524; 10.0000000; 0.0000000
15.1988117; 13.7873295; -3.1972634; -1.1800804; 0.0202294; 10.0000000; 0.0000000
15.2988039; 13.8798156; -3.1590566; -1.1779749; 0.0218543; 10.0000000; 0.0000000
15.3987961; 13.9722054; -3.1206529; -1.1757068; 0.0234825; 10.0000000; 0.0000000
15.4987882; 14.0644901; -3.0820384; -1.1732761; 0.0251144; 10.0000000; 0.0000000
15.5987804; 14.1566607; -3.0431992; -1.1706824; 0.0267501; 10.0000000; 0.0000000
15.6987726; 14.2487083; -3.0041216; -1.1679255; 0.0283899; 10.0000000; 0.0000000
15.7987648; 14.3406241; -2.9647916; -1.1650050; 0.0300339; 10.0000000; 0.0000000
15.8987570; 14.4323991; -2.9251954; -1.1619207; 0.0316824; 10.0000000; 0.0000000
15.9987491; 14.5240246; -2.8853192; -1.1586722; 0.0333354; 10.0000000; 0.0000000
16.0987413; 14.6154915; -2.8451490; -1.1552593; 0.0349930; 10.0000000; 0.0000000
16.1987335; 14.7069410; -2.8046043; -1.1516739; 0.0367161; 10.0000000; 0.0000000
16.2987257; 14.7983300; -2.7636839; -1.1479086; 0.0384924; 10.0000000; 0.0000000
16.3987179; 14.8895309; -2.7224251; -1.1439664; 0.0402747; 10.0000000; 0.0000000
16.4987101; 14.9805337; -2.6808131; -1.1398468; 0.0420631; 10.0000000; 0.0000000
16.5987022; 15.0713283; -2.6388335; -1.1355496; 0.0438575; 10.0000000; 0.0000000
16.6986944; 15.1619047; -2.5964716; -1.1310742; 0.0456579; 10.0000000; 0.0000000
16.7986866; 15.2522529; -2.5537127; -1.1264202; 0.0474641; 10.0000000; 0.0000000
16.8986788; 15.3423627; -2.5105423; -1.1215873; 0.0492758; 10.0000000; 0.0000000
16.9986710; 15.4322240; -2.4669457; -1.1165750; 0.0510928; 10.0000000; 0.0000000
17.0986632; 15.5218269; -2.4229084; -1.1113830; 0.0529147; 10.0000000; 0.0000000
17.1986553; 15.6114483; -2.3782721; -1.1060102; 0.0541787; 10.0000000; 0.0000000
17.2986475; 15.7009840; -2.3330702; -1.1005314; 0.0550751; 10.0000000; 0.0000000
17.3986397; 15.7902197; -2.2873997; -1.0949645; 0.0559976; 10.0000000; 0.0000000
17.4986319; 15.8791398; -2.2412591; -1.0893074; 0.0569470; 10.0000000; 0.0000000
17.5986241; 15.9677289; -2.1946471; -1.0835581; 0.0579239; 10.0000000; 0.0000000
17.6986162; 16.0559718; -2.1475622; -1.0777146; 0.0589290; 10.0000000; 0.0000000
17.7986084; 16.1438529; -2.1000031; -1.0717747; 0.0599630; 10.0000000; 0.0000000
17.8986006; 16.2313569; -2.0519683; -1.0657363; 0.0610267; 10.0000000; 0.0000000
17.9985928; 16.3184684; -2.0034565; -1.0595971; 0.0621207; 10.0000000; 0.0000000
18.0985850; 16.4051720; -1.9544661; -1.0533550; 0.0632459; 10.0000000; 0.0000000
18.1985772; 16.4921569; -1.9045892; -1.0469632; 0.0641702; 10.0000000; 0.0000000
18.2985693; 16.5790388; -1.8540247; -1.0404711; 0.0649980; 10.0000000; 0.0000000
18.3985615; 16.6654685; -1.8029650; -1.0339041; 0.0658384; 10.0000000; 0.0000000
18.4985537; 16.7514380; -1.7514082; -1.0272616; 0.0666914; 10.0000000; 0.0000000
18.5985459; 16.8369392; -1.6993525; -1.0205425; 0.0675568; 10.0000000; 0.0000000
18.6985381; 16.9219642; -1.6467959; -1.0137459; 0.0684347; 10.0000000; 0.0000000
18.7985302; 17.0065048; -1.5937366; -1.0068710; 0.0693249; 10.0000000; 0.0000000
18.8985224; 17.0905531; -1.5401727; -0.9999168; 0.0702273; 10.0000000; 0.0000000
18.9985146; 17.1741011; -1.4861022; -0.9928825; 0.0711419; 10.0000000; 0.0000000
19.0985068; 17.2571407; -1.4315234; -0.9857672; 0.0720685; 10.0000000; 0.0000000
19.1984990; 17.3405701; -1.3758234; -0.9784568; 0.0737728; 10.0000000; 0.0000000
19.2984912; 17.4235947; -1.3195009; -0.9709653; 0.0755654; 10.0000000; 0.0000000
19.3984833; 17.5060842; -1.2626241; -0.9633051; 0.0773342; 10.0000000; 0.0000000
19.4984755; 17.5880362; -1.2051766; -0.9554779; 0.0790760; 10.0000000; 0.0000000
19.5984677; 17.6694482; -1.1471417; -0.9474861; 0.0807877; 10.0000000; 0.0000000
19.6984599; 17.7503179; -1.0885032; -0.9393319; 0.0824663; 10.0000000; 0.0000000
19.7984521; 17.8306427; -1.0292445; -0.9310180; 0.0841085; 10.0000000; 0.0000000
19.8984443; 17.9104202; -0.9693491; -0.9225471; 0.0857111; 10.0000000; 0.0000000
19.9984364; 17.9896480; -0.9088005; -0.9139222; 0.0872708; 10.0000000; 0.0000000
20.0984286; 18.0683731; -0.8475435; -0.9051421; 0.0886724; 10.0000000; 0.0000000
20.1984208; 18.1467369; -0.7854463; -0.8962295; 0.0896042; 10.0000000; 0.0000000
20.2984130; 18.2245331; -0.7226563; -0.8872252; 0.0905278; 10.0000000; 0.0000000
20.3984052; 18.3017530; -0.6591686; -0.8781295; 0.0914421; 10.0000000; 0.0000000
20.4983973; 18.3783885; -0.5949785; -0.8689430; 0.0923459; 10.0000000; 0.0000000
20.5983895; 18.4544310; -0.5300813; -0.8596664; 0.0932382; 10.0000000; 0.0000000
20.6983817; 18.5298723; -0.4644720; -0.8503003; 0.0941179; 10.0000000; 0.0000000
20.7983739; 18.6047038; -0.3981459; -0.8408456; 0.0949838; 10.0000000; 0.0000000
20.8983661; 18.6789171; -0.3310982; -0.8313031; 0.0958347; 10.0000000; 0.0000000
20.9983583; 18.7525040; -0.2633242; -0.8216737; 0.0966695; 10.0000000; 0.0000000
21.0983504; 18.8253537; -0.1949163; -0.8119910; 0.0968083; 10.0000000; 0.0000000
21.1983426; 18.8974829; -0.1258607; -0.8023442; 0.0964060; 10.0000000; 0.0000000
21.2983348; 18.9689695; -0.0560887; -0.7927336; 0.0960128; 10.0000000; 0.0000000
21.3983270; 19.0398092; 0.0143914; -0.7831585; 0.0956289; 10.0000000; 0.0000000
21.4983192; 19.1099974; 0.0855710; -0.7736177; 0.0952547; 10.0000000; 0.0000000
21.5983113; 19.1795294; 0.1574417; -0.7641104; 0.0948903; 10.0000000; 0.0000000
21.6983035; 19.2484009; 0.2299950; -0.7546357; 0.0945359; 10.0000000; 0.0000000
21.7982957; 19.3166072; 0.3032225; -0.7451926; 0.0941918; 10.0000000; 0.0000000
21.8982879; 19.3841439; 0.3771157; -0.7357801; 0.0938580; 10.0000000; 0.0000000
21.9982801; 19.4510064; 0.4516662; -0.7263973; 0.0935348; 10.0000000; 0.0000000
22.0982723; 19.5170025; 0.5266499; -0.7170791; 0.0930098; 10.0000000; 0.0000000
22.1982644; 19.5822967; 0.6022406; -0.7078158; 0.0924682; 10.0000000; 0.0000000
22.2982566; 19.6469109; 0.6784562; -0.6986030; 0.0919382; 10.0000000; 0.0000000
22.3982488; 19.7108427; 0.7552869; -0.6894397; 0.0914198; 10.0000000; 0.0000000
22.4982410; 19.7740893; 0.8327227; -0.6803247; 0.0909136; 10.0000000; 0.0000000
22.5982332; 19.8366480; 0.9107538; -0.6712570; 0.0904196; 10.0000000; 0.0000000
22.6982254; 19.8985163; 0.9893701; -0.6622355; 0.0899382; 10.0000000; 0.0000000
22.7982175; 19.9596915; 1.0685617; -0.6532590; 0.0894696; 10.0000000; 0.0000000
22.8982097; 20.0201709; 1.1483187; -0.6443265; 0.0890140; 10.0000000; 0.0000000
22.9982019; 20.0799253; 1.2285952; -0.6354406; 0.0885755; 10.0000000; 0.0000000
23.0981941; 20.1388621; 1.3092551; -0.6266127; 0.0881639; 10.0000000; 0.0000000
23.1981863; 20.1970996; 1.3904499; -0.6178235; 0.0877598; 10.0000000; 0.0000000
23.2981784; 20.2546362; 1.4721711; -0.6090723; 0.0873634; 10.0000000; 0.0000000
23.3981706; 20.3114699; 1.5544105; -0.6003583; 0.0869749; 10.0000000; 0.0000000
23.4981628; 20.3675990; 1.6371596; -0.5916808; 0.0865945; 10.0000000; 0.0000000
23.5981550; 20.4230218; 1.7204102; -0.5830390; 0.0862226; 10.0000000; 0.0000000
23.6981472; 20.4777364; 1.8041539; -0.5744321; 0.0858591; 10.0000000; 0.0000000
23.7981394; 20.5317412; 1.8883823; -0.5658592; 0.0855044; 10.0000000; 0.0000000
23.8981315; 20.5850342; 1.9730872; -0.5573197; 0.0851586; 10.0000000; 0.0000000
23.9981237; 20.6375665; 2.0581826; -0.5488210; 0.0847950; 10.0000000; 0.0000000
24.0981159; 20.6893298; 2.1436447; -0.5403680; 0.0844064; 10.0000000; 0.0000000
24.1981081; 20.7403806; 2.2295572; -0.5319520; 0.0840239; 10.0000000; 0.0000000
24.2981003; 20.7907179; 2.3159124; -0.5235722; 0.0836476; 10.0000000; 0.0000000
24.3980924; 20.8403412; 2.4027025; -0.5152280; 0.0832778; 10.0000000; 0.0000000
24.4980846; 20.8892496; 2.4899198; -0.5069189; 0.0829147; 10.0000000; 0.0000000
24.5980768; 20.9374424; 2.5775566; -0.4986441; 0.0825584; 10.0000000; 0.0000000
24.6980690; 20.9849189; 2.6656051; -0.4904031; 0.0822091; 10.0000000; 0.0000000
24.7980612; 21.0316784; 2.7540575; -0.4821951; 0.0818671; 10.0000000; 0.0000000
24.8980534; 21.0777201; 2.8429061; -0.4740195; 0.0815324; 10.0000000; 0.0000000
24.9980455; 21.1229889; 2.9320349; -0.4658858; 0.0811928; 10.0000000; 0.0000000
25.0980377; 21.1675187; 3.0214997; -0.4577888; 0.0808548; 10.0000000; 0.0000000
25.1980299; 21.2113316; 3.1113367; -0.4497239; 0.0805236; 10.0000000; 0.0000000
25.2980221; 21.2544271; 3.2015384; -0.4416903; 0.0801992; 10.0000000; 0.0000000
25.3980143; 21.2968048; 3.2920973; -0.4336876; 0.0798819; 10.0000000; 0.0000000
25.4980065; 21.3384642; 3.3830059; -0.4257150; 0.0795717; 10.0000000; 0.0000000
25.5979986; 21.3794050; 3.4742568; -0.4177719; 0.0792689; 10.0000000; 0.0000000
25.6979908; 21.4196268; 3.5658425; -0.4098575; 0.0789735; 10.0000000; 0.0000000
25.7979830; 21.4591291; 3.6577555; -0.4019713; 0.0786857; 10.0000000; 0.0000000
25.8979752; 21.4979116; 3.7499883; -0.3941125; 0.0784055; 10.0000000; 0.0000000
25.9979674; 21.5359269; 3.8424182; -0.3862911; 0.0781119; 10.0000000; 0.0000000
26.0979595; 21.5732216; 3.9351474; -0.3784985; 0.0778212; 10.0000000; 0.0000000
26.1979517; 21.6097984; 4.0281754; -0.3707338; 0.0775345; 10.0000000; 0.0000000
26.2979439; 21.6456577; 4.1214960; -0.3629966; 0.0772519; 10.0000000; 0.0000000
26.3979361; 21.6807996; 4.2151029; -0.3552864; 0.0769736; 10.0000000; 0.0000000
26.4979283; 21.7152245; 4.3089897; -0.3476029; 0.0766997; 10.0000000; 0.0000000
26.5979205; 21.7489326; 4.4031500; -0.3399455; 0.0764303; 10.0000000; 0.0000000
26.6979126; 21.7819243; 4.4975777; -0.3323138; 0.0761657; 10.0000000; 0.0000000
26.7979048; 21.8141998; 4.5922663; -0.3247073; 0.0759059; 10.0000000; 0.0000000
26.8978970; 21.8457525; 4.6871888; -0.3171272; 0.0756519; 10.0000000; 0.0000000
26.9978892; 21.8765589; 4.7822625; -0.3095788; 0.0754074; 10.0000000; 0.0000000
27.0978814; 21.9066517; 4.8775778; -0.3020536; 0.0751675; 10.0000000; 0.0000000
27.1978735; 21.9360312; 4.9731286; -0.2945512; 0.0749324; 10.0000000; 0.0000000
27.2978657; 21.9646977; 5.0689089; -0.2870712; 0.0747022; 10.0000000; 0.0000000
27.3978579; 21.9926514; 5.1649124; -0.2796130; 0.0744769; 10.0000000; 0.0000000
27.4978501; 22.0198927; 5.2611330; -0.2721761; 0.0742566; 10.0000000; 0.0000000
27.5978423; 22.0464218; 5.3575647; -0.2647602; 0.0740415; 10.0000000; 0.0000000
27.6978345; 22.0722390; 5.4542012; -0.2573647; 0.0738316; 10.0000000; 0.0000000
27.7978266; 22.0973445; 5.5510365; -0.2499891; 0.0736270; 10.0000000; 0.0000000
27.8978188; 22.1217292; 5.6480261; -0.2426361; 0.0734103; 10.0000000; 0.0000000
27.9978110; 22.1453892; 5.7451420; -0.2353102; 0.0731716; 10.0000000; 0.0000000
28.0978032; 22.1683406; 5.8424381; -0.2280072; 0.0729380; 10.0000000; 0.0000000
28.1977954; 22.1905840; 5.9399082; -0.2207266; 0.0727094; 10.0000000; 0.0000000
28.2977876; 22.2121202; 6.0375465; -0.2134680; 0.0724860; 10.0000000; 0.0000000
28.3977797; 22.2329500; 6.1353469; -0.2062307; 0.0722679; 10.0000000; 0.0000000
28.4977719; 22.2530742; 6.2333033; -0.1990144; 0.0720551; 10.0000000; 0.0000000
28.5977641; 22.2724935; 6.3314098; -0.1918186; 0.0718478; 10.0000000; 0.0000000
