7.591,-6.205,10.000
7.677,-6.155,10.000
7.762,-6.104,10.000
7.847,-6.052,10.000
7.933,-6.000,10.000
8.019,-5.948,10.000
8.104,-5.895,10.000
8.190,-5.843,10.000
8.276,-5.792,10.000
8.363,-5.741,10.000
8.450,-5.690,10.000
8.537,-5.640,10.000
8.624,-5.591,10.000
8.712,-5.542,10.000
8.799,-5.494,10.000
8.887,-5.446,10.000
8.974,-5.398,10.000
9.062,-5.350,10.000
9.149,-5.302,10.000
9.237,-5.254,10.000
9.325,-5.206,10.000
9.413,-5.158,10.000
9.500,-5.109,10.000
9.588,-5.061,10.000
9.676,-5.013,10.000
9.763,-4.965,10.000
9.851,-4.917,10.000
9.939,-4.870,10.000
10.026,-4.823,10.000
10.114,-4.776,10.000
10.203,-4.729,10.000
10.291,-4.683,10.000
10.380,-4.638,10.000
10.469,-4.593,10.000
10.558,-4.548,10.000
10.648,-4.504,10.000
10.738,-4.460,10.000
10.829,-4.417,10.000
10.920,-4.375,10.000
11.011,-4.333,10.000
11.102,-4.293,10.000
11.193,-4.252,10.000
11.285,-4.213,10.000
11.377,-4.173,10.000
11.469,-4.135,10.000
11.561,-4.096,10.000
11.654,-4.058,10.000
11.747,-4.020,10.000
11.839,-3.982,10.000
11.932,-3.944,10.000
12.025,-3.907,10.000
12.118,-3.869,10.000
12.210,-3.832,10.000
12.303,-3.795,10.000
12.396,-3.757,10.000
12.489,-3.720,10.000
12.581,-3.683,10.000
12.674,-3.646,10.000
12.767,-3.609,10.000
12.860,-3.572,10.000
12.953,-3.535,10.000
13.046,-3.498,10.000
13.138,-3.460,10.000
13.231,-3.423,10.000
13.324,-3.386,10.000
13.417,-3.348,10.000
13.509,-3.311,10.000
13.602,-3.273,10.000
13.695,-3.235,10.000
13.787,-3.197,10.000
13.880,-3.159,10.000
13.972,-3.121,10.000
14.064,-3.082,10.000
14.157,-3.043,10.000
14.249,-3.004,10.000
14.341,-2.965,10.000
14.432,-2.925,10.000
14.524,-2.885,10.000
14.615,-2.845,10.000
14.707,-2.805,10.000
14.798,-2.764,10.000
14.890,-2.722,10.000
14.981,-2.681,10.000
15.071,-2.639,10.000
15.162,-2.596,10.000
15.252,-2.554,10.000
15.342,-2.511,10.000
15.432,-2.467,10.000
15.522,-2.423,10.000
15.611,-2.378,10.000
15.701,-2.333,10.000
15.790,-2.287,10.000
15.879,-2.241,10.000
15.968,-2.195,10.000
16.056,-2.148,10.000
16.144,-2.100,10.000
16.231,-2.052,10.000
16.318,-2.003,10.000
16.405,-1.954,10.000
16.492,-1.905,10.000
16.579,-1.854,10.000
16.665,-1.803,10.000
16.751,-1.751,10.000
16.837,-1.699,10.000
16.922,-1.647,10.000
17.007,-1.594,10.000
17.091,-1.540,10.000
17.174,-1.486,10.000
17.257,-1.432,10.000
17.341,-1.376,10.000
17.424,-1.320,10.000
17.506,-1.263,10.000
17.588,-1.205,10.000
17.669,-1.147,10.000
17.750,-1.089,10.000
17.831,-1.029,10.000
17.910,-0.969,10.000
17.990,-0.909,10.000
18.068,-0.848,10.000
18.147,-0.785,10.000
18.225,-0.723,10.000
18.302,-0.659,10.000
18.378,-0.595,10.000
18.454,-0.530,10.000
18.530,-0.464,10.000
18.605,-0.398,10.000
18.679,-0.331,10.000
18.753,-0.263,10.000
18.825,-0.195,10.000
18.897,-0.126,10.000
18.969,-0.056,10.000
19.040,0.014,10.000
19.110,0.086,10.000
19.180,0.157,10.000
19.248,0.230,10.000
19.317,0.303,10.000
19.384,0.377,10.000
19.451,0.452,10.000
19.517,0.527,10.000
19.582,0.602,10.000
19.647,0.678,10.000
19.711,0.755,10.000
19.774,0.833,10.000
19.837,0.911,10.000
19.899,0.989,10.000
19.960,1.069,10.000
20.020,1.148,10.000
20.080,1.229,10.000
20.139,1.309,10.000
20.197,1.390,10.000
20.255,1.472,10.000
20.311,1.554,10.000
20.368,1.637,10.000
20.423,1.720,10.000
20.478,1.804,10.000
20.532,1.888,10.000
20.585,1.973,10.000
20.638,2.058,10.000
20.689,2.144,10.000
20.740,2.230,10.000
20.791,2.316,10.000
20.840,2.403,10.000
20.889,2.490,10.000
20.937,2.578,10.000
20.985,2.666,10.000
21.032,2.754,10.000
21.078,2.843,10.000
21.123,2.932,10.000
21.168,3.021,10.000
21.211,3.111,10.000
21.254,3.202,10.000
21.297,3.292,10.000
21.338,3.383,10.000
21.379,3.474,10.000
21.420,3.566,10.000
21.459,3.658,10.000
21.498,3.750,10.000
21.536,3.842,10.000
21.573,3.935,10.000
21.610,4.028,10.000
21.646,4.121,10.000
21.681,4.215,10.000
21.715,4.309,10.000
21.749,4.403,10.000
21.782,4.498,10.000
21.814,4.592,10.000
21.846,4.687,10.000
21.877,4.782,10.000
21.907,4.878,10.000
21.936,4.973,10.000
21.965,5.069,10.000
21.993,5.165,10.000
22.020,5.261,10.000
22.046,5.358,10.000
22.072,5.454,10.000
22.097,5.551,10.000
22.122,5.648,10.000
22.145,5.745,10.000
22.168,5.842,10.000
22.191,5.940,10.000
22.212,6.038,10.000
22.233,6.135,10.000
22.253,6.233,10.000
22.272,6.331,10.000
22.291,6.430,10.000
22.309,6.528,10.000
22.327,6.627,10.000
22.343,6.725,10.000
22.359,6.824,10.000
22.374,6.923,10.000
22.389,7.022,10.000
22.403,7.121,10.000
22.416,7.220,10.000
22.428,7.319,10.000
22.440,7.418,10.000
22.451,7.518,10.000
22.461,7.617,10.000
22.471,7.717,10.000
22.480,7.816,10.000
22.488,7.916,10.000
22.496,8.016,10.000
22.502,8.115,10.000
22.509,8.215,10.000
22.514,8.315,10.000
22.519,8.415,10.000
22.523,8.515,10.000
22.527,8.615,10.000
22.530,8.715,10.000
22.532,8.815,10.000
22.533,8.915,10.000
22.534,9.015,10.000
22.534,9.115,10.000
22.534,9.215,10.000
22.532,9.315,10.000
22.530,9.415,10.000
22.528,9.515,10.000
22.525,9.614,10.000
22.521,9.714,10.000
22.516,9.814,10.000
22.511,9.914,10.000
22.505,10.014,10.000
22.499,10.114,10.000
22.492,10.213,10.000
22.484,10.313,10.000
22.476,10.413,10.000
22.467,10.512,10.000
22.457,10.612,10.000
22.447,10.711,10.000
22.436,10.811,10.000
22.424,10.910,10.000
22.412,11.009,10.000
22.399,11.108,10.000
22.386,11.208,10.000
22.371,11.307,10.000
22.357,11.405,10.000
22.341,11.504,10.000
22.325,11.603,10.000
22.308,11.701,10.000
22.291,11.800,10.000
22.273,11.898,10.000
22.254,11.997,10.000
22.235,12.095,10.000
22.215,12.193,10.000
22.195,12.291,10.000
22.174,12.388,10.000
22.152,12.486,10.000
22.129,12.583,10.000
22.106,12.681,10.000
22.083,12.778,10.000
22.058,12.875,10.000
22.034,12.972,10.000
22.008,13.068,10.000
21.982,13.165,10.000
21.955,13.261,10.000
21.928,13.357,10.000
21.900,13.453,10.000
21.871,13.549,10.000
21.842,13.645,10.000
21.812,13.740,10.000
21.782,13.836,10.000
21.751,13.931,10.000
21.719,14.025,10.000
21.687,14.120,10.000
21.654,14.214,10.000
21.620,14.309,10.000
21.586,14.403,10.000
21.552,14.496,10.000
21.516,14.590,10.000
21.480,14.683,10.000
21.444,14.776,10.000
21.407,14.869,10.000
21.369,14.962,10.000
21.331,15.054,10.000
21.292,15.146,10.000
21.252,15.238,10.000
21.212,15.330,10.000
21.172,15.421,10.000
21.130,15.512,10.000
21.088,15.603,10.000
21.046,15.694,10.000
21.003,15.784,10.000
20.959,15.874,10.000
20.915,15.963,10.000
20.870,16.053,10.000
20.825,16.142,10.000
20.779,16.231,10.000
20.732,16.319,10.000
20.685,16.408,10.000
20.638,16.495,10.000
20.589,16.583,10.000
20.540,16.670,10.000
20.491,16.757,10.000
20.441,16.844,10.000
20.390,16.930,10.000
20.339,17.016,10.000
20.288,17.101,10.000
20.235,17.187,10.000
20.182,17.272,10.000
20.129,17.356,10.000
20.075,17.440,10.000
20.020,17.524,10.000
19.965,17.607,10.000
19.910,17.691,10.000
19.853,17.773,10.000
19.797,17.856,10.000
19.739,17.937,10.000
19.681,18.019,10.000
19.623,18.100,10.000
19.564,18.181,10.000
19.504,18.261,10.000
19.444,18.341,10.000
19.383,18.420,10.000
19.322,18.500,10.000
19.260,18.578,10.000
19.198,18.656,10.000
19.135,18.734,10.000
19.072,18.812,10.000
19.008,18.888,10.000
18.943,18.965,10.000
18.878,19.041,10.000
18.813,19.116,10.000
18.747,19.191,10.000
18.680,19.266,10.000
18.613,19.340,10.000
18.545,19.414,10.000
18.477,19.487,10.000
18.409,19.560,10.000
18.339,19.632,10.000
18.270,19.703,10.000
18.199,19.775,10.000
18.129,19.845,10.000
18.058,19.916,10.000
17.986,19.985,10.000
17.914,20.055,10.000
17.841,20.123,10.000
17.768,20.192,10.000
17.695,20.259,10.000
17.621,20.327,10.000
17.546,20.393,10.000
17.471,20.460,10.000
17.396,20.525,10.000
17.320,20.591,10.000
17.244,20.655,10.000
17.168,20.720,10.000
17.091,20.783,10.000
17.013,20.847,10.000
16.936,20.909,10.000
16.857,20.972,10.000
16.779,21.033,10.000
16.700,21.095,10.000
16.620,21.155,10.000
16.540,21.216,10.000
16.460,21.275,10.000
16.380,21.335,10.000
16.299,21.393,10.000
16.218,21.451,10.000
16.136,21.509,10.000
16.054,21.566,10.000
15.972,21.623,10.000
15.889,21.679,10.000
15.806,21.735,10.000
15.722,21.790,10.000
15.638,21.845,10.000
15.555,21.899,10.000
15.470,21.953,10.000
15.386,22.006,10.000
15.301,22.058,10.000
15.215,22.110,10.000
15.130,22.162,10.000
15.044,22.213,10.000
14.957,22.264,10.000
14.870,22.314,10.000
14.783,22.363,10.000
14.696,22.412,10.000
14.609,22.460,10.000
14.521,22.508,10.000
14.433,22.556,10.000
14.345,22.602,10.000
14.256,22.649,10.000
14.167,22.694,10.000
14.078,22.740,10.000
13.988,22.784,10.000
13.899,22.829,10.000
13.809,22.872,10.000
13.719,22.915,10.000
13.628,22.958,10.000
13.537,23.000,10.000
13.446,23.041,10.000
13.355,23.082,10.000
13.264,23.123,10.000
13.172,23.163,10.000
13.080,23.202,10.000
12.988,23.241,10.000
12.896,23.279,10.000
12.803,23.317,10.000
12.710,23.355,10.000
12.618,23.391,10.000
12.524,23.428,10.000
12.431,23.464,10.000
12.337,23.499,10.000
12.244,23.534,10.000
12.150,23.568,10.000
12.056,23.602,10.000
11.961,23.636,10.000
11.867,23.669,10.000
11.772,23.701,10.000
11.678,23.733,10.000
11.583,23.765,10.000
11.488,23.796,10.000
11.393,23.826,10.000
11.297,23.856,10.000
11.202,23.886,10.000
11.106,23.915,10.000
11.010,23.944,10.000
10.914,23.972,10.000
10.818,24.000,10.000
10.722,24.027,10.000
10.626,24.054,10.000
10.529,24.080,10.000
10.433,24.106,10.000
10.336,24.132,10.000
10.239,24.157,10.000
10.142,24.182,10.000
10.045,24.206,10.000
9.948,24.230,10.000
9.851,24.253,10.000
9.754,24.276,10.000
9.656,24.299,10.000
9.559,24.321,10.000
9.461,24.343,10.000
9.364,24.364,10.000
9.266,24.385,10.000
9.168,24.406,10.000
9.070,24.426,10.000
8.972,24.446,10.000
8.874,24.465,10.000
8.776,24.484,10.000
8.678,24.503,10.000
8.579,24.521,10.000
8.481,24.539,10.000
8.382,24.556,10.000
8.284,24.573,10.000
8.185,24.590,10.000
8.087,24.606,10.000
7.988,24.622,10.000
7.889,24.638,10.000
7.790,24.653,10.000
7.691,24.668,10.000
7.592,24.682,10.000
7.493,24.696,10.000
7.394,24.710,10.000
7.295,24.723,10.000
7.196,24.736,10.000
7.097,24.749,10.000
6.997,24.761,10.000
6.898,24.772,10.000
6.799,24.784,10.000
6.699,24.795,10.000
6.600,24.805,10.000
6.501,24.816,10.000
6.401,24.825,10.000
6.302,24.835,10.000
6.202,24.844,10.000
6.102,24.853,10.000
6.003,24.861,10.000
5.903,24.869,10.000
5.803,24.877,10.000
5.703,24.884,10.000
5.604,24.891,10.000
5.504,24.897,10.000
5.404,24.904,10.000
5.304,24.909,10.000
5.205,24.915,10.000
5.105,24.920,10.000
5.005,24.925,10.000
4.905,24.929,9.932
4.805,24.933,9.863
4.705,24.936,9.794
4.605,24.939,9.724
4.505,24.942,9.653
4.405,24.945,9.582
4.305,24.947,9.509
4.205,24.948,9.436
4.105,24.950,9.364
4.005,24.950,9.291
3.906,24.951,9.219
3.806,24.951,9.147
3.706,24.950,9.075
3.606,24.949,9.003
3.506,24.948,8.931
3.406,24.946,8.859
3.306,24.943,8.787
3.206,24.940,8.715
3.106,24.937,8.645
3.006,24.932,8.575
2.906,24.928,8.507
2.807,24.922,8.440
2.707,24.916,8.374
2.607,24.910,8.309
2.507,24.902,8.245
2.407,24.894,8.182
2.308,24.885,8.120
2.208,24.875,8.058
2.109,24.864,7.996
2.009,24.853,7.935
1.910,24.840,7.874
1.811,24.827,7.813
1.712,24.813,7.752
1.613,24.798,7.691
1.515,24.782,7.630
1.416,24.765,7.569
1.317,24.747,7.508
1.219,24.728,7.447
1.121,24.708,7.387
1.023,24.686,7.328
0.926,24.664,7.270
0.829,24.641,7.213
0.732,24.616,7.156
0.635,24.591,7.100
0.539,24.564,7.045
0.443,24.535,6.991
0.347,24.506,6.938
0.252,24.475,6.885
0.158,24.443,6.834
0.064,24.409,6.783
-0.030,24.374,6.733
-0.123,24.338,6.684
-0.216,24.300,6.636
-0.308,24.261,6.589
-0.399,24.220,6.543
-0.489,24.177,6.498
-0.579,24.133,6.453
-0.668,24.087,6.409
-0.757,24.040,6.367
-0.845,23.990,6.326
-0.931,23.939,6.288
-1.017,23.887,6.252
-1.101,23.832,6.219
-1.184,23.776,6.190
-1.266,23.719,6.164
-1.345,23.659,6.143
-1.424,23.598,6.128
-1.500,23.536,6.118
-1.577,23.469,6.109
-1.652,23.400,6.097
-1.725,23.330,6.082
-1.796,23.258,6.065
-1.865,23.185,6.044
-1.931,23.110,6.020
-1.996,23.035,5.994
-2.058,22.958,5.965
-2.117,22.881,5.933
-2.176,22.802,5.899
-2.234,22.718,5.870
-2.290,22.634,5.845
-2.344,22.549,5.826
-2.394,22.462,5.810
-2.442,22.375,5.799
-2.488,22.287,5.791
-2.530,22.198,5.787
-2.570,22.107,5.784
-2.608,22.016,5.783
-2.642,21.924,5.782
-2.673,21.831,5.783
-2.702,21.736,5.786
-2.728,21.640,5.792
-2.752,21.543,5.800
-2.773,21.445,5.812
-2.791,21.346,5.826
-2.807,21.245,5.844
-2.820,21.144,5.865
-2.830,21.047,5.888
-2.837,20.949,5.913
-2.843,20.850,5.938
-2.845,20.750,5.962
-2.846,20.650,5.985
-2.843,20.550,6.008
-2.839,20.449,6.028
-2.831,20.348,6.047
-2.821,20.247,6.064
-2.809,20.146,6.078
-2.794,20.048,6.092
-2.777,19.950,6.110
-2.757,19.853,6.132
-2.736,19.755,6.159
-2.712,19.658,6.188
-2.686,19.561,6.221
-2.658,19.465,6.257
-2.628,19.369,6.296
-2.596,19.274,6.337
-2.562,19.179,6.380
-2.527,19.086,6.424
-2.490,18.993,6.470
-2.452,18.901,6.516
-2.412,18.809,6.564
-2.370,18.718,6.612
-2.327,18.628,6.661
-2.283,18.538,6.711
-2.237,18.449,6.762
-2.190,18.361,6.814
-2.142,18.273,6.867
-2.092,18.186,6.920
-2.042,18.100,6.974
-1.990,18.014,7.029
-1.937,17.929,7.085
-1.884,17.845,7.141
-1.829,17.761,7.198
-1.773,17.678,7.255
-1.716,17.596,7.314
-1.659,17.514,7.373
-1.600,17.433,7.433
-1.541,17.353,7.494
-1.481,17.273,7.555
-1.420,17.193,7.617
-1.358,17.114,7.680
-1.296,17.036,7.744
-1.233,16.958,7.808
-1.169,16.881,7.873
-1.105,16.805,7.939
-1.040,16.729,8.005
-0.975,16.653,8.072
-0.909,16.578,8.140
-0.842,16.503,8.209
-0.775,16.428,8.279
-0.708,16.354,8.350
-0.640,16.281,8.422
-0.572,16.208,8.495
-0.503,16.135,8.569
-0.434,16.063,8.644
-0.365,15.991,8.721
-0.296,15.919,8.799
-0.226,15.848,8.878
-0.155,15.777,8.959
-0.085,15.705,9.043
-0.014,15.635,9.128
0.056,15.564,9.215
0.127,15.494,9.305
0.198,15.423,9.396
0.269,15.353,9.490
0.341,15.283,9.587
0.412,15.213,9.686
0.483,15.143,9.787
0.554,15.073,9.889
0.626,15.003,9.990
0.697,14.933,10.000
0.768,14.863,10.000
0.840,14.792,10.000
0.911,14.722,10.000
0.982,14.652,10.000
1.053,14.582,10.000
1.124,14.512,10.000
1.196,14.441,10.000
1.267,14.371,10.000
1.338,14.301,10.000
1.409,14.230,10.000
1.480,14.160,10.000
1.551,14.090,10.000
1.622,14.019,10.000
1.693,13.949,10.000
1.764,13.878,10.000
1.834,13.808,10.000
1.905,13.737,10.000
1.976,13.666,10.000
2.047,13.596,10.000
2.118,13.525,10.000
2.188,13.454,10.000
2.259,13.384,10.000
2.330,13.313,10.000
2.400,13.242,10.000
2.471,13.172,10.000
2.542,13.101,10.000
2.612,13.030,10.000
2.683,12.959,10.000
2.754,12.888,10.000
2.824,12.818,10.000
2.895,12.747,10.000
2.965,12.676,10.000
3.036,12.605,10.000
3.106,12.534,10.000
3.177,12.463,10.000
3.247,12.392,10.000
3.318,12.322,10.000
3.388,12.251,10.000
3.459,12.180,10.000
3.529,12.109,10.000
3.600,12.038,10.000
3.670,11.967,10.000
3.741,11.896,10.000
3.811,11.825,10.000
3.882,11.754,10.000
3.952,11.683,10.000
4.022,11.612,10.000
4.092,11.541,10.000
4.163,11.469,10.000
4.233,11.398,10.000
4.303,11.327,10.000
4.373,11.256,9.929
4.443,11.184,9.831
4.513,11.113,9.732
4.583,11.041,9.633
4.653,10.970,9.533
4.723,10.898,9.432
4.792,10.827,9.328
4.862,10.755,9.223
4.931,10.683,9.116
5.001,10.612,9.007
5.070,10.540,8.896
5.140,10.468,8.782
5.210,10.396,8.666
5.279,10.324,8.548
5.349,10.252,8.428
5.418,10.180,8.307
5.487,10.108,8.190
5.556,10.037,8.077
5.625,9.965,7.967
5.695,9.894,7.860
5.765,9.823,7.756
5.836,9.751,7.654
5.907,9.680,7.556
5.978,9.609,7.460
6.050,9.539,7.366
6.121,9.470,7.274
6.193,9.401,7.184
6.266,9.333,7.095
6.339,9.265,7.009
6.413,9.198,6.924
6.488,9.131,6.840
6.563,9.065,6.758
6.639,9.000,6.678
6.716,8.936,6.598
6.794,8.872,6.520
6.872,8.810,6.444
6.950,8.749,6.371
7.030,8.689,6.301
7.110,8.631,6.234
7.191,8.573,6.169
7.274,8.517,6.106
7.357,8.462,6.045
7.442,8.408,5.986
7.528,8.356,5.929
7.616,8.306,5.872
7.704,8.257,5.816
7.792,8.211,5.761
7.880,8.167,5.705
7.970,8.125,5.650
8.061,8.085,5.595
8.154,8.046,5.540
8.247,8.010,5.486
8.341,7.976,5.433
8.437,7.945,5.380
8.533,7.915,5.328
8.631,7.889,5.276
8.729,7.865,5.226
8.827,7.844,5.175
8.925,7.826,5.125
9.024,7.810,5.077
9.124,7.798,5.030
9.223,7.789,4.985
9.323,7.783,4.942
9.423,7.781,4.903
9.523,7.782,4.866
9.623,7.787,4.834
9.722,7.795,4.806
9.822,7.807,4.779
9.924,7.824,4.752
10.024,7.845,4.721
10.123,7.869,4.687
10.221,7.898,4.650
10.317,7.930,4.614
10.410,7.966,4.581
10.501,8.005,4.551
10.589,8.048,4.529
10.675,8.094,4.515
10.757,8.143,4.514
10.842,8.200,4.513
10.926,8.263,4.514
11.005,8.328,4.522
11.080,8.397,4.539
11.151,8.467,4.565
11.218,8.540,4.601
11.282,8.615,4.647
11.342,8.690,4.608
11.400,8.767,4.533
11.456,8.847,4.438
11.511,8.930,4.357
11.563,9.015,4.295
11.611,9.101,4.251
11.655,9.190,4.223
11.694,9.280,4.210
11.729,9.373,4.205
11.759,9.469,4.204
11.783,9.569,4.203
11.801,9.664,4.205
11.813,9.757,4.225
11.821,9.854,4.263
11.826,9.952,4.312
11.826,10.052,4.370
11.822,10.154,4.432
11.814,10.256,4.496
11.802,10.358,4.560
11.786,10.461,4.621
11.767,10.562,4.679
11.744,10.661,4.730
11.718,10.758,4.781
11.689,10.854,4.833
11.657,10.949,4.886
11.622,11.043,4.939
11.584,11.135,4.993
11.543,11.226,5.048
11.500,11.316,5.103
11.454,11.405,5.159
11.406,11.492,5.215
11.355,11.578,5.271
11.302,11.663,5.329
11.247,11.747,5.389
11.190,11.829,5.452
11.131,11.910,5.518
11.071,11.989,5.587
11.009,12.068,5.660
10.946,12.145,5.736
10.881,12.221,5.816
10.815,12.296,5.900
10.748,12.370,5.988
10.680,12.443,6.079
10.611,12.516,6.173
10.542,12.588,6.270
10.471,12.659,6.371
10.401,12.729,6.475
10.329,12.799,6.583
10.257,12.869,6.695
10.185,12.938,6.811
10.112,13.007,6.932
10.039,13.075,7.057
9.967,13.143,7.187
9.894,13.212,7.322
9.821,13.280,7.226
9.748,13.349,7.101
9.676,13.417,6.981
9.603,13.486,6.867
9.531,13.556,6.757
9.460,13.626,6.652
9.389,13.696,6.551
9.318,13.767,6.454
9.249,13.839,6.360
9.180,13.911,6.269
9.112,13.985,6.181
9.045,14.059,6.096
8.978,14.134,6.014
8.913,14.210,5.936
8.850,14.287,5.860
8.787,14.365,5.787
8.726,14.445,5.717
8.667,14.525,5.650
8.609,14.606,5.585
8.554,14.689,5.523
8.500,14.773,5.464
8.448,14.858,5.407
8.398,14.945,5.353
8.350,15.033,5.300
8.305,15.122,5.250
8.262,15.212,5.202
8.222,15.304,5.156
8.184,15.398,5.109
8.149,15.492,5.062
8.117,15.588,5.013
8.088,15.685,4.965
8.063,15.783,4.920
8.040,15.881,4.877
8.022,15.979,4.838
8.006,16.077,4.805
7.995,16.176,4.780
7.988,16.274,4.764
7.984,16.374,4.754
7.985,16.479,4.744
7.991,16.583,4.729
8.001,16.685,4.709
8.016,16.786,4.685
8.034,16.885,4.657
8.056,16.981,4.626
8.081,17.075,4.594
8.110,17.165,4.564
8.141,17.253,4.539
8.180,17.348,4.525
8.223,17.440,4.520
8.270,17.528,4.520
8.320,17.612,4.519
8.374,17.694,4.520
8.432,17.773,4.528
8.495,17.851,4.548
8.562,17.927,4.582
8.628,17.997,4.632
8.697,18.065,4.687
8.769,18.132,4.740
8.845,18.196,4.791
8.923,18.259,4.838
9.005,18.320,4.880
9.089,18.378,4.916
9.175,18.432,4.945
9.264,18.484,4.965
9.352,18.531,4.976
9.441,18.574,4.992
9.532,18.614,5.014
9.625,18.651,5.040
9.719,18.684,5.070
9.814,18.715,5.105
9.911,18.742,5.143
10.009,18.767,5.184
10.107,18.789,5.228
10.205,18.808,5.274
10.303,18.824,5.320
10.402,18.837,5.367
10.501,18.848,5.413
10.601,18.856,5.459
10.700,18.861,5.505
10.801,18.864,5.551
10.901,18.865,5.596
11.002,18.863,5.641
11.102,18.858,5.686
11.201,18.851,5.730
11.300,18.842,5.774
11.400,18.831,5.818
11.499,18.817,5.863
11.597,18.801,5.907
11.696,18.783,5.951
11.794,18.763,5.995
11.892,18.741,6.038
11.989,18.717,6.081
12.086,18.691,6.124
12.181,18.662,6.167
12.276,18.632,6.209
12.371,18.601,6.250
12.465,18.567,6.292
12.559,18.531,6.333
12.652,18.494,6.373
12.744,18.455,6.414
12.835,18.414,6.453
12.926,18.371,6.493
13.016,18.327,6.532
13.104,18.281,6.571
13.192,18.234,6.609
13.280,18.185,6.647
13.366,18.135,6.685
13.452,18.083,6.721
13.536,18.030,6.758
13.620,17.975,6.793
13.703,17.919,6.828
13.785,17.861,6.862
13.866,17.802,6.896
13.945,17.742,6.929
14.024,17.681,6.962
14.102,17.618,6.994
14.179,17.554,7.026
14.254,17.488,7.058
14.329,17.422,7.089
14.403,17.354,7.121
14.475,17.285,7.151
14.547,17.216,7.182
14.617,17.145,7.212
14.686,17.072,7.243
14.754,16.999,7.275
14.822,16.925,7.306
14.887,16.850,7.337
14.952,16.774,7.369
15.016,16.697,7.401
15.079,16.619,7.433
15.140,16.540,7.465
15.201,16.460,7.497
15.260,16.380,7.530
15.319,16.298,7.562
15.376,16.216,7.594
15.432,16.134,7.626
15.487,16.050,7.658
15.540,15.966,7.690
15.593,15.881,7.722
15.645,15.795,7.754
15.695,15.709,7.786
15.745,15.622,7.818
15.793,15.534,7.849
15.840,15.446,7.880
15.886,15.357,7.911
15.931,15.268,7.941
15.975,15.178,7.971
16.018,15.088,8.001
16.060,14.997,8.031
16.100,14.906,8.060
16.140,14.814,8.089
16.178,14.722,8.118
16.215,14.629,8.147
16.252,14.536,8.175
16.287,14.442,8.203
16.321,14.348,8.231
16.354,14.254,8.258
16.385,14.159,8.285
16.416,14.064,8.312
16.446,13.968,8.339
16.474,13.872,8.365
16.502,13.776,8.391
16.528,13.680,8.416
16.553,13.583,8.441
16.577,13.486,8.465
16.600,13.389,8.489
16.622,13.291,8.513
16.643,13.193,8.536
16.663,13.095,8.559
16.681,12.997,8.581
16.699,12.899,8.603
16.715,12.800,8.624
16.731,12.701,8.645
16.745,12.602,8.666
16.758,12.503,8.686
16.770,12.404,8.705
16.781,12.304,8.724
16.791,12.205,8.743
16.799,12.105,8.761
16.807,12.005,8.779
16.813,11.906,8.796
16.818,11.806,8.813
16.823,11.706,8.829
16.826,11.606,8.845
16.828,11.506,8.860
16.828,11.406,8.875
16.828,11.306,8.890
16.827,11.206,8.894
16.824,11.106,8.877
16.820,11.006,8.859
16.816,10.906,8.841
16.810,10.807,8.823
16.803,10.707,8.804
16.794,10.607,8.785
16.785,10.508,8.766
16.775,10.408,8.747
16.763,10.309,8.727
16.750,10.210,8.707
16.736,10.111,8.687
16.721,10.012,8.667
16.705,9.913,8.647
