# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
13.192948,-3.816343,11.856928,0.420279,14.392263,-0.020297,0.266104,7.154637
13.288690,-3.790856,11.916562,0.432521,14.492210,-0.017252,0.264269,7.555366
13.288690,-3.790856,11.916562,0.432530,14.592156,-0.017252,0.264269,7.555366
13.384370,-3.765560,11.979145,0.444887,14.692102,-0.014229,0.262747,-3.386905
13.480249,-3.740354,11.951083,0.457389,14.792048,-0.011223,0.261531,-8.996465
13.576419,-3.715184,11.876014,0.470038,14.891995,-0.008234,0.260621,-9.434844
13.672863,-3.690021,11.796564,0.482819,14.991941,-0.005261,0.260018,-9.839945
13.769565,-3.664840,11.712915,0.495719,15.091887,-0.002299,0.259724,-10.266887
13.866303,-3.639667,11.624966,0.508697,15.191834,0.000657,0.259744,-10.099036
13.963199,-3.614437,11.537654,0.521758,15.291780,0.003605,0.260072,-9.713936
14.060296,-3.589109,11.452858,0.534898,15.391726,0.006548,0.260706,-9.340251
14.157571,-3.563655,11.370560,0.548102,15.491672,0.009489,0.261643,-8.979888
14.255005,-3.538050,11.290718,0.561357,15.591619,0.012430,0.262880,-8.625484
14.352608,-3.512257,11.213330,0.574654,15.691565,0.015369,0.264420,-8.280995
14.450346,-3.486253,11.138389,0.587973,15.791511,0.018306,0.266253,-7.945825
14.548189,-3.460009,11.065887,0.601293,15.891457,0.021245,0.268369,-7.618462
14.646117,-3.433499,10.995819,0.614599,15.991404,0.024188,0.270758,-7.316142
14.744109,-3.406691,10.928015,0.627871,16.091350,0.027133,0.273413,-6.990050
14.842382,-3.379492,10.862596,0.641124,16.191296,0.030074,0.276337,-6.677704
14.940735,-3.351925,10.799622,0.654318,16.291243,0.033012,0.279523,-6.379116
15.039049,-3.323995,10.739082,0.667424,16.391189,0.035944,0.282968,-6.087214
15.137307,-3.295680,10.680963,0.680430,16.491135,0.038867,0.286671,-5.828285
15.235490,-3.266957,10.624995,0.693316,16.591081,0.041773,0.290632,-5.531126
15.334016,-3.237674,10.571352,0.706133,16.691028,0.044656,0.294869,-5.249808
15.432543,-3.207908,10.520114,0.718837,16.790974,0.047516,0.299380,-4.985720
15.530868,-3.177705,10.471253,0.731411,16.890920,0.050347,0.304171,-4.728661
15.628973,-3.147055,10.424735,0.743859,16.990866,0.053142,0.309250,-4.509674
15.726842,-3.115949,10.380216,0.756184,17.090813,0.055892,0.314627,-4.251308
15.825114,-3.084162,10.337828,0.768479,17.190759,0.058595,0.320330,-4.007991
15.923425,-3.051777,10.297620,0.780694,17.290705,0.061247,0.326351,-3.781515
16.021550,-3.018834,10.259539,0.792797,17.390652,0.063842,0.332695,-3.562418
16.119485,-2.985302,10.223532,0.804782,17.490598,0.066378,0.339367,-3.372612
16.217225,-2.951148,10.189320,0.816645,17.590544,0.068849,0.346378,-3.154890
16.315389,-2.916115,10.156997,0.828459,17.690490,0.071255,0.353750,-2.953590
16.413584,-2.880285,10.126555,0.840155,17.790437,0.073592,0.361472,-2.763819
16.511656,-2.843653,10.097942,0.851691,17.890383,0.075859,0.369541,-2.580993
16.609591,-2.806167,10.071104,0.863041,17.990329,0.078055,0.377960,-2.415770
16.707370,-2.767775,10.045874,0.874179,18.090275,0.080180,0.386729,-2.235458
16.805412,-2.728245,10.022323,0.885135,18.190222,0.082236,0.395860,-2.071502
16.903260,-2.687702,10.000408,0.895835,18.290168,0.084217,0.405334,-1.914938
17.000857,-2.646115,9.980073,0.906258,18.390114,0.086124,0.415127,-1.764834
17.195229,-2.559630,9.943904,0.927008,18.490061,0.089713,0.435596,-1.480812
17.292081,-2.514591,9.927986,0.936559,18.590007,0.091398,0.446248,-1.348550
17.388526,-2.468382,9.913448,0.945782,18.689953,0.093007,0.457156,-1.222869
17.484556,-2.420974,9.900229,0.954685,18.789899,0.094533,0.468287,-1.103407
17.580158,-2.372340,9.888267,0.963273,18.889846,0.095973,0.479616,-0.988956
17.675275,-2.322477,9.877521,0.971553,18.989792,0.097326,0.491102,-0.884700
17.769664,-2.271494,9.867907,0.979519,19.089738,0.098599,0.502742,-0.785468
17.863469,-2.219314,9.859359,0.987203,19.189684,0.099787,0.514508,-0.693533
17.956683,-2.165942,9.851801,0.994617,19.289631,0.100884,0.526376,-0.608224
18.049297,-2.111383,9.845163,1.001774,19.389577,0.101888,0.538325,-0.530690
18.141167,-2.055724,9.839371,1.008677,19.489523,0.102797,0.550320,-0.462617
18.232119,-1.999084,9.834332,1.015329,19.589470,0.103621,0.562349,-0.400426
18.322431,-1.941301,9.829965,1.021766,19.689416,0.104355,0.574401,-0.346215
18.412093,-1.882387,9.826186,1.027999,19.789362,0.104995,0.586462,-0.299556
18.501097,-1.822352,9.822913,1.034037,19.889308,0.105540,0.598521,-0.261813
18.589245,-1.761339,9.820055,1.039876,19.989255,0.105990,0.610550,-0.232693
18.676468,-1.699410,9.817520,1.045526,20.089201,0.106354,0.622527,-0.211342
18.763019,-1.636395,9.815215,1.051009,20.189147,0.106624,0.634470,-0.198249
18.848886,-1.572301,9.813050,1.056321,20.289093,0.106806,0.646377,-0.192721
18.934058,-1.507140,9.810944,1.061460,20.389040,0.106904,0.658247,-0.192703
19.018318,-1.441082,9.808841,1.066409,20.488986,0.106923,0.670058,-0.190388
19.184262,-1.306191,9.804796,1.076350,20.588932,0.106735,0.693498,-0.163671
19.266130,-1.237219,9.803009,1.080776,20.688879,0.106537,0.705150,-0.140780
19.347244,-1.167244,9.801471,1.085001,20.788825,0.106278,0.716755,-0.112653
19.427406,-1.096443,9.800241,1.089006,20.888771,0.105968,0.728289,-0.080268
19.506633,-1.024817,9.799367,1.092788,20.988717,0.105601,0.739750,-0.043210
19.585062,-0.952251,9.798895,1.096350,21.088664,0.105189,0.751160,-0.002638
19.662685,-0.878759,9.798867,1.099688,21.188610,0.104737,0.762515,0.040822
19.739493,-0.804355,9.799312,1.102802,21.288556,0.104250,0.773815,0.086622
19.815327,-0.729206,9.800256,1.105685,21.388502,0.103734,0.785033,0.134262
19.890212,-0.653304,9.801717,1.108339,21.488449,0.103186,0.796170,0.183883
19.964249,-0.576566,9.803717,1.110771,21.588395,0.102617,0.807243,0.234403
20.037434,-0.499010,9.806266,1.112988,21.688341,0.102031,0.818249,0.285525
20.109764,-0.420651,9.809370,1.114992,21.788288,0.101431,0.829186,0.336972
20.181120,-0.341639,9.813027,1.116786,21.888234,0.100818,0.840031,0.388621
20.251545,-0.261945,9.817238,1.118375,21.988180,0.100195,0.850785,0.440142
20.321115,-0.181499,9.822005,1.119766,22.088126,0.099566,0.861463,0.491232
20.389829,-0.100315,9.827323,1.120963,22.188073,0.098932,0.872064,0.541876
20.524583,0.064083,9.839579,1.122932,22.288019,0.097647,0.893014,0.641932
20.590558,0.147182,9.846499,1.123596,22.387965,0.096998,0.903349,0.691238
20.655674,0.230953,9.853945,1.124079,22.487911,0.096347,0.913604,0.740000
20.719932,0.315383,9.861909,1.124386,22.587858,0.095692,0.923781,0.788212
20.783330,0.400456,9.870385,1.124519,22.687804,0.095035,0.933880,0.835864
20.845789,0.486048,9.879354,1.124484,22.787750,0.094376,0.943889,0.883011
20.907339,0.572180,9.888812,1.124284,22.887697,0.093716,0.953813,0.929530
20.968033,0.658911,9.898757,1.123923,22.987643,0.093055,0.963662,0.975515
21.027873,0.746228,9.909184,1.123405,23.087589,0.092392,0.973437,1.020938
21.086858,0.834118,9.920083,1.122734,23.187535,0.091729,0.983137,1.065769
21.144928,0.922473,9.931436,1.121915,23.287482,0.091067,0.992754,1.109933
21.202103,1.011306,9.943235,1.120950,23.387428,0.090407,1.002291,1.153345
21.258428,1.100669,9.955480,1.119843,23.487374,0.089749,1.011756,1.196113
21.313905,1.190550,9.968162,1.118599,23.587320,0.089092,1.021150,1.238193
21.368534,1.280937,9.981273,1.117220,23.687267,0.088438,1.030474,1.279538
21.422272,1.371739,9.994790,1.115711,23.787213,0.087788,1.039720,1.320021
21.475132,1.462961,10.008704,1.114076,23.887159,0.087144,1.048891,1.359560
21.527151,1.554651,10.023014,1.112317,23.987106,0.086504,1.057995,1.398252
21.578332,1.646796,10.037707,1.110437,24.087052,0.085870,1.067031,1.436087
21.678154,1.832349,10.068194,1.106184,24.186998,0.084618,1.084898,1.509099
21.726771,1.925676,10.083954,1.103996,24.286944,0.084002,1.093724,1.544203
21.774560,2.019413,10.100054,1.101701,24.386891,0.083393,1.102485,1.578451
21.821523,2.113549,10.116481,1.099302,24.486837,0.082789,1.111182,1.611880
21.867662,2.208073,10.133226,1.096803,24.586783,0.082191,1.119815,1.644526
21.912958,2.302927,10.150271,1.094207,24.686729,0.081599,1.128380,1.676407
21.957413,2.398097,10.167605,1.091520,24.786676,0.081013,1.136878,1.707543
22.001054,2.493623,10.185227,1.088743,24.886622,0.080433,1.145314,1.737990
22.043885,2.589495,10.203129,1.085879,24.986568,0.079857,1.153689,1.767777
22.085907,2.685703,10.221302,1.082931,25.086515,0.079287,1.162002,1.796928
22.127110,2.782203,10.239732,1.079904,25.186461,0.078723,1.170252,1.825445
22.167493,2.878974,10.258409,1.076803,25.286407,0.078164,1.178439,1.853357
22.207078,2.976051,10.277332,1.073628,25.386353,0.077610,1.186566,1.880720
22.245870,3.073426,10.296495,1.070383,25.486300,0.077061,1.194634,1.907562
22.283871,3.171089,10.315892,1.067071,25.586246,0.076516,1.202644,1.933912
22.321076,3.269008,10.335510,1.063698,25.686192,0.075976,1.210594,1.959772
22.357484,3.367160,10.355342,1.060266,25.786138,0.075441,1.218485,1.985181
22.393113,3.465573,10.375387,1.056777,25.886085,0.074910,1.226318,2.010174
22.427966,3.564239,10.395641,1.053235,25.986031,0.074383,1.234095,2.034773
22.462047,3.663149,10.416097,1.049644,26.085977,0.073860,1.241817,2.059002
22.495354,3.762281,10.436749,1.046006,26.185924,0.073341,1.249483,2.082858
22.527889,3.861613,10.457589,1.042326,26.285870,0.072826,1.257091,2.106378
22.559662,3.961165,10.478616,1.038606,26.385816,0.072314,1.264645,2.129592
22.590679,4.060929,10.499827,1.034849,26.485762,0.071806,1.272145,2.152521
22.620942,4.160898,10.521218,1.031058,26.585709,0.071302,1.279592,2.175185
22.679217,4.361384,10.564516,1.023108,26.685655,0.070303,1.294325,2.219752
22.707238,4.461894,10.586417,1.019255,26.785601,0.069808,1.301612,2.241715
22.734522,4.562579,10.608483,1.015380,26.885547,0.069316,1.308847,2.263487
22.761073,4.663432,10.630712,1.011483,26.985494,0.068827,1.316031,2.285086
22.786895,4.764442,10.653099,1.007570,27.085440,0.068341,1.323162,2.306506
22.811989,4.865596,10.675640,1.003641,27.185386,0.067857,1.330242,2.327799
22.836363,4.966896,10.698334,0.999702,27.285333,0.067376,1.337271,2.348965
22.860021,5.068337,10.721180,0.995753,27.385279,0.066898,1.344248,2.370026
22.882967,5.169911,10.744175,0.991799,27.485225,0.066421,1.351175,2.390999
22.905205,5.271612,10.767317,0.987843,27.585171,0.065947,1.358052,2.411880
22.926740,5.373433,10.790605,0.983887,27.685118,0.065476,1.364878,2.432708
22.947575,5.475368,10.814035,0.979934,27.785064,0.065006,1.371654,2.453467
22.967717,5.577411,10.837608,0.975989,27.885010,0.064539,1.378379,2.474153
22.987168,5.679555,10.861320,0.972054,27.984956,0.064074,1.385055,2.494758
23.005935,5.781796,10.885170,0.968132,28.084903,0.063612,1.391681,2.515256
23.024023,5.884137,10.909158,0.964226,28.184849,0.063152,1.398258,2.535644
23.041434,5.986563,10.933280,0.960340,28.284795,0.062696,1.404785,2.555843
23.058175,6.089067,10.957532,0.956478,28.384742,0.062244,1.411262,2.575767
23.074248,6.191644,10.981912,0.952642,28.484688,0.061797,1.417690,2.595332
23.089661,6.294290,11.006415,0.948836,28.584634,0.061355,1.424068,2.614441
23.104419,6.397019,11.031040,0.945062,28.684580,0.060920,1.430399,2.633057
23.118524,6.499805,11.055777,0.941326,28.784527,0.060491,1.436680,2.651113
23.131982,6.602643,11.080619,0.937629,28.884473,0.060069,1.442912,2.668542
23.144797,6.705529,11.105560,0.933975,28.984419,0.059654,1.449095,2.685287
23.156975,6.808457,11.130593,0.930369,29.084365,0.059248,1.455230,2.701279
23.168523,6.911452,11.155718,0.926812,29.184312,0.058850,1.461317,2.716512
23.179444,7.014481,11.180918,0.923309,29.284258,0.058461,1.467356,2.730929
23.189741,7.117538,11.206186,0.919863,29.384204,0.058081,1.473346,2.744437
23.199420,7.220619,11.231514,0.916478,29.484151,0.057711,1.479288,2.756955
23.208486,7.323719,11.256890,0.913157,29.584097,0.057352,1.485182,2.768393
23.216947,7.426871,11.282315,0.909903,29.684043,0.057004,1.491029,2.778640
23.224804,7.530036,11.307767,0.906720,29.783989,0.056669,1.496830,2.787628
23.232064,7.633209,11.333236,0.903611,29.883936,0.056345,1.502585,2.795291
23.238730,7.736385,11.358708,0.900581,29.983882,0.056035,1.508294,2.801560
23.244808,7.839561,11.384172,0.897633,30.083828,0.055739,1.513959,2.806360
23.250306,7.942771,11.409622,0.894768,30.183774,0.055457,1.519583,2.809570
23.255225,8.045979,11.435037,0.891993,30.283721,0.055189,1.525167,2.811206
23.259571,8.149174,11.460401,0.889309,30.383667,0.054936,1.530715,2.811291
23.263349,8.252355,11.485701,0.886722,30.483613,0.054696,1.536230,2.809830
23.266564,8.355516,11.510923,0.884234,30.583560,0.054471,1.541716,2.806824
23.269222,8.458702,11.536064,0.881848,30.683506,0.054259,1.547177,2.802247
23.271327,8.561881,11.561106,0.879566,30.783452,0.054062,1.552615,2.796108
23.272880,8.665040,11.586031,0.877391,30.883398,0.053878,1.558031,2.788386
23.273886,8.768178,11.610828,0.875325,30.983345,0.053709,1.563427,2.779051
23.274348,8.871291,11.635482,0.873369,31.083291,0.053554,1.568807,2.768070
23.274268,8.974426,11.659992,0.871526,31.183237,0.053414,1.574172,2.755391
23.273646,9.077571,11.684341,0.869795,31.283183,0.053289,1.579526,2.740995
23.272480,9.180717,11.708515,0.868173,31.383130,0.053179,1.584871,2.724872
23.270766,9.283861,11.732498,0.866660,31.483076,0.053083,1.590209,2.707012
23.265688,9.490150,11.779841,0.863888,31.583022,0.052936,1.600879,2.666044
23.262322,9.593284,11.803172,0.862711,31.682969,0.052885,1.606217,2.642953
23.258403,9.696395,11.826254,0.861644,31.782915,0.052848,1.611559,2.618158
23.253934,9.799483,11.849076,0.860689,31.882861,0.052826,1.616907,2.591684
23.248913,9.902544,11.871623,0.859848,31.982807,0.052817,1.622264,2.563557
23.243342,10.005580,11.893884,0.859119,32.082754,0.052822,1.627633,2.533812
23.237218,10.108591,11.915848,0.858502,32.182700,0.052841,1.633015,2.502555
23.230542,10.211575,11.937502,0.857996,32.282646,0.052871,1.638407,2.469903
23.223311,10.314529,11.958837,0.857599,32.382592,0.052913,1.643811,2.435972
23.215526,10.417448,11.979843,0.857309,32.482539,0.052965,1.649225,2.400873
23.207183,10.520336,12.000512,0.857124,32.582485,0.053027,1.654651,2.364674
23.198283,10.623188,12.020838,0.857041,32.682431,0.053099,1.660088,2.327460
23.188823,10.725997,12.040811,0.857057,32.782378,0.053179,1.665536,2.289322
23.178803,10.828758,12.060426,0.857170,32.882324,0.053268,1.670997,2.250338
23.168221,10.931469,12.079676,0.857376,32.982270,0.053364,1.676471,2.210583
23.157074,11.034140,12.098561,0.857674,33.082216,0.053468,1.681960,2.170075
23.145362,11.136761,12.117073,0.858060,33.182163,0.053579,1.687465,2.128886
23.133083,11.239320,12.135207,0.858533,33.282109,0.053697,1.692984,2.087135
23.120238,11.341812,12.152959,0.859091,33.382055,0.053820,1.698518,2.044917
23.106825,11.444235,12.170328,0.859730,33.482001,0.053948,1.704068,2.002328
23.092840,11.546603,12.187315,0.860450,33.581948,0.054081,1.709634,1.959484
23.078282,11.648908,12.203918,0.861247,33.681894,0.054217,1.715216,1.916469
