# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
7.124709,-6.332400,10.005391,0.000000,7.795809,-0.031523,0.535507,6.933586
7.210548,-6.281688,10.074414,0.000000,7.895756,-0.050932,0.531400,4.917198
7.296491,-6.231500,10.123079,0.000000,7.995702,-0.067242,0.525374,3.193741
7.383068,-6.181685,10.154563,0.000000,8.095648,-0.060276,0.519001,3.867849
7.469844,-6.132447,10.192561,0.000000,8.195594,-0.052899,0.513352,4.586035
7.556915,-6.083647,10.237432,0.000000,8.295541,-0.045216,0.508454,5.340983
7.644374,-6.035147,10.289443,0.000000,8.395487,-0.037333,0.504325,6.125108
7.732114,-5.986919,10.348768,0.000000,8.495433,-0.028355,0.500994,7.038485
7.819448,-5.939230,10.416522,0.000000,8.595379,-0.015046,0.498838,8.439816
7.907151,-5.891511,10.497190,0.000000,8.695326,-0.002021,0.497989,9.846311
7.995071,-5.843696,10.590524,0.000000,8.795272,0.010842,0.498431,8.849048
8.083061,-5.795720,10.673709,0.000000,8.895218,0.023661,0.500160,7.365900
8.170949,-5.747528,10.742460,0.000000,8.995165,0.032858,0.503145,6.266747
8.258559,-5.699137,10.800607,0.000000,9.095111,0.024286,0.506004,7.223085
8.345997,-5.650563,10.867243,0.000000,9.195057,0.015701,0.508004,8.198980
8.433292,-5.601889,10.942389,0.000000,9.295003,0.007092,0.509144,9.200709
8.520473,-5.553197,11.026107,0.000000,9.394950,-0.001552,0.509421,9.857547
8.607619,-5.504543,11.115101,0.000000,9.494896,-0.009511,0.508838,8.867169
8.694998,-5.455862,11.194550,0.000000,9.594842,-0.013518,0.507686,8.344679
8.782374,-5.407337,11.268806,0.000000,9.694788,-0.017520,0.506135,7.810577
8.869799,-5.358986,11.337869,0.000000,9.794735,-0.021504,0.504186,7.267926
8.957324,-5.310824,11.401758,0.000000,9.894681,-0.025457,0.501840,6.719893
9.044990,-5.262875,11.460512,0.000000,9.994627,-0.029343,0.499100,6.172625
9.132785,-5.215189,11.514217,0.000000,10.094574,-0.033098,0.495981,5.636107
9.220772,-5.167774,11.563036,0.000000,10.194520,-0.036874,0.492485,5.091667
9.308950,-5.120675,11.606963,0.000000,10.294466,-0.040678,0.488609,4.539606
9.397318,-5.073936,11.645988,0.000000,10.394412,-0.044517,0.484351,3.980256
9.485881,-5.027597,11.680097,0.000000,10.494359,-0.047731,0.479713,3.504737
9.574670,-4.981673,11.710048,0.000000,10.594305,-0.047387,0.474958,3.517111
9.663656,-4.936180,11.740029,0.000000,10.694251,-0.047016,0.470241,3.533417
9.752847,-4.891110,11.770071,0.000000,10.794197,-0.046621,0.465562,3.553602
9.842252,-4.846453,11.800208,0.000000,10.894144,-0.046200,0.460924,3.577606
9.931872,-4.802204,11.830471,0.000000,10.994090,-0.044648,0.456337,3.760417
10.021672,-4.758357,11.862197,0.000000,11.094036,-0.037237,0.452245,4.768203
10.111651,-4.714835,11.902305,0.000000,11.193983,-0.029849,0.448893,5.777324
10.201766,-4.671580,11.950720,0.000000,11.293929,-0.022479,0.446278,6.793162
10.291973,-4.628529,12.007398,0.000000,11.393875,-0.015118,0.444399,7.821201
10.382238,-4.585618,12.072324,0.000000,11.493821,-0.009179,0.443244,8.659971
10.472571,-4.542787,12.143808,0.000000,11.593768,-0.010816,0.442245,8.399240
10.562931,-4.500062,12.212740,0.000000,11.693714,-0.012451,0.441082,8.133785
10.653331,-4.457455,12.279124,0.000000,11.793660,-0.014084,0.439756,7.864040
10.743784,-4.414979,12.342968,0.000000,11.893606,-0.015714,0.438267,7.590453
10.834303,-4.372646,12.404279,0.000000,11.993553,-0.017621,0.436613,7.270186
10.924896,-4.330474,12.462720,0.000000,12.093499,-0.021000,0.434684,6.716825
11.015585,-4.288488,12.516470,0.000000,12.193445,-0.024376,0.432416,6.157001
11.106385,-4.246720,12.565539,0.000000,12.293392,-0.027749,0.429812,5.592001
11.197311,-4.205199,12.609939,0.000000,12.393338,-0.031117,0.426869,5.023145
11.288370,-4.163959,12.649690,0.000000,12.493284,-0.033747,0.423597,4.569131
11.379536,-4.123035,12.685740,0.000000,12.593230,-0.032583,0.420283,4.723774
11.470847,-4.082404,12.722902,0.000000,12.693177,-0.031425,0.417084,4.878556
11.562292,-4.042056,12.761169,0.000000,12.793123,-0.030273,0.414001,5.033612
11.653864,-4.001983,12.800532,0.000000,12.893069,-0.029126,0.411032,5.189082
11.745553,-3.962176,12.840984,0.000000,12.993015,-0.027947,0.408178,5.351090
11.837350,-3.922626,12.882566,0.000000,13.092962,-0.026582,0.405453,5.545601
11.929248,-3.883322,12.925519,0.000000,13.192908,-0.025218,0.402864,5.741827
12.021241,-3.844252,12.969841,0.000000,13.292854,-0.023855,0.400412,4.978112
12.113323,-3.805402,13.008146,0.000000,13.392801,-0.022492,0.398096,-6.822307
12.205490,-3.766761,12.955622,0.000000,13.492747,-0.021062,0.395917,-7.090120
12.297757,-3.728305,12.900809,0.000000,13.592693,-0.019274,0.393901,-7.414877
12.390091,-3.690030,12.843236,0.000000,13.692639,-0.017485,0.392064,-7.735667
12.482484,-3.651919,12.782895,0.000000,13.792586,-0.015696,0.390406,-8.052119
12.574931,-3.613956,12.719782,0.000000,13.892532,-0.013906,0.388926,-8.363870
12.667430,-3.576122,12.653891,0.000000,13.992478,-0.012109,0.387626,-8.671515
12.759999,-3.538390,12.585213,0.000000,14.092424,-0.010281,0.386507,-8.978691
12.852599,-3.500756,12.513705,0.000000,14.192371,-0.008453,0.385571,-9.279987
12.945222,-3.463204,12.439366,0.000000,14.292317,-0.006624,0.384817,-9.575080
13.037859,-3.425717,12.362194,0.000000,14.392263,-0.004794,0.384247,-9.863656
13.130512,-3.388276,12.282189,0.000000,14.492210,-0.002966,0.383859,-10.145099
13.223209,-3.350849,12.199354,0.000000,14.592156,-0.001147,0.383654,-10.417827
13.315898,-3.313437,12.113703,0.000000,14.692102,0.000674,0.383630,-10.219184
13.408575,-3.276024,12.029092,0.000000,14.792048,0.002495,0.383788,-9.960144
13.501232,-3.238591,11.946049,0.000000,14.891995,0.004317,0.384129,-9.707168
13.593873,-3.201118,11.864557,0.000000,14.991941,0.006146,0.384651,-9.456613
13.686518,-3.163577,11.784625,0.000000,15.091887,0.008006,0.385358,-9.212598
13.779125,-3.125966,11.706232,0.000000,15.191834,0.009868,0.386252,-8.974871
13.871687,-3.088266,11.629353,0.000000,15.291780,0.011730,0.387331,-8.743193
13.964196,-3.050462,11.553967,0.000000,15.391726,0.013592,0.388596,-8.523416
14.056654,-3.012531,11.480000,0.000000,15.491672,0.015410,0.390047,-8.337204
14.149082,-2.974447,11.407184,0.000000,15.591619,0.017013,0.391668,-8.155488
14.241436,-2.936209,11.335503,0.000000,15.691565,0.018617,0.393449,-7.978098
14.333709,-2.897804,11.264939,0.000000,15.791511,0.020224,0.395390,-7.804870
14.425891,-2.859218,11.195478,0.000000,15.891457,0.021833,0.397491,-7.640375
14.517986,-2.820432,11.127060,0.000000,15.991404,0.023406,0.399753,-7.500450
14.610018,-2.781418,11.059484,0.000000,16.091350,0.024812,0.402163,-7.364384
14.701944,-2.742181,10.992729,0.000000,16.191296,0.026216,0.404713,-7.232132
14.793759,-2.702706,10.926777,0.000000,16.291243,0.027617,0.407403,-7.103657
14.885461,-2.662980,10.861606,0.000000,16.391189,0.029014,0.410233,-6.958700
14.977046,-2.622988,10.797384,0.000000,16.491135,0.030580,0.413204,-6.736998
15.068505,-2.582717,10.734841,0.000000,16.591081,0.032838,0.416372,-6.520313
15.159836,-2.542145,10.673962,0.000000,16.691028,0.035092,0.419767,-6.308456
15.251032,-2.501249,10.614728,0.000000,16.790974,0.037343,0.423387,-6.101250
15.342083,-2.460009,10.557123,0.000000,16.890920,0.039589,0.427232,-5.889758
15.432972,-2.418408,10.501216,0.000000,16.990866,0.041908,0.431302,-5.649664
15.523656,-2.376440,10.447306,0.000000,17.090813,0.044520,0.435620,-5.413126
15.614164,-2.334064,10.395391,0.000000,17.190759,0.047135,0.440200,-5.179828
15.704483,-2.291257,10.345470,0.000000,17.290705,0.049751,0.445041,-4.949472
15.794598,-2.247996,10.297543,0.000000,17.390652,0.052369,0.450145,-4.720774
15.884483,-2.204265,10.251621,0.000000,17.490598,0.054997,0.455511,-4.491043
15.974095,-2.160056,10.207743,0.000000,17.590544,0.057659,0.461140,-4.263619
16.063462,-2.115326,10.165911,0.000000,17.690490,0.060318,0.467035,-4.038275
16.152567,-2.070053,10.126131,0.000000,17.790437,0.062975,0.473196,-3.814803
16.241399,-2.024213,10.088408,0.000000,17.890383,0.065627,0.479624,-3.589298
16.329928,-1.977792,10.052786,0.000000,17.990329,0.068311,0.486317,-3.351546
16.418107,-1.930783,10.019409,0.000000,18.090275,0.071121,0.493283,-3.113009
16.505962,-1.883143,9.988307,0.000000,18.190222,0.073943,0.500532,-2.873343
16.593472,-1.834849,9.959514,0.000000,18.290168,0.076776,0.508064,-2.632222
16.680615,-1.785882,9.933064,0.000000,18.390114,0.079619,0.515881,-2.377904
16.767367,-1.736221,9.909109,0.000000,18.490061,0.082584,0.523983,-2.082643
16.853698,-1.685851,9.888080,0.000000,18.590007,0.085947,0.532406,-1.783069
16.939593,-1.634741,9.870041,0.000000,18.689953,0.089330,0.541165,-1.478636
17.025025,-1.582868,9.855057,0.000000,18.789899,0.092730,0.550263,-1.168809
17.109968,-1.530208,9.843196,0.000000,18.889846,0.096146,0.559701,-0.903873
17.194400,-1.476735,9.834014,0.000000,18.989792,0.099062,0.569476,-0.800850
17.278308,-1.422425,9.825871,0.000000,19.089738,0.100290,0.579438,-0.695973
17.361664,-1.367279,9.818789,0.000000,19.189684,0.101520,0.589523,-0.589260
17.444453,-1.311292,9.812789,0.000000,19.289631,0.102750,0.599731,-0.480734
17.526662,-1.254458,9.807892,0.000000,19.389577,0.103978,0.610062,-0.387831
17.608277,-1.196772,9.803939,0.000000,19.489523,0.105027,0.620513,-0.348171
17.689282,-1.138233,9.800389,0.000000,19.589470,0.105515,0.631034,-0.305930
17.769667,-1.078842,9.797268,0.000000,19.689416,0.106021,0.641605,-0.261089
17.849420,-1.018601,9.794605,0.000000,19.789362,0.106545,0.652227,-0.213627
17.928528,-0.957514,9.792424,0.000000,19.889308,0.107086,0.662903,-0.192219
18.006979,-0.895582,9.790462,0.000000,19.989255,0.107352,0.673631,-0.192219
18.084767,-0.832808,9.788500,0.000000,20.089201,0.106710,0.684329,-0.126530
18.161878,-0.769211,9.787208,0.000000,20.189147,0.106091,0.694964,-0.064478
18.238305,-0.704804,9.786549,0.000000,20.289093,0.105495,0.705538,-0.006008
18.314041,-0.639601,9.786488,0.000000,20.389040,0.104923,0.716052,0.048933
18.389092,-0.573606,9.786988,0.000000,20.488986,0.104185,0.726508,0.118581
18.463477,-0.506810,9.788199,0.000000,20.588932,0.102875,0.736858,0.241574
18.537160,-0.439263,9.790665,0.000000,20.688879,0.101576,0.747076,0.360950
18.610142,-0.370982,9.794349,0.000000,20.788825,0.100291,0.757164,0.476763
18.682423,-0.301985,9.799213,0.000000,20.888771,0.099020,0.767122,0.589070
18.754021,-0.232274,9.805219,0.000000,20.988717,0.097885,0.776956,0.686320
18.824967,-0.161832,9.812212,0.000000,21.088664,0.097117,0.786704,0.746531
18.895212,-0.090718,9.819814,0.000000,21.188610,0.096353,0.796373,0.805381
18.964757,-0.018943,9.828007,0.000000,21.288556,0.095595,0.805965,0.862849
19.033602,0.053480,9.836778,0.000000,21.388502,0.094841,0.815479,0.918918
19.101761,0.126557,9.846110,0.000000,21.488449,0.094145,0.824920,0.968613
19.169259,0.200306,9.855938,0.000000,21.588395,0.093600,0.834305,1.002947
19.236054,0.274671,9.866103,0.000000,21.688341,0.093064,0.843634,1.035982
19.302143,0.349642,9.876592,0.000000,21.788288,0.092537,0.852909,1.067706
19.367526,0.425207,9.887391,0.000000,21.888234,0.092019,0.862130,1.098107
19.432214,0.501375,9.898485,0.000000,21.988180,0.091492,0.871299,1.129151
19.496230,0.578164,9.909880,0.000000,22.088126,0.090918,0.880417,1.164434
19.559535,0.655519,9.921617,0.000000,22.188073,0.090347,0.889477,1.199010
19.622129,0.733430,9.933688,0.000000,22.288019,0.089779,0.898478,1.232852
19.684012,0.811888,9.946084,0.000000,22.387965,0.089216,0.907421,1.265936
19.745198,0.890899,9.958797,0.000000,22.487911,0.088674,0.916309,1.296664
19.805703,0.970479,9.971802,0.000000,22.587858,0.088173,0.925148,1.322919
19.865496,1.050577,9.985053,0.000000,22.687804,0.087678,0.933937,1.348428
19.924576,1.131186,9.998541,0.000000,22.787750,0.087189,0.942675,1.373172
19.982945,1.212296,10.012258,0.000000,22.887697,0.086706,0.951364,1.397129
20.040612,1.293915,10.026195,0.000000,22.987643,0.086236,0.960005,1.419574
20.097592,1.376053,10.040336,0.000000,23.087589,0.085786,0.968603,1.439899
20.153858,1.458666,10.054659,0.000000,23.187535,0.085340,0.977155,1.459674
20.209410,1.541746,10.069158,0.000000,23.287482,0.084900,0.985662,1.478879
20.264249,1.625284,10.083827,0.000000,23.387428,0.084464,0.994125,1.497492
20.318386,1.709289,10.098658,0.000000,23.487374,0.084027,1.002544,1.516129
20.371829,1.793768,10.113652,0.000000,23.587320,0.083584,1.010922,1.535405
20.424558,1.878681,10.128814,0.000000,23.687267,0.083145,1.019254,1.554138
20.476574,1.964020,10.144138,0.000000,23.787213,0.082712,1.027542,1.572305
20.527878,2.049776,10.159618,0.000000,23.887159,0.082284,1.035786,1.589888
20.578479,2.135959,10.175246,0.000000,23.987106,0.081868,1.043989,1.606134
20.628384,2.222573,10.191010,0.000000,24.087052,0.081468,1.052152,1.620758
20.677577,2.309580,10.206893,0.000000,24.186998,0.081071,1.060275,1.635043
20.726058,2.396976,10.222891,0.000000,24.286944,0.080678,1.068358,1.648968
20.773829,2.484750,10.239000,0.000000,24.386891,0.080289,1.076401,1.662511
20.820899,2.572914,10.255215,0.000000,24.486837,0.079907,1.084406,1.675302
20.867270,2.661465,10.271530,0.000000,24.586783,0.079534,1.092375,1.687240
20.912933,2.750376,10.287934,0.000000,24.686729,0.079165,1.100306,1.698844
20.957887,2.839637,10.304425,0.000000,24.786676,0.078799,1.108199,1.710092
21.002133,2.929243,10.320998,0.000000,24.886622,0.078438,1.116056,1.720966
21.045679,3.019201,10.337650,0.000000,24.986568,0.078086,1.123878,1.730866
21.088528,3.109507,10.354371,0.000000,25.086515,0.077745,1.131666,1.739741
21.130670,3.200138,10.371151,0.000000,25.186461,0.077407,1.139420,1.748345
21.172108,3.291085,10.387986,0.000000,25.286407,0.077073,1.147139,1.756657
21.212840,3.382344,10.404873,0.000000,25.386353,0.076742,1.154825,1.764659
21.252875,3.473920,10.421810,0.000000,25.486300,0.076424,1.162479,1.771462
21.292214,3.565807,10.438785,0.000000,25.586246,0.076118,1.170102,1.777081
21.330849,3.657986,10.455786,0.000000,25.686192,0.075814,1.177695,1.782476
21.368783,3.750450,10.472811,0.000000,25.786138,0.075515,1.185257,1.787630
21.406017,3.843194,10.489857,0.000000,25.886085,0.075218,1.192789,1.792525
21.442555,3.936221,10.506922,0.000000,25.986031,0.074932,1.200292,1.796466
21.478397,4.029525,10.523997,0.000000,26.085977,0.074655,1.207768,1.799553
21.513541,4.123091,10.541073,0.000000,26.185924,0.074381,1.215216,1.802423
21.547987,4.216911,10.558149,0.000000,26.285870,0.074110,1.222636,1.805061
21.581735,4.310980,10.575223,0.000000,26.385816,0.073843,1.230030,1.807450
21.614791,4.405302,10.592291,0.000000,26.485762,0.073553,1.237396,1.812580
21.647154,4.499868,10.609380,0.000000,26.585709,0.073245,1.244732,1.819850
21.678822,4.594665,10.626511,0.000000,26.685655,0.072941,1.252038,1.826871
21.709798,4.689688,10.643679,0.000000,26.785601,0.072640,1.259313,1.833627
21.740082,4.784931,10.660883,0.000000,26.885547,0.072342,1.266557,1.840102
21.769678,4.880394,10.678120,0.000000,26.985494,0.072069,1.273774,1.843864
21.798586,4.976071,10.695365,0.000000,27.085440,0.071813,1.280964,1.845837
21.826807,5.071951,10.712600,0.000000,27.185386,0.071560,1.288129,1.847673
21.854340,5.168028,10.729825,0.000000,27.285333,0.071309,1.295268,1.849356
21.881188,5.264298,10.747037,0.000000,27.385279,0.071061,1.302383,1.850872
21.907351,5.360758,10.764236,0.000000,27.485225,0.070822,1.309473,1.851580
21.932832,5.457402,10.781415,0.000000,27.585171,0.070588,1.316540,1.851783
21.957630,5.554223,10.798567,0.000000,27.685118,0.070358,1.323583,1.851832
21.981746,5.651215,10.815693,0.000000,27.785064,0.070130,1.330604,1.851715
22.005182,5.748374,10.832791,0.000000,27.885010,0.069905,1.337602,1.851418
22.027939,5.845694,10.849860,0.000000,27.984956,0.069691,1.344578,1.849925
22.050017,5.943170,10.866887,0.000000,28.084903,0.069484,1.351533,1.847833
22.071418,6.040798,10.883869,0.000000,28.184849,0.069280,1.358467,1.845621
22.092142,6.138572,10.900804,0.000000,28.284795,0.069079,1.365381,1.843275
22.112191,6.236488,10.917692,0.000000,28.384742,0.068880,1.372275,1.840783
22.131565,6.334536,10.934530,0.000000,28.484688,0.068690,1.379150,1.837402
22.150265,6.432715,10.951312,0.000000,28.584634,0.068505,1.386006,1.833617
22.168293,6.531021,10.968034,0.000000,28.684580,0.068323,1.392844,1.829710
22.185650,6.629450,10.984694,0.000000,28.784527,0.068143,1.399663,1.825668
22.202336,6.727996,11.001293,0.000000,28.884473,0.067966,1.406465,1.821482
22.218351,6.826648,11.017828,0.000000,28.984419,0.067796,1.413249,1.816589
22.233698,6.925405,11.034295,0.000000,29.084365,0.067631,1.420017,1.811416
22.248376,7.024267,11.050690,0.000000,29.184312,0.067467,1.426768,1.806135
22.262389,7.123228,11.067013,0.000000,29.284258,0.067307,1.433503,1.800736
22.275735,7.222283,11.083264,0.000000,29.384204,0.067149,1.440223,1.795209
22.288416,7.321417,11.099441,0.000000,29.484151,0.066995,1.446926,1.789327
22.300432,7.420634,11.115541,0.000000,29.584097,0.066844,1.453614,1.783274
22.311786,7.519932,11.131564,0.000000,29.684043,0.066696,1.460287,1.777098
22.322478,7.619308,11.147509,0.000000,29.783989,0.066550,1.466946,1.770789
22.332509,7.718756,11.163374,0.000000,29.883936,0.066407,1.473591,1.764338
22.341878,7.818256,11.179159,0.000000,29.983882,0.066271,1.480221,1.757300
22.350589,7.917817,11.194859,0.000000,30.083828,0.066137,1.486837,1.750062
22.358641,8.017437,11.210473,0.000000,30.183774,0.066006,1.493441,1.742704
22.366036,8.117113,11.225999,0.000000,30.283721,0.065877,1.500032,1.735218
22.372776,8.216840,11.241437,0.000000,30.383667,0.065751,1.506610,1.727596
22.378858,8.316592,11.256786,0.000000,30.483613,0.065619,1.513175,1.720938
22.384287,8.416384,11.272056,0.000000,30.583560,0.065488,1.519726,1.714405
22.389063,8.516215,11.287247,0.000000,30.683506,0.065357,1.526265,1.707845
22.393186,8.616081,11.302359,0.000000,30.783452,0.065229,1.532791,1.701248
22.396659,8.715978,11.317393,0.000000,30.883398,0.065102,1.539305,1.694607
22.399480,8.815873,11.332349,0.000000,30.983345,0.065078,1.545809,1.674962
22.401652,8.915788,11.347112,0.000000,31.083291,0.065066,1.552312,1.654083
22.403175,9.015722,11.361672,0.000000,31.183237,0.065056,1.558815,1.633153
22.404047,9.115671,11.376029,0.000000,31.283183,0.065049,1.565317,1.612170
22.404270,9.215630,11.390184,0.000000,31.383130,0.065045,1.571819,1.591133
22.403843,9.315563,11.404138,0.000000,31.483076,0.065229,1.578328,1.545912
22.402764,9.415497,11.417678,0.000000,31.583022,0.065425,1.584857,1.499547
22.401032,9.515428,11.430797,0.000000,31.682969,0.065624,1.591406,1.453276
22.398644,9.615352,11.443497,0.000000,31.782915,0.065827,1.597975,1.407112
22.395599,9.715265,11.455780,0.000000,31.882861,0.066032,1.604565,1.361067
22.391895,9.815130,11.467648,0.000000,31.982807,0.066005,1.611163,1.346226
22.387533,9.914974,11.479375,0.000000,32.082754,0.065976,1.617758,1.331669
22.382512,10.014794,11.490964,0.000000,32.182700,0.065951,1.624351,1.316939
22.376832,10.114585,11.502412,0.000000,32.282646,0.065928,1.630942,1.302036
22.370495,10.214343,11.513720,0.000000,32.382592,0.065906,1.637531,1.287264
22.363503,10.314033,11.524889,0.000000,32.482539,0.065761,1.644110,1.289113
22.355855,10.413681,11.536063,0.000000,32.582485,0.065619,1.650675,1.290473
22.347554,10.513283,11.547238,0.000000,32.682431,0.065482,1.657226,1.291340
22.338600,10.612833,11.558410,0.000000,32.782378,0.065349,1.663765,1.291714
22.328996,10.712325,11.569574,0.000000,32.882324,0.065221,1.670290,1.291384
22.318745,10.811737,11.580725,0.000000,32.982270,0.065128,1.676804,1.286559
22.307847,10.911084,11.591823,0.000000,33.082216,0.065037,1.683308,1.281439
22.296303,11.010361,11.602866,0.000000,33.182163,0.064950,1.689804,1.276021
22.284114,11.109565,11.613853,0.000000,33.282109,0.064866,1.696292,1.270304
22.271283,11.208691,11.624780,0.000000,33.382055,0.064785,1.702771,1.264258
22.257811,11.307718,11.635644,0.000000,33.482001,0.064709,1.709242,1.257662
22.243698,11.406659,11.646442,0.000000,33.581948,0.064635,1.715705,1.250865
22.228947,11.505511,11.657172,0.000000,33.681894,0.064564,1.722162,1.243862
