# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
5.521085,-6.345327,9.030364,-0.784594,6.296615,0.082592,0.411796,3.391307
5.608528,-6.306659,9.066199,-0.777844,6.396561,0.081986,0.419381,3.386270
5.695614,-6.267368,9.101814,-0.771203,6.496508,0.081250,0.426943,3.392914
5.782348,-6.227459,9.137335,-0.764692,6.596454,0.080372,0.434500,3.412208
5.868734,-6.186935,9.172899,-0.758349,6.696400,0.079347,0.442070,3.444879
5.954994,-6.145698,9.208735,-0.752190,6.796347,0.078189,0.449666,3.489416
6.041002,-6.103806,9.244915,-0.746262,6.896293,0.076864,0.457312,3.549130
6.126634,-6.061318,9.281541,-0.740610,6.996239,0.075362,0.465012,3.625001
6.211895,-6.018233,9.318776,-0.735271,7.096185,0.073675,0.472779,3.717943
6.296788,-5.974550,9.356789,-0.730278,7.196132,0.071795,0.480628,3.828785
6.381333,-5.930256,9.395764,-0.725663,7.296078,0.069732,0.488581,3.957042
6.465410,-5.885397,9.435813,-0.721481,7.396024,0.067482,0.496634,4.103266
6.549022,-5.839943,9.477107,-0.717787,7.495970,0.065052,0.504733,4.267206
6.632196,-5.793856,9.519826,-0.714717,7.595917,0.062450,0.512834,4.448632
6.714958,-5.747094,9.564145,-0.712477,7.695863,0.059681,0.520882,4.647397
6.797036,-5.699794,9.610066,-0.711252,7.795809,0.056743,0.528778,4.864419
6.878642,-5.651813,9.657866,-0.711204,7.895756,0.053651,0.536524,5.098696
6.959750,-5.603144,9.707674,-0.712502,7.995702,0.050412,0.544055,5.350224
7.040291,-5.553805,9.759590,-0.715220,8.095648,0.047033,0.551315,5.619086
7.120196,-5.503811,9.813708,-0.719318,8.195594,0.043520,0.558249,5.905483
7.199527,-5.453122,9.870197,-0.724749,8.295541,0.039864,0.564787,6.211051
7.278922,-5.401407,9.929643,-0.731432,8.395487,0.036093,0.570906,6.533541
7.358540,-5.348662,9.992285,-0.739246,8.495433,0.032216,0.576565,6.873172
7.438533,-5.294886,10.058368,-0.748056,8.595379,0.028238,0.581728,7.230306
7.518962,-5.240144,10.128062,-0.757677,8.695326,0.024165,0.586362,7.605539
7.598751,-5.185289,10.200514,-0.767762,8.795272,0.019996,0.590421,8.000798
7.679127,-5.129589,10.276929,-0.778246,8.895218,0.015751,0.593870,8.414686
7.760070,-5.073162,10.357404,-0.788911,8.995165,0.011443,0.596663,8.847368
7.760070,-5.073162,10.357404,-0.789143,9.095111,0.011443,0.596663,8.847368
7.841557,-5.016126,10.442022,-0.799695,9.195057,0.007081,0.598752,9.299291
7.923530,-4.958629,10.530815,-0.810143,9.295003,0.002675,0.600092,9.770981
8.005335,-4.901225,10.623135,-0.820407,9.394950,-0.001772,0.600648,9.863728
8.087468,-4.843634,10.715872,-0.830577,9.494896,-0.006242,0.600444,9.342954
8.169935,-4.785912,10.803280,-0.840713,9.594842,-0.010713,0.599497,8.805611
8.252742,-4.728118,10.885277,-0.850828,9.694788,-0.015164,0.597825,8.255595
8.335896,-4.670306,10.961817,-0.860912,9.794735,-0.019567,0.595445,7.697818
8.419500,-4.612475,11.032974,-0.870957,9.894681,-0.023899,0.592345,7.136780
8.503628,-4.554663,11.098807,-0.880935,9.994627,-0.028140,0.588580,6.576628
8.588325,-4.496937,11.159377,-0.890809,10.094574,-0.032265,0.584172,6.022235
8.673637,-4.439362,11.214782,-0.900543,10.194520,-0.036252,0.579142,5.478309
8.846524,-4.324782,11.310787,-0.919825,10.294466,-0.043728,0.567240,4.439192
8.934075,-4.267978,11.351673,-0.928957,10.394412,-0.047192,0.560438,3.950419
9.022259,-4.211679,11.388024,-0.937796,10.494359,-0.050462,0.553138,3.485726
9.111078,-4.155968,11.420071,-0.946310,10.594305,-0.053533,0.545377,3.046823
9.200533,-4.100930,11.448058,-0.954433,10.694251,-0.056403,0.537187,2.635145
9.291722,-4.045991,11.472537,-0.962183,10.794197,-0.059052,0.528589,2.253724
9.383426,-3.991968,11.493427,-0.969388,10.894144,-0.061486,0.519650,1.902856
9.475613,-3.938934,11.511021,-0.975990,10.994090,-0.063697,0.510422,1.584268
9.568269,-3.886955,11.525634,-0.981929,11.094036,-0.065673,0.500956,1.299573
9.661441,-3.836062,11.537598,-0.987089,11.193983,-0.067410,0.491301,1.049728
9.756566,-3.785549,11.547393,-0.991406,11.293929,-0.068885,0.481490,0.837256
9.851803,-3.736409,11.555161,-0.994704,11.393875,-0.070112,0.471577,0.660762
9.947193,-3.688578,11.561261,-0.996933,11.493821,-0.071094,0.461606,0.519354
10.042778,-3.641991,11.566037,-0.998071,11.593768,-0.071835,0.451618,0.412129
10.138681,-3.596545,11.569818,-0.998161,11.693714,-0.072346,0.441675,0.337325
10.235230,-3.552047,11.572917,-0.997257,11.793660,-0.072621,0.431761,0.295135
10.332028,-3.508640,11.575622,-0.995417,11.893606,-0.072673,0.421969,0.283462
10.429047,-3.466292,11.578214,-0.992700,11.993553,-0.072508,0.412342,0.301134
10.526261,-3.424969,11.580961,-0.989170,12.093499,-0.072130,0.402922,0.347075
10.623624,-3.384647,11.584119,-0.984905,12.193445,-0.071550,0.393765,0.419458
10.721145,-3.345281,11.587926,-0.979977,12.293392,-0.070761,0.384824,0.518952
10.818891,-3.306812,11.592630,-0.974446,12.393338,-0.069777,0.376200,0.643248
10.916880,-3.269200,11.598452,-0.968375,12.493284,-0.068605,0.367892,0.791150
11.015128,-3.232405,11.605606,-0.961807,12.593230,-0.067254,0.359899,0.961515
11.113309,-3.196514,11.614264,-0.954783,12.693177,-0.065732,0.352231,1.152790
11.211402,-3.161491,11.624597,-0.947328,12.793123,-0.064062,0.344861,1.362299
11.309729,-3.127180,11.636795,-0.939440,12.893069,-0.062232,0.337797,1.591305
11.408268,-3.093555,11.651025,-0.931141,12.993015,-0.060254,0.331037,1.838508
11.506996,-3.060590,11.667438,-0.922449,13.092962,-0.058139,0.324579,2.102652
11.605431,-3.028406,11.686086,-0.913428,13.192908,-0.055900,0.318438,2.382245
11.703748,-2.996906,11.707113,-0.904079,13.292854,-0.053564,0.312601,2.673899
11.802221,-2.965968,11.730665,-0.894394,13.392801,-0.051116,0.307064,2.980119
11.900844,-2.935563,11.756854,-0.884387,13.492747,-0.048567,0.301827,3.299745
11.999616,-2.905659,11.785783,-0.874072,13.592693,-0.045930,0.296893,3.631626
12.196179,-2.847643,11.851726,-0.852562,13.692639,-0.040439,0.287975,4.328119
12.294510,-2.819299,11.889038,-0.841506,13.792586,-0.037608,0.283972,0.435798
12.392929,-2.791338,11.892788,-0.830197,13.892532,-0.034740,0.280270,-5.624750
12.491422,-2.763733,11.844312,-0.818647,13.992478,-0.031846,0.276870,-6.088057
12.589439,-2.736603,11.791920,-0.806934,14.092424,-0.028938,0.273783,-6.539248
12.687327,-2.709816,11.735505,-0.795029,14.192371,-0.026007,0.271003,-6.978246
12.785233,-2.683299,11.675034,-0.782926,14.292317,-0.023081,0.268525,-7.410595
12.883143,-2.657024,11.610510,-0.770638,14.392263,-0.020160,0.266349,-7.803862
12.981041,-2.630963,11.542216,-0.758178,14.492210,-0.017244,0.264477,-8.241932
12.981041,-2.630963,11.542216,-0.758199,14.592156,-0.017244,0.264477,-8.241932
13.078519,-2.605191,11.469993,-0.745613,14.692102,-0.014328,0.262917,-8.659477
13.175836,-2.579608,11.393772,-0.732899,14.792048,-0.011409,0.261664,-9.059005
13.273086,-2.554154,11.313563,-0.720056,14.891995,-0.008489,0.260717,-9.448835
13.370254,-2.528803,11.229381,-0.707098,14.991941,-0.005566,0.260076,-9.807920
13.467324,-2.503526,11.141427,-0.694039,15.091887,-0.002637,0.259743,-10.191068
13.564074,-2.478349,11.049604,-0.680919,15.191834,0.000302,0.259725,-10.125026
13.660627,-2.453209,10.957798,-0.667734,15.291780,0.003253,0.260015,-9.776497
13.757025,-2.428063,10.868551,-0.654489,15.391726,0.006217,0.260611,-9.437195
13.853246,-2.402886,10.781844,-0.641198,15.491672,0.009198,0.261511,-9.108783
13.949270,-2.377651,10.697636,-0.627877,15.591619,0.012197,0.262712,-8.783507
14.045104,-2.352326,10.615937,-0.614540,15.691565,0.015215,0.264218,-8.466714
14.140700,-2.326891,10.536747,-0.601206,15.791511,0.018255,0.266019,-8.156879
14.236030,-2.301322,10.460061,-0.587896,15.891457,0.021322,0.268107,-7.852375
14.331071,-2.275593,10.385883,-0.574628,15.991404,0.024419,0.270472,-7.572764
14.425802,-2.249678,10.314024,-0.561421,16.091350,0.027546,0.273107,-7.268279
14.520453,-2.223481,10.244582,-0.548260,16.191296,0.030701,0.276013,-6.970348
14.614887,-2.197012,10.177635,-0.535178,16.291243,0.033885,0.279182,-6.683449
14.708992,-2.170278,10.113188,-0.522201,16.391189,0.037096,0.282609,-6.400481
14.802749,-2.143261,10.051247,-0.509341,16.491135,0.040329,0.286294,-6.151511
14.896137,-2.115940,9.991519,-0.496610,16.591081,0.043579,0.290235,-5.863094
14.989587,-2.088166,9.934146,-0.483951,16.691028,0.046836,0.294449,-5.582712
15.082869,-2.059985,9.879233,-0.471391,16.790974,0.050096,0.298928,-5.317906
15.175792,-2.031441,9.826767,-0.458950,16.890920,0.053352,0.303677,-5.058335
15.268337,-2.002529,9.776732,-0.446620,16.990866,0.056593,0.308704,-4.835045
15.360485,-1.973241,9.728796,-0.434398,17.090813,0.059809,0.314017,-4.564778
15.452791,-1.943384,9.683170,-0.422200,17.190759,0.062992,0.319646,-4.314636
15.544796,-1.913076,9.639910,-0.410088,17.290705,0.066133,0.325586,-4.081440
15.636285,-1.882361,9.598963,-0.398093,17.390652,0.069225,0.331839,-3.854924
15.727256,-1.851213,9.560269,-0.386221,17.490598,0.072262,0.338415,-3.656159
15.817708,-1.819607,9.523556,-0.374475,17.590544,0.075234,0.345322,-3.423705
15.908144,-1.787332,9.488973,-0.362798,17.690490,0.078142,0.352591,-3.213301
15.998061,-1.754523,9.456505,-0.351272,17.790437,0.080976,0.360217,-3.014633
16.087319,-1.721184,9.426081,-0.339938,17.890383,0.083736,0.368201,-2.822732
16.175907,-1.687276,9.397633,-0.328819,17.990329,0.086417,0.376549,-2.650442
16.263814,-1.652760,9.370960,-0.317939,18.090275,0.089018,0.385265,-2.460825
16.351450,-1.617426,9.346113,-0.307269,18.190222,0.091543,0.394370,-2.286548
16.438459,-1.581375,9.323043,-0.296869,18.290168,0.093990,0.403849,-2.119218
16.524793,-1.544588,9.301687,-0.286759,18.390114,0.096357,0.413677,-1.957911
16.695409,-1.468677,9.263823,-0.267652,18.490061,0.100845,0.434303,-1.653241
16.779864,-1.429403,9.247186,-0.258432,18.590007,0.102972,0.445075,-1.507798
16.863706,-1.389232,9.232015,-0.249520,18.689953,0.105018,0.456119,-1.368133
16.946937,-1.348143,9.218249,-0.240909,18.789899,0.106977,0.467397,-1.233913
17.029561,-1.306112,9.205832,-0.232593,18.889846,0.108844,0.478876,-1.105823
17.111542,-1.263135,9.194707,-0.224567,18.989792,0.110616,0.490512,-0.986505
17.192839,-1.219223,9.184788,-0.216832,19.089738,0.112299,0.502298,-0.871019
17.273657,-1.174268,9.176014,-0.209361,19.189684,0.113881,0.514202,-0.763024
17.353990,-1.128271,9.168313,-0.202140,19.289631,0.115353,0.526196,-0.661852
17.433833,-1.081235,9.161621,-0.195159,19.389577,0.116712,0.538254,-0.569006
17.513065,-1.033233,9.155866,-0.188413,19.489523,0.117954,0.550339,-0.486398
17.591560,-0.984350,9.150952,-0.181902,19.589470,0.119086,0.562439,-0.411028
17.669566,-0.934441,9.146791,-0.175594,19.689416,0.120092,0.574548,-0.345369
17.747073,-0.883514,9.143289,-0.169479,19.789362,0.120967,0.586651,-0.289171
17.824071,-0.831577,9.140351,-0.163548,19.889308,0.121707,0.598733,-0.243895
17.900386,-0.778754,9.137874,-0.157804,19.989255,0.122312,0.610767,-0.209396
17.975940,-0.725110,9.135751,-0.152245,20.089201,0.122789,0.622743,-0.184926
18.050948,-0.670499,9.133872,-0.146853,20.189147,0.123132,0.634684,-0.170978
18.125397,-0.614929,9.132133,-0.141633,20.289093,0.123345,0.646590,-0.166979
18.199273,-0.558409,9.130432,-0.136587,20.389040,0.123433,0.658457,-0.166975
18.272388,-0.501088,9.128733,-0.131729,20.488986,0.123404,0.670266,-0.160870
18.416480,-0.383960,9.125616,-0.122561,20.588932,0.123024,0.693714,-0.122026
18.487610,-0.324034,9.124372,-0.118210,20.688879,0.122690,0.705377,-0.091415
18.558110,-0.263215,9.123439,-0.114063,20.788825,0.122275,0.716995,-0.054712
18.627810,-0.201655,9.122881,-0.110134,20.888771,0.121790,0.728545,-0.013102
18.696749,-0.139330,9.122748,-0.106429,20.988717,0.121237,0.740024,0.033203
18.765045,-0.076138,9.123087,-0.102942,21.088664,0.120633,0.751450,0.082736
18.832688,-0.012095,9.123931,-0.099675,21.188610,0.119985,0.762822,0.134764
18.899667,0.052787,9.125309,-0.096629,21.288556,0.119301,0.774137,0.188641
18.965846,0.118369,9.127234,-0.093812,21.388502,0.118588,0.785369,0.243770
19.031276,0.184687,9.129722,-0.091218,21.488449,0.117845,0.796519,0.300277
19.096042,0.251817,9.132790,-0.088840,21.588395,0.117082,0.807603,0.357151
19.160140,0.319743,9.136441,-0.086675,21.688341,0.116305,0.818617,0.414066
19.223562,0.388451,9.140678,-0.084716,21.788288,0.115518,0.829559,0.470724
19.286199,0.457809,9.145490,-0.082963,21.888234,0.114721,0.840405,0.527004
19.348086,0.527841,9.150873,-0.081412,21.988180,0.113916,0.851160,0.582925
19.409285,0.598607,9.156831,-0.080054,22.088126,0.113104,0.861837,0.638344
19.469792,0.670096,9.163358,-0.078888,22.188073,0.112286,0.872435,0.693245
19.588632,0.815079,9.178085,-0.077059,22.288019,0.110634,0.893370,0.801596
19.646906,0.888479,9.186267,-0.076400,22.387965,0.109800,0.903698,0.855033
19.704483,0.962551,9.194995,-0.075920,22.487911,0.108962,0.913946,0.907966
19.761359,1.037282,9.204264,-0.075614,22.587858,0.108120,0.924116,0.960381
19.817531,1.112658,9.214067,-0.075480,22.687804,0.107274,0.934208,1.012267
19.872925,1.188568,9.224385,-0.075512,22.787750,0.106426,0.944211,1.063643
19.927565,1.265032,9.235215,-0.075707,22.887697,0.105578,0.954129,1.114271
19.981498,1.342101,9.246558,-0.076061,22.987643,0.104730,0.963972,1.164234
20.034721,1.419763,9.258405,-0.076571,23.087589,0.103882,0.973740,1.213503
20.087232,1.498006,9.270747,-0.077233,23.187535,0.103036,0.983435,1.262048
20.138975,1.576734,9.283563,-0.078042,23.287482,0.102192,0.993045,1.309767
20.189967,1.655961,9.296846,-0.078996,23.387428,0.101354,1.002576,1.356493
20.240247,1.735732,9.310595,-0.080090,23.487374,0.100520,1.012035,1.402327
20.289813,1.816038,9.324798,-0.081321,23.587320,0.099692,1.021424,1.447223
20.338665,1.896867,9.339444,-0.082686,23.687267,0.098870,1.030742,1.491136
20.386762,1.978137,9.354510,-0.084180,23.787213,0.098056,1.039983,1.533949
20.434113,2.059853,9.369984,-0.085800,23.887159,0.097251,1.049150,1.575637
20.480751,2.142057,9.385863,-0.087543,23.987106,0.096454,1.058249,1.616304
20.526676,2.224740,9.402137,-0.089407,24.087052,0.095665,1.067280,1.655940
20.616356,2.391441,9.435804,-0.093414,24.186998,0.094114,1.085138,1.732041
20.660087,2.475389,9.453163,-0.095579,24.286944,0.093354,1.093960,1.768494
20.703107,2.559773,9.470866,-0.097852,24.386891,0.092602,1.102717,1.803989
20.745418,2.644584,9.488902,-0.100229,24.486837,0.091858,1.111410,1.838568
20.787019,2.729811,9.507261,-0.102706,24.586783,0.091123,1.120039,1.872270
20.827892,2.815402,9.525921,-0.105279,24.686729,0.090397,1.128600,1.905117
20.868037,2.901345,9.544873,-0.107945,24.786676,0.089679,1.137095,1.937132
20.907477,2.987676,9.564116,-0.110702,24.886622,0.088969,1.145527,1.968374
20.946214,3.074385,9.583641,-0.113547,24.986568,0.088266,1.153898,1.998876
20.984248,3.161463,9.603440,-0.116475,25.086515,0.087572,1.162208,2.028669
21.021569,3.248870,9.623496,-0.119483,25.186461,0.086885,1.170454,2.057757
21.058174,3.336588,9.643799,-0.122567,25.286407,0.086205,1.178637,2.086180
21.094082,3.424649,9.664349,-0.125725,25.386353,0.085532,1.186761,2.113998
21.129296,3.513043,9.685140,-0.128954,25.486300,0.084867,1.194825,2.141242
21.163817,3.601763,9.706164,-0.132251,25.586246,0.084207,1.202832,2.167944
21.197639,3.690778,9.727410,-0.135611,25.686192,0.083555,1.210779,2.194107
21.230760,3.780067,9.748867,-0.139030,25.786138,0.082908,1.218666,2.219775
21.263194,3.869656,9.770538,-0.142506,25.886085,0.082268,1.226496,2.244988
21.294943,3.959536,9.792416,-0.146037,25.986031,0.081633,1.234270,2.269770
21.326010,4.049699,9.814496,-0.149619,26.085977,0.081004,1.241989,2.294145
21.356393,4.140125,9.836768,-0.153248,26.185924,0.080381,1.249651,2.318114
21.386089,4.230792,9.859226,-0.156920,26.285870,0.079763,1.257257,2.341718
21.415109,4.321720,9.881870,-0.160634,26.385816,0.079151,1.264808,2.364987
21.443457,4.412899,9.904696,-0.164386,26.485762,0.078543,1.272306,2.387946
21.471135,4.504324,9.927699,-0.168172,26.585709,0.077940,1.279750,2.410615
21.524479,4.687850,9.974213,-0.175771,26.685655,0.076749,1.294478,2.455122
21.550153,4.779945,9.997719,-0.179623,26.785601,0.076160,1.301763,2.477021
21.575169,4.872257,10.021387,-0.183500,26.885547,0.075575,1.308997,2.498707
21.599527,4.964780,10.045214,-0.187398,26.985494,0.074995,1.316178,2.520200
21.623230,5.057505,10.069197,-0.191315,27.085440,0.074418,1.323308,2.541494
21.646280,5.150418,10.093330,-0.195248,27.185386,0.073846,1.330386,2.562643
21.668682,5.243523,10.117614,-0.199194,27.285333,0.073277,1.337413,2.583648
21.690439,5.336813,10.142047,-0.203149,27.385279,0.072712,1.344389,2.604532
21.711554,5.430282,10.166625,-0.207112,27.485225,0.072150,1.351315,2.625312
21.732030,5.523924,10.191348,-0.211078,27.585171,0.071591,1.358190,2.645987
21.751870,5.617733,10.216212,-0.215045,27.685118,0.071036,1.365015,2.666603
21.771078,5.711704,10.241216,-0.219010,27.785064,0.070484,1.371789,2.687156
21.789657,5.805832,10.266360,-0.222969,27.885010,0.069935,1.378513,2.707639
21.807611,5.900110,10.291640,-0.226919,27.984956,0.069389,1.385188,2.728046
21.824943,5.994534,10.317057,-0.230858,28.084903,0.068847,1.391812,2.748350
21.841657,6.089107,10.342609,-0.234781,28.184849,0.068308,1.398388,2.768564
21.857757,6.183815,10.368292,-0.238686,28.284795,0.067774,1.404913,2.788640
21.873245,6.278651,10.394105,-0.242569,28.384742,0.067244,1.411390,2.808488
21.888125,6.373612,10.420044,-0.246426,28.484688,0.066720,1.417816,2.828020
21.902401,6.468691,10.446106,-0.250254,28.584634,0.066202,1.424193,2.847135
21.916080,6.563904,10.472290,-0.254052,28.684580,0.065691,1.430522,2.865774
21.929161,6.659226,10.498587,-0.257813,28.784527,0.065189,1.436802,2.883830
21.941649,6.754653,10.524989,-0.261536,28.884473,0.064695,1.443033,2.901235
21.953548,6.850179,10.551491,-0.265216,28.984419,0.064210,1.449215,2.917929
21.964861,6.945799,10.578085,-0.268850,29.084365,0.063736,1.455348,2.933843
21.975595,7.041539,10.604772,-0.272436,29.184312,0.063271,1.461434,2.948934
21.985752,7.137365,10.631534,-0.275968,29.284258,0.062818,1.467471,2.963081
21.995335,7.233273,10.658363,-0.279445,29.384204,0.062376,1.473461,2.976189
22.004348,7.329259,10.685250,-0.282860,29.484151,0.061948,1.479401,2.988178
22.012794,7.425318,10.712183,-0.286213,29.584097,0.061533,1.485294,2.998959
22.020682,7.521479,10.739161,-0.289499,29.684043,0.061132,1.491140,3.008438
22.028011,7.617708,10.766162,-0.292714,29.783989,0.060745,1.496939,3.016594
22.034787,7.713999,10.793175,-0.295855,29.883936,0.060373,1.502691,3.023360
22.041012,7.810347,10.820186,-0.298918,29.983882,0.060017,1.508398,3.028668
22.046691,7.906750,10.847183,-0.301899,30.083828,0.059676,1.514060,3.032438
22.051830,8.003239,10.874162,-0.304796,30.183774,0.059353,1.519680,3.034561
22.056432,8.099781,10.901101,-0.307605,30.283721,0.059046,1.525259,3.035063
22.060499,8.196366,10.927982,-0.310320,30.383667,0.058755,1.530800,3.033967
22.064037,8.292991,10.954794,-0.312940,30.483613,0.058480,1.536307,3.031279
22.067050,8.389652,10.981521,-0.315459,30.583560,0.058222,1.541784,3.027000
22.069542,8.486384,11.008161,-0.317876,30.683506,0.057979,1.547236,3.021100
22.071515,8.583144,11.034690,-0.320187,30.783452,0.057753,1.552664,3.013569
22.072973,8.679920,11.061091,-0.322390,30.883398,0.057543,1.558070,3.004387
22.073917,8.776711,11.087351,-0.324484,30.983345,0.057350,1.563458,2.993517
22.074350,8.873512,11.113456,-0.326465,31.083291,0.057173,1.568830,2.980928
22.074275,8.970349,11.139400,-0.328332,31.183237,0.057013,1.574188,2.966574
22.073691,9.067171,11.165156,-0.330085,31.283183,0.056871,1.579535,2.950462
22.072597,9.163968,11.190707,-0.331726,31.383130,0.056745,1.584873,2.932581
22.070989,9.260737,11.216041,-0.333258,31.483076,0.056636,1.590205,2.912917
22.066227,9.454208,11.266006,-0.335960,31.583022,0.056470,1.600867,2.868190
22.063070,9.550924,11.290615,-0.337159,31.682969,0.056412,1.606202,2.843117
22.059395,9.647622,11.314956,-0.338247,31.782915,0.056370,1.611541,2.816263
22.055203,9.744298,11.339016,-0.339221,31.882861,0.056345,1.616888,2.787654
22.050495,9.840953,11.362781,-0.340080,31.982807,0.056337,1.622244,2.757315
22.045270,9.937580,11.386239,-0.340824,32.082754,0.056344,1.627613,2.725263
22.039528,10.034173,11.409376,-0.341455,32.182700,0.056366,1.632994,2.691570
22.033268,10.130726,11.432179,-0.341973,32.282646,0.056403,1.638385,2.656356
22.026490,10.227237,11.454637,-0.342379,32.382592,0.056453,1.643788,2.619739
22.019193,10.323700,11.476740,-0.342677,32.482539,0.056516,1.649200,2.581835
22.011375,10.420120,11.498482,-0.342868,32.582485,0.056591,1.654624,2.542735
22.003036,10.516488,11.519852,-0.342955,32.682431,0.056676,1.660059,2.502568
21.994174,10.612796,11.540843,-0.342942,32.782378,0.056772,1.665506,2.461428
21.984790,10.709041,11.561449,-0.342830,32.882324,0.056877,1.670965,2.419394
