# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
2.994423,-8.377025,8.351990,0.260682,3.299742,0.088848,0.164297,3.952429
3.098675,-8.359131,8.401898,0.266177,3.399734,0.088281,0.173791,3.916544
3.202713,-8.340252,8.451043,0.271723,3.499726,0.087743,0.183234,3.880192
3.306522,-8.320398,8.499431,0.277306,3.599719,0.087227,0.192623,3.843809
3.410089,-8.299581,8.547072,0.282914,3.699711,0.086727,0.201955,3.807855
3.513402,-8.277811,8.593982,0.288531,3.799703,0.086236,0.211228,3.772806
3.616447,-8.255099,8.640181,0.294143,3.899695,0.085746,0.220439,3.739157
3.719211,-8.231457,8.685695,0.299736,3.999687,0.085249,0.229585,3.707417
3.821681,-8.206893,8.730557,0.305293,4.099679,0.084739,0.238664,3.678112
3.923844,-8.181420,8.774803,0.310798,4.199672,0.084209,0.247674,3.651766
4.026060,-8.154949,8.818635,0.316256,4.299664,0.083635,0.256650,3.629862
4.128147,-8.127529,8.862038,0.321640,4.399656,0.083040,0.265574,3.610929
4.229864,-8.099234,8.904954,0.326922,4.499648,0.082430,0.274423,3.594406
4.331200,-8.070078,8.947415,0.332087,4.599640,0.081814,0.283199,3.579737
4.432146,-8.040076,8.989449,0.337120,4.699633,0.081198,0.291902,3.566359
4.532691,-8.009244,9.031075,0.342006,4.799625,0.080587,0.300530,3.553707
4.632826,-7.977596,9.072305,0.346732,4.899617,0.079990,0.309084,3.541213
4.732540,-7.945146,9.113144,0.351281,4.999609,0.079412,0.317563,3.528313
4.831825,-7.911910,9.153591,0.355640,5.099601,0.078860,0.325968,3.514440
4.930670,-7.877901,9.193637,0.359794,5.199593,0.078332,0.334297,3.499621
5.029875,-7.842845,9.233602,0.363763,5.299586,0.077813,0.342609,3.484704
5.129068,-7.806867,9.273338,0.367519,5.399578,0.077298,0.350856,3.470284
5.227782,-7.770141,9.312669,0.371037,5.499570,0.076780,0.359011,3.457259
5.326013,-7.732683,9.351616,0.374307,5.599562,0.076250,0.367069,3.446350
5.423755,-7.694505,9.390208,0.377322,5.699554,0.075700,0.375022,3.438284
5.521002,-7.655622,9.428479,0.380072,5.799547,0.075121,0.382864,3.433787
5.617751,-7.616048,9.466471,0.382546,5.899539,0.074505,0.390589,3.433591
5.713994,-7.575796,9.504234,0.384734,5.999531,0.073845,0.398188,3.438428
5.809728,-7.534882,9.541825,0.386625,6.099523,0.073132,0.405655,3.449029
5.904947,-7.493318,9.579305,0.388207,6.199515,0.072368,0.412982,3.465295
6.000696,-7.450646,9.617152,0.389478,6.299507,0.071569,0.420211,3.485141
6.096140,-7.407246,9.655073,0.390408,6.399500,0.070716,0.427347,3.510920
6.191001,-7.363269,9.693019,0.390988,6.499492,0.069798,0.434398,3.543702
6.285300,-7.318737,9.731071,0.391216,6.599484,0.068807,0.441386,3.584491
6.379058,-7.273671,9.769314,0.391088,6.699476,0.067732,0.448338,3.634316
6.472294,-7.228093,9.807846,0.390606,6.799468,0.066562,0.455277,3.694242
6.565029,-7.182024,9.846771,0.389771,6.899461,0.065287,0.462227,3.765375
6.657284,-7.135485,9.886205,0.388586,6.999453,0.063897,0.469212,3.848884
6.749079,-7.088496,9.926271,0.387052,7.099445,0.062380,0.476257,3.946008
6.840449,-7.041072,9.967111,0.385174,7.199437,0.060734,0.483356,3.182479
6.931759,-6.993035,10.000000,0.382961,7.299429,0.058943,0.490499,0.000000
7.023011,-6.944338,10.000000,0.380469,7.399421,0.057011,0.497654,0.000000
7.114196,-6.894931,10.000000,0.377741,7.499414,0.054947,0.504770,0.000000
7.205304,-6.844764,10.000000,0.374822,7.599406,0.052758,0.511811,0.000000
7.296324,-6.793786,10.000000,0.371758,7.699398,0.050454,0.518739,0.000000
7.296324,-6.793786,10.000000,0.371829,7.799390,0.050454,0.518739,0.000000
7.387244,-6.741948,10.000000,0.368694,7.899382,0.048042,0.525520,0.000000
7.478053,-6.689198,10.000000,0.365509,7.999375,0.045531,0.532118,0.000000
7.568737,-6.635487,10.000000,0.362313,8.099367,0.042929,0.538498,0.000000
7.659285,-6.580765,10.000000,0.359145,8.199359,0.040244,0.544626,0.000000
7.749032,-6.525388,10.000000,0.356053,8.299351,0.037470,0.550451,0.000000
7.837087,-6.469958,10.000000,0.352965,8.399343,0.034610,0.555975,0.000000
7.924370,-6.414042,10.000000,0.349756,8.499335,0.031665,0.561185,0.000000
8.010948,-6.357726,10.000000,0.346340,8.599328,0.028628,0.566040,0.000000
8.096891,-6.301097,10.000000,0.342631,8.699320,0.025492,0.570501,0.000000
8.182266,-6.244240,10.000000,0.338549,8.799312,0.022248,0.574528,0.000000
8.267140,-6.187235,10.000000,0.334012,8.899304,0.018891,0.578080,0.000000
8.351580,-6.130165,10.000000,0.328938,8.999296,0.015412,0.581116,0.000000
8.435651,-6.073107,10.000000,0.323246,9.099289,0.011806,0.583595,0.000000
8.519419,-6.016139,10.000000,0.316853,9.199281,0.008066,0.585474,0.000000
8.602264,-5.959801,10.000000,0.309786,9.299273,0.004198,0.586689,0.000000
8.684450,-5.903988,10.000000,0.302166,9.399265,0.000196,0.587211,0.000000
8.766683,-5.848263,10.000000,0.294072,9.499257,-0.003908,0.587091,0.000000
8.848929,-5.792689,10.000000,0.285638,9.599249,-0.008089,0.586359,0.000000
8.931155,-5.737328,10.000000,0.276999,9.699242,-0.012325,0.585044,0.000000
9.013328,-5.682241,10.000000,0.268289,9.799234,-0.016594,0.583173,0.000000
9.095412,-5.627492,10.000000,0.259642,9.899226,-0.020872,0.580774,0.000000
9.177372,-5.573144,10.000000,0.251188,9.999218,-0.025137,0.577873,0.000000
9.259172,-5.519260,10.000000,0.243058,10.099210,-0.029365,0.574497,0.000000
9.340775,-5.465904,10.000000,0.235379,10.199203,-0.033530,0.570669,0.000000
9.422952,-5.412615,10.000000,0.228183,10.299195,-0.037612,0.566397,0.000000
9.505768,-5.359412,10.000000,0.221481,10.399187,-0.041583,0.561697,0.000000
9.588319,-5.306931,10.000000,0.215339,10.499179,-0.045428,0.556572,0.000000
9.670633,-5.255204,10.000000,0.209739,10.599171,-0.049127,0.551018,0.000000
9.752738,-5.204262,10.000000,0.204663,10.699163,-0.052659,0.545035,0.000000
9.834661,-5.154133,10.000000,0.200097,10.799156,-0.056004,0.538621,0.000000
9.916430,-5.104847,10.000000,0.196026,10.899148,-0.059143,0.531778,0.000000
9.998073,-5.056432,10.000000,0.192435,10.999140,-0.062056,0.524508,0.000000
10.079618,-5.008916,10.000000,0.189313,11.099132,-0.064726,0.516815,0.000000
10.243396,-4.916210,10.000000,0.184398,11.199124,-0.069252,0.500206,0.000000
10.326251,-4.870776,10.000000,0.182578,11.299117,-0.071077,0.491285,0.000000
10.409230,-4.826297,10.000000,0.181211,11.399109,-0.072640,0.482038,0.000000
10.492381,-4.782777,10.000000,0.180298,11.499101,-0.073949,0.472524,0.000000
10.575753,-4.740217,10.000000,0.179836,11.599093,-0.075012,0.462806,0.000000
10.659395,-4.698622,10.000000,0.179827,11.699085,-0.075837,0.452943,0.000000
10.743356,-4.657993,10.000000,0.180268,11.799077,-0.076432,0.442997,0.000000
10.827688,-4.618332,10.000000,0.181161,11.899070,-0.076802,0.433031,0.000000
10.912441,-4.579641,10.000000,0.182502,11.999062,-0.076957,0.423105,0.000000
10.997667,-4.541922,10.000000,0.184291,12.099054,-0.076904,0.413287,0.000000
11.082532,-4.505539,10.000000,0.186490,12.199046,-0.076664,0.403616,0.000000
11.168287,-4.469899,10.000000,0.189097,12.299038,-0.076239,0.394103,0.000000
11.254931,-4.434954,10.000000,0.192116,12.399031,-0.075604,0.384809,0.000000
11.342424,-4.400675,10.000000,0.195549,12.499023,-0.074758,0.375761,0.000000
11.430728,-4.367032,10.000000,0.199403,12.599015,-0.073700,0.366986,0.000000
11.519803,-4.333991,10.000000,0.203681,12.699007,-0.072430,0.358509,0.000000
11.609609,-4.301522,10.000000,0.208390,12.798999,-0.070948,0.350353,0.000000
11.700106,-4.269591,10.000000,0.213537,12.898991,-0.069255,0.342541,0.000000
11.791253,-4.238164,10.000000,0.219128,12.998984,-0.067352,0.335092,0.000000
11.882837,-4.207266,10.000000,0.225159,13.098976,-0.065241,0.328032,0.000000
11.974030,-4.177123,10.000000,0.231590,13.198968,-0.062949,0.321417,0.000000
12.065609,-4.147447,10.000000,0.238495,13.298960,-0.060462,0.315168,0.000000
12.157565,-4.118222,10.000000,0.245868,13.398952,-0.057801,0.309273,0.000000
12.249884,-4.089432,10.000000,0.253699,13.498945,-0.054984,0.303723,0.000000
12.342556,-4.061059,10.000000,0.261975,13.598937,-0.052031,0.298509,0.000000
12.435569,-4.033088,10.000000,0.270687,13.698929,-0.048961,0.293624,0.000000
12.528911,-4.005500,10.000000,0.279825,13.798921,-0.045794,0.289057,0.000000
12.622571,-3.978280,10.000000,0.289376,13.898913,-0.042547,0.284803,0.000000
12.716537,-3.951410,10.000000,0.299331,13.998906,-0.039239,0.280854,0.000000
12.810660,-3.924911,10.000000,0.309665,14.098898,-0.035885,0.277206,0.000000
12.904720,-3.898818,10.000000,0.320334,14.198890,-0.032487,0.273873,0.000000
12.999131,-3.872978,10.000000,0.331362,14.298882,-0.029071,0.270841,0.000000
13.093880,-3.847362,10.000000,0.342731,14.398874,-0.025655,0.268113,0.000000
13.188952,-3.821936,10.000000,0.354426,14.498866,-0.022245,0.265698,0.000000
13.284334,-3.796670,10.000000,0.366432,14.598859,-0.018849,0.263601,0.000000
13.380012,-3.771533,10.000000,0.378731,14.698851,-0.015475,0.261828,0.000000
13.475971,-3.746491,10.000000,0.391308,14.798843,-0.012130,0.260386,0.000000
13.572198,-3.721513,10.000000,0.404147,14.898835,-0.008818,0.259281,0.000000
13.668679,-3.696566,10.000000,0.417232,14.998827,-0.005548,0.258520,0.000000
13.765376,-3.671624,10.000000,0.430544,15.098820,-0.002317,0.258111,0.000000
13.862234,-3.646664,10.000000,0.444060,15.198812,0.000859,0.258060,0.000000
13.959295,-3.621640,10.000000,0.457774,15.298804,0.003995,0.258358,0.000000
14.056540,-3.596521,10.000000,0.471668,15.398796,0.007095,0.259000,0.000000
14.153953,-3.571274,10.000000,0.485721,15.498788,0.010164,0.259983,0.000000
14.251518,-3.545867,10.000000,0.499915,15.598780,0.013206,0.261304,0.000000
14.349216,-3.520269,10.000000,0.514229,15.698773,0.016225,0.262958,0.000000
14.447031,-3.494446,10.000000,0.528645,15.798765,0.019225,0.264943,0.000000
14.544946,-3.468365,10.000000,0.543142,15.898757,0.022210,0.267255,0.000000
14.642945,-3.441995,10.000000,0.557701,15.998749,0.025181,0.269892,0.000000
14.741209,-3.415246,10.000000,0.572331,16.098741,0.028140,0.272859,0.000000
14.839932,-3.388028,10.000000,0.587048,16.198734,0.031078,0.276158,0.000000
14.938650,-3.360434,10.000000,0.601768,16.298726,0.033997,0.279766,0.000000
15.037346,-3.332438,10.000000,0.616478,16.398718,0.036895,0.283675,0.000000
15.136006,-3.304012,10.000000,0.631166,16.498710,0.039767,0.287875,0.000000
15.234615,-3.275130,10.000000,0.645819,16.598702,0.042610,0.292360,0.000000
15.333158,-3.245762,10.000000,0.660424,16.698694,0.045421,0.297119,0.000000
15.431620,-3.215882,10.000000,0.674967,16.798687,0.048196,0.302146,0.000000
15.529985,-3.185461,10.000000,0.689436,16.898679,0.050931,0.307432,0.000000
15.628238,-3.154471,10.000000,0.703816,16.998671,0.053619,0.312968,0.000000
15.726817,-3.122737,10.000000,0.718162,17.098663,0.056260,0.318775,0.000000
15.825875,-3.090170,10.000000,0.732491,17.198655,0.058855,0.324856,0.000000
15.924705,-3.056976,10.000000,0.746697,17.298648,0.061399,0.331191,0.000000
16.023296,-3.023139,10.000000,0.760774,17.398640,0.063888,0.337786,0.000000
16.121638,-2.988641,10.000000,0.774711,17.498632,0.066318,0.344646,0.000000
16.219722,-2.953468,10.000000,0.788497,17.598624,0.068685,0.351778,0.000000
16.317537,-2.917603,10.000000,0.802122,17.698616,0.070987,0.359185,0.000000
16.415071,-2.881029,10.000000,0.815577,17.798608,0.073219,0.366872,0.000000
16.512316,-2.843730,10.000000,0.828851,17.898601,0.075378,0.374844,0.000000
16.609259,-2.805688,10.000000,0.841935,17.998593,0.077459,0.383104,0.000000
16.706513,-2.766635,10.000000,0.854907,18.098585,0.079468,0.391665,0.000000
16.803937,-2.726576,10.000000,0.867719,18.198577,0.081400,0.400524,0.000000
16.901132,-2.685623,10.000000,0.880292,18.298569,0.083252,0.409647,0.000000
16.998083,-2.643734,10.000000,0.892597,18.398562,0.085024,0.419025,0.000000
17.094774,-2.600867,10.000000,0.904601,18.498554,0.086719,0.428650,0.000000
17.191192,-2.556979,10.000000,0.916274,18.598546,0.088338,0.438513,0.000000
17.287319,-2.512029,10.000000,0.927583,18.698538,0.089882,0.448605,-0.074787
17.383139,-2.465974,9.999205,0.938497,18.798530,0.091352,0.458917,-1.243587
17.478635,-2.418772,9.985948,0.948985,18.898522,0.092751,0.469440,-1.131711
17.668453,-2.320837,9.962845,0.969231,18.998515,0.095341,0.491053,-0.925637
17.762559,-2.270157,9.952909,0.978270,19.098507,0.096542,0.502152,-0.830987
17.856104,-2.218340,9.943977,0.986808,19.198499,0.097669,0.513412,-0.742345
17.949080,-2.165387,9.935986,0.994858,19.298491,0.098721,0.524811,-0.659924
18.041477,-2.111297,9.928872,1.002438,19.398483,0.099695,0.536330,-0.583950
18.133286,-2.056073,9.922569,1.009561,19.498476,0.100591,0.547950,-0.514656
18.224500,-1.999713,9.917006,1.016244,19.598468,0.101406,0.559651,-0.452286
18.315108,-1.942219,9.912111,1.022500,19.698460,0.102139,0.571415,-0.396407
18.405103,-1.883591,9.907815,1.028344,19.798452,0.102788,0.583223,-0.346693
18.494326,-1.823933,9.904058,1.033782,19.898444,0.103354,0.595037,-0.307140
18.582322,-1.763562,9.900748,1.038803,19.998436,0.103848,0.606823,-0.271851
18.669661,-1.702107,9.897815,1.043465,20.098429,0.104268,0.618598,-0.243390
18.756330,-1.639577,9.895187,1.047783,20.198421,0.104613,0.630360,-0.221674
18.842318,-1.575982,9.892791,1.051774,20.298413,0.104884,0.642104,-0.206618
18.927612,-1.511332,9.890555,1.055447,20.398405,0.105085,0.653828,-0.198136
19.012202,-1.445637,9.888410,1.058815,20.498397,0.105216,0.665528,-0.196139
19.096076,-1.378908,9.886283,1.061887,20.598390,0.105281,0.677201,-0.002834
19.179222,-1.311152,9.886253,1.064675,20.698382,0.105281,0.688844,-0.195456
19.261627,-1.242381,9.884130,1.067189,20.798374,0.105220,0.700455,-0.185487
19.423209,-1.102685,9.880291,1.071645,20.898366,0.104927,0.723444,-0.148709
19.502643,-1.031574,9.878686,1.073421,20.998358,0.104687,0.734846,-0.121916
19.581294,-0.959528,9.877369,1.074975,21.098350,0.104393,0.746203,-0.090503
19.659154,-0.886559,9.876392,1.076312,21.198343,0.104051,0.757512,-0.055076
19.736219,-0.812680,9.875796,1.077434,21.298335,0.103665,0.768769,-0.016210
19.812480,-0.737904,9.875621,1.078344,21.398327,0.103241,0.779973,0.025541
19.887933,-0.662242,9.875897,1.079043,21.498319,0.102783,0.791120,0.069652
19.962571,-0.585706,9.876651,1.079535,21.598311,0.102296,0.802209,0.115623
20.036388,-0.508309,9.877903,1.079821,21.698304,0.101784,0.813235,0.162976
20.109079,-0.430387,9.879661,1.079903,21.798296,0.101253,0.824158,0.211228
20.180692,-0.351915,9.881932,1.079788,21.898288,0.100697,0.834976,0.260848
20.251465,-0.272657,9.884737,1.079482,21.998280,0.100130,0.845725,0.310557
20.321395,-0.192628,9.888075,1.078993,22.098272,0.099552,0.856405,0.360284
20.390481,-0.111843,9.891947,1.078325,22.198264,0.098965,0.867014,0.409958
20.458720,-0.030317,9.896353,1.077483,22.298257,0.098369,0.877553,0.459514
20.526112,0.051934,9.901289,1.076470,22.398249,0.097766,0.888019,0.508894
20.592653,0.134896,9.906753,1.075291,22.498241,0.097155,0.898412,0.558046
20.658343,0.218553,9.912743,1.073949,22.598233,0.096538,0.908732,0.606926
20.723179,0.302891,9.919254,1.072448,22.698225,0.095915,0.918977,0.655493
20.849725,0.472785,9.933758,1.068882,22.798218,0.094657,0.939153,0.751424
20.911655,0.558590,9.941759,1.066972,22.898210,0.094024,0.949117,0.798634
20.972734,0.645006,9.950256,1.064921,22.998202,0.093388,0.959006,0.845343
21.032963,0.732021,9.959243,1.062731,23.098194,0.092750,0.968823,0.891505
21.092340,0.819620,9.968712,1.060408,23.198186,0.092112,0.978568,0.937072
21.150866,0.907790,9.978655,1.057955,23.298178,0.091473,0.988243,0.981997
21.208541,0.996517,9.989063,1.055378,23.398171,0.090835,0.997846,1.026232
21.265365,1.085788,9.999929,1.052680,23.498163,0.090199,1.007380,0.006706
21.321336,1.175590,10.000000,1.049865,23.598155,0.089564,1.016846,0.000000
21.376339,1.265715,10.000000,1.046943,23.698147,0.088933,1.026219,0.000000
21.430424,1.356222,10.000000,1.043917,23.798139,0.088306,1.035510,0.000000
21.483664,1.447216,10.000000,1.040786,23.898132,0.087684,1.044735,0.000000
21.536061,1.538685,10.000000,1.037554,23.998124,0.087066,1.053894,0.000000
21.587617,1.630619,10.000000,1.034226,24.098116,0.086452,1.062987,0.000000
21.638334,1.723007,10.000000,1.030804,24.198108,0.085843,1.072016,0.000000
21.688215,1.815837,10.000000,1.027293,24.298100,0.085239,1.080981,0.000000
21.737261,1.909100,10.000000,1.023696,24.398092,0.084640,1.089882,0.000000
21.785475,2.002785,10.000000,1.020017,24.498085,0.084047,1.098721,0.000000
21.832858,2.096880,10.000000,1.016259,24.598077,0.083461,1.107497,0.000000
21.879345,2.191234,10.000000,1.012432,24.698069,0.082880,1.116199,0.000000
21.924962,2.285879,10.000000,1.008536,24.798061,0.082307,1.124830,0.000000
21.969759,2.380901,10.000000,1.004573,24.898053,0.081740,1.133401,0.000000
22.013739,2.476290,10.000000,1.000545,24.998046,0.081179,1.141912,0.000000
22.099259,2.668128,10.000000,0.991979,25.098038,0.080075,1.158756,0.000000
22.140804,2.764557,10.000000,0.987803,25.198030,0.079531,1.167090,0.000000
22.181541,2.861313,10.000000,0.983575,25.298022,0.078993,1.175368,0.000000
22.221475,2.958387,10.000000,0.979298,25.398014,0.078460,1.183588,0.000000
22.260606,3.055767,10.000000,0.974975,25.498006,0.077931,1.191752,0.000000
22.298909,3.153371,10.000000,0.970614,25.597999,0.077409,1.199854,0.000000
22.336393,3.251197,10.000000,0.966216,25.697991,0.076893,1.207896,0.000000
22.373084,3.349301,10.000000,0.961783,25.797983,0.076381,1.215883,0.000000
22.408987,3.447673,10.000000,0.957316,25.897975,0.075874,1.223817,0.000000
22.444105,3.546304,10.000000,0.952820,25.997967,0.075371,1.231698,0.000000
22.478441,3.645187,10.000000,0.948296,26.097960,0.074873,1.239526,0.000000
22.511998,3.744311,10.000000,0.943750,26.197952,0.074378,1.247302,0.000000
22.544779,3.843670,10.000000,0.939182,26.297944,0.073887,1.255027,0.000000
22.576789,3.943253,10.000000,0.934597,26.397936,0.073401,1.262700,0.000000
22.608028,4.043053,10.000000,0.929997,26.497928,0.072918,1.270323,0.000000
22.638497,4.143042,10.000000,0.925386,26.597920,0.072439,1.277892,0.000000
22.668196,4.243211,10.000000,0.920767,26.697913,0.071964,1.285409,0.000000
22.697138,4.343572,10.000000,0.916141,26.797905,0.071493,1.292877,0.000000
22.725325,4.444119,10.000000,0.911511,26.897897,0.071024,1.300295,0.000000
22.752761,4.544845,10.000000,0.906880,26.997889,0.070560,1.307663,0.000000
22.779451,4.645744,10.000000,0.902251,27.097881,0.070098,1.314983,0.000000
22.805397,4.746808,10.000000,0.897628,27.197874,0.069639,1.322254,0.000000
22.830604,4.848032,10.000000,0.893012,27.297866,0.069183,1.329477,0.000000
22.855076,4.949407,10.000000,0.888406,27.397858,0.068729,1.336652,0.000000
22.878817,5.050929,10.000000,0.883814,27.497850,0.068278,1.343779,0.000000
22.901830,5.152590,10.000000,0.879239,27.597842,0.067830,1.350857,0.000000
22.924119,5.254384,10.000000,0.874683,27.697834,0.067383,1.357889,0.000000
22.945688,5.356303,10.000000,0.870149,27.797827,0.066938,1.364873,0.000000
22.966542,5.458339,10.000000,0.865641,27.897819,0.066495,1.371810,0.000000
22.986684,5.560488,10.000000,0.861162,27.997811,0.066054,1.378699,0.000000
23.006119,5.662742,10.000000,0.856714,28.097803,0.065613,1.385541,0.000000
23.024852,5.765097,10.000000,0.852300,28.197795,0.065173,1.392336,0.000000
23.042886,5.867545,10.000000,0.847924,28.297788,0.064734,1.399085,0.000000
23.060226,5.970081,10.000000,0.843588,28.397780,0.064296,1.405786,0.000000
23.076876,6.072698,10.000000,0.839294,28.497772,0.063857,1.412441,0.000000
23.092843,6.175410,10.000000,0.835044,28.597764,0.063419,1.419050,0.000000
23.108134,6.278230,10.000000,0.830841,28.697756,0.062981,1.425615,0.000000
23.122748,6.381112,10.000000,0.826690,28.797748,0.062543,1.432134,0.000000
23.136688,6.484053,10.000000,0.822593,28.897741,0.062106,1.438607,0.000000
23.149960,6.587047,10.000000,0.818552,28.997733,0.061671,1.445033,0.000000
23.162569,6.690088,10.000000,0.814572,29.097725,0.061238,1.451413,0.000000
23.174518,6.793172,10.000000,0.810654,29.197717,0.060808,1.457746,0.000000
23.185813,6.896293,10.000000,0.806802,29.297709,0.060381,1.464034,0.000000
23.196458,6.999447,10.000000,0.803019,29.397702,0.059957,1.470275,0.000000
23.206458,7.102627,10.000000,0.799307,29.497694,0.059537,1.476470,0.000000
23.215820,7.205861,10.000000,0.795667,29.597686,0.059121,1.482621,0.000000
23.224552,7.309193,10.000000,0.792102,29.697678,0.058710,1.488729,0.000000
23.232651,7.412537,10.000000,0.788617,29.797670,0.058304,1.494790,0.000000
23.240124,7.515887,10.000000,0.785216,29.897662,0.057904,1.500805,0.000000
23.246974,7.619239,10.000000,0.781901,29.997655,0.057511,1.506771,0.000000
23.253207,7.722589,10.000000,0.778676,30.097647,0.057127,1.512690,0.000000
23.263841,7.929269,10.000000,0.772353,30.197639,0.056385,1.524382,0.000000
23.268253,8.032590,10.000000,0.769427,30.297631,0.056029,1.530154,0.000000
23.272068,8.135892,10.000000,0.766602,30.397623,0.055685,1.535877,0.000000
23.275293,8.239203,10.000000,0.763881,30.497616,0.055353,1.541550,0.000000
23.277932,8.342590,10.000000,0.761265,30.597608,0.055034,1.547178,0.000000
23.279990,8.445944,10.000000,0.758761,30.697600,0.054729,1.552759,0.000000
23.281472,8.549261,10.000000,0.756373,30.797592,0.054438,1.558295,0.000000
23.282384,8.652538,10.000000,0.754104,30.897584,0.054160,1.563788,0.000000
23.282733,8.755774,10.000000,0.751959,30.997576,0.053896,1.569240,0.000000
23.282525,8.858966,10.000000,0.749940,31.097569,0.053646,1.574654,0.000000
23.281765,8.962111,10.000000,0.748051,31.197561,0.053411,1.580032,0.000000
23.280461,9.065208,10.000000,0.746295,31.297553,0.053190,1.585377,0.000000
23.278618,9.168253,10.000000,0.744676,31.397545,0.052985,1.590690,0.000000
23.276242,9.271261,10.000000,0.743196,31.497537,0.052794,1.595974,0.000000
23.273335,9.374305,10.000000,0.741857,31.597530,0.052619,1.601235,0.000000
23.269899,9.477324,10.000000,0.740659,31.697522,0.052460,1.606472,0.000000
23.265934,9.580318,10.000000,0.739598,31.797514,0.052316,1.611690,0.000000
23.261440,9.683283,10.000000,0.738674,31.897506,0.052189,1.616892,0.000000
23.256418,9.786219,10.000000,0.737886,31.997498,0.052077,1.622083,0.000000
23.250868,9.889124,10.000000,0.737232,32.097490,0.051980,1.627264,0.000000
23.244789,9.991996,10.000000,0.736711,32.197483,0.051900,1.632442,0.000000
23.238182,10.094833,10.000000,0.736321,32.297475,0.051836,1.637619,0.000000
23.231048,10.197635,10.000000,0.736062,32.397467,0.051788,1.642798,0.000000
23.223385,10.300401,10.000000,0.735932,32.497459,0.051757,1.647985,0.000000
23.215193,10.403151,10.000000,0.735929,32.597451,0.051742,1.653186,0.000000
23.206469,10.505871,10.000000,0.736051,32.697444,0.051742,1.658398,0.000000
23.197213,10.608556,10.000000,0.736294,32.797436,0.051757,1.663622,0.000000
23.187421,10.711203,10.000000,0.736655,32.897428,0.051786,1.668860,0.000000
23.177091,10.813809,10.000000,0.737132,32.997420,0.051830,1.674113,0.000000
23.166223,10.916370,10.000000,0.737723,33.097412,0.051886,1.679380,0.000000
23.154813,11.018882,10.000000,0.738425,33.197404,0.051956,1.684664,0.000000
23.142860,11.121342,10.000000,0.739237,33.297397,0.052038,1.689965,0.000000
23.130362,11.223746,10.000000,0.740156,33.397389,0.052132,1.695284,0.000000
23.117315,11.326098,10.000000,0.741180,33.497381,0.052237,1.700622,0.000000
23.103712,11.428437,10.000000,0.742307,33.597373,0.052354,1.705984,0.000000
23.089558,11.530705,10.000000,0.743535,33.697365,0.052481,1.711366,0.000000
23.074852,11.632899,10.000000,0.744863,33.797358,0.052618,1.716768,0.000000
