# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
4.266318,-6.834936,8.416623,-0.852071,4.899617,0.088517,0.309322,3.877425
4.356385,-6.805626,8.460144,-0.847619,4.999609,0.087747,0.317799,3.866048
4.446135,-6.775581,8.503285,-0.843359,5.099601,0.086999,0.326200,3.854483
4.535557,-6.744814,8.546044,-0.839306,5.199593,0.086273,0.334523,3.842626
4.625374,-6.713076,8.588769,-0.835439,5.299586,0.085574,0.342831,3.829530
4.715250,-6.680476,8.631293,-0.831782,5.399578,0.084910,0.351081,3.814902
4.804765,-6.647173,8.673404,-0.828360,5.499570,0.084270,0.359245,3.799685
4.893912,-6.613179,8.715100,-0.825180,5.599562,0.083644,0.367318,3.784663
4.982683,-6.578505,8.756389,-0.822251,5.699554,0.083021,0.375291,3.770663
5.071072,-6.543164,8.797285,-0.819582,5.799547,0.082389,0.383157,3.758547
5.159073,-6.507168,8.837813,-0.817182,5.899539,0.081736,0.390909,3.749212
5.246677,-6.470529,8.878005,-0.815062,5.999531,0.081051,0.398538,3.743581
5.333880,-6.433261,8.917903,-0.813231,6.099523,0.080322,0.406035,3.742602
5.420672,-6.395375,8.957558,-0.811699,6.199515,0.079543,0.413392,3.746730
5.508056,-6.356431,8.997485,-0.810470,6.299507,0.078698,0.420635,3.756654
5.595376,-6.316725,9.037447,-0.809570,6.399500,0.077756,0.427760,3.775421
5.682387,-6.276387,9.077424,-0.809007,6.499492,0.076708,0.434777,3.804045
5.769112,-6.235432,9.117527,-0.808784,6.599484,0.075544,0.441714,3.843410
5.855574,-6.193873,9.157877,-0.808901,6.699476,0.074254,0.448597,3.894361
5.941794,-6.151724,9.198598,-0.809359,6.799468,0.072832,0.455453,3.957708
6.027796,-6.109000,9.239823,-0.810157,6.899461,0.071269,0.462306,4.034238
6.113601,-6.065714,9.281689,-0.811291,6.999453,0.069559,0.469182,4.124714
6.199231,-6.021881,9.324340,-0.812760,7.099445,0.067696,0.476107,4.229892
6.284718,-5.977510,9.367931,-0.814561,7.199437,0.065687,0.483080,4.349469
6.369997,-5.932646,9.412564,-0.816684,7.299429,0.063532,0.490141,4.483607
6.454768,-5.887408,9.458223,-0.819086,7.399421,0.061239,0.497269,4.632311
6.539029,-5.841754,9.505044,-0.821727,7.499414,0.058815,0.504414,4.795158
6.622781,-5.795638,9.553155,-0.824568,7.599406,0.056270,0.511533,4.971611
6.706023,-5.749016,9.602679,-0.827566,7.699398,0.053615,0.518584,5.161177
6.706023,-5.749016,9.602679,-0.827733,7.799390,0.053615,0.518584,5.161177
6.788756,-5.701846,9.653729,-0.830852,7.899382,0.050858,0.525523,5.363410
6.870981,-5.654083,9.706416,-0.834033,7.999375,0.048009,0.532306,5.577903
6.952701,-5.605682,9.760844,-0.837235,8.099367,0.045077,0.538889,5.804292
7.033917,-5.556599,9.817112,-0.840420,8.199359,0.042070,0.545227,6.042250
7.114151,-5.507092,9.874967,-0.843497,8.299351,0.038981,0.551257,6.293202
7.193613,-5.457071,9.934625,-0.846537,8.399343,0.035824,0.556944,6.556406
7.273377,-5.405970,9.996947,-0.849667,8.499335,0.032604,0.562258,0.319409
7.353493,-5.353857,10.000000,-0.852969,8.599328,0.029316,0.567160,0.000000
7.434011,-5.300802,10.000000,-0.856518,8.699320,0.025954,0.571610,0.000000
7.514984,-5.246876,10.000000,-0.860388,8.799312,0.022513,0.575573,0.000000
7.596461,-5.192152,10.000000,-0.864647,8.899304,0.018986,0.579012,0.000000
7.678497,-5.136706,10.000000,-0.869364,8.999296,0.015369,0.581897,0.000000
7.761144,-5.080615,10.000000,-0.874602,9.099289,0.011658,0.584194,0.000000
7.844455,-5.023958,10.000000,-0.880428,9.199281,0.007848,0.585874,0.000000
7.927719,-4.967334,10.000000,-0.886922,9.299273,0.003952,0.586891,0.000000
8.010728,-4.910963,10.000000,-0.894043,9.399265,-0.000039,0.587244,0.000000
8.094116,-4.854455,10.000000,-0.901735,9.499257,-0.004095,0.586985,0.000000
8.177851,-4.797875,10.000000,-0.909881,9.599249,-0.008189,0.586137,0.000000
8.261903,-4.741284,10.000000,-0.918359,9.699242,-0.012297,0.584727,0.000000
8.346242,-4.684745,10.000000,-0.927043,9.799234,-0.016393,0.582775,0.000000
8.430839,-4.628321,10.000000,-0.935802,9.899226,-0.020453,0.580303,0.000000
8.515666,-4.572072,10.000000,-0.944500,9.999218,-0.024453,0.577333,0.000000
8.600695,-4.516061,10.000000,-0.952997,10.099210,-0.028369,0.573884,0.000000
8.685900,-4.460350,10.000000,-0.961148,10.199203,-0.032177,0.569977,0.000000
8.772114,-4.404444,10.000000,-0.968821,10.299195,-0.035864,0.565612,0.000000
8.859489,-4.348311,10.000000,-0.975955,10.399187,-0.039415,0.560818,0.000000
8.947098,-4.292616,10.000000,-0.982484,10.499179,-0.042821,0.555600,0.000000
9.034975,-4.237394,10.000000,-0.988430,10.599171,-0.046071,0.549958,0.000000
9.123156,-4.182681,10.000000,-0.993813,10.699163,-0.049153,0.543892,0.000000
9.211677,-4.128515,10.000000,-0.998650,10.799156,-0.052054,0.537403,0.000000
9.300571,-4.074935,10.000000,-1.002959,10.899148,-0.054765,0.530496,0.000000
9.389876,-4.021977,10.000000,-1.006756,10.999140,-0.057274,0.523173,0.000000
9.479625,-3.969682,10.000000,-1.010055,11.099132,-0.059572,0.515441,0.000000
9.661530,-3.866719,10.000000,-1.015377,11.199124,-0.063474,0.498826,0.000000
9.754238,-3.815882,10.000000,-1.017293,11.299117,-0.065041,0.489985,0.000000
9.847480,-3.765902,10.000000,-1.018729,11.399109,-0.066377,0.480873,0.000000
9.941297,-3.716800,10.000000,-1.019686,11.499101,-0.067490,0.471544,0.000000
10.035728,-3.668596,10.000000,-1.020163,11.599093,-0.068390,0.462050,0.000000
10.130815,-3.621309,10.000000,-1.020164,11.699085,-0.069082,0.452441,0.000000
10.226596,-3.574960,10.000000,-1.019689,11.799077,-0.069574,0.442770,0.000000
10.323110,-3.529570,10.000000,-1.018739,11.899070,-0.069872,0.433085,0.000000
10.420393,-3.485159,10.000000,-1.017318,11.999062,-0.069982,0.423437,0.000000
10.518482,-3.441748,10.000000,-1.015428,12.099054,-0.069913,0.413882,0.000000
10.615940,-3.399966,10.000000,-1.013120,12.199046,-0.069685,0.404439,0.000000
10.713689,-3.359340,10.000000,-1.010384,12.299038,-0.069304,0.395119,0.000000
10.811732,-3.319797,10.000000,-1.007215,12.399031,-0.068750,0.385977,0.000000
10.910029,-3.281286,10.000000,-1.003608,12.499023,-0.068023,0.377040,0.000000
11.008541,-3.243752,10.000000,-0.999556,12.599015,-0.067121,0.368332,0.000000
11.107229,-3.207145,10.000000,-0.995053,12.699007,-0.066042,0.359880,0.000000
11.206056,-3.171414,10.000000,-0.990091,12.798999,-0.064786,0.351708,0.000000
11.304982,-3.136508,10.000000,-0.984663,12.898991,-0.063351,0.343840,0.000000
11.403970,-3.102377,10.000000,-0.978759,12.998984,-0.061737,0.336299,0.000000
11.502799,-3.069034,10.000000,-0.972381,13.098976,-0.059944,0.329114,0.000000
11.600809,-3.036637,10.000000,-0.965565,13.198968,-0.057998,0.322372,0.000000
11.698962,-3.004832,10.000000,-0.958251,13.298960,-0.055887,0.316013,0.000000
11.797244,-2.973596,10.000000,-0.950453,13.398952,-0.053625,0.310023,0.000000
11.895645,-2.942909,10.000000,-0.942184,13.498945,-0.051224,0.304393,0.000000
11.994153,-2.912749,10.000000,-0.933456,13.598937,-0.048698,0.299112,0.000000
12.092756,-2.883096,10.000000,-0.924282,13.698929,-0.046060,0.294171,0.000000
12.191443,-2.853929,10.000000,-0.914675,13.798921,-0.043321,0.289559,0.000000
12.290202,-2.825227,10.000000,-0.904645,13.898913,-0.040493,0.285269,0.000000
12.389022,-2.796969,10.000000,-0.894205,13.998906,-0.037589,0.281290,0.000000
12.487741,-2.769177,10.000000,-0.883385,14.098898,-0.034617,0.277619,0.000000
12.586008,-2.741916,10.000000,-0.872240,14.198890,-0.031566,0.274264,0.000000
12.684212,-2.715038,10.000000,-0.860745,14.298882,-0.028457,0.271205,0.000000
12.782339,-2.688508,10.000000,-0.848918,14.398874,-0.025306,0.268448,0.000000
12.880373,-2.662290,10.000000,-0.836775,14.498866,-0.022121,0.266000,0.000000
12.978303,-2.636349,10.000000,-0.824335,14.598859,-0.018909,0.263865,0.000000
13.076112,-2.610651,10.000000,-0.811616,14.698851,-0.015679,0.262052,0.000000
13.173789,-2.585162,10.000000,-0.798634,14.798843,-0.012438,0.260567,0.000000
13.271319,-2.559845,10.000000,-0.785407,14.898835,-0.009195,0.259416,0.000000
13.368687,-2.534669,10.000000,-0.771953,14.998827,-0.005957,0.258606,0.000000
13.465857,-2.509605,10.000000,-0.758293,15.098820,-0.002727,0.258147,0.000000
13.562784,-2.484627,10.000000,-0.744448,15.198812,0.000473,0.258047,0.000000
13.659509,-2.459690,10.000000,-0.730430,15.298804,0.003649,0.258295,0.000000
13.756016,-2.434761,10.000000,-0.716261,15.398796,0.006807,0.258890,0.000000
13.852287,-2.409810,10.000000,-0.701961,15.498788,0.009951,0.259828,0.000000
13.948306,-2.384806,10.000000,-0.687550,15.598780,0.013085,0.261104,0.000000
14.044056,-2.359718,10.000000,-0.673048,15.698773,0.016213,0.262715,0.000000
14.139518,-2.334516,10.000000,-0.658476,15.798765,0.019339,0.264659,0.000000
14.234676,-2.309171,10.000000,-0.643855,15.898757,0.022466,0.266931,0.000000
14.329512,-2.283651,10.000000,-0.629205,15.998749,0.025600,0.269529,0.000000
14.424205,-2.257875,10.000000,-0.614516,16.098741,0.028740,0.272459,0.000000
14.518994,-2.231741,10.000000,-0.599767,16.198734,0.031886,0.275723,0.000000
14.613449,-2.205339,10.000000,-0.585033,16.298726,0.035042,0.279301,0.000000
14.707555,-2.178645,10.000000,-0.570329,16.398718,0.038204,0.283184,0.000000
14.801294,-2.151638,10.000000,-0.555667,16.498710,0.041368,0.287363,0.000000
14.894653,-2.124293,10.000000,-0.541060,16.598702,0.044531,0.291830,0.000000
14.987614,-2.096589,10.000000,-0.526522,16.698694,0.047688,0.296576,-4.943226
15.080164,-2.068503,9.952076,-0.512066,16.798687,0.050837,0.301591,-5.178974
15.172285,-2.040013,9.901769,-0.497705,16.898679,0.053972,0.306868,-4.949886
15.263963,-2.011097,9.853597,-0.483454,16.998671,0.057086,0.312398,-4.715519
15.355614,-1.981593,9.807411,-0.469259,17.098663,0.060174,0.318196,-4.442775
15.447480,-1.951391,9.763506,-0.455092,17.198655,0.063231,0.324262,-4.207919
15.538929,-1.920676,9.721841,-0.441059,17.298648,0.066247,0.330576,-3.979319
15.629949,-1.889437,9.682371,-0.427170,17.398640,0.069215,0.337142,-3.757155
15.720532,-1.857662,9.645050,-0.413435,17.498632,0.072130,0.343967,-3.541621
15.810668,-1.825340,9.609824,-0.399865,17.598624,0.074985,0.351055,-3.332924
15.900348,-1.792457,9.576639,-0.386468,17.698616,0.077772,0.358410,-3.131285
15.989561,-1.759003,9.545434,-0.373254,17.798608,0.080487,0.366037,-2.936938
16.078300,-1.724967,9.516147,-0.360232,17.898601,0.083122,0.373939,-2.767046
16.166553,-1.690336,9.488540,-0.347411,17.998593,0.085671,0.382122,-2.578594
16.254838,-1.654884,9.462650,-0.334727,18.098585,0.088138,0.390606,-2.395619
16.342862,-1.618691,9.438525,-0.322239,18.198577,0.090523,0.399405,-2.230284
16.430251,-1.581870,9.416090,-0.310031,18.298569,0.092820,0.408487,-2.071711
16.516997,-1.544391,9.395276,-0.298132,18.398562,0.095029,0.417842,-1.919716
16.603092,-1.506221,9.376014,-0.286571,18.498554,0.097149,0.427464,-1.774127
16.688532,-1.467331,9.358234,-0.275376,18.598546,0.099183,0.437344,-1.634786
16.773309,-1.427688,9.341871,-0.264574,18.698538,0.101128,0.447474,-1.501542
16.857420,-1.387262,9.326859,-0.254192,18.798530,0.102988,0.457843,-1.374256
16.940858,-1.346021,9.313135,-0.244255,18.898522,0.104760,0.468442,-1.253138
17.105728,-1.260959,9.289278,-0.225931,18.998515,0.108056,0.490267,-1.026893
17.187330,-1.217013,9.279026,-0.217387,19.098507,0.109593,0.501490,-0.920526
17.268426,-1.172092,9.269825,-0.209301,19.198499,0.111046,0.512875,-0.820146
17.349011,-1.126196,9.261616,-0.201663,19.298491,0.112410,0.524397,-0.726010
17.429078,-1.079324,9.254340,-0.194460,19.398483,0.113683,0.536034,-0.638387
17.508624,-1.031476,9.247935,-0.187680,19.498476,0.114862,0.547761,-0.557558
17.587643,-0.982652,9.242333,-0.181310,19.598468,0.115945,0.559555,-0.483811
17.666129,-0.932850,9.237466,-0.175337,19.698460,0.116930,0.571395,-0.416729
17.744078,-0.882070,9.233268,-0.169748,19.798452,0.117813,0.583258,-0.356209
17.821354,-0.830399,9.229681,-0.164541,19.898444,0.118594,0.595104,-0.306444
17.897597,-0.778092,9.226611,-0.159719,19.998436,0.119284,0.606909,-0.262371
17.973311,-0.724816,9.223978,-0.155235,20.098429,0.119868,0.618703,-0.226883
18.048481,-0.670582,9.221697,-0.151073,20.198421,0.120343,0.630485,-0.199972
18.123097,-0.615398,9.219685,-0.147223,20.298413,0.120711,0.642248,-0.181621
18.197143,-0.559274,9.217854,-0.143676,20.398405,0.120973,0.653991,-0.171795
18.270608,-0.502219,9.216120,-0.140422,20.498397,0.121134,0.665707,-0.170443
18.343478,-0.444244,9.214398,-0.137450,20.598390,0.121194,0.677395,-0.170264
18.415740,-0.385358,9.212676,-0.134752,20.698382,0.121157,0.689051,-0.163244
18.487381,-0.325570,9.211022,-0.132319,20.798374,0.121027,0.700672,-0.148416
18.627954,-0.204037,9.208247,-0.128219,20.898366,0.120510,0.723676,-0.098294
18.697142,-0.142097,9.207255,-0.126474,20.998358,0.120131,0.735090,-0.063957
18.765703,-0.079294,9.206609,-0.124946,21.098350,0.119687,0.746460,-0.024885
18.833628,-0.015636,9.206358,-0.123631,21.198343,0.119186,0.757783,0.018207
18.900909,0.048864,9.206542,-0.122527,21.298335,0.118633,0.769054,0.064635
18.967538,0.114195,9.207197,-0.121631,21.398327,0.118037,0.780272,0.113744
19.033507,0.180347,9.208351,-0.120943,21.498319,0.117403,0.791431,0.164915
19.098809,0.247309,9.210026,-0.120459,21.598311,0.116739,0.802530,0.217561
19.163435,0.315070,9.212238,-0.120178,21.698304,0.116051,0.813564,0.271128
19.227121,0.383340,9.214985,-0.120097,21.798296,0.115345,0.824492,0.325062
19.289935,0.452169,9.218272,-0.120211,21.898288,0.114616,0.835315,0.379958
19.352084,0.521769,9.222117,-0.120513,21.998280,0.113873,0.846068,0.434849
19.413562,0.592127,9.226522,-0.120996,22.098272,0.113118,0.856751,0.489663
19.474366,0.663227,9.231485,-0.121656,22.198264,0.112353,0.867363,0.544324
19.534490,0.735058,9.237007,-0.122488,22.298257,0.111579,0.877903,0.598765
19.593930,0.807604,9.243084,-0.123489,22.398249,0.110795,0.888369,0.652925
19.652680,0.880852,9.249715,-0.124655,22.498241,0.110004,0.898760,0.706751
19.710736,0.954787,9.256895,-0.125982,22.598233,0.109207,0.909076,0.760197
19.768092,1.029396,9.264620,-0.127466,22.698225,0.108404,0.919315,0.813226
19.880203,1.179911,9.281611,-0.130798,22.798218,0.106787,0.939474,0.917726
19.935151,1.256042,9.290890,-0.132679,22.898210,0.105975,0.949430,0.969056
19.989397,1.332790,9.300687,-0.134701,22.998202,0.105161,0.959312,1.019770
20.042938,1.410143,9.310997,-0.136862,23.098194,0.104347,0.969123,1.069816
20.095771,1.488088,9.321809,-0.139156,23.198186,0.103533,0.978862,1.119137
20.147893,1.566611,9.333118,-0.141578,23.298178,0.102720,0.988530,1.167679
20.199302,1.645699,9.344912,-0.144126,23.398171,0.101910,0.998128,1.215386
20.249995,1.725339,9.357182,-0.146794,23.498163,0.101102,1.007656,1.262203
20.299970,1.805519,9.369917,-0.149581,23.598155,0.100300,1.017116,1.308074
20.349119,1.886052,9.383079,-0.152474,23.698147,0.099503,1.026484,1.353002
20.397490,1.966998,9.396667,-0.155474,23.798139,0.098714,1.035770,1.396714
20.445146,2.048448,9.410683,-0.158579,23.898132,0.097933,1.044990,1.439378
20.492087,2.130393,9.425116,-0.161785,23.998124,0.097159,1.054144,1.480994
20.538313,2.212823,9.439955,-0.165089,24.098116,0.096392,1.063233,1.521562
20.583825,2.295728,9.455186,-0.168486,24.198108,0.095633,1.072258,1.561083
20.628622,2.379099,9.470800,-0.171973,24.298100,0.094882,1.081219,1.599556
20.672705,2.462924,9.486782,-0.175547,24.398092,0.094140,1.090116,1.636980
20.716074,2.547195,9.503122,-0.179204,24.498085,0.093407,1.098950,1.673356
20.758730,2.631901,9.519807,-0.182941,24.598077,0.092683,1.107722,1.708683
20.800610,2.716905,9.536800,-0.186749,24.698069,0.091969,1.116419,1.742982
20.841738,2.802237,9.554097,-0.190626,24.798061,0.091265,1.125046,1.776213
20.882157,2.887974,9.571703,-0.194572,24.898053,0.090570,1.133612,1.808507
20.921870,2.974106,9.589607,-0.198584,24.998046,0.089883,1.142119,1.839913
20.999175,3.147518,9.626268,-0.206705,25.098038,0.088533,1.158955,1.900243
21.036769,3.234778,9.645005,-0.210867,25.198030,0.087870,1.167286,1.929251
21.073659,3.322396,9.664003,-0.215082,25.298022,0.087214,1.175559,1.957539
21.109846,3.410361,9.683250,-0.219348,25.398014,0.086565,1.183776,1.985142
21.145329,3.498664,9.702740,-0.223660,25.498006,0.085924,1.191937,2.012094
21.180084,3.587227,9.722450,-0.228013,25.597999,0.085290,1.200035,2.038309
21.214119,3.676053,9.742372,-0.232404,25.697991,0.084664,1.208073,2.063841
21.247457,3.765191,9.762511,-0.236832,25.797983,0.084045,1.216057,2.088820
21.280101,3.854632,9.782862,-0.241295,25.897975,0.083432,1.223988,2.113273
21.312051,3.944368,9.803417,-0.245789,25.997967,0.082825,1.231866,2.137225
21.343311,4.034390,9.824170,-0.250311,26.097960,0.082224,1.239691,2.160700
21.373880,4.124690,9.845116,-0.254858,26.197952,0.081628,1.247464,2.183722
21.403762,4.215260,9.866247,-0.259426,26.297944,0.081038,1.255186,2.206309
21.432958,4.306091,9.887559,-0.264014,26.397936,0.080454,1.262857,2.228482
21.461469,4.397174,9.909047,-0.268618,26.497928,0.079875,1.270477,2.250258
21.489293,4.488484,9.930700,-0.273235,26.597920,0.079301,1.278044,2.271636
21.516431,4.580013,9.952514,-0.277861,26.697913,0.078733,1.285559,2.292651
21.542891,4.671772,9.974489,-0.282496,26.797905,0.078170,1.293024,2.313337
21.568678,4.763756,9.996620,-0.287135,26.897897,0.077611,1.300440,0.353635
21.593792,4.855958,10.000000,-0.291776,26.997889,0.077057,1.307807,0.000000
21.618237,4.948371,10.000000,-0.296417,27.097881,0.076508,1.315125,0.000000
21.642015,5.040990,10.000000,-0.301054,27.197874,0.075962,1.322395,0.000000
21.665129,5.133807,10.000000,-0.305685,27.297866,0.075420,1.329616,0.000000
21.687582,5.226817,10.000000,-0.310306,27.397858,0.074882,1.336789,0.000000
21.709375,5.320013,10.000000,-0.314915,27.497850,0.074348,1.343915,0.000000
21.730513,5.413389,10.000000,-0.319509,27.597842,0.073817,1.350992,0.000000
21.750997,5.506942,10.000000,-0.324086,27.697834,0.073289,1.358022,0.000000
21.770832,5.600663,10.000000,-0.328641,27.797827,0.072764,1.365005,0.000000
21.790019,5.694549,10.000000,-0.333171,27.897819,0.072242,1.371940,0.000000
21.808563,5.788591,10.000000,-0.337674,27.997811,0.071722,1.378828,0.000000
21.826466,5.882785,10.000000,-0.342146,28.097803,0.071203,1.385669,0.000000
21.843732,5.977124,10.000000,-0.346585,28.197795,0.070687,1.392463,0.000000
21.860363,6.071602,10.000000,-0.350988,28.297788,0.070172,1.399210,0.000000
21.876363,6.166214,10.000000,-0.355352,28.397780,0.069658,1.405910,0.000000
21.891734,6.260952,10.000000,-0.359674,28.497772,0.069145,1.412564,0.000000
21.906484,6.355829,10.000000,-0.363952,28.597764,0.068633,1.419172,0.000000
21.920616,6.450859,10.000000,-0.368185,28.697756,0.068120,1.425736,0.000000
21.934130,6.546000,10.000000,-0.372367,28.797748,0.067609,1.432253,0.000000
21.947029,6.641248,10.000000,-0.376496,28.897741,0.067099,1.438724,0.000000
21.959316,6.736597,10.000000,-0.380568,28.997733,0.066590,1.445150,0.000000
21.970995,6.832042,10.000000,-0.384581,29.097725,0.066084,1.451528,0.000000
21.982069,6.927579,10.000000,-0.388532,29.197717,0.065581,1.457861,0.000000
21.992543,7.023202,10.000000,-0.392417,29.297709,0.065081,1.464148,0.000000
22.002419,7.118906,10.000000,-0.396235,29.397702,0.064585,1.470388,0.000000
22.011701,7.214686,10.000000,-0.399982,29.497694,0.064094,1.476583,0.000000
22.020396,7.310565,10.000000,-0.403656,29.597686,0.063607,1.482732,0.000000
22.028511,7.406589,10.000000,-0.407256,29.697678,0.063127,1.488840,0.000000
22.036042,7.502677,10.000000,-0.410775,29.797670,0.062653,1.494901,0.000000
22.042993,7.598825,10.000000,-0.414212,29.897662,0.062188,1.500915,0.000000
22.049370,7.695029,10.000000,-0.417561,29.997655,0.061731,1.506882,0.000000
22.055175,7.791285,10.000000,-0.420822,30.097647,0.061285,1.512801,0.000000
22.065087,7.983936,10.000000,-0.426964,30.197639,0.060425,1.524494,0.000000
22.069203,8.080322,10.000000,-0.429933,30.297631,0.060014,1.530267,0.000000
22.072764,8.176743,10.000000,-0.432801,30.397623,0.059617,1.535990,0.000000
22.075775,8.273224,10.000000,-0.435565,30.497616,0.059235,1.541664,0.000000
22.078242,8.369837,10.000000,-0.438223,30.597608,0.058868,1.547291,0.000000
22.080166,8.466481,10.000000,-0.440770,30.697600,0.058518,1.552870,0.000000
22.081552,8.563154,10.000000,-0.443199,30.797592,0.058183,1.558401,0.000000
22.082407,8.659854,10.000000,-0.445508,30.897584,0.057864,1.563889,0.000000
22.082733,8.756578,10.000000,-0.447693,30.997576,0.057562,1.569336,0.000000
22.082538,8.853325,10.000000,-0.449750,31.097569,0.057276,1.574743,0.000000
22.081825,8.950091,10.000000,-0.451676,31.197561,0.057007,1.580114,0.000000
22.080601,9.046875,10.000000,-0.453468,31.297553,0.056755,1.585450,0.000000
22.078869,9.143675,10.000000,-0.455121,31.397545,0.056521,1.590755,0.000000
22.076636,9.240503,10.000000,-0.456632,31.497537,0.056304,1.596030,0.000000
22.073903,9.337384,10.000000,-0.458000,31.597530,0.056105,1.601282,0.000000
22.070672,9.434243,10.000000,-0.459225,31.697522,0.055924,1.606510,0.000000
22.066944,9.531077,10.000000,-0.460309,31.797514,0.055761,1.611718,0.000000
22.062720,9.627885,10.000000,-0.461253,31.897506,0.055615,1.616911,0.000000
22.057998,9.724665,10.000000,-0.462059,31.997498,0.055488,1.622092,0.000000
22.052779,9.821416,10.000000,-0.462728,32.097490,0.055379,1.627265,0.000000
22.047064,9.918137,10.000000,-0.463262,32.197483,0.055287,1.632435,0.000000
22.040853,10.014825,10.000000,-0.463661,32.297475,0.055214,1.637605,0.000000
22.034145,10.111480,10.000000,-0.463928,32.397467,0.055159,1.642779,0.000000
22.026940,10.208102,10.000000,-0.464064,32.497459,0.055123,1.647962,0.000000
22.019239,10.304693,10.000000,-0.464069,32.597451,0.055105,1.653159,0.000000
22.011040,10.401232,10.000000,-0.463949,32.697444,0.055106,1.658368,0.000000
22.002343,10.497713,10.000000,-0.463705,32.797436,0.055123,1.663589,0.000000
21.993145,10.594133,10.000000,-0.463341,32.897428,0.055158,1.668824,0.000000
21.983445,10.690488,10.000000,-0.462860,32.997420,0.055209,1.674074,0.000000
