# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
3.279721,-8.041015,7.880412,0.000000,3.599719,0.093092,0.250498,4.384346
3.376456,-8.015787,7.935849,0.000000,3.699711,0.091252,0.259712,4.416895
3.472931,-7.989683,7.991308,0.000000,3.799703,0.089400,0.268740,4.452751
3.569148,-7.962725,8.046831,0.000000,3.899695,0.087540,0.277580,4.491786
3.665108,-7.934932,8.102455,0.000000,3.999687,0.085674,0.286233,4.533879
3.760811,-7.906323,8.158215,0.000000,4.099679,0.083803,0.294697,4.578922
3.856372,-7.876882,8.214146,0.000000,4.199672,0.081801,0.302980,4.635373
3.951833,-7.846615,8.270380,0.000000,4.299664,0.079638,0.311064,4.705659
4.047031,-7.815593,8.327079,0.000000,4.399656,0.077495,0.318930,4.777429
4.141963,-7.783841,8.384251,0.000000,4.499648,0.075372,0.326581,4.850682
4.236622,-7.751384,8.441903,0.000000,4.599640,0.073270,0.334018,4.925430
4.331006,-7.718247,8.500043,0.000000,4.699633,0.071188,0.341243,5.001697
4.425108,-7.684454,8.558679,0.000000,4.799625,0.069127,0.348258,5.079514
4.518926,-7.650029,8.617820,0.000000,4.899617,0.067084,0.355064,5.158926
4.612454,-7.614998,8.677472,0.000000,4.999609,0.065061,0.361663,5.239990
4.705687,-7.579385,8.737645,0.000000,5.099601,0.063056,0.368056,5.322771
4.798664,-7.543197,8.798347,0.000000,5.199593,0.061204,0.374249,5.396922
4.891523,-7.506400,8.859470,0.000000,5.299586,0.059877,0.380297,5.432878
4.984113,-7.469068,8.920577,0.000000,5.399578,0.058479,0.386205,5.476893
5.076463,-7.431204,8.981759,0.000000,5.499570,0.057014,0.391969,5.528811
5.168601,-7.392814,9.043101,0.000000,5.599562,0.055486,0.397584,5.588457
5.260556,-7.353900,9.104684,0.000000,5.699554,0.053901,0.403046,5.655638
5.352358,-7.314467,9.166587,0.000000,5.799547,0.052262,0.408350,5.730145
5.444035,-7.274520,9.228881,0.000000,5.899539,0.050573,0.413492,5.811750
5.535616,-7.234061,9.291637,0.000000,5.999531,0.048841,0.418469,5.900215
5.627130,-7.193096,9.354916,0.000000,6.099523,0.047069,0.423278,5.995290
5.718606,-7.151628,9.418780,0.000000,6.199515,0.045262,0.427915,6.096712
5.810064,-7.109668,9.483284,0.000000,6.299507,0.042355,0.432322,6.300594
5.901441,-7.067272,9.549486,0.000000,6.399500,0.039604,0.436448,6.495555
5.992668,-7.024502,9.617261,0.000000,6.499492,0.036998,0.440306,6.682527
6.083671,-6.981423,9.686491,0.000000,6.599484,0.034516,0.443906,6.863233
6.174379,-6.938097,9.757082,0.000000,6.699476,0.032140,0.447255,7.039324
6.264721,-6.894588,9.828957,0.000000,6.799468,0.029851,0.450363,7.212417
6.354625,-6.850958,9.902059,0.000000,6.899461,0.027631,0.453234,7.384126
6.444019,-6.807270,9.976346,0.000000,6.999453,0.025463,0.455875,2.362804
6.532831,-6.763588,10.000000,0.000000,7.099445,0.023331,0.458290,0.000000
6.620991,-6.719975,10.000000,0.000000,7.199437,0.021216,0.460481,0.000000
6.711302,-6.675050,10.000000,0.000000,7.299429,0.027433,0.462847,0.000000
6.801629,-6.629804,10.000000,0.000000,7.399421,0.035996,0.466050,0.000000
6.891277,-6.584491,10.000000,0.000000,7.499414,0.044632,0.470099,0.000000
6.980314,-6.538986,10.000000,0.000000,7.599406,0.053251,0.474993,0.000000
7.068807,-6.493164,10.000000,0.000000,7.699398,0.061756,0.480724,0.000000
7.156825,-6.446900,10.000000,0.000000,7.799390,0.070050,0.487279,0.000000
7.244437,-6.400069,10.000000,0.000000,7.899382,0.078037,0.494638,0.000000
7.331711,-6.352544,10.000000,0.000000,7.999375,0.085623,0.502774,0.000000
7.418715,-6.304202,10.000000,0.000000,8.099367,0.092717,0.511654,0.000000
7.505519,-6.254917,10.000000,0.000000,8.199359,0.099237,0.521239,0.000000
7.591066,-6.205270,10.000000,0.000000,8.299351,0.080300,0.530117,0.000000
7.676529,-6.154760,10.000000,0.000000,8.399343,0.061769,0.537165,0.000000
7.761957,-6.103559,10.000000,0.000000,8.499335,0.043648,0.542411,0.000000
7.847400,-6.051842,10.000000,0.000000,8.599328,0.025861,0.545879,0.000000
7.932903,-5.999786,10.000000,0.000000,8.699320,0.008326,0.547588,0.000000
8.018516,-5.947565,10.000000,0.000000,8.799312,-0.009036,0.547551,0.000000
8.104285,-5.895355,10.000000,0.000000,8.899304,-0.026306,0.545776,0.000000
8.190259,-5.843332,10.000000,0.000000,8.999296,-0.043561,0.542266,0.000000
8.276485,-5.791671,10.000000,0.000000,9.099289,-0.060873,0.537018,0.000000
8.363007,-5.740549,10.000000,0.000000,9.199281,-0.076295,0.530033,0.000000
8.449806,-5.690115,10.000000,0.000000,9.299273,-0.066848,0.522848,0.000000
8.536887,-5.640296,10.000000,0.000000,9.399265,-0.057392,0.516616,0.000000
8.624190,-5.591015,10.000000,0.000000,9.499257,-0.047924,0.511337,0.000000
8.711658,-5.542192,10.000000,0.000000,9.599249,-0.038438,0.507011,0.000000
8.799234,-5.493751,10.000000,0.000000,9.699242,-0.028926,0.503640,0.000000
8.886858,-5.445614,10.000000,0.000000,9.799234,-0.019379,0.501224,0.000000
8.974473,-5.397702,10.000000,0.000000,9.899226,-0.009787,0.499768,0.000000
9.062021,-5.349939,10.000000,0.000000,9.999218,-0.000137,0.499272,0.000000
9.149443,-5.302244,10.000000,0.000000,10.099210,0.009582,0.499742,0.000000
9.236832,-5.254460,10.000000,0.000000,10.199203,0.017038,0.501167,0.000000
9.324873,-5.206144,10.000000,0.000000,10.299195,0.010864,0.502568,0.000000
9.412730,-5.157804,10.000000,0.000000,10.399187,0.004635,0.503346,0.000000
9.500448,-5.109487,10.000000,0.000000,10.499179,-0.001639,0.503496,0.000000
9.588075,-5.061238,10.000000,0.000000,10.599171,-0.007947,0.503017,0.000000
9.675658,-5.013105,10.000000,0.000000,10.699163,-0.014279,0.501907,0.000000
9.763243,-4.965133,10.000000,0.000000,10.799156,-0.020623,0.500164,0.000000
9.850878,-4.917369,10.000000,0.000000,10.899148,-0.026970,0.497789,0.000000
9.938608,-4.869858,10.000000,0.000000,10.999140,-0.033307,0.494782,0.000000
10.026482,-4.822646,10.000000,0.000000,11.099132,-0.039623,0.491145,0.000000
10.114499,-4.775804,10.000000,0.000000,11.199124,-0.045015,0.486895,0.000000
10.202654,-4.729394,10.000000,0.000000,11.299117,-0.048593,0.482232,0.000000
10.291071,-4.683391,10.000000,0.000000,11.399109,-0.052129,0.477212,0.000000
10.379778,-4.637821,10.000000,0.000000,11.499101,-0.055618,0.471839,0.000000
10.468807,-4.592709,10.000000,0.000000,11.599093,-0.059053,0.466116,0.000000
10.558187,-4.548079,10.000000,0.000000,11.699085,-0.062426,0.460047,0.000000
10.647950,-4.503955,10.000000,0.000000,11.799077,-0.065731,0.453638,0.000000
10.738126,-4.460363,10.000000,0.000000,11.899070,-0.068961,0.446892,0.000000
10.828745,-4.417327,10.000000,0.000000,11.999062,-0.072109,0.439815,0.000000
10.919837,-4.374871,10.000000,0.000000,12.099054,-0.075168,0.432413,0.000000
11.010804,-4.333303,10.000000,0.000000,12.199046,-0.073081,0.424874,0.000000
11.101638,-4.292592,10.000000,0.000000,12.299038,-0.066125,0.417947,0.000000
11.192899,-4.252409,10.000000,0.000000,12.399031,-0.059292,0.411695,0.000000
11.284538,-4.212705,10.000000,0.000000,12.499023,-0.052570,0.406110,0.000000
11.376502,-4.173433,10.000000,0.000000,12.599015,-0.045945,0.401185,0.000000
11.468741,-4.134544,10.000000,0.000000,12.699007,-0.039403,0.396914,0.000000
11.561204,-4.095990,10.000000,0.000000,12.798999,-0.032929,0.393291,0.000000
11.653840,-4.057722,10.000000,0.000000,12.898991,-0.026507,0.390313,0.000000
11.746597,-4.019693,10.000000,0.000000,12.998984,-0.020122,0.387976,0.000000
11.839424,-3.981853,10.000000,0.000000,13.098976,-0.013759,0.386278,0.000000
11.932198,-3.944185,10.000000,0.000000,13.198968,-0.010285,0.385140,0.000000
12.024911,-3.906654,10.000000,0.000000,13.298960,-0.009245,0.384164,0.000000
12.117627,-3.869222,10.000000,0.000000,13.398952,-0.008198,0.383291,0.000000
12.210353,-3.831874,10.000000,0.000000,13.498945,-0.007148,0.382524,0.000000
12.303094,-3.794597,10.000000,0.000000,13.598937,-0.006094,0.381863,0.000000
12.395856,-3.757377,10.000000,0.000000,13.698929,-0.005037,0.381306,0.000000
12.488644,-3.720201,10.000000,0.000000,13.798921,-0.003978,0.380856,0.000000
12.581464,-3.683055,10.000000,0.000000,13.898913,-0.002919,0.380511,0.000000
12.674321,-3.645925,10.000000,0.000000,13.998906,-0.001860,0.380272,0.000000
12.767221,-3.608799,10.000000,0.000000,14.098898,-0.000803,0.380139,0.000000
12.860035,-3.571715,10.000000,0.000000,14.198890,0.000770,0.380126,0.000000
12.952789,-3.534647,10.000000,0.000000,14.298882,0.002739,0.380301,0.000000
13.045572,-3.497537,10.000000,0.000000,14.398874,0.004703,0.380673,0.000000
13.138372,-3.460370,10.000000,0.000000,14.498866,0.006666,0.381241,0.000000
13.231174,-3.423131,10.000000,0.000000,14.598859,0.008627,0.382006,0.000000
13.323967,-3.385802,10.000000,0.000000,14.698851,0.010588,0.382967,0.000000
13.416736,-3.348369,10.000000,0.000000,14.798843,0.012550,0.384124,0.000000
13.509468,-3.310815,10.000000,0.000000,14.898835,0.014514,0.385478,0.000000
13.602151,-3.273124,10.000000,0.000000,14.998827,0.016481,0.387029,0.000000
13.694770,-3.235282,10.000000,0.000000,15.098820,0.018452,0.388776,0.000000
13.787330,-3.197263,10.000000,0.000000,15.198812,0.020229,0.390716,0.000000
13.879816,-3.159057,10.000000,0.000000,15.298804,0.021854,0.392821,0.000000
13.972205,-3.120653,10.000000,0.000000,15.398796,0.023483,0.395089,0.000000
14.064490,-3.082038,10.000000,0.000000,15.498788,0.025114,0.397520,0.000000
14.156661,-3.043199,10.000000,0.000000,15.598780,0.026750,0.400114,0.000000
14.248708,-3.004122,10.000000,0.000000,15.698773,0.028390,0.402871,0.000000
14.340624,-2.964792,10.000000,0.000000,15.798765,0.030034,0.405791,0.000000
14.432399,-2.925195,10.000000,0.000000,15.898757,0.031682,0.408876,0.000000
14.524025,-2.885319,10.000000,0.000000,15.998749,0.033335,0.412124,0.000000
14.615491,-2.845149,10.000000,0.000000,16.098741,0.034993,0.415537,0.000000
14.706941,-2.804604,10.000000,0.000000,16.198734,0.036716,0.419122,0.000000
14.798330,-2.763684,10.000000,0.000000,16.298726,0.038492,0.422888,0.000000
14.889531,-2.722425,10.000000,0.000000,16.398718,0.040275,0.426830,0.000000
14.980534,-2.680813,10.000000,0.000000,16.498710,0.042063,0.430949,0.000000
15.071328,-2.638834,10.000000,0.000000,16.598702,0.043858,0.435247,0.000000
15.161905,-2.596472,10.000000,0.000000,16.698694,0.045658,0.439722,0.000000
15.252253,-2.553713,10.000000,0.000000,16.798687,0.047464,0.444376,0.000000
15.342363,-2.510542,10.000000,0.000000,16.898679,0.049276,0.449209,0.000000
15.432224,-2.466946,10.000000,0.000000,16.998671,0.051093,0.454221,0.000000
15.521827,-2.422908,10.000000,0.000000,17.098663,0.052915,0.459413,0.000000
15.611448,-2.378272,10.000000,0.000000,17.198655,0.054179,0.464786,0.000000
15.700984,-2.333070,10.000000,0.000000,17.298648,0.055075,0.470265,0.000000
15.790220,-2.287400,10.000000,0.000000,17.398640,0.055998,0.475832,0.000000
15.879140,-2.241259,10.000000,0.000000,17.498632,0.056947,0.481489,0.000000
15.967729,-2.194647,10.000000,0.000000,17.598624,0.057924,0.487238,0.000000
16.055972,-2.147562,10.000000,0.000000,17.698616,0.058929,0.493082,0.000000
16.143853,-2.100003,10.000000,0.000000,17.798608,0.059963,0.499022,0.000000
16.231357,-2.051968,10.000000,0.000000,17.898601,0.061027,0.505060,0.000000
16.318468,-2.003456,10.000000,0.000000,17.998593,0.062121,0.511199,0.000000
16.405172,-1.954466,10.000000,0.000000,18.098585,0.063246,0.517441,0.000000
16.492157,-1.904589,10.000000,0.000000,18.198577,0.064170,0.523833,0.000000
16.579039,-1.854025,10.000000,0.000000,18.298569,0.064998,0.530325,0.000000
16.665469,-1.802965,10.000000,0.000000,18.398562,0.065838,0.536892,0.000000
16.751438,-1.751408,10.000000,0.000000,18.498554,0.066691,0.543535,0.000000
16.836939,-1.699352,10.000000,0.000000,18.598546,0.067557,0.550254,0.000000
16.921964,-1.646796,10.000000,0.000000,18.698538,0.068435,0.557050,0.000000
17.006505,-1.593737,10.000000,0.000000,18.798530,0.069325,0.563925,0.000000
17.090553,-1.540173,10.000000,0.000000,18.898522,0.070227,0.570879,0.000000
17.174101,-1.486102,10.000000,0.000000,18.998515,0.071142,0.577914,0.000000
17.257141,-1.431523,10.000000,0.000000,19.098507,0.072068,0.585029,0.000000
17.340570,-1.375823,10.000000,0.000000,19.198499,0.073773,0.592340,0.000000
17.423595,-1.319501,10.000000,0.000000,19.298491,0.075565,0.599831,0.000000
17.506084,-1.262624,10.000000,0.000000,19.398483,0.077334,0.607491,0.000000
17.588036,-1.205177,10.000000,0.000000,19.498476,0.079076,0.615318,0.000000
17.669448,-1.147142,10.000000,0.000000,19.598468,0.080788,0.623310,0.000000
17.750318,-1.088503,10.000000,0.000000,19.698460,0.082466,0.631464,0.000000
17.830643,-1.029244,10.000000,0.000000,19.798452,0.084108,0.639778,0.000000
17.910420,-0.969349,10.000000,0.000000,19.898444,0.085711,0.648249,0.000000
17.989648,-0.908801,10.000000,0.000000,19.998436,0.087271,0.656874,0.000000
18.068373,-0.847543,10.000000,0.000000,20.098429,0.088672,0.665654,0.000000
18.146737,-0.785446,10.000000,0.000000,20.198421,0.089604,0.674567,0.000000
18.224533,-0.722656,10.000000,0.000000,20.298413,0.090528,0.683571,0.000000
18.301753,-0.659169,10.000000,0.000000,20.398405,0.091442,0.692667,0.000000
18.378389,-0.594979,10.000000,0.000000,20.498397,0.092346,0.701853,0.000000
18.454431,-0.530081,10.000000,0.000000,20.598390,0.093238,0.711130,0.000000
18.529872,-0.464472,10.000000,0.000000,20.698382,0.094118,0.720496,0.000000
18.604704,-0.398146,10.000000,0.000000,20.798374,0.094984,0.729951,0.000000
18.678917,-0.331098,10.000000,0.000000,20.898366,0.095835,0.739493,0.000000
18.752504,-0.263324,10.000000,0.000000,20.998358,0.096669,0.749123,0.000000
18.825354,-0.194916,10.000000,0.000000,21.098350,0.096808,0.758805,0.000000
18.897483,-0.125861,10.000000,0.000000,21.198343,0.096406,0.768452,0.000000
18.968970,-0.056089,10.000000,0.000000,21.298335,0.096013,0.778063,0.000000
19.039809,0.014391,10.000000,0.000000,21.398327,0.095629,0.787638,0.000000
19.109997,0.085571,10.000000,0.000000,21.498319,0.095255,0.797179,0.000000
19.179529,0.157442,10.000000,0.000000,21.598311,0.094890,0.806686,0.000000
19.248401,0.229995,10.000000,0.000000,21.698304,0.094536,0.816161,0.000000
19.316607,0.303222,10.000000,0.000000,21.798296,0.094192,0.825604,0.000000
19.384144,0.377116,10.000000,0.000000,21.898288,0.093858,0.835016,0.000000
19.451006,0.451666,10.000000,0.000000,21.998280,0.093535,0.844399,0.000000
19.517003,0.526650,10.000000,0.000000,22.098272,0.093010,0.853717,0.000000
19.582297,0.602241,10.000000,0.000000,22.198264,0.092468,0.862981,0.000000
19.646911,0.678456,10.000000,0.000000,22.298257,0.091938,0.872193,0.000000
19.710843,0.755287,10.000000,0.000000,22.398249,0.091420,0.881357,0.000000
19.774089,0.832723,10.000000,0.000000,22.498241,0.090914,0.890472,0.000000
19.836648,0.910754,10.000000,0.000000,22.598233,0.090420,0.899539,0.000000
19.898516,0.989370,10.000000,0.000000,22.698225,0.089938,0.908561,0.000000
19.959691,1.068562,10.000000,0.000000,22.798218,0.089470,0.917537,0.000000
20.020171,1.148319,10.000000,0.000000,22.898210,0.089014,0.926470,0.000000
20.079925,1.228595,10.000000,0.000000,22.998202,0.088575,0.935356,0.000000
20.138862,1.309255,10.000000,0.000000,23.098194,0.088164,0.944184,0.000000
20.197100,1.390450,10.000000,0.000000,23.198186,0.087760,0.952973,0.000000
20.254636,1.472171,10.000000,0.000000,23.298178,0.087363,0.961724,0.000000
20.311470,1.554410,10.000000,0.000000,23.398171,0.086975,0.970438,0.000000
20.367599,1.637160,10.000000,0.000000,23.498163,0.086595,0.979116,0.000000
20.423022,1.720410,10.000000,0.000000,23.598155,0.086223,0.987757,0.000000
20.477736,1.804154,10.000000,0.000000,23.698147,0.085859,0.996364,0.000000
20.531741,1.888382,10.000000,0.000000,23.798139,0.085504,1.004937,0.000000
20.585034,1.973087,10.000000,0.000000,23.898132,0.085159,1.013477,0.000000
20.637566,2.058183,10.000000,0.000000,23.998124,0.084795,1.021975,0.000000
20.689330,2.143645,10.000000,0.000000,24.098116,0.084406,1.030428,0.000000
20.740381,2.229557,10.000000,0.000000,24.198108,0.084024,1.038844,0.000000
20.790718,2.315912,10.000000,0.000000,24.298100,0.083648,1.047224,0.000000
20.840341,2.402703,10.000000,0.000000,24.398092,0.083278,1.055568,0.000000
20.889250,2.489920,10.000000,0.000000,24.498085,0.082915,1.063877,0.000000
20.937442,2.577557,10.000000,0.000000,24.598077,0.082558,1.072152,0.000000
20.984919,2.665605,10.000000,0.000000,24.698069,0.082209,1.080393,0.000000
21.031678,2.754057,10.000000,0.000000,24.798061,0.081867,1.088601,0.000000
21.077720,2.842906,10.000000,0.000000,24.898053,0.081532,1.096777,0.000000
21.122989,2.932035,10.000000,0.000000,24.998046,0.081193,1.104910,0.000000
21.167519,3.021500,10.000000,0.000000,25.098038,0.080855,1.113008,0.000000
21.211332,3.111337,10.000000,0.000000,25.198030,0.080524,1.121072,0.000000
21.254427,3.201538,10.000000,0.000000,25.298022,0.080199,1.129106,0.000000
21.296805,3.292097,10.000000,0.000000,25.398014,0.079882,1.137109,0.000000
21.338464,3.383006,10.000000,0.000000,25.498006,0.079572,1.145081,0.000000
21.379405,3.474257,10.000000,0.000000,25.597999,0.079269,1.153024,0.000000
21.419627,3.565842,10.000000,0.000000,25.697991,0.078974,1.160939,0.000000
21.459129,3.657755,10.000000,0.000000,25.797983,0.078686,1.168825,0.000000
21.497912,3.749988,10.000000,0.000000,25.897975,0.078406,1.176684,0.000000
21.535927,3.842418,10.000000,0.000000,25.997967,0.078112,1.184505,0.000000
21.573222,3.935147,10.000000,0.000000,26.097960,0.077821,1.192298,0.000000
21.609798,4.028175,10.000000,0.000000,26.197952,0.077534,1.200063,0.000000
21.645658,4.121496,10.000000,0.000000,26.297944,0.077252,1.207800,0.000000
21.680800,4.215103,10.000000,0.000000,26.397936,0.076974,1.215510,0.000000
21.715224,4.308990,10.000000,0.000000,26.497928,0.076700,1.223193,0.000000
21.748933,4.403150,10.000000,0.000000,26.597920,0.076430,1.230851,0.000000
21.781924,4.497578,10.000000,0.000000,26.697913,0.076166,1.238483,0.000000
21.814200,4.592266,10.000000,0.000000,26.797905,0.075906,1.246089,0.000000
21.845753,4.687189,10.000000,0.000000,26.897897,0.075652,1.253669,0.000000
21.876559,4.782262,10.000000,0.000000,26.997889,0.075407,1.261218,0.000000
21.906652,4.877578,10.000000,0.000000,27.097881,0.075168,1.268743,0.000000
21.936031,4.973129,10.000000,0.000000,27.197874,0.074932,1.276245,0.000000
21.964698,5.068909,10.000000,0.000000,27.297866,0.074702,1.283725,0.000000
21.992651,5.164912,10.000000,0.000000,27.397858,0.074477,1.291183,0.000000
22.019893,5.261133,10.000000,0.000000,27.497850,0.074257,1.298620,0.000000
22.046422,5.357565,10.000000,0.000000,27.597842,0.074041,1.306036,0.000000
22.072239,5.454201,10.000000,0.000000,27.697834,0.073832,1.313432,0.000000
22.097345,5.551037,10.000000,0.000000,27.797827,0.073627,1.320807,0.000000
22.121729,5.648026,10.000000,0.000000,27.897819,0.073410,1.328160,0.000000
22.145389,5.745142,10.000000,0.000000,27.997811,0.073172,1.335486,0.000000
22.168341,5.842438,10.000000,0.000000,28.097803,0.072938,1.342789,0.000000
22.190584,5.939908,10.000000,0.000000,28.197795,0.072709,1.350070,0.000000
22.212120,6.037547,10.000000,0.000000,28.297788,0.072486,1.357328,0.000000
22.232950,6.135347,10.000000,0.000000,28.397780,0.072268,1.364566,0.000000
22.253074,6.233303,10.000000,0.000000,28.497772,0.072055,1.371782,0.000000
22.272493,6.331410,10.000000,0.000000,28.597764,0.071848,1.378978,0.000000
22.291209,6.429660,10.000000,0.000000,28.697756,0.071646,1.386154,0.000000
22.309220,6.528049,10.000000,0.000000,28.797748,0.071450,1.393310,0.000000
22.326523,6.626532,10.000000,0.000000,28.897741,0.071251,1.400445,0.000000
22.343120,6.725116,10.000000,0.000000,28.997733,0.071050,1.407558,0.000000
22.359018,6.823821,10.000000,0.000000,29.097725,0.070853,1.414651,0.000000
22.374217,6.922641,10.000000,0.000000,29.197717,0.070659,1.421725,0.000000
22.388718,7.021572,10.000000,0.000000,29.297709,0.070469,1.428781,0.000000
22.402522,7.120608,10.000000,0.000000,29.397702,0.070283,1.435818,0.000000
22.415631,7.219744,10.000000,0.000000,29.497694,0.070101,1.442837,0.000000
22.428045,7.318975,10.000000,0.000000,29.597686,0.069923,1.449839,0.000000
22.439766,7.418295,10.000000,0.000000,29.697678,0.069749,1.456823,0.000000
22.450794,7.517699,10.000000,0.000000,29.797670,0.069580,1.463790,0.000000
22.461127,7.617153,10.000000,0.000000,29.897662,0.069396,1.470739,0.000000
22.470770,7.716674,10.000000,0.000000,29.997655,0.069212,1.477668,0.000000
22.479724,7.816262,10.000000,0.000000,30.097647,0.069033,1.484580,0.000000
22.487991,7.915912,10.000000,0.000000,30.197639,0.068860,1.491474,0.000000
22.495571,8.015618,10.000000,0.000000,30.297631,0.068692,1.498351,0.000000
22.502467,8.115376,10.000000,0.000000,30.397623,0.068529,1.505212,0.000000
22.508679,8.215178,10.000000,0.000000,30.497616,0.068372,1.512056,0.000000
22.514208,8.315021,10.000000,0.000000,30.597608,0.068220,1.518886,0.000000
22.519056,8.414898,10.000000,0.000000,30.697600,0.068073,1.525700,0.000000
22.523224,8.514803,10.000000,0.000000,30.797592,0.067932,1.532499,0.000000
22.526714,8.614741,10.000000,0.000000,30.897584,0.067715,1.539282,0.000000
22.529527,8.714698,10.000000,0.000000,30.997576,0.067498,1.546042,0.000000
22.531665,8.814669,10.000000,0.000000,31.097569,0.067282,1.552781,0.000000
22.533130,8.914651,10.000000,0.000000,31.197561,0.067069,1.559498,0.000000
22.533925,9.014640,10.000000,0.000000,31.297553,0.066858,1.566194,0.000000
22.534051,9.114630,10.000000,0.000000,31.397545,0.066650,1.572868,0.000000
22.533511,9.214618,10.000000,0.000000,31.497537,0.066443,1.579522,0.000000
22.532307,9.314600,10.000000,0.000000,31.597530,0.066239,1.586156,0.000000
22.530440,9.414571,10.000000,0.000000,31.697522,0.066038,1.592769,0.000000
22.527914,9.514526,10.000000,0.000000,31.797514,0.065849,1.599362,0.000000
22.524730,9.614455,10.000000,0.000000,31.897506,0.065709,1.605938,0.000000
22.520889,9.714362,10.000000,0.000000,31.997498,0.065569,1.612501,0.000000
22.516393,9.814243,10.000000,0.000000,32.097490,0.065430,1.619050,0.000000
22.511244,9.914096,10.000000,0.000000,32.197483,0.065292,1.625585,0.000000
22.505443,10.013915,10.000000,0.000000,32.297475,0.065155,1.632107,0.000000
22.498991,10.113699,10.000000,0.000000,32.397467,0.065018,1.638615,0.000000
22.491891,10.213444,10.000000,0.000000,32.497459,0.064883,1.645110,0.000000
22.484143,10.313146,10.000000,0.000000,32.597451,0.064748,1.651591,0.000000
22.475749,10.412802,10.000000,0.000000,32.697444,0.064615,1.658060,0.000000
22.466712,10.512390,10.000000,0.000000,32.797436,0.064527,1.664515,0.000000
22.457036,10.611892,10.000000,0.000000,32.897428,0.064517,1.670966,0.000000
22.446717,10.711336,10.000000,0.000000,32.997420,0.064511,1.677416,0.000000
22.435756,10.810717,10.000000,0.000000,33.097412,0.064509,1.683866,0.000000
22.424154,10.910031,10.000000,0.000000,33.197404,0.064511,1.690316,0.000000
22.411911,11.009273,10.000000,0.000000,33.297397,0.064518,1.696767,0.000000
22.399028,11.108438,10.000000,0.000000,33.397389,0.064528,1.703219,0.000000
22.385504,11.207522,10.000000,0.000000,33.497381,0.064543,1.709673,0.000000
22.371341,11.306519,10.000000,0.000000,33.597373,0.064562,1.716128,0.000000
22.356538,11.405425,10.000000,0.000000,33.697365,0.064584,1.722586,0.000000
22.341099,11.504222,10.000000,0.000000,33.797358,0.064572,1.729044,0.000000
22.325024,11.602907,10.000000,0.000000,33.897350,0.064532,1.735499,0.000000
