# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
8.723997,-4.405156,10.400018,-0.970002,10.197629,-0.041986,0.587353,1.526688
8.895495,-4.289720,10.424100,-0.998751,10.297606,-0.050062,0.575438,0.302032
8.981967,-4.232626,10.427102,-1.012368,10.397582,-0.053823,0.568505,-0.220260
9.068979,-4.175995,10.424909,-1.025592,10.497559,-0.057377,0.560908,-0.218561
9.157325,-4.119392,10.422709,-1.038575,10.597536,-0.060704,0.552661,-0.218383
9.246413,-4.063315,10.420503,-1.051292,10.697513,-0.063800,0.543854,-0.218214
9.336253,-4.007871,10.418292,-1.063643,10.797489,-0.066659,0.534550,-0.218284
9.426860,-3.953169,10.416074,-1.075417,10.897466,-0.069274,0.524811,-0.220554
9.518346,-3.899261,10.413826,-1.086403,10.997443,-0.071642,0.514699,-0.217476
9.611757,-3.845674,10.411577,-1.096480,11.097420,-0.073744,0.504244,-0.217472
9.705865,-3.793225,10.409326,-1.105280,11.197396,-0.075593,0.493509,-0.217468
9.800727,-3.741958,10.407073,-1.112623,11.297373,-0.077191,0.482535,-0.217710
9.896396,-3.691920,10.404814,-1.118346,11.397350,-0.078543,0.471363,-0.217683
9.993034,-3.643104,10.402549,-1.122282,11.497327,-0.079655,0.460046,-0.216068
10.090672,-3.595540,10.400293,-1.124281,11.597303,-0.080525,0.448578,-0.216017
10.188585,-3.549527,10.398045,-1.124298,11.697280,-0.081157,0.437042,-0.215964
10.286743,-3.504998,10.395807,-1.122535,11.797257,-0.081554,0.425499,-0.215878
10.385118,-3.461883,10.393576,-1.119250,11.897234,-0.081717,0.414012,-0.215966
10.483669,-3.420119,10.391352,-1.114697,11.997210,-0.081652,0.402661,-0.216048
10.582441,-3.379618,10.389132,-1.109101,12.097187,-0.081356,0.391427,-0.215979
10.780772,-3.302142,10.384705,-1.095094,12.197164,-0.080057,0.369725,-0.215403
10.880296,-3.265082,10.382502,-1.086989,12.297141,-0.079049,0.359347,-0.215286
10.979834,-3.229154,10.380307,-1.078164,12.397117,-0.077805,0.349357,-0.215680
11.079348,-3.194317,10.378116,-1.068669,12.497094,-0.076338,0.339775,-0.215614
11.179038,-3.160447,10.375929,-1.058533,12.597071,-0.074655,0.330630,-0.215546
11.278891,-3.127498,10.373744,-1.047790,12.697048,-0.072767,0.321911,-0.214644
11.378896,-3.095425,10.371571,-1.036476,12.797024,-0.070687,0.313607,-0.214919
11.478656,-3.064300,10.369405,-1.024674,12.897001,-0.068434,0.305723,-0.215383
11.578319,-3.034026,10.367241,-1.012401,12.996978,-0.066028,0.298235,-0.215291
11.678127,-3.004487,10.365080,-0.999658,13.096955,-0.063460,0.291134,-0.215198
11.778063,-2.975648,10.362920,-0.986464,13.196931,-0.060738,0.284420,-0.214109
11.878109,-2.947474,10.360772,-0.972838,13.296908,-0.057873,0.278091,-0.214556
11.977787,-2.920058,10.358631,-0.958869,13.396885,-0.054878,0.272161,-0.215152
12.077332,-2.893287,10.356490,-0.944547,13.496862,-0.051751,0.266623,0.196390
12.176928,-2.867071,10.358443,-0.929868,13.596838,-0.048504,0.261462,0.659918
12.276565,-2.841369,10.364996,-0.914852,13.696815,-0.045151,0.256677,1.130550
12.376232,-2.816146,10.376204,-0.899519,13.796792,-0.041712,0.252266,1.607195
12.475436,-2.791482,10.392026,-0.883968,13.896769,-0.038201,0.248239,2.089013
12.574492,-2.767255,10.412505,-0.868169,13.996745,-0.034621,0.244588,2.577380
12.673533,-2.743391,10.437691,-0.852121,14.096722,-0.031004,0.241307,3.068882
12.772546,-2.719856,10.467571,-0.835844,14.196699,-0.027366,0.238397,-3.027847
12.871514,-2.696612,10.438123,-0.819359,14.296676,-0.023717,0.235861,-4.554994
12.970029,-2.673718,10.393894,-0.802753,14.396652,-0.020069,0.233708,-5.136366
13.068357,-2.651069,10.343911,-0.786001,14.496629,-0.016432,0.231935,-5.706186
13.166586,-2.628604,10.288173,-0.769107,14.596606,-0.012817,0.230537,-6.265935
13.264703,-2.606289,10.226706,-0.752092,14.696583,-0.009222,0.229517,-6.796430
13.362693,-2.584088,10.159715,-0.734977,14.796559,-0.005643,0.228875,-7.344166
13.460284,-2.562022,10.087129,-0.717827,14.896536,-0.002076,0.228617,-7.872519
13.557645,-2.540016,10.008923,-0.700632,14.996513,0.001480,0.228738,-7.661057
13.654824,-2.518018,9.932366,-0.683403,15.096490,0.005027,0.229234,-7.365763
13.751805,-2.495992,9.858338,-0.666163,15.196466,0.008570,0.230103,-7.076474
13.848572,-2.473905,9.786831,-0.648935,15.296443,0.012110,0.231344,-6.809308
13.945019,-2.451742,9.717734,-0.631759,15.396420,0.015648,0.232959,-6.549236
14.041190,-2.429454,9.650973,-0.614646,15.496397,0.019185,0.234940,-6.295872
14.137089,-2.407002,9.586506,-0.597616,15.596373,0.022723,0.237281,-6.049838
14.232694,-2.384352,9.524299,-0.580696,15.696350,0.026265,0.239973,-5.817400
14.327988,-2.361471,9.464251,-0.563914,15.796327,0.029810,0.243013,-5.580923
14.423065,-2.338298,9.406367,-0.547274,15.896304,0.033355,0.246403,-5.350004
14.517862,-2.314814,9.350655,-0.530807,15.996280,0.036902,0.250129,-5.124629
14.612327,-2.291003,9.297111,-0.514536,16.096257,0.040454,0.254179,-4.902257
14.706438,-2.266838,9.245735,-0.498477,16.196234,0.044010,0.258541,-4.698946
14.800176,-2.242295,9.196357,-0.482644,16.296211,0.047568,0.263205,-4.472395
14.893841,-2.217262,9.149086,-0.467000,16.396187,0.051126,0.268182,-4.251611
14.987235,-2.191765,9.103986,-0.451585,16.496164,0.054679,0.273452,-4.036995
15.080235,-2.165815,9.061070,-0.436424,16.596141,0.058223,0.279010,-3.823522
15.172815,-2.139396,9.020353,-0.421520,16.696118,0.061753,0.284853,-3.620776
15.264949,-2.112495,8.981743,-0.406876,16.796094,0.065263,0.290982,-3.372418
15.357170,-2.084930,8.945530,-0.392412,16.896071,0.068748,0.297416,-3.136803
15.449106,-2.056786,8.911752,-0.378183,16.996048,0.072201,0.304144,-2.911695
15.540572,-2.028104,8.880377,-0.364212,17.096025,0.075614,0.311168,-2.690837
15.631549,-1.998876,8.851375,-0.350496,17.196001,0.078978,0.318498,-2.492809
15.722018,-1.969093,8.824511,-0.337034,17.295978,0.082280,0.326141,-2.265798
15.812598,-1.938527,8.799931,-0.323738,17.395955,0.085516,0.334128,-2.054886
15.902698,-1.907341,8.777638,-0.310701,17.495932,0.088682,0.342446,-1.850696
15.992167,-1.875554,8.757596,-0.297958,17.595909,0.091776,0.351089,-1.648942
16.081009,-1.843135,8.739771,-0.285519,17.695885,0.094795,0.360054,-1.456987
16.169231,-1.810051,8.724050,-0.273395,17.795862,0.097730,0.369340,-1.252012
16.257264,-1.776102,8.710499,-0.261541,17.895839,0.100583,0.378973,-1.055375
16.344645,-1.741420,8.699101,-0.250038,17.995816,0.103349,0.388934,-0.860507
16.431318,-1.705986,8.689833,-0.238916,18.095792,0.106024,0.399212,-0.666473
16.517272,-1.669763,8.682676,-0.228195,18.195769,0.108605,0.409805,-0.474282
16.602507,-1.632712,8.677598,-0.217895,18.295746,0.111091,0.420712,-0.278583
16.687286,-1.594678,8.674615,-0.208000,18.395723,0.113488,0.431968,-0.150580
16.771455,-1.555705,8.673004,-0.198528,18.495699,0.115790,0.443528,-0.150529
16.854999,-1.515784,8.671397,-0.189476,18.595676,0.117989,0.455368,-0.150510
16.937901,-1.474903,8.669793,-0.180841,18.695653,0.120082,0.467473,-0.150608
17.020161,-1.433046,8.668189,-0.172616,18.795630,0.122069,0.479822,-0.150425
17.101842,-1.390162,8.666588,-0.164787,18.895606,0.123959,0.492430,-0.150372
17.182855,-1.346280,8.664989,-0.157351,18.995583,0.125743,0.505246,-0.150320
17.263181,-1.301396,8.663393,-0.150301,19.095560,0.127411,0.518234,-0.150283
17.342804,-1.255507,8.661799,-0.143627,19.195537,0.128961,0.531365,-0.150314
17.421711,-1.208604,8.660206,-0.137321,19.295513,0.130390,0.544589,-0.150271
17.577446,-1.111673,8.657022,-0.125761,19.395490,0.132904,0.571294,-0.150190
17.654252,-1.061643,8.655432,-0.120386,19.495467,0.133964,0.584743,-0.150046
17.730336,-1.010571,8.653843,-0.115312,19.595444,0.134892,0.598237,-0.150104
17.805635,-0.958491,8.652255,-0.110541,19.695420,0.135688,0.611742,-0.150251
17.880195,-0.905377,8.650665,-0.106075,19.795397,0.136360,0.625261,-0.150221
17.954104,-0.851174,8.649073,-0.101902,19.895374,0.136897,0.638784,-0.150190
18.027366,-0.795887,8.647480,-0.098014,19.995351,0.137300,0.652295,-0.149776
18.099981,-0.739523,8.645887,-0.094404,20.095327,0.137569,0.665781,-0.149787
18.171769,-0.682233,8.644296,-0.091075,20.195304,0.137707,0.679205,-0.149926
18.242757,-0.624012,8.642703,-0.088030,20.295281,0.137715,0.692576,-0.149935
18.313057,-0.564771,8.641108,-0.085270,20.395258,0.137600,0.705886,-0.149876
18.382657,-0.504522,8.639512,-0.082804,20.495234,0.137370,0.719127,-0.149355
18.451542,-0.443278,8.637918,-0.080639,20.595211,0.137029,0.732287,-0.149594
18.519491,-0.381244,8.636324,-0.078792,20.695188,0.136585,0.745332,-0.149571
18.653055,-0.254427,8.633133,-0.075954,20.795165,0.135396,0.771134,-0.149621
18.718747,-0.189588,8.631533,-0.074967,20.895141,0.134672,0.783901,-0.149097
18.783696,-0.123817,8.629936,-0.074292,20.995118,0.133875,0.796579,-0.149350
18.847695,-0.057339,8.628339,-0.073929,21.095095,0.133020,0.809135,-0.149295
18.910900,0.009989,8.626741,-0.073872,21.195072,0.132108,0.821586,-0.149345
18.973364,0.078210,8.625140,-0.074114,21.295048,0.131145,0.833941,-0.149358
19.035079,0.147305,8.623535,-0.074649,21.395025,0.130136,0.846197,-0.148849
19.096039,0.217257,8.621934,-0.075469,21.495002,0.129085,0.858348,-0.149073
19.156059,0.287835,8.620332,-0.076565,21.594979,0.128002,0.870359,-0.149018
19.215287,0.359194,8.618728,-0.077932,21.694955,0.126887,0.882254,-0.149071
19.273753,0.431355,8.617122,-0.079565,21.794932,0.125748,0.894041,-0.149055
19.331452,0.504299,8.615513,-0.081458,21.894909,0.124589,0.905719,-0.148594
19.388377,0.578010,8.613907,-0.083606,21.994886,0.123415,0.917287,-0.148796
19.444376,0.652270,8.612300,-0.085999,22.094862,0.122230,0.928712,-0.148740
19.499585,0.727239,8.610692,-0.088635,22.194839,0.121032,0.940023,-0.148691
19.607681,0.879312,8.607468,-0.094506,22.294816,0.118623,0.962320,-0.148433
19.660562,0.956385,8.605856,-0.097779,22.394793,0.117418,0.973308,-0.043540
19.712537,1.033935,8.605384,-0.101261,22.494769,0.116214,0.984162,0.060067
19.763727,1.112125,8.606036,-0.104953,22.594746,0.115012,0.994909,0.158348
19.814140,1.190952,8.607758,-0.108849,22.694723,0.113815,1.005552,0.251584
19.863776,1.270401,8.610495,-0.112944,22.794700,0.112622,1.016092,0.340142
19.912632,1.350458,8.614199,-0.117233,22.894676,0.111433,1.026529,0.424363
19.960606,1.430932,8.618814,-0.121699,22.994653,0.110249,1.036841,0.504540
20.007801,1.511976,8.624302,-0.126348,23.094630,0.109072,1.047052,0.580737
20.054222,1.593584,8.630622,-0.131172,23.194607,0.107902,1.057164,0.653229
20.099870,1.675743,8.637733,-0.136167,23.294583,0.106740,1.067177,0.722180
20.144746,1.758439,8.645595,-0.141326,23.394560,0.105587,1.077092,0.787735
20.188766,1.841500,8.654156,-0.146635,23.494537,0.104445,1.086892,0.849969
20.232017,1.925065,8.663393,-0.152096,23.594514,0.103315,1.096596,0.909035
20.274502,2.009127,8.673270,-0.157704,23.694490,0.102195,1.106205,0.965206
20.316224,2.093674,8.683756,-0.163454,23.794467,0.101086,1.115720,1.018628
20.357183,2.178693,8.694819,-0.169341,23.894444,0.099987,1.125141,1.069430
20.397317,2.264032,8.706410,-0.175349,23.994421,0.098901,1.134455,1.117673
20.436694,2.349814,8.718519,-0.181484,24.094397,0.097827,1.143676,1.163530
20.475318,2.436032,8.731118,-0.187740,24.194374,0.096764,1.152806,1.207224
20.513192,2.522674,8.744182,-0.194111,24.294351,0.095711,1.161847,1.248893
20.586651,2.697066,8.771597,-0.207015,24.394328,0.093636,1.179647,1.326594
20.622242,2.784790,8.785903,-0.213662,24.494304,0.092615,1.188407,1.362824
20.657097,2.872893,8.800587,-0.220406,24.594281,0.091602,1.197081,1.397511
20.691218,2.961366,8.815632,-0.227239,24.694258,0.090599,1.205667,1.430757
20.724610,3.050197,8.831021,-0.234159,24.794235,0.089605,1.214168,1.462657
20.757241,3.139280,8.846720,-0.241151,24.894211,0.088620,1.222573,1.493264
20.789149,3.228695,8.862731,-0.248218,24.994188,0.087644,1.230893,1.522685
20.820341,3.318440,8.879039,-0.255355,25.094165,0.086676,1.239128,1.551034
20.850819,3.408503,8.895633,-0.262558,25.194142,0.085715,1.247280,1.578392
20.880589,3.498876,8.912500,-0.269821,25.294118,0.084761,1.255349,1.604836
20.909629,3.589473,8.929614,-0.277134,25.394095,0.083816,1.263327,1.630408
20.937969,3.680354,8.946979,-0.284496,25.494072,0.082877,1.271223,1.655195
20.965613,3.771517,8.964585,-0.291905,25.594049,0.081945,1.279038,1.679277
20.992566,3.862952,8.982424,-0.299354,25.694025,0.081020,1.286771,1.702714
21.018832,3.954651,9.000487,-0.306839,25.794002,0.080100,1.294422,1.725379
21.044401,4.046551,9.018755,-0.314352,25.893979,0.079187,1.301989,1.740688
21.069293,4.138694,9.037158,-0.321890,25.993956,0.078279,1.309475,1.755578
21.093513,4.231076,9.055692,-0.329451,26.093933,0.077377,1.316881,1.770102
21.117066,4.323690,9.074352,-0.337030,26.193909,0.076480,1.324208,1.784305
21.139957,4.416528,9.093134,-0.344620,26.293886,0.075587,1.331455,1.798230
21.162184,4.509547,9.112028,-0.352215,26.393863,0.074700,1.338621,1.811885
21.183759,4.602771,9.131035,-0.359814,26.493840,0.073818,1.345707,1.825340
21.204688,4.696198,9.150154,-0.367410,26.593816,0.072940,1.352715,1.838626
21.224978,4.789821,9.169383,-0.375000,26.693793,0.072066,1.359644,1.851779
21.244632,4.883632,9.188720,-0.382579,26.793770,0.071195,1.366495,1.864828
21.263654,4.977606,9.208158,-0.390140,26.893747,0.070329,1.373266,1.877779
21.282051,5.071753,9.227699,-0.397679,26.993723,0.069467,1.379959,1.890692
21.299832,5.166070,9.247343,-0.405194,27.093700,0.068607,1.386573,1.903588
21.317000,5.260550,9.267090,-0.412677,27.193677,0.067751,1.393110,1.916492
21.333563,5.355188,9.286938,-0.420125,27.293654,0.066899,1.399569,1.929427
21.349525,5.449971,9.306886,-0.427532,27.393630,0.066049,1.405949,1.942392
21.364893,5.544900,9.326934,-0.434893,27.493607,0.065202,1.412252,1.955443
21.379673,5.639970,9.347084,-0.442204,27.593584,0.064357,1.418477,1.968589
21.393871,5.735176,9.367335,-0.449460,27.693561,0.063516,1.424624,1.981848
21.407494,5.830511,9.387687,-0.456654,27.793537,0.062676,1.430694,1.995235
21.420549,5.925977,9.408144,-0.463782,27.893514,0.061839,1.436686,2.008739
21.433042,6.021566,9.428704,-0.470840,27.993491,0.061004,1.442601,2.022398
21.444978,6.117270,9.449369,-0.477821,28.093468,0.060172,1.448438,2.036187
21.456363,6.213084,9.470138,-0.484721,28.193444,0.059343,1.454198,2.050091
21.467206,6.309003,9.491011,-0.491533,28.293421,0.058516,1.459881,2.064096
21.477512,6.405041,9.511994,-0.498254,28.393398,0.057692,1.465487,2.078171
21.487289,6.501181,9.533084,-0.504878,28.493375,0.056872,1.471016,2.092288
21.496542,6.597414,9.554279,-0.511399,28.593351,0.056056,1.476468,2.106316
21.505277,6.693737,9.575577,-0.517812,28.693328,0.055246,1.481843,2.120144
21.513501,6.790144,9.596976,-0.524111,28.793305,0.054442,1.487140,2.133661
21.521224,6.886657,9.618478,-0.530292,28.893282,0.053646,1.492362,2.146756
21.528449,6.983256,9.640074,-0.536349,28.993258,0.052859,1.497507,2.159301
21.535184,7.079929,9.661756,-0.542276,29.093235,0.052082,1.502575,2.171104
21.541435,7.176674,9.683517,-0.548067,29.193212,0.051317,1.507567,2.181996
21.547209,7.273486,9.705346,-0.553717,29.293189,0.050565,1.512481,2.191805
21.552514,7.370392,9.727239,-0.559221,29.393165,0.049830,1.517320,2.200315
21.557357,7.467372,9.749178,-0.564574,29.493142,0.049111,1.522083,2.207349
21.561743,7.564411,9.771147,-0.569769,29.593119,0.048411,1.526769,2.212741
21.565679,7.661505,9.793128,-0.574800,29.693096,0.047731,1.531379,2.216324
21.569173,7.758652,9.815103,-0.579663,29.793072,0.047073,1.535912,2.217928
21.572232,7.855883,9.837061,-0.584352,29.893049,0.046439,1.540371,2.217304
21.574862,7.953179,9.858975,-0.588861,29.993026,0.045830,1.544754,2.214317
21.577071,8.050520,9.880819,-0.593184,30.093003,0.045247,1.549063,2.208855
21.578865,8.147905,9.902569,-0.597315,30.192979,0.044692,1.553298,2.200774
21.580251,8.245331,9.924200,-0.601249,30.292956,0.044166,1.557460,2.189925
21.581237,8.342833,9.945693,-0.604980,30.392933,0.043671,1.561551,2.176110
21.581829,8.440391,9.967017,-0.608504,30.492910,0.043207,1.565574,2.159288
21.582034,8.537984,9.988137,-0.611812,30.592886,0.042775,1.569532,2.139445
21.581860,8.635611,10.009027,-0.614900,30.692863,0.042375,1.573429,2.134397
21.581313,8.733269,10.029831,-0.617763,30.792840,0.042008,1.577268,2.148944
21.580399,8.830988,10.050747,-0.620395,30.892817,0.041675,1.581056,2.159170
21.579126,8.928746,10.071728,-0.622790,30.992793,0.041375,1.584796,2.165077
21.577497,9.026523,10.092727,-0.624943,31.092770,0.041109,1.588494,2.166680
21.575520,9.124320,10.113705,-0.626848,31.192747,0.040876,1.592157,2.163990
21.573198,9.222138,10.134619,-0.628501,31.292724,0.040677,1.595791,2.157012
21.570538,9.319981,10.155430,-0.629895,31.392700,0.040511,1.599404,2.145754
21.567542,9.417818,10.176090,-0.631027,31.492677,0.040379,1.603000,2.130234
21.564210,9.515642,10.196560,-0.631894,31.592654,0.040280,1.606586,2.110464
21.560541,9.613453,10.216799,-0.632494,31.692631,0.040215,1.610170,2.086456
21.556535,9.711253,10.236769,-0.632824,31.792607,0.040183,1.613756,2.058221
21.552193,9.809024,10.256427,-0.632882,31.892584,0.040184,1.617352,2.025772
21.547512,9.906750,10.275733,-0.632673,31.992561,0.040219,1.620963,1.989137
21.542488,10.004436,10.294650,-0.632201,32.092538,0.040286,1.624595,1.948367
21.537116,10.102079,10.313142,-0.631473,32.192514,0.040387,1.628253,1.903510
21.531392,10.199679,10.331171,-0.630493,32.292491,0.040519,1.631942,1.854616
21.525312,10.297221,10.348700,-0.629269,32.392468,0.040684,1.635669,1.801713
21.518871,10.394703,10.365695,-0.627804,32.492445,0.040881,1.639436,1.744907
21.512065,10.492134,10.382123,-0.626106,32.592421,0.041108,1.643246,1.684387
21.504889,10.589509,10.397952,-0.624178,32.692398,0.041365,1.647101,1.620327
21.497337,10.686826,10.413151,-0.622028,32.792375,0.041650,1.651004,1.552905
