# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
9.559818,-5.289058,10.585857,0.190164,10.297606,-0.053728,0.577185,-0.223710
9.639944,-5.236153,10.583828,0.177103,10.397582,-0.058029,0.570463,-0.225062
9.720086,-5.183993,10.581794,0.164347,10.497559,-0.062127,0.563073,-0.222838
9.800784,-5.132289,10.579776,0.151786,10.597536,-0.065996,0.554980,-0.222594
9.881307,-5.081603,10.577774,0.139639,10.697513,-0.069633,0.546246,-0.222350
9.961632,-5.032030,10.575790,0.128118,10.797489,-0.073024,0.536931,-0.222342
10.041738,-4.983666,10.573822,0.117399,10.897466,-0.076154,0.527097,-0.225120
10.121685,-4.936557,10.571846,0.107640,10.997443,-0.079009,0.516811,-0.222397
10.202532,-4.890177,10.569885,0.098888,11.097420,-0.081562,0.506115,-0.222446
10.283349,-4.845134,10.567938,0.091386,11.197396,-0.083823,0.495078,-0.222507
10.364193,-4.801442,10.566003,0.085227,11.297373,-0.085792,0.483749,-0.222886
10.445125,-4.759111,10.564076,0.080503,11.397350,-0.087469,0.472178,-0.223796
10.526316,-4.718097,10.562149,0.077300,11.497327,-0.088859,0.460427,-0.223715
10.608531,-4.678047,10.560212,0.075677,11.597303,-0.089953,0.448514,-0.223633
10.691548,-4.639035,10.558269,0.075655,11.697280,-0.090757,0.436551,-0.223550
10.775363,-4.601013,10.556320,0.077123,11.797257,-0.091273,0.424618,-0.223468
10.859971,-4.563933,10.554365,0.079930,11.897234,-0.091502,0.412796,-0.223385
10.945342,-4.527755,10.552402,0.083920,11.997210,-0.091456,0.401183,-0.223302
11.031362,-4.492483,10.550434,0.088935,12.097187,-0.091133,0.389761,-0.223219
11.205349,-4.424521,10.546482,0.101431,12.197164,-0.089630,0.367897,-0.223051
11.293299,-4.391771,10.544497,0.108827,12.297141,-0.088448,0.357549,-0.222967
11.381699,-4.359864,10.542510,0.116924,12.397117,-0.086982,0.347661,-0.222883
11.470535,-4.328766,10.540520,0.125684,12.497094,-0.085233,0.338197,-0.222799
11.559991,-4.298373,10.538523,0.135089,12.597071,-0.083197,0.329160,-0.222774
11.650065,-4.268651,10.536517,0.145105,12.697048,-0.080890,0.320538,-0.222571
11.740749,-4.239567,10.534506,0.155701,12.797024,-0.078331,0.312319,-0.222545
11.831672,-4.211200,10.532493,0.166803,12.897001,-0.075544,0.304509,-0.222460
11.922917,-4.183484,10.530479,0.178391,12.996978,-0.072565,0.297092,-0.222375
12.014697,-4.156321,10.528457,0.190466,13.096955,-0.069392,0.290062,-0.222605
12.106994,-4.129686,10.526426,0.203005,13.196931,-0.066043,0.283417,-0.221889
12.199792,-4.103554,10.524394,0.215987,13.296908,-0.062537,0.277156,-0.222118
12.292652,-4.078013,10.522361,0.229332,13.396885,-0.058896,0.271293,-0.222032
12.385816,-4.052959,10.520325,0.243053,13.496862,-0.055142,0.265818,-0.221946
12.479457,-4.028310,10.518282,0.257155,13.596838,-0.051303,0.260719,-0.064700
12.573563,-4.004035,10.517684,0.271619,13.696815,-0.047402,0.255993,0.517061
12.668125,-3.980104,10.522478,0.286424,13.796792,-0.043462,0.251639,1.094787
12.762675,-3.956597,10.532610,0.301479,13.896769,-0.039506,0.247668,1.667186
12.857511,-3.933402,10.548053,0.316811,13.996745,-0.035534,0.244072,2.236217
12.952762,-3.910452,10.568804,0.332423,14.096722,-0.031581,0.240846,2.798712
13.048410,-3.887716,10.594806,0.348295,14.196699,-0.027660,0.237992,3.354436
13.144439,-3.865164,10.625991,0.364407,14.296676,-0.023786,0.235512,3.903252
13.240454,-3.842850,10.662139,0.380675,14.396652,-0.019965,0.233416,-1.966830
13.336725,-3.820675,10.643899,0.397127,14.496629,-0.016194,0.231699,-5.508010
13.433336,-3.798581,10.592490,0.413757,14.596606,-0.012476,0.230358,-6.116550
13.530273,-3.776534,10.534928,0.430547,14.696583,-0.008806,0.229395,-6.692259
13.627520,-3.754501,10.471396,0.447475,14.796559,-0.005181,0.228811,-7.281155
13.724811,-3.732503,10.401807,0.464477,14.896536,-0.001595,0.228611,-7.825945
13.822321,-3.710463,10.326319,0.481565,14.996513,0.001954,0.228789,-7.359026
13.920099,-3.688329,10.254626,0.498728,15.096490,0.005468,0.229342,-6.909163
14.018128,-3.666066,10.186671,0.515946,15.196466,0.008952,0.230267,-6.468512
14.116391,-3.643637,10.122467,0.533196,15.296443,0.012408,0.231563,-6.051886
14.214784,-3.621027,10.061927,0.550439,15.396420,0.015835,0.233231,-5.644917
14.313353,-3.598183,10.005001,0.567663,15.496397,0.019233,0.235263,-5.336920
14.412106,-3.575062,9.950753,0.584849,15.596373,0.022604,0.237650,-5.046499
14.511020,-3.551628,9.899065,0.601972,15.696350,0.025949,0.240386,-4.768179
14.610078,-3.527843,9.849873,0.619008,15.796327,0.029269,0.243464,-4.487042
14.709355,-3.503647,9.803214,0.635944,15.896304,0.032558,0.246890,-4.214986
14.808726,-3.479030,9.759097,0.652742,15.996280,0.035818,0.250646,-3.948903
14.908139,-3.453971,9.717524,0.669375,16.096257,0.039048,0.254719,-3.686320
15.007571,-3.428440,9.678503,0.685820,16.196234,0.042249,0.259100,-3.437557
15.107005,-3.402405,9.641927,0.702061,16.296211,0.045418,0.263779,-3.170704
15.206732,-3.375752,9.607921,0.718133,16.396187,0.048555,0.268769,-2.910324
15.306472,-3.348523,9.576552,0.733981,16.496164,0.051659,0.274055,-2.653612
15.406094,-3.320724,9.547850,0.749579,16.596141,0.054727,0.279633,-2.396499
15.505575,-3.292336,9.521848,0.764917,16.696118,0.057755,0.285503,-2.151516
15.604893,-3.263338,9.498441,0.779989,16.796094,0.060739,0.291663,-1.883056
15.704598,-3.233535,9.477788,0.794879,16.896071,0.063676,0.298138,-1.619228
15.804230,-3.203035,9.459970,0.809519,16.996048,0.066561,0.304917,-1.356476
15.903589,-3.171878,9.445027,0.823884,17.096025,0.069390,0.312004,-1.091008
16.002659,-3.140050,9.432999,0.837980,17.196001,0.072157,0.319408,-0.829676
16.101421,-3.107536,9.423850,0.851807,17.295978,0.074853,0.327137,-0.553839
16.200625,-3.074060,9.417694,0.865475,17.395955,0.077475,0.335215,-0.277489
16.299758,-3.039747,9.414603,0.878899,17.495932,0.080024,0.343617,-0.177780
16.398652,-3.004611,9.412621,0.892043,17.595909,0.082498,0.352337,-0.177737
16.497306,-2.968611,9.410638,0.904893,17.695885,0.084897,0.361372,-0.178674
16.595714,-2.931707,9.408642,0.917437,17.795862,0.087216,0.370719,-0.177855
16.694414,-2.893643,9.406642,0.929732,17.895839,0.089460,0.380403,-0.177706
16.792966,-2.854527,9.404639,0.941697,17.995816,0.091625,0.390397,-0.177652
16.891299,-2.814325,9.402632,0.953300,18.095792,0.093712,0.400691,-0.177612
16.989393,-2.772986,9.400621,0.964516,18.195769,0.095721,0.411282,-0.177830
17.087235,-2.730455,9.398603,0.975321,18.295746,0.097651,0.422167,-0.177213
17.184954,-2.686615,9.396583,0.985714,18.395723,0.099505,0.433378,-0.177142
17.282225,-2.641575,9.394562,0.995658,18.495699,0.101275,0.444878,-0.177073
17.379027,-2.595318,9.392539,1.005156,18.595676,0.102958,0.456644,-0.177037
17.475338,-2.547825,9.390515,1.014211,18.695653,0.104551,0.468664,-0.177074
17.571153,-2.499071,9.388488,1.022828,18.795630,0.106056,0.480916,-0.176814
17.666508,-2.449006,9.386459,1.031021,18.895606,0.107478,0.493412,-0.176743
17.761277,-2.397673,9.384430,1.038791,18.995583,0.108808,0.506107,-0.176672
17.855437,-2.345059,9.382399,1.046148,19.095560,0.110039,0.518973,-0.176610
17.948966,-2.291156,9.380367,1.053104,19.195537,0.111171,0.531983,-0.176493
18.041843,-2.235949,9.378333,1.059670,19.295513,0.112202,0.545095,-0.176380
18.225459,-2.121663,9.374266,1.072469,19.395490,0.114001,0.571588,-0.176252
18.316140,-2.062595,9.372231,1.078012,19.495467,0.114757,0.584934,-0.176031
18.406049,-2.002241,9.370197,1.083233,19.595444,0.115418,0.598331,-0.175816
18.495090,-1.940658,9.368165,1.088142,19.695420,0.115985,0.611745,-0.175911
18.583178,-1.877907,9.366134,1.092738,19.795397,0.116466,0.625179,-0.175854
18.670388,-1.813950,9.364103,1.097031,19.895374,0.116857,0.638621,-0.175797
18.756720,-1.748799,9.362072,1.101029,19.995351,0.117159,0.652061,-0.175314
18.842174,-1.682470,9.360046,1.104741,20.095327,0.117373,0.665485,-0.175406
18.926545,-1.615139,9.358023,1.108165,20.195304,0.117500,0.678861,-0.175654
19.009910,-1.546766,9.355999,1.111303,20.295281,0.117538,0.692190,-0.175580
19.092411,-1.477244,9.353975,1.114155,20.395258,0.117486,0.705465,-0.175505
19.174038,-1.406584,9.351949,1.116710,20.495234,0.117350,0.718678,-0.174862
19.254777,-1.334801,9.349928,1.118959,20.595211,0.117133,0.731820,-0.175051
19.334359,-1.262147,9.347911,1.120885,20.695188,0.116842,0.744858,-0.175223
19.490512,-1.113884,9.343874,1.124011,20.795165,0.116039,0.770641,-0.175069
19.567181,-1.038210,9.341856,1.125018,20.895141,0.115542,0.783396,-0.174423
19.642901,-0.961533,9.339844,1.125704,20.995118,0.114990,0.796060,-0.174712
19.717422,-0.884125,9.337833,1.126071,21.095095,0.114394,0.808601,-0.174794
19.790903,-0.805851,9.335823,1.126124,21.195072,0.113754,0.821038,-0.174719
19.863410,-0.726662,9.333814,1.125870,21.295048,0.113074,0.833382,-0.174643
19.934939,-0.646579,9.331805,1.125318,21.395025,0.112357,0.845630,-0.174037
20.005489,-0.565623,9.329802,1.124473,21.495002,0.111608,0.857778,-0.174386
20.074849,-0.484062,9.327800,1.123347,21.594979,0.110832,0.869791,-0.174406
20.143192,-0.401723,9.325799,1.121946,21.694955,0.110025,0.881688,-0.174329
20.210555,-0.318581,9.323799,1.120273,21.794932,0.109194,0.893480,-0.174253
20.276938,-0.234656,9.321799,1.118335,21.894909,0.108341,0.905164,-0.173702
20.342341,-0.149968,9.319805,1.116137,21.994886,0.107470,0.916741,-0.174038
20.406589,-0.064770,9.317812,1.113692,22.094862,0.106582,0.928177,-0.174017
20.469840,0.021119,9.315819,1.111000,22.194839,0.105681,0.939499,-0.173943
20.593418,0.194972,9.311837,1.104644,22.294816,0.103858,0.961816,-0.173365
20.653748,0.282900,9.309851,1.101290,22.394793,0.102941,0.972815,-0.173686
20.712965,0.371255,9.307867,1.097727,22.494769,0.102021,0.983680,-0.173642
20.771208,0.460218,9.305883,1.093955,22.594746,0.101100,0.994436,-0.173567
20.828491,0.549787,9.303900,1.089978,22.694723,0.100181,1.005089,-0.173492
20.884817,0.639946,9.301917,1.085802,22.794700,0.099263,1.015638,-0.173036
20.940189,0.730679,9.299939,1.081431,22.894676,0.098347,1.026085,-0.173323
20.994492,0.821768,9.297963,1.076883,22.994653,0.097432,1.036408,-0.173266
21.047844,0.913386,9.295987,1.072154,23.094630,0.096520,1.046628,-0.173192
21.100256,1.005526,9.294012,1.067249,23.194607,0.095609,1.056748,-0.173117
21.151732,1.098173,9.292037,1.062175,23.294583,0.094700,1.066770,-0.172712
21.202275,1.191313,9.290068,1.056937,23.394560,0.093796,1.076694,-0.172957
21.251795,1.284750,9.288099,1.051552,23.494537,0.092896,1.086502,-0.172893
21.300391,1.378643,9.286130,1.046016,23.594514,0.092003,1.096214,-0.172820
21.348071,1.472982,9.284163,1.040335,23.694490,0.091115,1.105830,-0.172745
21.394838,1.567755,9.282196,1.034513,23.794467,0.090233,1.115353,-0.172390
21.440699,1.662947,9.280234,1.028555,23.894444,0.089357,1.124781,-0.172587
21.485584,1.758388,9.278272,1.022479,23.994421,0.088489,1.134102,-0.172522
21.529572,1.854216,9.276311,1.016278,24.094397,0.087628,1.143330,-0.172449
21.572671,1.950421,9.274351,1.009960,24.194374,0.086773,1.152467,-0.172484
21.614885,2.046993,9.272391,1.003528,24.294351,0.085925,1.161514,-0.086647
21.696628,2.241050,9.271516,0.989844,24.394328,0.084248,1.179326,0.100196
21.736168,2.338506,9.272653,0.983140,24.494304,0.083419,1.188093,0.185385
21.774847,2.436278,9.274755,0.976345,24.594281,0.082597,1.196772,0.265666
21.812673,2.534353,9.277765,0.969463,24.694258,0.081779,1.205364,0.341378
21.849650,2.632722,9.281631,0.962497,24.794235,0.080968,1.213870,0.412835
21.885747,2.731266,9.286298,0.955463,24.894211,0.080162,1.222281,0.480249
21.921007,2.830074,9.291722,0.948357,24.994188,0.079362,1.230606,0.543948
21.955439,2.929143,9.297860,0.941185,25.094165,0.078566,1.238847,0.604221
21.989049,3.028461,9.304671,0.933951,25.194142,0.077775,1.247004,0.661308
22.021845,3.128018,9.312118,0.926660,25.294118,0.076989,1.255078,0.715433
22.053805,3.227722,9.320158,0.919323,25.394095,0.076208,1.263061,0.766751
22.084962,3.327640,9.328765,0.911939,25.494072,0.075430,1.270962,0.815495
22.115324,3.427767,9.337907,0.904515,25.594049,0.074657,1.278781,0.861862
22.144899,3.528096,9.347556,0.897052,25.694025,0.073887,1.286518,0.906020
22.173692,3.628616,9.357685,0.889557,25.794002,0.073121,1.294174,0.948126
22.201694,3.729260,9.368264,0.882038,25.893979,0.072359,1.301744,0.988286
22.228927,3.830071,9.379273,0.874497,25.993956,0.071600,1.309234,1.026675
22.255400,3.931046,9.390693,0.866938,26.093933,0.070844,1.316644,1.063430
22.281119,4.032177,9.402502,0.859365,26.193909,0.070091,1.323974,1.098671
22.306092,4.133455,9.414683,0.851783,26.293886,0.069341,1.331225,1.132512
22.330317,4.234836,9.427213,0.844200,26.393863,0.068594,1.338394,1.165025
22.353808,4.336342,9.440080,0.836618,26.493840,0.067849,1.345483,1.196349
22.376575,4.437973,9.453270,0.829042,26.593816,0.067106,1.352494,1.226576
22.398625,4.539720,9.466769,0.821476,26.693793,0.066365,1.359427,1.255794
22.419966,4.641576,9.480564,0.813925,26.793770,0.065626,1.366281,1.284085
22.440599,4.743514,9.494640,0.806395,26.893747,0.064889,1.373055,1.311500
22.460537,4.845542,9.508989,0.798890,26.993723,0.064154,1.379750,1.338143
22.479788,4.947658,9.523601,0.791414,27.093700,0.063421,1.386367,1.364079
22.498359,5.049855,9.538467,0.783973,27.193677,0.062689,1.392907,1.389372
22.516258,5.152128,9.553578,0.776570,27.293654,0.061958,1.399368,1.414084
22.533491,5.254463,9.568927,0.769212,27.393630,0.061228,1.405751,1.438245
22.550068,5.356859,9.584505,0.761904,27.493607,0.060499,1.412056,1.461941
22.565996,5.459310,9.600306,0.754649,27.593584,0.059772,1.418284,1.485214
22.581282,5.561811,9.616326,0.747454,27.693561,0.059045,1.424434,1.508111
22.595936,5.664356,9.632558,0.740323,27.793537,0.058319,1.430506,1.530674
22.609965,5.766947,9.648998,0.733260,27.893514,0.057594,1.436501,1.552917
22.623377,5.869574,9.665641,0.726272,27.993491,0.056870,1.442418,1.574895
22.636180,5.972228,9.682482,0.719364,28.093468,0.056147,1.448258,1.596606
22.648381,6.074906,9.699517,0.712540,28.193444,0.055424,1.454021,1.618061
22.659990,6.177602,9.716742,0.705806,28.293421,0.054703,1.459706,1.639267
22.671014,6.280329,9.734157,0.699165,28.393398,0.053984,1.465315,1.660213
22.681462,6.383070,9.751754,0.692624,28.493375,0.053267,1.470847,1.680863
22.691341,6.485816,9.769530,0.686189,28.593351,0.052552,1.476301,1.701112
22.700659,6.588561,9.787477,0.679865,28.693328,0.051842,1.481678,1.720874
22.709424,6.691303,9.805590,0.673656,28.793305,0.051137,1.486978,1.740062
22.717646,6.794062,9.823867,0.667566,28.893282,0.050437,1.492203,1.758591
22.725332,6.896818,9.842296,0.661603,28.993258,0.049744,1.497350,1.776357
22.732489,6.999559,9.860866,0.655770,29.093235,0.049060,1.502421,1.793189
22.739127,7.102280,9.879567,0.650075,29.193212,0.048386,1.507415,1.808938
22.745252,7.204979,9.898386,0.644522,29.293189,0.047723,1.512332,1.823451
22.750875,7.307684,9.917317,0.639115,29.393165,0.047073,1.517173,1.836554
22.756002,7.410373,9.936339,0.633860,29.493142,0.046436,1.521939,1.848164
22.760642,7.513030,9.955434,0.628763,29.593119,0.045815,1.526627,1.858133
22.764803,7.615651,9.974585,0.623829,29.693096,0.045212,1.531240,1.866301
22.768492,7.718235,9.993773,0.619064,29.793072,0.044626,1.535776,1.872509
22.771719,7.820814,10.012984,0.614472,29.893049,0.044061,1.540237,1.902431
22.774492,7.923367,10.032457,0.610058,29.993026,0.043517,1.544623,1.942041
22.776818,8.025874,10.052286,0.605829,30.093003,0.042995,1.548935,1.978578
22.778705,8.128334,10.072436,0.601790,30.192979,0.042497,1.553173,2.011894
22.780162,8.230743,10.092873,0.597946,30.292956,0.042025,1.557339,2.041835
22.781198,8.333139,10.113568,0.594302,30.392933,0.041579,1.561435,2.068204
22.781819,8.435502,10.134479,0.590863,30.492910,0.041160,1.565463,2.090906
22.782034,8.537810,10.155565,0.587636,30.592886,0.040769,1.569427,2.109899
22.781852,8.640061,10.176787,0.584625,30.692863,0.040408,1.573331,2.125116
22.781279,8.742254,10.198104,0.581836,30.792840,0.040075,1.577179,2.136487
22.780324,8.844424,10.219487,0.579272,30.892817,0.039772,1.580975,2.143928
22.778993,8.946564,10.240895,0.576940,30.992793,0.039500,1.584725,2.147396
22.777293,9.048654,10.262282,0.574845,31.092770,0.039257,1.588434,2.146896
22.775230,9.150696,10.283612,0.572992,31.192747,0.039045,1.592108,2.142428
22.772810,9.252689,10.304845,0.571385,31.292724,0.038864,1.595754,2.133987
22.770037,9.354653,10.325946,0.570029,31.392700,0.038713,1.599378,2.121571
22.766915,9.456610,10.346883,0.568928,31.492677,0.038592,1.602987,2.105170
22.763442,9.558558,10.367616,0.568084,31.592654,0.038502,1.606585,2.084791
22.759619,9.660497,10.388109,0.567499,31.692631,0.038442,1.610179,2.060441
22.755444,9.762428,10.408324,0.567176,31.792607,0.038413,1.613776,2.032130
22.750917,9.864343,10.428223,0.567115,31.892584,0.038413,1.617382,1.999869
22.746035,9.966265,10.447773,0.567315,31.992561,0.038445,1.621003,1.963684
22.740792,10.068204,10.466940,0.567769,32.092538,0.038505,1.624643,1.923624
22.735183,10.170159,10.485689,0.568472,32.192514,0.038596,1.628308,1.879737
22.729203,10.272126,10.503984,0.569420,32.292491,0.038716,1.632004,1.832072
22.722847,10.374092,10.521788,0.570607,32.392468,0.038865,1.635736,1.780669
22.716110,10.476060,10.539068,0.572028,32.492445,0.039043,1.639507,1.725667
22.708987,10.578035,10.555793,0.573677,32.592421,0.039248,1.643321,1.667252
22.701471,10.680016,10.571932,0.575551,32.692398,0.039479,1.647179,1.605593
22.693557,10.782001,10.587456,0.577643,32.792375,0.039736,1.651083,1.540865
22.685241,10.883982,10.602336,0.579948,32.892352,0.040017,1.655037,1.473205
22.676517,10.985957,10.616548,0.582460,32.992328,0.040322,1.659041,1.402844
22.667379,11.087928,10.630068,0.585176,33.092305,0.040648,1.663096,1.330073
22.657822,11.189891,10.642874,0.588089,33.192282,0.040994,1.667202,1.255154
22.647841,11.291844,10.654948,0.591195,33.292259,0.041359,1.671359,1.178350
22.637431,11.393786,10.666275,0.594487,33.392235,0.041741,1.675568,1.099905
22.626585,11.495714,10.676840,0.597962,33.492212,0.042140,1.679827,1.020037
