# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
2.100079,-8.015351,6.997973,0.000000,2.399442,0.136350,0.084557,3.514491
2.199529,-8.006244,7.048004,0.000000,2.499419,0.133710,0.098041,3.534491
2.298963,-7.995797,7.097964,0.000000,2.599396,0.131111,0.111280,3.555058
2.398366,-7.984033,7.147862,0.000000,2.699372,0.128555,0.124275,3.576552
2.497619,-7.970989,7.197714,0.000000,2.799349,0.126039,0.137019,3.599068
2.596387,-7.956741,7.247533,0.000000,2.899326,0.123531,0.149471,3.624192
2.695082,-7.941259,7.297356,0.000000,2.999303,0.121051,0.161688,3.650837
2.793692,-7.924566,7.347203,0.000000,3.099279,0.118601,0.173672,3.678786
2.892207,-7.906683,7.397093,0.000000,3.199256,0.116185,0.185425,3.707838
2.990374,-7.887682,7.447038,0.000000,3.299233,0.113793,0.196923,3.738349
3.088156,-7.867599,7.497058,0.000000,3.399210,0.111418,0.208164,3.770791
3.185816,-7.846407,7.547175,0.000000,3.499186,0.109068,0.219180,3.804585
3.283346,-7.824126,7.597407,0.000000,3.599163,0.106746,0.229976,3.839567
3.380738,-7.800779,7.647766,0.000000,3.699140,0.104453,0.240551,3.875586
3.477622,-7.776480,7.698264,0.000000,3.799117,0.102181,0.250871,3.913072
3.574222,-7.751203,7.748916,0.000000,3.899093,0.099926,0.260961,3.952264
3.670669,-7.724934,7.799742,0.000000,3.999070,0.097691,0.270838,3.992925
3.766957,-7.697694,7.850756,0.000000,4.099047,0.095478,0.280503,4.034927
3.863083,-7.669506,7.901972,0.000000,4.199024,0.093289,0.289958,4.078152
3.958576,-7.640533,7.953402,0.000000,4.299000,0.091138,0.299159,4.121590
4.053883,-7.610667,8.005044,0.000000,4.398977,0.089003,0.308155,4.162346
4.149022,-7.579922,8.056861,0.000000,4.498954,0.086885,0.316948,4.164954
4.243990,-7.548317,8.108379,0.000000,4.598931,0.084786,0.325539,4.170340
4.338708,-7.515901,8.159637,0.000000,4.698907,0.082706,0.333923,4.178370
4.432859,-7.482806,8.210674,0.000000,4.798884,0.080645,0.342074,4.188991
4.526839,-7.448919,8.261523,0.000000,4.898861,0.078602,0.350028,4.202221
4.620645,-7.414259,8.312221,0.000000,4.998838,0.076579,0.357788,4.217967
4.714276,-7.378846,8.362799,0.000000,5.098814,0.074576,0.365353,4.236150
4.807576,-7.342760,8.413290,0.000000,5.198791,0.072572,0.372714,4.258307
4.900412,-7.306078,8.463741,0.000000,5.298768,0.070542,0.379856,4.286500
4.993079,-7.268706,8.514224,0.000000,5.398745,0.068521,0.386804,4.317987
5.085580,-7.230661,8.564777,0.000000,5.498721,0.066511,0.393557,4.352715
5.177918,-7.191964,8.615436,0.000000,5.598698,0.064511,0.400115,4.390646
5.269874,-7.152726,8.666237,0.000000,5.698675,0.062532,0.406466,4.430995
5.361461,-7.112968,8.717205,0.000000,5.798652,0.060579,0.412612,4.473362
5.452893,-7.072618,8.768359,0.000000,5.898628,0.058644,0.418569,4.518370
5.544172,-7.031694,8.819727,0.000000,5.998605,0.056727,0.424339,4.566055
5.635299,-6.990216,8.871335,0.000000,6.098582,0.054829,0.429924,4.616470
5.726035,-6.948313,8.923210,0.000000,6.198559,0.052637,0.435300,4.700068
5.816494,-6.905959,8.975715,0.000000,6.298535,0.050296,0.440440,4.804015
5.906809,-6.863119,9.029067,0.000000,6.398512,0.047974,0.445351,4.882466
5.996981,-6.819815,9.082968,0.000000,6.498489,0.045670,0.450035,4.938889
6.087015,-6.776070,9.137169,0.000000,6.598466,0.043385,0.454492,4.998405
6.176741,-6.731993,9.191698,0.000000,6.698442,0.039962,0.458671,5.184365
6.266282,-6.687563,9.247915,0.000000,6.798419,0.036215,0.462478,5.409900
6.355688,-6.642795,9.306217,0.000000,6.898396,0.032499,0.465913,5.637290
6.444962,-6.597730,9.366582,0.000000,6.998373,0.028808,0.468979,5.867887
6.534104,-6.552409,9.429007,0.000000,7.098349,0.025137,0.471676,6.103089
6.623489,-6.506689,9.493498,0.000000,7.198326,0.015503,0.473755,7.036544
6.712751,-6.460856,9.567313,0.000000,7.298303,0.004976,0.474783,8.093700
6.801780,-6.415087,9.651520,0.000000,7.398280,-0.005654,0.474750,7.826198
6.890523,-6.369529,9.732252,0.000000,7.498256,-0.016498,0.473648,6.304721
6.978926,-6.324329,9.796804,0.000000,7.598233,-0.027675,0.471459,4.728555
7.068024,-6.279085,9.844941,0.000000,7.698210,-0.040025,0.468075,3.006808
7.157057,-6.234320,9.875428,0.000000,7.798187,-0.052036,0.463484,1.354715
7.246360,-6.189997,9.889134,0.000000,7.898163,-0.063354,0.457725,-0.161838
7.336269,-6.146080,9.887497,0.000000,7.998140,-0.073660,0.450860,-0.195969
7.426632,-6.102761,9.885516,0.000000,8.098117,-0.075860,0.443077,-0.195969
7.515916,-6.060750,9.883534,0.000000,8.198094,-0.047941,0.436983,1.851287
7.606129,-6.018824,9.902243,0.000000,8.298070,-0.021281,0.433551,5.238524
7.697085,-5.976788,9.954992,0.000000,8.398047,0.004364,0.432712,7.316716
7.788600,-5.934445,10.028204,0.000000,8.498024,0.029226,0.434413,3.866379
7.880060,-5.891801,10.066676,0.000000,8.598001,0.046184,0.438506,1.522917
7.970246,-5.849270,10.081790,0.000000,8.697978,0.037799,0.442690,2.633849
8.060531,-5.806274,10.107875,0.000000,8.797954,0.029752,0.446065,3.691707
8.150816,-5.762948,10.144323,0.000000,8.897931,0.021935,0.448651,4.718908
8.241003,-5.719425,10.190724,0.000000,8.997908,0.014246,0.450462,5.736540
8.331060,-5.675806,10.246848,0.000000,9.097885,0.007629,0.451513,6.618211
8.421217,-5.632046,10.311219,0.000000,9.197861,0.006503,0.452221,6.735521
8.511170,-5.588314,10.376320,0.000000,9.297838,0.005348,0.452814,6.860845
8.600985,-5.544588,10.442216,0.000000,9.397815,0.004171,0.453290,6.993429
8.690729,-5.500851,10.508960,0.000000,9.497792,0.002979,0.453647,7.132446
8.780481,-5.457078,10.576597,0.000000,9.597768,0.001796,0.453884,7.274506
8.870353,-5.413225,10.645138,0.000000,9.697745,0.000738,0.454011,7.401938
8.960246,-5.369354,10.714430,0.000000,9.797722,-0.000317,0.454032,7.434864
9.050129,-5.325492,10.783581,0.000000,9.897699,-0.001374,0.453948,7.237478
9.139970,-5.281665,10.850474,0.000000,9.997675,-0.002435,0.453757,7.035750
9.229763,-5.237888,10.915109,0.000000,10.097652,-0.004223,0.453458,6.713388
9.319749,-5.194077,10.976428,0.000000,10.197629,-0.014011,0.452546,5.077950
9.409714,-5.150433,11.022583,0.000000,10.297606,-0.023823,0.450654,3.417437
9.499732,-5.107027,11.053536,0.000000,10.397582,-0.033629,0.447783,1.751745
9.589878,-5.063931,11.069369,0.000000,10.497559,-0.043393,0.443935,0.101139
9.680230,-5.021218,11.070282,0.000000,10.597536,-0.051771,0.439117,-0.245758
9.770851,-4.978919,11.068063,0.000000,10.697513,-0.040817,0.434488,0.532493
9.861662,-4.936982,11.072871,0.000000,10.797489,-0.029930,0.430951,2.337830
9.952584,-4.895323,11.093960,0.000000,10.897466,-0.019078,0.428500,4.123296
10.043539,-4.853860,11.131056,0.000000,10.997443,-0.008226,0.427135,5.912494
10.134465,-4.812499,11.184035,0.000000,11.097420,0.002518,0.426857,6.846561
10.225666,-4.770991,11.245071,0.000000,11.197396,0.010307,0.427499,5.471225
10.316714,-4.729438,11.293610,0.000000,11.297373,0.018142,0.428922,4.068829
10.407582,-4.687769,11.329572,0.000000,11.397350,0.026018,0.431129,2.649708
10.498240,-4.645910,11.352930,0.000000,11.497327,0.033932,0.434121,1.224601
10.588678,-4.603781,11.363709,0.000000,11.597303,0.040770,0.437900,0.000318
10.679194,-4.561200,11.363711,0.000000,11.697280,0.026717,0.441276,2.480487
10.769541,-4.518404,11.385514,0.000000,11.797257,0.012582,0.443241,4.955778
10.859808,-4.475507,11.428948,0.000000,11.897234,-0.001589,0.443791,6.882493
10.950088,-4.432620,11.488996,0.000000,11.997210,-0.015753,0.442924,4.290841
11.040462,-4.389864,11.526274,0.000000,12.097187,-0.028825,0.440647,1.872363
11.130875,-4.347387,11.542503,0.000000,12.197164,-0.028835,0.437767,1.846780
11.221462,-4.305146,11.558488,0.000000,12.297141,-0.028862,0.434884,1.818430
11.312209,-4.263149,11.574206,0.000000,12.397117,-0.028906,0.431996,1.787323
11.403103,-4.221403,11.589635,0.000000,12.497094,-0.028966,0.429101,1.753461
11.494125,-4.179917,11.604751,0.000000,12.597071,-0.028967,0.426201,1.730845
11.585215,-4.138717,11.619653,0.000000,12.697048,-0.028206,0.423343,1.850024
11.676421,-4.097774,11.635560,0.000000,12.797024,-0.027444,0.420561,1.968580
11.767741,-4.057080,11.652462,0.000000,12.897001,-0.026683,0.417855,0.979930
11.859171,-4.016630,11.660867,0.000000,12.996978,-0.025921,0.415225,-2.760479
11.950707,-3.976415,11.637175,0.000000,13.096955,-0.025080,0.412672,-2.945919
12.042339,-3.936432,11.611839,0.000000,13.196931,-0.023544,0.410242,-3.262308
12.134067,-3.896663,11.583717,0.000000,13.296908,-0.022008,0.407965,-3.578818
12.225882,-3.857097,11.552787,0.000000,13.396885,-0.020473,0.405841,-3.895024
12.317778,-3.817718,11.519031,0.000000,13.496862,-0.018940,0.403871,-4.210466
12.409747,-3.778514,11.482429,0.000000,13.596838,-0.017385,0.402054,-4.528478
12.501791,-3.739466,11.442932,0.000000,13.696815,-0.015661,0.400402,-4.875784
12.593893,-3.700564,11.400252,0.000000,13.796792,-0.013936,0.398923,-5.220882
12.686046,-3.661792,11.354375,0.000000,13.896769,-0.012212,0.397616,-5.563240
12.778242,-3.623135,11.305283,0.000000,13.996745,-0.010487,0.396481,-5.902326
12.870476,-3.584574,11.252966,0.000000,14.096722,-0.008756,0.395519,-6.238673
12.962760,-3.546088,11.197401,0.000000,14.196699,-0.006982,0.394732,-6.578173
13.055066,-3.507668,11.138513,0.000000,14.296676,-0.005207,0.394123,-6.912774
13.147386,-3.469299,11.076292,0.000000,14.396652,-0.003432,0.393691,-7.241946
13.239714,-3.430964,11.010730,0.000000,14.496629,-0.001656,0.393436,-7.565326
13.332046,-3.392644,10.941822,0.000000,14.596606,0.000126,0.393360,-7.577616
13.424396,-3.354316,10.872364,0.000000,14.696583,0.001940,0.393463,-7.319453
13.516733,-3.315972,10.804848,0.000000,14.796559,0.003755,0.393748,-7.067997
13.609050,-3.277596,10.739249,0.000000,14.896536,0.005570,0.394214,-6.822839
13.701341,-3.239171,10.675543,0.000000,14.996513,0.007385,0.394861,-6.586495
13.793601,-3.200678,10.613681,0.000000,15.096490,0.009183,0.395690,-6.371322
13.885844,-3.162094,10.553495,0.000000,15.196466,0.010876,0.396693,-6.161028
13.978039,-3.123411,10.494968,0.000000,15.296443,0.012571,0.397865,-5.955314
14.070180,-3.084615,10.438082,0.000000,15.396420,0.014265,0.399207,-5.753895
14.162261,-3.045690,10.382825,0.000000,15.496397,0.015961,0.400718,-5.562537
14.254277,-3.006618,10.329124,0.000000,15.596373,0.017614,0.402398,-5.403807
14.346239,-2.967379,10.276687,0.000000,15.696350,0.019066,0.404231,-5.248260
14.438122,-2.927966,10.225502,0.000000,15.796327,0.020517,0.406210,-5.095736
14.529920,-2.888366,10.175558,0.000000,15.896304,0.021967,0.408334,-4.946082
14.621629,-2.848566,10.126845,0.000000,15.996280,0.023417,0.410602,-4.786926
14.713243,-2.808552,10.079475,0.000000,16.096257,0.024956,0.413016,-4.578530
14.804758,-2.768308,10.033959,0.000000,16.196234,0.026875,0.415607,-4.391522
14.896166,-2.727819,9.990107,0.000000,16.296211,0.028794,0.418390,-4.269683
14.987458,-2.687065,9.947286,0.000000,16.396187,0.030710,0.421365,-4.150188
15.078628,-2.646030,9.905486,0.000000,16.496164,0.032625,0.424531,-4.017405
15.169663,-2.604698,9.864854,0.000000,16.596141,0.034654,0.427889,-3.827720
15.260541,-2.563057,9.825985,0.000000,16.696118,0.037127,0.431477,-3.638309
15.351269,-2.521076,9.788896,0.000000,16.796094,0.039598,0.435312,-3.448666
15.441837,-2.478733,9.753611,0.000000,16.896071,0.042069,0.439395,-3.258295
15.532234,-2.436006,9.720155,0.000000,16.996048,0.044537,0.443724,-3.069228
15.622438,-2.392877,9.688535,0.000000,17.096025,0.046983,0.448300,-2.886864
15.712416,-2.349337,9.658699,0.000000,17.196001,0.049359,0.453115,-2.702006
15.802186,-2.305348,9.630690,0.000000,17.295978,0.051735,0.458169,-2.514142
15.891737,-2.260892,9.604555,0.000000,17.395955,0.054111,0.463460,-2.322753
15.981056,-2.215947,9.580347,0.000000,17.495932,0.056487,0.468989,-2.123033
16.070117,-2.170499,9.558166,0.000000,17.595909,0.058895,0.474756,-1.904539
16.158883,-2.124541,9.538224,0.000000,17.695885,0.061415,0.480769,-1.679481
16.247374,-2.078034,9.520604,0.000000,17.795862,0.063938,0.487035,-1.447084
16.335576,-2.030957,9.505396,0.000000,17.895839,0.066461,0.493553,-1.206536
16.423473,-1.983290,9.492697,0.000000,17.995816,0.068985,0.500325,-0.951101
16.511038,-1.935018,9.482675,0.000000,18.095792,0.071557,0.507350,-0.667042
16.598230,-1.886135,9.475640,0.000000,18.195769,0.074279,0.514638,-0.369576
16.685066,-1.836601,9.471739,0.000000,18.295746,0.077009,0.522201,-0.179835
16.771525,-1.786395,9.469841,0.000000,18.395723,0.079744,0.530037,-0.179763
16.857589,-1.735498,9.467943,0.000000,18.495699,0.082484,0.538147,-0.179691
16.943231,-1.683892,9.466045,0.000000,18.595676,0.085322,0.546533,-0.179619
17.028415,-1.631565,9.464148,0.000000,18.695653,0.088447,0.555219,-0.179547
17.113137,-1.578485,9.462251,0.000000,18.795630,0.091588,0.564218,-0.179475
17.197371,-1.524630,9.460355,0.000000,18.895606,0.094744,0.573533,-0.179403
17.281092,-1.469980,9.458459,0.000000,18.995583,0.097913,0.583163,-0.179331
17.364275,-1.414511,9.456563,0.000000,19.095560,0.101040,0.593111,-0.179259
17.446899,-1.358201,9.454667,0.000000,19.195537,0.104039,0.603364,-0.179188
17.528929,-1.301038,9.452772,0.000000,19.295513,0.107062,0.613917,-0.179116
17.610337,-1.243004,9.450878,0.000000,19.395490,0.110106,0.624772,-0.179044
17.691094,-1.184082,9.448984,0.000000,19.495467,0.113169,0.635933,-0.178972
17.771183,-1.124248,9.447090,0.000000,19.595444,0.115297,0.647387,-0.178901
17.850599,-1.063481,9.445196,0.000000,19.695420,0.114922,0.658898,-0.178829
17.929303,-1.001811,9.443303,0.000000,19.795397,0.114571,0.670371,-0.178757
18.007286,-0.939252,9.441411,0.000000,19.895374,0.114244,0.681808,-0.178686
18.084537,-0.875816,9.439518,0.000000,19.995351,0.113941,0.693213,-0.178614
18.161070,-0.811497,9.437626,0.000000,20.095327,0.113270,0.704584,-0.178542
18.236908,-0.746283,9.435735,0.000000,20.195304,0.111636,0.715832,-0.178471
18.311996,-0.680241,9.433844,0.000000,20.295281,0.110030,0.726915,-0.178399
18.386333,-0.613395,9.431953,0.000000,20.395258,0.108454,0.737836,-0.178328
18.459919,-0.545767,9.430062,0.000000,20.495234,0.106908,0.748597,-0.178256
18.532791,-0.477345,9.428172,0.000000,20.595211,0.105512,0.759210,-0.178185
18.605000,-0.408097,9.426283,0.000000,20.695188,0.104416,0.769711,-0.178113
18.676452,-0.338127,9.424393,0.000000,20.795165,0.103332,0.780099,-0.178042
18.747149,-0.267452,9.422504,0.000000,20.895141,0.102263,0.790375,-0.177971
18.817089,-0.196089,9.420616,0.000000,20.995118,0.101208,0.800540,-0.177899
18.886322,-0.124004,9.418728,0.000000,21.095095,0.100304,0.810606,-0.177828
18.954898,-0.051153,9.416840,0.000000,21.195072,0.099689,0.820611,-0.177757
19.022714,0.022344,9.414953,0.000000,21.295048,0.099078,0.830549,-0.177685
19.089769,0.096478,9.413066,0.000000,21.395025,0.098472,0.840423,-0.177614
19.156063,0.171236,9.411179,0.000000,21.495002,0.097871,0.850232,-0.177543
19.221644,0.246664,9.409293,0.000000,21.594979,0.097219,0.859984,-0.177472
19.286551,0.322798,9.407407,0.000000,21.694955,0.096471,0.869673,-0.177401
19.350693,0.399522,9.405521,0.000000,21.794932,0.095732,0.879283,-0.177330
19.414070,0.476824,9.403636,0.000000,21.894909,0.095002,0.888816,-0.177259
19.476683,0.554689,9.401751,0.000000,21.994886,0.094283,0.898272,-0.177187
19.538586,0.633174,9.399867,0.000000,22.094862,0.093648,0.907663,-0.177116
19.599804,0.712305,9.397983,0.000000,22.194839,0.093125,0.917006,-0.177045
19.660255,0.791966,9.396099,0.000000,22.294816,0.092607,0.926293,-0.176975
19.719940,0.872148,9.394216,0.000000,22.394793,0.092094,0.935524,-0.176904
19.778858,0.952840,9.392333,0.000000,22.494769,0.091586,0.944700,-0.176833
19.837068,1.034114,9.390451,0.000000,22.594746,0.091026,0.953829,-0.176762
19.894578,1.115976,9.388569,0.000000,22.694723,0.090404,0.962904,-0.176691
19.951321,1.198318,9.386687,0.000000,22.794700,0.089791,0.971914,-0.176620
20.007297,1.281129,9.384806,0.000000,22.894676,0.089185,0.980859,-0.176549
20.062508,1.364397,9.382925,0.000000,22.994653,0.088588,0.989739,-0.176479
20.117019,1.448212,9.381044,0.000000,23.094630,0.088031,0.998568,-0.176408
20.170822,1.532554,9.379164,0.000000,23.194607,0.087507,1.007348,-0.176337
20.223861,1.617325,9.377284,0.000000,23.294583,0.086986,1.016073,-0.176266
20.276136,1.702515,9.375404,0.000000,23.394560,0.086468,1.024741,-0.176196
20.327651,1.788115,9.373525,0.000000,23.494537,0.085955,1.033354,-0.176125
20.378473,1.874231,9.371647,0.000000,23.594514,0.085432,1.041923,-0.176055
20.428579,1.960814,9.369768,0.000000,23.694490,0.084905,1.050443,-0.175984
20.477926,2.047782,9.367890,0.000000,23.794467,0.084382,1.058907,-0.175913
20.526515,2.135124,9.366013,0.000000,23.894444,0.083865,1.067315,-0.175843
20.574350,2.222830,9.364136,0.000000,23.994421,0.083354,1.075668,-0.175843
20.621503,2.311026,9.362258,0.000000,24.094397,0.082860,1.083979,-0.159651
20.667933,2.399630,9.360553,0.000000,24.194374,0.082374,1.092243,-0.097635
20.713612,2.488574,9.359510,0.000000,24.294351,0.081892,1.100456,-0.038992
20.758541,2.577849,9.359094,0.000000,24.394328,0.081412,1.108616,0.016430
20.802723,2.667447,9.359269,0.000000,24.494304,0.080936,1.116725,0.068773
20.846233,2.757513,9.360004,0.000000,24.594281,0.080470,1.124798,0.117560
20.889017,2.847927,9.361259,0.000000,24.694258,0.080008,1.132824,0.163561
20.931059,2.938641,9.363006,0.000000,24.794235,0.079548,1.140800,0.207073
20.972360,3.029648,9.365217,0.000000,24.894211,0.079092,1.148727,0.248196
21.012923,3.120939,9.367866,0.000000,24.994188,0.078640,1.156606,0.287025
21.052825,3.212679,9.370929,0.000000,25.094165,0.078199,1.164451,0.322864
21.091999,3.304708,9.374373,0.000000,25.194142,0.077760,1.172250,0.356756
21.130440,3.397000,9.378177,0.000000,25.294118,0.077325,1.180003,0.388869
21.168152,3.489548,9.382321,0.000000,25.394095,0.076891,1.187709,0.419264
21.205137,3.582349,9.386788,0.000000,25.494072,0.076462,1.195369,0.447974
21.241468,3.675573,9.391558,0.000000,25.594049,0.076044,1.202998,0.474096
21.277074,3.769032,9.396603,0.000000,25.694025,0.075628,1.210583,0.498934
21.311959,3.862721,9.401910,0.000000,25.794002,0.075214,1.218123,0.522525
21.346125,3.956632,9.407465,0.000000,25.893979,0.074802,1.225618,0.544904
21.379584,4.050787,9.413254,0.000000,25.993956,0.074394,1.233072,0.565893
21.412381,4.145302,9.419263,0.000000,26.093933,0.073999,1.240495,0.584697
21.444466,4.240020,9.425467,0.000000,26.193909,0.073604,1.247876,0.602634
21.475841,4.334937,9.431857,0.000000,26.293886,0.073211,1.255214,0.619720
21.506510,4.430045,9.438423,0.000000,26.393863,0.072820,1.262511,0.635973
21.536490,4.525388,9.445158,0.000000,26.493840,0.072435,1.269769,0.650973
21.565804,4.621030,9.452046,0.000000,26.593816,0.072060,1.276997,0.664246
21.594418,4.716847,9.459069,0.000000,26.693793,0.071687,1.284184,0.676944
21.622335,4.812833,9.466221,0.000000,26.793770,0.071314,1.291331,0.689071
21.649558,4.908982,9.473496,0.000000,26.893747,0.070943,1.298439,0.700631
21.676108,5.005359,9.480887,0.000000,26.993723,0.070584,1.305513,0.710418
21.701992,5.101975,9.488375,0.000000,27.093700,0.070240,1.312556,0.718307
21.727189,5.198740,9.495941,0.000000,27.193677,0.069895,1.319562,0.725941
21.751701,5.295647,9.503581,0.000000,27.293654,0.069552,1.326531,0.733312
21.775531,5.392692,9.511292,0.000000,27.393630,0.069209,1.333464,0.740409
21.798703,5.489955,9.519072,0.000000,27.493607,0.068881,1.340368,0.745558
21.821211,5.587403,9.526899,0.000000,27.593584,0.068564,1.347241,0.749452
21.843043,5.684975,9.534760,0.000000,27.693561,0.068247,1.354080,0.753273
21.864204,5.782667,9.542656,0.000000,27.793537,0.067930,1.360886,0.757004
21.884695,5.880473,9.550583,0.000000,27.893514,0.067614,1.367659,0.760628
21.904539,5.978484,9.558542,0.000000,27.993491,0.067314,1.374405,0.762458
21.923723,6.076631,9.566514,0.000000,28.093468,0.067018,1.381122,0.763790
21.942244,6.174880,9.574493,0.000000,28.193444,0.066722,1.387807,0.765166
21.960106,6.273227,9.582479,0.000000,28.293421,0.066427,1.394462,0.766566
21.977310,6.371668,9.590474,0.000000,28.393398,0.066132,1.401085,0.767971
21.993876,6.470296,9.598476,0.000000,28.493375,0.065856,1.407685,0.767248
22.009790,6.569017,9.606464,0.000000,28.593351,0.065581,1.414257,0.766527
22.025052,6.667821,9.614439,0.000000,28.693328,0.065306,1.420800,0.765956
22.039667,6.766702,9.622400,0.000000,28.793305,0.065031,1.427314,0.765512
22.053637,6.865667,9.630351,0.000000,28.893282,0.064759,1.433800,0.764959
22.066975,6.964780,9.638289,0.000000,28.993258,0.064502,1.440263,0.762693
22.079670,7.063959,9.646197,0.000000,29.093235,0.064245,1.446700,0.760652
22.091726,7.163202,9.654077,0.000000,29.193212,0.063988,1.453110,0.758810
22.103146,7.262505,9.661932,0.000000,29.293189,0.063731,1.459493,0.757143
22.113933,7.361884,9.669763,0.000000,29.393165,0.063479,1.465851,0.755094
22.124092,7.461361,9.677567,0.000000,29.493142,0.063238,1.472186,0.751901
22.133622,7.560889,9.685332,0.000000,29.593119,0.062996,1.478497,0.748995
22.142523,7.660463,9.693060,0.000000,29.693096,0.062755,1.484783,0.746350
22.150798,7.760082,9.700755,0.000000,29.793072,0.062513,1.491044,0.743941
22.158452,7.859760,9.708419,0.000000,29.893049,0.062278,1.497281,0.740923
22.165485,7.959498,9.716046,0.000000,29.993026,0.062051,1.503497,0.737192
22.171900,8.059271,9.723629,0.000000,30.093003,0.061823,1.509689,0.733722
22.177697,8.159075,9.731170,0.000000,30.192979,0.061596,1.515859,0.730489
22.182879,8.258908,9.738672,0.000000,30.292956,0.061369,1.522005,0.727470
22.187449,8.358778,9.746138,0.000000,30.392933,0.061148,1.528129,0.723864
22.191409,8.458677,9.753560,0.000000,30.492910,0.060931,1.534232,0.720186
22.194759,8.558597,9.760939,0.000000,30.592886,0.060712,1.540312,0.716886
22.197504,8.658534,9.768279,0.000000,30.692863,0.060492,1.546371,0.713935
22.199644,8.758486,9.775584,0.000000,30.792840,0.060271,1.552408,0.711306
22.201181,8.858433,9.782856,0.000000,30.892817,0.060196,1.558427,0.690576
22.202116,8.958390,9.789911,0.000000,30.992793,0.060143,1.564442,0.668064
22.202451,9.058360,9.796731,0.000000,31.092770,0.060080,1.570452,0.647677
22.202186,9.158346,9.803338,0.000000,31.192747,0.060009,1.576455,0.629328
22.201320,9.258348,9.809754,0.000000,31.292724,0.059932,1.582452,0.612321
22.199855,9.358267,9.815992,0.000000,31.392700,0.060190,1.588454,0.553757
22.197789,9.458199,9.821631,0.000000,31.492677,0.060450,1.594484,0.497356
22.195119,9.558143,9.826692,0.000000,31.592654,0.060711,1.600540,0.443055
22.191841,9.658093,9.831199,0.000000,31.692631,0.060973,1.606625,0.390797
22.187953,9.758025,9.835172,0.000000,31.792607,0.061170,1.612735,0.349045
22.183458,9.857862,9.838720,0.000000,31.892584,0.061090,1.618844,0.344252
22.178352,9.957694,9.842217,0.000000,31.992561,0.061017,1.624947,0.338852
22.172636,10.057515,9.845659,0.000000,32.092538,0.060950,1.631045,0.332869
22.166311,10.157319,9.849038,0.000000,32.192514,0.060890,1.637137,0.326324
22.159379,10.257066,9.852350,0.000000,32.292491,0.060850,1.643223,0.317482
22.151844,10.356726,9.855571,0.000000,32.392468,0.060835,1.649304,0.305812
22.143701,10.456358,9.858673,0.000000,32.492445,0.060819,1.655384,0.294804
22.134950,10.555959,9.861662,0.000000,32.592421,0.060801,1.661464,0.284431
22.125593,10.655527,9.864545,0.000000,32.692398,0.060783,1.667544,0.274666
22.115634,10.755000,9.867329,0.000000,32.792375,0.060764,1.673619,0.265275
22.105074,10.854383,9.870016,0.000000,32.892352,0.060748,1.679692,0.256004
22.093908,10.953724,9.872609,0.000000,32.992328,0.060733,1.685764,0.246949
22.082136,11.053020,9.875109,0.000000,33.092305,0.060720,1.691836,0.238101
22.069758,11.152268,9.877520,0.000000,33.192282,0.060708,1.697908,0.229453
22.056786,11.251378,9.879842,0.000000,33.292259,0.060716,1.703976,0.218612
22.043214,11.350395,9.882054,0.000000,33.392235,0.060732,1.710045,0.207128
22.029038,11.449354,9.884149,0.000000,33.492212,0.060749,1.716117,0.196090
22.014257,11.548253,9.886132,0.000000,33.592189,0.060766,1.722193,0.185483
